Angle,x,y,z
0,299.265,0.000,299.265
1,299.220,5.223,299.265
2,299.083,10.444,299.265
3,298.855,15.662,299.265
4,298.536,20.876,299.265
5,298.126,26.083,299.265
6,297.626,31.282,299.265
7,297.034,36.471,299.265
8,296.353,41.650,299.265
9,295.581,46.815,299.265
10,294.719,51.967,299.265
11,293.767,57.102,299.265
12,292.725,62.221,299.265
13,291.595,67.320,299.265
14,290.376,72.399,299.265
15,289.068,77.456,299.265
16,287.672,82.489,299.265
17,286.189,87.497,299.265
18,284.618,92.478,299.265
19,282.961,97.431,299.265
20,281.217,102.355,299.265
21,279.388,107.247,299.265
22,277.474,112.107,299.265
23,275.475,116.932,299.265
24,273.392,121.722,299.265
25,271.226,126.475,299.265
26,268.978,131.189,299.265
27,266.647,135.864,299.265
28,264.235,140.496,299.265
29,261.743,145.087,299.265
30,259.171,149.633,299.265
31,256.520,154.133,299.265
32,253.791,158.586,299.265
33,250.985,162.991,299.265
34,248.102,167.347,299.265
35,245.144,171.651,299.265
36,242.111,175.904,299.265
37,239.004,180.102,299.265
38,235.824,184.246,299.265
39,232.573,188.334,299.265
40,229.250,192.364,299.265
41,225.858,196.336,299.265
42,222.397,200.247,299.265
43,218.869,204.098,299.265
44,215.273,207.887,299.265
45,211.612,211.612,299.265
46,207.887,215.273,299.265
47,204.098,218.869,299.265
48,200.247,222.397,299.265
49,196.336,225.858,299.265
50,192.364,229.250,299.265
51,188.334,232.573,299.265
52,184.246,235.824,299.265
53,180.102,239.004,299.265
54,175.904,242.111,299.265
55,171.651,245.144,299.265
56,167.347,248.102,299.265
57,162.991,250.985,299.265
58,158.586,253.791,299.265
59,154.133,256.520,299.265
60,149.633,259.171,299.265
61,145.087,261.743,299.265
62,140.496,264.235,299.265
63,135.864,266.647,299.265
64,131.189,268.978,299.265
65,126.475,271.226,299.265
66,121.722,273.392,299.265
67,116.932,275.475,299.265
68,112.107,277.474,299.265
69,107.247,279.388,299.265
70,102.355,281.217,299.265
71,97.431,282.961,299.265
72,92.478,284.618,299.265
73,87.497,286.189,299.265
74,82.489,287.672,299.265
75,77.456,289.068,299.265
76,72.399,290.376,299.265
77,67.320,291.595,299.265
78,62.221,292.725,299.265
79,57.102,293.767,299.265
80,51.967,294.719,299.265
81,46.815,295.581,299.265
82,41.650,296.353,299.265
83,36.471,297.034,299.265
84,31.282,297.626,299.265
85,26.083,298.126,299.265
86,20.876,298.536,299.265
87,15.662,298.855,299.265
88,10.444,299.083,299.265
89,5.223,299.220,299.265
90,0.000,299.265,299.265
91,-5.223,299.220,299.265
92,-10.444,299.083,299.265
93,-15.662,298.855,299.265
94,-20.876,298.536,299.265
95,-26.083,298.126,299.265
96,-31.282,297.626,299.265
97,-36.471,297.034,299.265
98,-41.650,296.353,299.265
99,-46.815,295.581,299.265
100,-51.967,294.719,299.265
101,-57.102,293.767,299.265
102,-62.221,292.725,299.265
103,-67.320,291.595,299.265
104,-72.399,290.376,299.265
105,-77.456,289.068,299.265
106,-82.489,287.672,299.265
107,-87.497,286.189,299.265
108,-92.478,284.618,299.265
109,-97.431,282.961,299.265
110,-102.355,281.217,299.265
111,-107.247,279.388,299.265
112,-112.107,277.474,299.265
113,-116.932,275.475,299.265
114,-121.722,273.392,299.265
115,-126.475,271.226,299.265
116,-131.189,268.978,299.265
117,-135.864,266.647,299.265
118,-140.496,264.235,299.265
119,-145.087,261.743,299.265
120,-149.633,259.171,299.265
121,-154.133,256.520,299.265
122,-158.586,253.791,299.265
123,-162.991,250.985,299.265
124,-167.347,248.102,299.265
125,-171.651,245.144,299.265
126,-175.904,242.111,299.265
127,-180.102,239.004,299.265
128,-184.246,235.824,299.265
129,-188.334,232.573,299.265
130,-192.364,229.250,299.265
131,-196.336,225.858,299.265
132,-200.247,222.397,299.265
133,-204.098,218.869,299.265
134,-207.887,215.273,299.265
135,-211.612,211.612,299.265
136,-215.273,207.887,299.265
137,-218.869,204.098,299.265
138,-222.397,200.247,299.265
139,-225.858,196.336,299.265
140,-229.250,192.364,299.265
141,-232.573,188.334,299.265
142,-235.824,184.246,299.265
143,-239.004,180.102,299.265
144,-242.111,175.904,299.265
145,-245.144,171.651,299.265
146,-248.102,167.347,299.265
147,-250.985,162.991,299.265
148,-253.791,158.586,299.265
149,-256.520,154.133,299.265
150,-259.171,149.633,299.265
151,-261.743,145.087,299.265
152,-264.235,140.496,299.265
153,-266.647,135.864,299.265
154,-268.978,131.189,299.265
155,-271.226,126.475,299.265
156,-273.392,121.722,299.265
157,-275.475,116.932,299.265
158,-277.474,112.107,299.265
159,-279.388,107.247,299.265
160,-281.217,102.355,299.265
161,-282.961,97.431,299.265
162,-284.618,92.478,299.265
163,-286.189,87.497,299.265
164,-287.672,82.489,299.265
165,-289.068,77.456,299.265
166,-290.376,72.399,299.265
167,-291.595,67.320,299.265
168,-292.725,62.221,299.265
169,-293.767,57.102,299.265
170,-294.719,51.967,299.265
171,-295.581,46.815,299.265
172,-296.353,41.650,299.265
173,-297.034,36.471,299.265
174,-297.626,31.282,299.265
175,-298.126,26.083,299.265
176,-298.536,20.876,299.265
177,-298.855,15.662,299.265
178,-299.083,10.444,299.265
179,-299.220,5.223,299.265
180,-299.265,0.000,299.265
181,-299.220,-5.223,299.265
182,-299.083,-10.444,299.265
183,-298.855,-15.662,299.265
184,-298.536,-20.876,299.265
185,-298.126,-26.083,299.265
