Angle,x,y,z
0,175.892,0.000,175.892
1,175.865,3.070,175.892
2,175.785,6.139,175.892
3,175.651,9.205,175.892
4,175.464,12.270,175.892
5,175.223,15.330,175.892
6,174.929,18.386,175.892
7,174.581,21.436,175.892
8,174.180,24.479,175.892
9,173.727,27.516,175.892
10,173.220,30.543,175.892
11,172.661,33.562,175.892
12,172.048,36.570,175.892
13,171.384,39.567,175.892
14,170.667,42.552,175.892
15,169.899,45.524,175.892
16,169.078,48.482,175.892
17,168.206,51.426,175.892
18,167.283,54.354,175.892
19,166.309,57.265,175.892
20,165.285,60.159,175.892
21,164.209,63.034,175.892
22,163.084,65.890,175.892
23,161.910,68.727,175.892
24,160.685,71.542,175.892
25,159.412,74.335,175.892
26,158.091,77.106,175.892
27,156.721,79.853,175.892
28,155.304,82.576,175.892
29,153.839,85.274,175.892
30,152.327,87.946,175.892
31,150.769,90.591,175.892
32,149.165,93.209,175.892
33,147.516,95.798,175.892
34,145.821,98.358,175.892
35,144.082,100.888,175.892
36,142.300,103.387,175.892
37,140.474,105.855,175.892
38,138.605,108.290,175.892
39,136.694,110.693,175.892
40,134.741,113.061,175.892
41,132.747,115.396,175.892
42,130.713,117.695,175.892
43,128.639,119.958,175.892
44,126.526,122.185,175.892
45,124.375,124.375,175.892
46,122.185,126.526,175.892
47,119.958,128.639,175.892
48,117.695,130.713,175.892
49,115.396,132.747,175.892
50,113.061,134.741,175.892
51,110.693,136.694,175.892
52,108.290,138.605,175.892
53,105.855,140.474,175.892
54,103.387,142.300,175.892
55,100.888,144.082,175.892
56,98.358,145.821,175.892
57,95.798,147.516,175.892
58,93.209,149.165,175.892
59,90.591,150.769,175.892
60,87.946,152.327,175.892
61,85.274,153.839,175.892
62,82.576,155.304,175.892
63,79.853,156.721,175.892
64,77.106,158.091,175.892
65,74.335,159.412,175.892
66,71.542,160.685,175.892
67,68.727,161.910,175.892
68,65.890,163.084,175.892
69,63.034,164.209,175.892
70,60.159,165.285,175.892
