Angle,x,y,z
0,40.432,0.000,40.432
1,40.425,0.706,40.432
2,40.407,1.411,40.432
3,40.376,2.116,40.432
4,40.333,2.820,40.432
5,40.278,3.524,40.432
6,40.210,4.226,40.432
7,40.130,4.927,40.432
8,40.038,5.627,40.432
9,39.934,6.325,40.432
10,39.817,7.021,40.432
11,39.689,7.715,40.432
12,39.548,8.406,40.432
13,39.395,9.095,40.432
14,39.231,9.781,40.432
15,39.054,10.464,40.432
16,38.865,11.144,40.432
17,38.665,11.821,40.432
18,38.453,12.494,40.432
19,38.229,13.163,40.432
20,37.993,13.828,40.432
21,37.746,14.489,40.432
22,37.487,15.146,40.432
23,37.217,15.798,40.432
24,36.936,16.445,40.432
25,36.643,17.087,40.432
26,36.340,17.724,40.432
27,36.025,18.356,40.432
28,35.699,18.981,40.432
29,35.362,19.602,40.432
30,35.015,20.216,40.432
31,34.657,20.824,40.432
32,34.288,21.425,40.432
33,33.909,22.021,40.432
34,33.519,22.609,40.432
35,33.120,23.191,40.432
36,32.710,23.765,40.432
37,32.290,24.332,40.432
38,31.861,24.892,40.432
39,31.421,25.444,40.432
40,30.972,25.989,40.432
41,30.514,26.525,40.432
42,30.047,27.054,40.432
43,29.570,27.574,40.432
44,29.084,28.086,40.432
45,28.589,28.589,40.432
46,28.086,29.084,40.432
47,27.574,29.570,40.432
48,27.054,30.047,40.432
49,26.525,30.514,40.432
50,25.989,30.972,40.432
51,25.444,31.421,40.432
52,24.892,31.861,40.432
53,24.332,32.290,40.432
54,23.765,32.710,40.432
55,23.191,33.120,40.432
56,22.609,33.519,40.432
57,22.021,33.909,40.432
58,21.425,34.288,40.432
59,20.824,34.657,40.432
60,20.216,35.015,40.432
61,19.602,35.362,40.432
62,18.981,35.699,40.432
63,18.356,36.025,40.432
64,17.724,36.340,40.432
65,17.087,36.643,40.432
66,16.445,36.936,40.432
67,15.798,37.217,40.432
68,15.146,37.487,40.432
69,14.489,37.746,40.432
70,13.828,37.993,40.432
71,13.163,38.229,40.432
72,12.494,38.453,40.432
73,11.821,38.665,40.432
74,11.144,38.865,40.432
75,10.464,39.054,40.432
76,9.781,39.231,40.432
77,9.095,39.395,40.432
78,8.406,39.548,40.432
79,7.715,39.689,40.432
80,7.021,39.817,40.432
81,6.325,39.934,40.432
82,5.627,40.038,40.432
83,4.927,40.130,40.432
84,4.226,40.210,40.432
85,3.524,40.278,40.432
86,2.820,40.333,40.432
87,2.116,40.376,40.432
88,1.411,40.407,40.432
89,0.706,40.425,40.432
90,0.000,40.432,40.432
91,-0.706,40.425,40.432
92,-1.411,40.407,40.432
93,-2.116,40.376,40.432
94,-2.820,40.333,40.432
95,-3.524,40.278,40.432
96,-4.226,40.210,40.432
97,-4.927,40.130,40.432
98,-5.627,40.038,40.432
99,-6.325,39.934,40.432
100,-7.021,39.817,40.432
101,-7.715,39.689,40.432
102,-8.406,39.548,40.432
103,-9.095,39.395,40.432
104,-9.781,39.231,40.432
105,-10.464,39.054,40.432
106,-11.144,38.865,40.432
107,-11.821,38.665,40.432
108,-12.494,38.453,40.432
109,-13.163,38.229,40.432
110,-13.828,37.993,40.432
111,-14.489,37.746,40.432
112,-15.146,37.487,40.432
113,-15.798,37.217,40.432
