Angle,x,y,z
0,324.168,0.000,324.168
1,324.119,5.658,324.168
2,323.971,11.313,324.168
3,323.724,16.966,324.168
4,323.379,22.613,324.168
5,322.935,28.253,324.168
6,322.392,33.885,324.168
7,321.752,39.506,324.168
8,321.013,45.115,324.168
9,320.177,50.711,324.168
10,319.243,56.291,324.168
11,318.212,61.854,324.168
12,317.084,67.398,324.168
13,315.860,72.922,324.168
14,314.539,78.423,324.168
15,313.122,83.901,324.168
16,311.610,89.353,324.168
17,310.004,94.778,324.168
18,308.302,100.173,324.168
19,306.507,105.539,324.168
20,304.618,110.872,324.168
21,302.637,116.171,324.168
22,300.564,121.436,324.168
23,298.398,126.663,324.168
24,296.142,131.851,324.168
25,293.796,136.999,324.168
26,291.360,142.106,324.168
27,288.836,147.169,324.168
28,286.224,152.188,324.168
29,283.524,157.160,324.168
30,280.738,162.084,324.168
31,277.866,166.959,324.168
32,274.910,171.783,324.168
33,271.870,176.555,324.168
34,268.748,181.273,324.168
35,265.543,185.935,324.168
36,262.258,190.541,324.168
37,258.892,195.089,324.168
38,255.448,199.578,324.168
39,251.926,204.006,324.168
40,248.327,208.371,324.168
41,244.653,212.673,324.168
42,240.904,216.911,324.168
43,237.082,221.082,324.168
44,233.187,225.186,324.168
45,229.222,229.222,324.168
46,225.186,233.187,324.168
47,221.082,237.082,324.168
48,216.911,240.904,324.168
49,212.673,244.653,324.168
50,208.371,248.327,324.168
51,204.006,251.926,324.168
52,199.578,255.448,324.168
53,195.089,258.892,324.168
54,190.541,262.258,324.168
55,185.935,265.543,324.168
56,181.273,268.748,324.168
57,176.555,271.870,324.168
58,171.783,274.910,324.168
59,166.959,277.866,324.168
60,162.084,280.738,324.168
61,157.160,283.524,324.168
62,152.188,286.224,324.168
63,147.169,288.836,324.168
64,142.106,291.360,324.168
65,136.999,293.796,324.168
66,131.851,296.142,324.168
67,126.663,298.398,324.168
68,121.436,300.564,324.168
69,116.171,302.637,324.168
70,110.872,304.618,324.168
71,105.539,306.507,324.168
72,100.173,308.302,324.168
73,94.778,310.004,324.168
74,89.353,311.610,324.168
75,83.901,313.122,324.168
76,78.423,314.539,324.168
77,72.922,315.860,324.168
78,67.398,317.084,324.168
79,61.854,318.212,324.168
80,56.291,319.243,324.168
81,50.711,320.177,324.168
82,45.115,321.013,324.168
83,39.506,321.752,324.168
84,33.885,322.392,324.168
85,28.253,322.935,324.168
86,22.613,323.379,324.168
87,16.966,323.724,324.168
88,11.313,323.971,324.168
89,5.658,324.119,324.168
90,0.000,324.168,324.168
91,-5.658,324.119,324.168
92,-11.313,323.971,324.168
93,-16.966,323.724,324.168
94,-22.613,323.379,324.168
