Angle,x,y,z
0,4.720,0.000,4.720
1,4.719,0.082,4.720
2,4.717,0.165,4.720
3,4.714,0.247,4.720
4,4.709,0.329,4.720
5,4.702,0.411,4.720
6,4.694,0.493,4.720
7,4.685,0.575,4.720
8,4.674,0.657,4.720
9,4.662,0.738,4.720
10,4.649,0.820,4.720
11,4.633,0.901,4.720
12,4.617,0.981,4.720
13,4.599,1.062,4.720
14,4.580,1.142,4.720
15,4.559,1.222,4.720
16,4.537,1.301,4.720
17,4.514,1.380,4.720
18,4.489,1.459,4.720
19,4.463,1.537,4.720
20,4.436,1.614,4.720
21,4.407,1.692,4.720
22,4.377,1.768,4.720
23,4.345,1.844,4.720
24,4.312,1.920,4.720
25,4.278,1.995,4.720
26,4.242,2.069,4.720
27,4.206,2.143,4.720
28,4.168,2.216,4.720
29,4.128,2.288,4.720
30,4.088,2.360,4.720
31,4.046,2.431,4.720
32,4.003,2.501,4.720
33,3.959,2.571,4.720
34,3.913,2.640,4.720
35,3.867,2.707,4.720
36,3.819,2.774,4.720
37,3.770,2.841,4.720
38,3.720,2.906,4.720
39,3.668,2.971,4.720
40,3.616,3.034,4.720
41,3.562,3.097,4.720
42,3.508,3.158,4.720
43,3.452,3.219,4.720
44,3.395,3.279,4.720
45,3.338,3.338,4.720
46,3.279,3.395,4.720
47,3.219,3.452,4.720
48,3.158,3.508,4.720
49,3.097,3.562,4.720
50,3.034,3.616,4.720
51,2.971,3.668,4.720
52,2.906,3.720,4.720
53,2.841,3.770,4.720
54,2.774,3.819,4.720
55,2.707,3.867,4.720
56,2.640,3.913,4.720
57,2.571,3.959,4.720
58,2.501,4.003,4.720
59,2.431,4.046,4.720
60,2.360,4.088,4.720
61,2.288,4.128,4.720
62,2.216,4.168,4.720
63,2.143,4.206,4.720
64,2.069,4.242,4.720
65,1.995,4.278,4.720
66,1.920,4.312,4.720
67,1.844,4.345,4.720
68,1.768,4.377,4.720
69,1.692,4.407,4.720
70,1.614,4.436,4.720
71,1.537,4.463,4.720
72,1.459,4.489,4.720
73,1.380,4.514,4.720
74,1.301,4.537,4.720
75,1.222,4.559,4.720
76,1.142,4.580,4.720
77,1.062,4.599,4.720
78,0.981,4.617,4.720
79,0.901,4.633,4.720
80,0.820,4.649,4.720
81,0.738,4.662,4.720
82,0.657,4.674,4.720
83,0.575,4.685,4.720
84,0.493,4.694,4.720
85,0.411,4.702,4.720
86,0.329,4.709,4.720
87,0.247,4.714,4.720
88,0.165,4.717,4.720
89,0.082,4.719,4.720
90,0.000,4.720,4.720
91,-0.082,4.719,4.720
92,-0.165,4.717,4.720
93,-0.247,4.714,4.720
94,-0.329,4.709,4.720
95,-0.411,4.702,4.720
96,-0.493,4.694,4.720
97,-0.575,4.685,4.720
98,-0.657,4.674,4.720
99,-0.738,4.662,4.720
100,-0.820,4.649,4.720
101,-0.901,4.633,4.720
102,-0.981,4.617,4.720
103,-1.062,4.599,4.720
104,-1.142,4.580,4.720
105,-1.222,4.559,4.720
106,-1.301,4.537,4.720
107,-1.380,4.514,4.720
108,-1.459,4.489,4.720
109,-1.537,4.463,4.720
110,-1.614,4.436,4.720
111,-1.692,4.407,4.720
112,-1.768,4.377,4.720
113,-1.844,4.345,4.720
114,-1.920,4.312,4.720
115,-1.995,4.278,4.720
116,-2.069,4.242,4.720
117,-2.143,4.206,4.720
118,-2.216,4.168,4.720
119,-2.288,4.128,4.720
120,-2.360,4.088,4.720
121,-2.431,4.046,4.720
122,-2.501,4.003,4.720
123,-2.571,3.959,4.720
124,-2.640,3.913,4.720
125,-2.707,3.867,4.720
126,-2.774,3.819,4.720
127,-2.841,3.770,4.720
128,-2.906,3.720,4.720
129,-2.971,3.668,4.720
130,-3.034,3.616,4.720
131,-3.097,3.562,4.720
132,-3.158,3.508,4.720
133,-3.219,3.452,4.720
