Angle,x,y,z
0,235.501,0.000,235.501
1,235.465,4.110,235.501
2,235.358,8.219,235.501
3,235.178,12.325,235.501
4,234.927,16.428,235.501
5,234.605,20.525,235.501
6,234.211,24.617,235.501
7,233.746,28.700,235.501
8,233.209,32.775,235.501
9,232.602,36.840,235.501
10,231.923,40.894,235.501
11,231.174,44.936,235.501
12,230.355,48.963,235.501
13,229.465,52.976,235.501
14,228.506,56.973,235.501
15,227.477,60.952,235.501
16,226.378,64.913,235.501
17,225.211,68.854,235.501
18,223.975,72.774,235.501
19,222.671,76.672,235.501
20,221.299,80.546,235.501
21,219.859,84.396,235.501
22,218.353,88.220,235.501
23,216.780,92.018,235.501
24,215.141,95.787,235.501
25,213.437,99.527,235.501
26,211.667,103.237,235.501
27,209.833,106.915,235.501
28,207.935,110.561,235.501
29,205.974,114.173,235.501
30,203.950,117.751,235.501
31,201.864,121.292,235.501
32,199.716,124.797,235.501
33,197.508,128.263,235.501
34,195.239,131.691,235.501
35,192.911,135.078,235.501
36,190.524,138.424,235.501
37,188.080,141.728,235.501
38,185.577,144.989,235.501
39,183.019,148.206,235.501
40,180.404,151.377,235.501
41,177.735,154.503,235.501
42,175.011,157.581,235.501
43,172.235,160.611,235.501
44,169.405,163.593,235.501
45,166.524,166.524,235.501
46,163.593,169.405,235.501
47,160.611,172.235,235.501
48,157.581,175.011,235.501
49,154.503,177.735,235.501
50,151.377,180.404,235.501
51,148.206,183.019,235.501
52,144.989,185.577,235.501
53,141.728,188.080,235.501
54,138.424,190.524,235.501
55,135.078,192.911,235.501
56,131.691,195.239,235.501
57,128.263,197.508,235.501
58,124.797,199.716,235.501
59,121.292,201.864,235.501
60,117.751,203.950,235.501
61,114.173,205.974,235.501
62,110.561,207.935,235.501
63,106.915,209.833,235.501
64,103.237,211.667,235.501
65,99.527,213.437,235.501
66,95.787,215.141,235.501
67,92.018,216.780,235.501
68,88.220,218.353,235.501
69,84.396,219.859,235.501
70,80.546,221.299,235.501
71,76.672,222.671,235.501
72,72.774,223.975,235.501
73,68.854,225.211,235.501
74,64.913,226.378,235.501
75,60.952,227.477,235.501
76,56.973,228.506,235.501
77,52.976,229.465,235.501
78,48.963,230.355,235.501
79,44.936,231.174,235.501
80,40.894,231.923,235.501
81,36.840,232.602,235.501
82,32.775,233.209,235.501
83,28.700,233.746,235.501
84,24.617,234.211,235.501
85,20.525,234.605,235.501
86,16.428,234.927,235.501
87,12.325,235.178,235.501
88,8.219,235.358,235.501
89,4.110,235.465,235.501
90,0.000,235.501,235.501
91,-4.110,235.465,235.501
92,-8.219,235.358,235.501
93,-12.325,235.178,235.501
94,-16.428,234.927,235.501
95,-20.525,234.605,235.501
96,-24.617,234.211,235.501
97,-28.700,233.746,235.501
98,-32.775,233.209,235.501
99,-36.840,232.602,235.501
100,-40.894,231.923,235.501
101,-44.936,231.174,235.501
102,-48.963,230.355,235.501
103,-52.976,229.465,235.501
104,-56.973,228.506,235.501
105,-60.952,227.477,235.501
106,-64.913,226.378,235.501
107,-68.854,225.211,235.501
108,-72.774,223.975,235.501
109,-76.672,222.671,235.501
110,-80.546,221.299,235.501
111,-84.396,219.859,235.501
112,-88.220,218.353,235.501
113,-92.018,216.780,235.501
114,-95.787,215.141,235.501
115,-99.527,213.437,235.501
116,-103.237,211.667,235.501
117,-106.915,209.833,235.501
118,-110.561,207.935,235.501
119,-114.173,205.974,235.501
120,-117.751,203.950,235.501
121,-121.292,201.864,235.501
122,-124.797,199.716,235.501
123,-128.263,197.508,235.501
124,-131.691,195.239,235.501
125,-135.078,192.911,235.501
126,-138.424,190.524,235.501
127,-141.728,188.080,235.501
128,-144.989,185.577,235.501
129,-148.206,183.019,235.501
130,-151.377,180.404,235.501
131,-154.503,177.735,235.501
132,-157.581,175.011,235.501
133,-160.611,172.235,235.501
134,-163.593,169.405,235.501
135,-166.524,166.524,235.501
136,-169.405,163.593,235.501
137,-172.235,160.611,235.501
138,-175.011,157.581,235.501
139,-177.735,154.503,235.501
140,-180.404,151.377,235.501
141,-183.019,148.206,235.501
142,-185.577,144.989,235.501
143,-188.080,141.728,235.501
144,-190.524,138.424,235.501
145,-192.911,135.078,235.501
146,-195.239,131.691,235.501
147,-197.508,128.263,235.501
148,-199.716,124.797,235.501
149,-201.864,121.292,235.501
150,-203.950,117.751,235.501
151,-205.974,114.173,235.501
152,-207.935,110.561,235.501
153,-209.833,106.915,235.501
154,-211.667,103.237,235.501
155,-213.437,99.527,235.501
156,-215.141,95.787,235.501
157,-216.780,92.018,235.501
158,-218.353,88.220,235.501
159,-219.859,84.396,235.501
160,-221.299,80.546,235.501
161,-222.671,76.672,235.501
162,-223.975,72.774,235.501
163,-225.211,68.854,235.501
164,-226.378,64.913,235.501
165,-227.477,60.952,235.501
166,-228.506,56.973,235.501
167,-229.465,52.976,235.501
168,-230.355,48.963,235.501
169,-231.174,44.936,235.501
170,-231.923,40.894,235.501
171,-232.602,36.840,235.501
172,-233.209,32.775,235.501
173,-233.746,28.700,235.501
174,-234.211,24.617,235.501
175,-234.605,20.525,235.501
176,-234.927,16.428,235.501
177,-235.178,12.325,235.501
178,-235.358,8.219,235.501
179,-235.465,4.110,235.501
180,-235.501,0.000,235.501
181,-235.465,-4.110,235.501
182,-235.358,-8.219,235.501
183,-235.178,-12.325,235.501
184,-234.927,-16.428,235.501
185,-234.605,-20.525,235.501
186,-234.211,-24.617,235.501
187,-233.746,-28.700,235.501
188,-233.209,-32.775,235.501
189,-232.602,-36.840,235.501
190,-231.923,-40.894,235.501
191,-231.174,-44.936,235.501
192,-230.355,-48.963,235.501
193,-229.465,-52.976,235.501
194,-228.506,-56.973,235.501
195,-227.477,-60.952,235.501
196,-226.378,-64.913,235.501
197,-225.211,-68.854,235.501
198,-223.975,-72.774,235.501
199,-222.671,-76.672,235.501
200,-221.299,-80.546,235.501
201,-219.859,-84.396,235.501
202,-218.353,-88.220,235.501
203,-216.780,-92.018,235.501
204,-215.141,-95.787,235.501
205,-213.437,-99.527,235.501
206,-211.667,-103.237,235.501
207,-209.833,-106.915,235.501
208,-207.935,-110.561,235.501
209,-205.974,-114.173,235.501
210,-203.950,-117.751,235.501
211,-201.864,-121.292,235.501
212,-199.716,-124.797,235.501
213,-197.508,-128.263,235.501
214,-195.239,-131.691,235.501
215,-192.911,-135.078,235.501
216,-190.524,-138.424,235.501
217,-188.080,-141.728,235.501
218,-185.577,-144.989,235.501
219,-183.019,-148.206,235.501
220,-180.404,-151.377,235.501
221,-177.735,-154.503,235.501
222,-175.011,-157.581,235.501
223,-172.235,-160.611,235.501
224,-169.405,-163.593,235.501
225,-166.524,-166.524,235.501
226,-163.593,-169.405,235.501
227,-160.611,-172.235,235.501
228,-157.581,-175.011,235.501
229,-154.503,-177.735,235.501
230,-151.377,-180.404,235.501
231,-148.206,-183.019,235.501
232,-144.989,-185.577,235.501
233,-141.728,-188.080,235.501
234,-138.424,-190.524,235.501
235,-135.078,-192.911,235.501
236,-131.691,-195.239,235.501
237,-128.263,-197.508,235.501
238,-124.797,-199.716,235.501
239,-121.292,-201.864,235.501
240,-117.751,-203.950,235.501
241,-114.173,-205.974,235.501
242,-110.561,-207.935,235.501
243,-106.915,-209.833,235.501
244,-103.237,-211.667,235.501
245,-99.527,-213.437,235.501
246,-95.787,-215.141,235.501
247,-92.018,-216.780,235.501
248,-88.220,-218.353,235.501
249,-84.396,-219.859,235.501
250,-80.546,-221.299,235.501
251,-76.672,-222.671,235.501
252,-72.774,-223.975,235.501
253,-68.854,-225.211,235.501
254,-64.913,-226.378,235.501
255,-60.952,-227.477,235.501
256,-56.973,-228.506,235.501
257,-52.976,-229.465,235.501
258,-48.963,-230.355,235.501
259,-44.936,-231.174,235.501
260,-40.894,-231.923,235.501
261,-36.840,-232.602,235.501
262,-32.775,-233.209,235.501
263,-28.700,-233.746,235.501
264,-24.617,-234.211,235.501
265,-20.525,-234.605,235.501
266,-16.428,-234.927,235.501
267,-12.325,-235.178,235.501
268,-8.219,-235.358,235.501
269,-4.110,-235.465,235.501
270,0.000,-235.501,235.501
271,4.110,-235.465,235.501
272,8.219,-235.358,235.501
273,12.325,-235.178,235.501
274,16.428,-234.927,235.501
275,20.525,-234.605,235.501
276,24.617,-234.211,235.501
277,28.700,-233.746,235.501
278,32.775,-233.209,235.501
279,36.840,-232.602,235.501
280,40.894,-231.923,235.501
281,44.936,-231.174,235.501
282,48.963,-230.355,235.501
283,52.976,-229.465,235.501
284,56.973,-228.506,235.501
285,60.952,-227.477,235.501
286,64.913,-226.378,235.501
287,68.854,-225.211,235.501
288,72.774,-223.975,235.501
289,76.672,-222.671,235.501
290,80.546,-221.299,235.501
291,84.396,-219.859,235.501
292,88.220,-218.353,235.501
293,92.018,-216.780,235.501
294,95.787,-215.141,235.501
295,99.527,-213.437,235.501
296,103.237,-211.667,235.501
297,106.915,-209.833,235.501
298,110.561,-207.935,235.501
299,114.173,-205.974,235.501
300,117.751,-203.950,235.501
301,121.292,-201.864,235.501
302,124.797,-199.716,235.501
303,128.263,-197.508,235.501
304,131.691,-195.239,235.501
305,135.078,-192.911,235.501
306,138.424,-190.524,235.501
307,141.728,-188.080,235.501
308,144.989,-185.577,235.501
309,148.206,-183.019,235.501
310,151.377,-180.404,235.501
311,154.503,-177.735,235.501
312,157.581,-175.011,235.501
313,160.611,-172.235,235.501
314,163.593,-169.405,235.501
315,166.524,-166.524,235.501
316,169.405,-163.593,235.501
317,172.235,-160.611,235.501
318,175.011,-157.581,235.501
319,177.735,-154.503,235.501
320,180.404,-151.377,235.501
321,183.019,-148.206,235.501
322,185.577,-144.989,235.501
323,188.080,-141.728,235.501
324,190.524,-138.424,235.501
325,192.911,-135.078,235.501
326,195.239,-131.691,235.501
327,197.508,-128.263,235.501
328,199.716,-124.797,235.501
329,201.864,-121.292,235.501
330,203.950,-117.751,235.501
331,205.974,-114.173,235.501
