Angle,x,y,z
0,245.845,0.000,245.845
1,245.807,4.291,245.845
2,245.695,8.580,245.845
3,245.508,12.867,245.845
4,245.246,17.149,245.845
5,244.909,21.427,245.845
6,244.498,25.698,245.845
7,244.012,29.961,245.845
8,243.452,34.215,245.845
9,242.818,38.459,245.845
10,242.110,42.690,245.845
11,241.328,46.909,245.845
12,240.472,51.114,245.845
13,239.544,55.303,245.845
14,238.542,59.475,245.845
15,237.468,63.629,245.845
16,236.321,67.764,245.845
17,235.102,71.878,245.845
18,233.812,75.970,245.845
19,232.451,80.039,245.845
20,231.018,84.084,245.845
21,229.516,88.103,245.845
22,227.943,92.095,245.845
23,226.301,96.059,245.845
24,224.590,99.994,245.845
25,222.811,103.898,245.845
26,220.964,107.771,245.845
27,219.049,111.611,245.845
28,217.068,115.417,245.845
29,215.021,119.188,245.845
30,212.908,122.922,245.845
31,210.730,126.619,245.845
32,208.488,130.278,245.845
33,206.183,133.897,245.845
34,203.814,137.475,245.845
35,201.384,141.011,245.845
36,198.892,144.504,245.845
37,196.340,147.953,245.845
38,193.728,151.357,245.845
39,191.057,154.715,245.845
40,188.328,158.026,245.845
41,185.541,161.289,245.845
42,182.698,164.502,245.845
43,179.799,167.666,245.845
44,176.846,170.778,245.845
45,173.838,173.838,245.845
46,170.778,176.846,245.845
47,167.666,179.799,245.845
48,164.502,182.698,245.845
49,161.289,185.541,245.845
50,158.026,188.328,245.845
51,154.715,191.057,245.845
52,151.357,193.728,245.845
53,147.953,196.340,245.845
54,144.504,198.892,245.845
55,141.011,201.384,245.845
56,137.475,203.814,245.845
57,133.897,206.183,245.845
58,130.278,208.488,245.845
59,126.619,210.730,245.845
60,122.922,212.908,245.845
61,119.188,215.021,245.845
62,115.417,217.068,245.845
63,111.611,219.049,245.845
64,107.771,220.964,245.845
65,103.898,222.811,245.845
66,99.994,224.590,245.845
67,96.059,226.301,245.845
68,92.095,227.943,245.845
69,88.103,229.516,245.845
70,84.084,231.018,245.845
71,80.039,232.451,245.845
72,75.970,233.812,245.845
73,71.878,235.102,245.845
74,67.764,236.321,245.845
75,63.629,237.468,245.845
76,59.475,238.542,245.845
77,55.303,239.544,245.845
78,51.114,240.472,245.845
79,46.909,241.328,245.845
80,42.690,242.110,245.845
81,38.459,242.818,245.845
82,34.215,243.452,245.845
83,29.961,244.012,245.845
84,25.698,244.498,245.845
85,21.427,244.909,245.845
86,17.149,245.246,245.845
87,12.867,245.508,245.845
88,8.580,245.695,245.845
89,4.291,245.807,245.845
90,0.000,245.845,245.845
91,-4.291,245.807,245.845
92,-8.580,245.695,245.845
93,-12.867,245.508,245.845
94,-17.149,245.246,245.845
95,-21.427,244.909,245.845
96,-25.698,244.498,245.845
97,-29.961,244.012,245.845
98,-34.215,243.452,245.845
99,-38.459,242.818,245.845
100,-42.690,242.110,245.845
101,-46.909,241.328,245.845
102,-51.114,240.472,245.845
103,-55.303,239.544,245.845
104,-59.475,238.542,245.845
105,-63.629,237.468,245.845
106,-67.764,236.321,245.845
107,-71.878,235.102,245.845
108,-75.970,233.812,245.845
109,-80.039,232.451,245.845
110,-84.084,231.018,245.845
111,-88.103,229.516,245.845
112,-92.095,227.943,245.845
113,-96.059,226.301,245.845
114,-99.994,224.590,245.845
115,-103.898,222.811,245.845
116,-107.771,220.964,245.845
117,-111.611,219.049,245.845
118,-115.417,217.068,245.845
119,-119.188,215.021,245.845
120,-122.922,212.908,245.845
121,-126.619,210.730,245.845
122,-130.278,208.488,245.845
123,-133.897,206.183,245.845
124,-137.475,203.814,245.845
125,-141.011,201.384,245.845
126,-144.504,198.892,245.845
127,-147.953,196.340,245.845
128,-151.357,193.728,245.845
129,-154.715,191.057,245.845
130,-158.026,188.328,245.845
131,-161.289,185.541,245.845
132,-164.502,182.698,245.845
133,-167.666,179.799,245.845
134,-170.778,176.846,245.845
135,-173.838,173.838,245.845
136,-176.846,170.778,245.845
137,-179.799,167.666,245.845
138,-182.698,164.502,245.845
139,-185.541,161.289,245.845
140,-188.328,158.026,245.845
141,-191.057,154.715,245.845
142,-193.728,151.357,245.845
143,-196.340,147.953,245.845
144,-198.892,144.504,245.845
145,-201.384,141.011,245.845
146,-203.814,137.475,245.845
147,-206.183,133.897,245.845
148,-208.488,130.278,245.845
149,-210.730,126.619,245.845
150,-212.908,122.922,245.845
151,-215.021,119.188,245.845
152,-217.068,115.417,245.845
153,-219.049,111.611,245.845
154,-220.964,107.771,245.845
155,-222.811,103.898,245.845
156,-224.590,99.994,245.845
157,-226.301,96.059,245.845
158,-227.943,92.095,245.845
159,-229.516,88.103,245.845
160,-231.018,84.084,245.845
161,-232.451,80.039,245.845
