Angle,x,y,z
0,214.541,0.000,214.541
1,214.508,3.744,214.541
2,214.410,7.487,214.541
3,214.247,11.228,214.541
4,214.019,14.966,214.541
5,213.725,18.698,214.541
6,213.366,22.426,214.541
7,212.942,26.146,214.541
8,212.453,29.858,214.541
9,211.900,33.562,214.541
10,211.282,37.255,214.541
11,210.599,40.936,214.541
12,209.853,44.606,214.541
13,209.042,48.261,214.541
14,208.168,51.902,214.541
15,207.231,55.527,214.541
16,206.230,59.136,214.541
17,205.167,62.726,214.541
18,204.041,66.297,214.541
19,202.853,69.848,214.541
20,201.603,73.377,214.541
21,200.291,76.885,214.541
22,198.919,80.369,214.541
23,197.486,83.828,214.541
24,195.993,87.262,214.541
25,194.440,90.669,214.541
26,192.828,94.049,214.541
27,191.158,97.400,214.541
28,189.429,100.721,214.541
29,187.642,104.012,214.541
30,185.798,107.271,214.541
31,183.898,110.497,214.541
32,181.941,113.689,214.541
33,179.929,116.847,214.541
34,177.863,119.970,214.541
35,175.742,123.056,214.541
36,173.567,126.104,214.541
37,171.340,129.114,214.541
38,169.061,132.085,214.541
39,166.730,135.015,214.541
40,164.348,137.904,214.541
41,161.916,140.752,214.541
42,159.435,143.556,214.541
43,156.905,146.317,214.541
44,154.328,149.033,214.541
45,151.704,151.704,214.541
46,149.033,154.328,214.541
47,146.317,156.905,214.541
48,143.556,159.435,214.541
49,140.752,161.916,214.541
50,137.904,164.348,214.541
51,135.015,166.730,214.541
52,132.085,169.061,214.541
53,129.114,171.340,214.541
54,126.104,173.567,214.541
55,123.056,175.742,214.541
56,119.970,177.863,214.541
57,116.847,179.929,214.541
58,113.689,181.941,214.541
59,110.497,183.898,214.541
60,107.271,185.798,214.541
61,104.012,187.642,214.541
62,100.721,189.429,214.541
63,97.400,191.158,214.541
64,94.049,192.828,214.541
65,90.669,194.440,214.541
66,87.262,195.993,214.541
67,83.828,197.486,214.541
68,80.369,198.919,214.541
69,76.885,200.291,214.541
70,73.377,201.603,214.541
71,69.848,202.853,214.541
72,66.297,204.041,214.541
73,62.726,205.167,214.541
74,59.136,206.230,214.541
75,55.527,207.231,214.541
76,51.902,208.168,214.541
77,48.261,209.042,214.541
78,44.606,209.853,214.541
79,40.936,210.599,214.541
80,37.255,211.282,214.541
81,33.562,211.900,214.541
82,29.858,212.453,214.541
83,26.146,212.942,214.541
84,22.426,213.366,214.541
85,18.698,213.725,214.541
86,14.966,214.019,214.541
87,11.228,214.247,214.541
88,7.487,214.410,214.541
89,3.744,214.508,214.541
90,0.000,214.541,214.541
91,-3.744,214.508,214.541
92,-7.487,214.410,214.541
93,-11.228,214.247,214.541
94,-14.966,214.019,214.541
95,-18.698,213.725,214.541
96,-22.426,213.366,214.541
97,-26.146,212.942,214.541
98,-29.858,212.453,214.541
99,-33.562,211.900,214.541
100,-37.255,211.282,214.541
101,-40.936,210.599,214.541
102,-44.606,209.853,214.541
103,-48.261,209.042,214.541
104,-51.902,208.168,214.541
105,-55.527,207.231,214.541
106,-59.136,206.230,214.541
107,-62.726,205.167,214.541
108,-66.297,204.041,214.541
109,-69.848,202.853,214.541
110,-73.377,201.603,214.541
111,-76.885,200.291,214.541
112,-80.369,198.919,214.541
113,-83.828,197.486,214.541
114,-87.262,195.993,214.541
115,-90.669,194.440,214.541
116,-94.049,192.828,214.541
117,-97.400,191.158,214.541
118,-100.721,189.429,214.541
119,-104.012,187.642,214.541
120,-107.271,185.798,214.541
121,-110.497,183.898,214.541
122,-113.689,181.941,214.541
123,-116.847,179.929,214.541
124,-119.970,177.863,214.541
125,-123.056,175.742,214.541
126,-126.104,173.567,214.541
127,-129.114,171.340,214.541
128,-132.085,169.061,214.541
129,-135.015,166.730,214.541
130,-137.904,164.348,214.541
131,-140.752,161.916,214.541
132,-143.556,159.435,214.541
133,-146.317,156.905,214.541
134,-149.033,154.328,214.541
135,-151.704,151.704,214.541
136,-154.328,149.033,214.541
137,-156.905,146.317,214.541
138,-159.435,143.556,214.541
139,-161.916,140.752,214.541
140,-164.348,137.904,214.541
141,-166.730,135.015,214.541
142,-169.061,132.085,214.541
143,-171.340,129.114,214.541
144,-173.567,126.104,214.541
145,-175.742,123.056,214.541
146,-177.863,119.970,214.541
147,-179.929,116.847,214.541
148,-181.941,113.689,214.541
149,-183.898,110.497,214.541
150,-185.798,107.271,214.541
151,-187.642,104.012,214.541
152,-189.429,100.721,214.541
153,-191.158,97.400,214.541
154,-192.828,94.049,214.541
155,-194.440,90.669,214.541
156,-195.993,87.262,214.541
157,-197.486,83.828,214.541
158,-198.919,80.369,214.541
159,-200.291,76.885,214.541
160,-201.603,73.377,214.541
161,-202.853,69.848,214.541
162,-204.041,66.297,214.541
163,-205.167,62.726,214.541
164,-206.230,59.136,214.541
165,-207.231,55.527,214.541
166,-208.168,51.902,214.541
167,-209.042,48.261,214.541
168,-209.853,44.606,214.541
169,-210.599,40.936,214.541
170,-211.282,37.255,214.541
171,-211.900,33.562,214.541
172,-212.453,29.858,214.541
173,-212.942,26.146,214.541
174,-213.366,22.426,214.541
175,-213.725,18.698,214.541
176,-214.019,14.966,214.541
177,-214.247,11.228,214.541
178,-214.410,7.487,214.541
179,-214.508,3.744,214.541
180,-214.541,0.000,214.541
181,-214.508,-3.744,214.541
182,-214.410,-7.487,214.541
183,-214.247,-11.228,214.541
184,-214.019,-14.966,214.541
185,-213.725,-18.698,214.541
186,-213.366,-22.426,214.541
187,-212.942,-26.146,214.541
188,-212.453,-29.858,214.541
189,-211.900,-33.562,214.541
190,-211.282,-37.255,214.541
191,-210.599,-40.936,214.541
192,-209.853,-44.606,214.541
193,-209.042,-48.261,214.541
194,-208.168,-51.902,214.541
195,-207.231,-55.527,214.541
196,-206.230,-59.136,214.541
197,-205.167,-62.726,214.541
198,-204.041,-66.297,214.541
199,-202.853,-69.848,214.541
200,-201.603,-73.377,214.541
201,-200.291,-76.885,214.541
202,-198.919,-80.369,214.541
203,-197.486,-83.828,214.541
204,-195.993,-87.262,214.541
205,-194.440,-90.669,214.541
206,-192.828,-94.049,214.541
207,-191.158,-97.400,214.541
208,-189.429,-100.721,214.541
209,-187.642,-104.012,214.541
210,-185.798,-107.271,214.541
211,-183.898,-110.497,214.541
212,-181.941,-113.689,214.541
213,-179.929,-116.847,214.541
214,-177.863,-119.970,214.541
215,-175.742,-123.056,214.541
216,-173.567,-126.104,214.541
217,-171.340,-129.114,214.541
218,-169.061,-132.085,214.541
219,-166.730,-135.015,214.541
220,-164.348,-137.904,214.541
221,-161.916,-140.752,214.541
222,-159.435,-143.556,214.541
223,-156.905,-146.317,214.541
224,-154.328,-149.033,214.541
225,-151.704,-151.704,214.541
226,-149.033,-154.328,214.541
227,-146.317,-156.905,214.541
228,-143.556,-159.435,214.541
229,-140.752,-161.916,214.541
230,-137.904,-164.348,214.541
231,-135.015,-166.730,214.541
232,-132.085,-169.061,214.541
233,-129.114,-171.340,214.541
234,-126.104,-173.567,214.541
235,-123.056,-175.742,214.541
236,-119.970,-177.863,214.541
237,-116.847,-179.929,214.541
238,-113.689,-181.941,214.541
239,-110.497,-183.898,214.541
240,-107.271,-185.798,214.541
241,-104.012,-187.642,214.541
242,-100.721,-189.429,214.541
243,-97.400,-191.158,214.541
244,-94.049,-192.828,214.541
245,-90.669,-194.440,214.541
246,-87.262,-195.993,214.541
247,-83.828,-197.486,214.541
248,-80.369,-198.919,214.541
249,-76.885,-200.291,214.541
250,-73.377,-201.603,214.541
251,-69.848,-202.853,214.541
252,-66.297,-204.041,214.541
253,-62.726,-205.167,214.541
254,-59.136,-206.230,214.541
255,-55.527,-207.231,214.541
256,-51.902,-208.168,214.541
257,-48.261,-209.042,214.541
258,-44.606,-209.853,214.541
259,-40.936,-210.599,214.541
260,-37.255,-211.282,214.541
261,-33.562,-211.900,214.541
262,-29.858,-212.453,214.541
263,-26.146,-212.942,214.541
264,-22.426,-213.366,214.541
265,-18.698,-213.725,214.541
266,-14.966,-214.019,214.541
267,-11.228,-214.247,214.541
268,-7.487,-214.410,214.541
269,-3.744,-214.508,214.541
270,0.000,-214.541,214.541
271,3.744,-214.508,214.541
272,7.487,-214.410,214.541
273,11.228,-214.247,214.541
274,14.966,-214.019,214.541
275,18.698,-213.725,214.541
276,22.426,-213.366,214.541
277,26.146,-212.942,214.541
278,29.858,-212.453,214.541
279,33.562,-211.900,214.541
280,37.255,-211.282,214.541
281,40.936,-210.599,214.541
282,44.606,-209.853,214.541
283,48.261,-209.042,214.541
284,51.902,-208.168,214.541
285,55.527,-207.231,214.541
286,59.136,-206.230,214.541
287,62.726,-205.167,214.541
288,66.297,-204.041,214.541
289,69.848,-202.853,214.541
290,73.377,-201.603,214.541
291,76.885,-200.291,214.541
292,80.369,-198.919,214.541
293,83.828,-197.486,214.541
294,87.262,-195.993,214.541
295,90.669,-194.440,214.541
296,94.049,-192.828,214.541
297,97.400,-191.158,214.541
298,100.721,-189.429,214.541
299,104.012,-187.642,214.541
300,107.271,-185.798,214.541
301,110.497,-183.898,214.541
302,113.689,-181.941,214.541
303,116.847,-179.929,214.541
304,119.970,-177.863,214.541
305,123.056,-175.742,214.541
306,126.104,-173.567,214.541
307,129.114,-171.340,214.541
308,132.085,-169.061,214.541
309,135.015,-166.730,214.541
310,137.904,-164.348,214.541
311,140.752,-161.916,214.541
312,143.556,-159.435,214.541
313,146.317,-156.905,214.541
314,149.033,-154.328,214.541
315,151.704,-151.704,214.541
316,154.328,-149.033,214.541
317,156.905,-146.317,214.541
318,159.435,-143.556,214.541
319,161.916,-140.752,214.541
320,164.348,-137.904,214.541
321,166.730,-135.015,214.541
322,169.061,-132.085,214.541
323,171.340,-129.114,214.541
324,173.567,-126.104,214.541
325,175.742,-123.056,214.541
326,177.863,-119.970,214.541
327,179.929,-116.847,214.541
328,181.941,-113.689,214.541
329,183.898,-110.497,214.541
330,185.798,-107.271,214.541
331,187.642,-104.012,214.541
332,189.429,-100.721,214.541
333,191.158,-97.400,214.541
334,192.828,-94.049,214.541
335,194.440,-90.669,214.541
336,195.993,-87.262,214.541
337,197.486,-83.828,214.541
338,198.919,-80.369,214.541
339,200.291,-76.885,214.541
340,201.603,-73.377,214.541
341,202.853,-69.848,214.541
342,204.041,-66.297,214.541
343,205.167,-62.726,214.541
344,206.230,-59.136,214.541
345,207.231,-55.527,214.541
346,208.168,-51.902,214.541
347,209.042,-48.261,214.541
348,209.853,-44.606,214.541
349,210.599,-40.936,214.541
350,211.282,-37.255,214.541
351,211.900,-33.562,214.541
352,212.453,-29.858,214.541
353,212.942,-26.146,214.541
354,213.366,-22.426,214.541
355,213.725,-18.698,214.541
356,214.019,-14.966,214.541
357,214.247,-11.228,214.541
358,214.410,-7.487,214.541
359,214.508,-3.744,214.541
