Angle,x,y,z
0,101.016,0.000,101.016
1,101.001,1.763,101.016
2,100.955,3.525,101.016
3,100.878,5.287,101.016
4,100.770,7.047,101.016
5,100.632,8.804,101.016
6,100.463,10.559,101.016
7,100.263,12.311,101.016
8,100.033,14.059,101.016
9,99.772,15.802,101.016
10,99.481,17.541,101.016
11,99.160,19.275,101.016
12,98.809,21.002,101.016
13,98.427,22.724,101.016
14,98.015,24.438,101.016
15,97.574,26.145,101.016
16,97.103,27.844,101.016
17,96.602,29.534,101.016
18,96.072,31.216,101.016
19,95.513,32.888,101.016
20,94.924,34.550,101.016
21,94.307,36.201,101.016
22,93.660,37.841,101.016
23,92.986,39.470,101.016
24,92.283,41.087,101.016
25,91.552,42.691,101.016
26,90.793,44.283,101.016
27,90.006,45.860,101.016
28,89.192,47.424,101.016
29,88.351,48.974,101.016
30,87.483,50.508,101.016
31,86.588,52.027,101.016
32,85.667,53.530,101.016
33,84.719,55.017,101.016
34,83.746,56.487,101.016
35,82.748,57.940,101.016
36,81.724,59.376,101.016
37,80.675,60.793,101.016
38,79.602,62.192,101.016
39,78.504,63.571,101.016
40,77.383,64.932,101.016
41,76.238,66.273,101.016
42,75.070,67.593,101.016
43,73.879,68.893,101.016
44,72.665,70.172,101.016
45,71.429,71.429,101.016
46,70.172,72.665,101.016
47,68.893,73.879,101.016
48,67.593,75.070,101.016
49,66.273,76.238,101.016
50,64.932,77.383,101.016
51,63.571,78.504,101.016
52,62.192,79.602,101.016
53,60.793,80.675,101.016
54,59.376,81.724,101.016
55,57.940,82.748,101.016
56,56.487,83.746,101.016
57,55.017,84.719,101.016
58,53.530,85.667,101.016
59,52.027,86.588,101.016
60,50.508,87.483,101.016
61,48.974,88.351,101.016
62,47.424,89.192,101.016
63,45.860,90.006,101.016
64,44.283,90.793,101.016
65,42.691,91.552,101.016
66,41.087,92.283,101.016
67,39.470,92.986,101.016
68,37.841,93.660,101.016
69,36.201,94.307,101.016
70,34.550,94.924,101.016
71,32.888,95.513,101.016
72,31.216,96.072,101.016
73,29.534,96.602,101.016
74,27.844,97.103,101.016
75,26.145,97.574,101.016
76,24.438,98.015,101.016
77,22.724,98.427,101.016
78,21.002,98.809,101.016
79,19.275,99.160,101.016
80,17.541,99.481,101.016
81,15.802,99.772,101.016
82,14.059,100.033,101.016
83,12.311,100.263,101.016
84,10.559,100.463,101.016
85,8.804,100.632,101.016
86,7.047,100.770,101.016
87,5.287,100.878,101.016
88,3.525,100.955,101.016
89,1.763,101.001,101.016
90,0.000,101.016,101.016
91,-1.763,101.001,101.016
92,-3.525,100.955,101.016
93,-5.287,100.878,101.016
94,-7.047,100.770,101.016
95,-8.804,100.632,101.016
96,-10.559,100.463,101.016
97,-12.311,100.263,101.016
98,-14.059,100.033,101.016
99,-15.802,99.772,101.016
100,-17.541,99.481,101.016
101,-19.275,99.160,101.016
102,-21.002,98.809,101.016
103,-22.724,98.427,101.016
104,-24.438,98.015,101.016
105,-26.145,97.574,101.016
106,-27.844,97.103,101.016
107,-29.534,96.602,101.016
108,-31.216,96.072,101.016
109,-32.888,95.513,101.016
110,-34.550,94.924,101.016
111,-36.201,94.307,101.016
112,-37.841,93.660,101.016
113,-39.470,92.986,101.016
114,-41.087,92.283,101.016
115,-42.691,91.552,101.016
116,-44.283,90.793,101.016
117,-45.860,90.006,101.016
118,-47.424,89.192,101.016
119,-48.974,88.351,101.016
120,-50.508,87.483,101.016
121,-52.027,86.588,101.016
122,-53.530,85.667,101.016
123,-55.017,84.719,101.016
124,-56.487,83.746,101.016
125,-57.940,82.748,101.016
126,-59.376,81.724,101.016
127,-60.793,80.675,101.016
128,-62.192,79.602,101.016
129,-63.571,78.504,101.016
130,-64.932,77.383,101.016
131,-66.273,76.238,101.016
132,-67.593,75.070,101.016
133,-68.893,73.879,101.016
