Angle,x,y,z
0,84.470,0.000,84.470
1,84.457,1.474,84.470
2,84.419,2.948,84.470
3,84.354,4.421,84.470
4,84.264,5.892,84.470
5,84.149,7.362,84.470
6,84.007,8.830,84.470
7,83.840,10.294,84.470
8,83.648,11.756,84.470
9,83.430,13.214,84.470
10,83.187,14.668,84.470
11,82.918,16.118,84.470
12,82.624,17.562,84.470
13,82.305,19.002,84.470
14,81.961,20.435,84.470
15,81.592,21.862,84.470
16,81.198,23.283,84.470
17,80.779,24.697,84.470
18,80.336,26.103,84.470
19,79.868,27.501,84.470
20,79.376,28.890,84.470
21,78.860,30.271,84.470
22,78.319,31.643,84.470
23,77.755,33.005,84.470
24,77.167,34.357,84.470
25,76.556,35.699,84.470
26,75.921,37.029,84.470
27,75.263,38.349,84.470
28,74.583,39.656,84.470
29,73.879,40.952,84.470
30,73.153,42.235,84.470
31,72.405,43.505,84.470
32,71.635,44.762,84.470
33,70.843,46.006,84.470
34,70.029,47.235,84.470
35,69.194,48.450,84.470
36,68.338,49.650,84.470
37,67.461,50.835,84.470
38,66.563,52.005,84.470
39,65.646,53.159,84.470
40,64.708,54.296,84.470
41,63.750,55.417,84.470
42,62.774,56.522,84.470
43,61.778,57.608,84.470
44,60.763,58.678,84.470
45,59.729,59.729,84.470
46,58.678,60.763,84.470
47,57.608,61.778,84.470
48,56.522,62.774,84.470
49,55.417,63.750,84.470
50,54.296,64.708,84.470
51,53.159,65.646,84.470
52,52.005,66.563,84.470
53,50.835,67.461,84.470
54,49.650,68.338,84.470
55,48.450,69.194,84.470
56,47.235,70.029,84.470
57,46.006,70.843,84.470
58,44.762,71.635,84.470
59,43.505,72.405,84.470
60,42.235,73.153,84.470
61,40.952,73.879,84.470
62,39.656,74.583,84.470
63,38.349,75.263,84.470
64,37.029,75.921,84.470
65,35.699,76.556,84.470
66,34.357,77.167,84.470
67,33.005,77.755,84.470
68,31.643,78.319,84.470
69,30.271,78.860,84.470
70,28.890,79.376,84.470
71,27.501,79.868,84.470
72,26.103,80.336,84.470
