Angle,x,y,z
0,157.074,0.000,157.074
1,157.050,2.741,157.074
2,156.979,5.482,157.074
3,156.859,8.221,157.074
4,156.692,10.957,157.074
5,156.477,13.690,157.074
6,156.214,16.419,157.074
7,155.904,19.143,157.074
8,155.546,21.861,157.074
9,155.141,24.572,157.074
10,154.688,27.276,157.074
11,154.188,29.971,157.074
12,153.642,32.658,157.074
13,153.049,35.334,157.074
14,152.409,38.000,157.074
15,151.722,40.654,157.074
16,150.990,43.296,157.074
17,150.211,45.924,157.074
18,149.387,48.539,157.074
19,148.517,51.138,157.074
20,147.602,53.723,157.074
21,146.642,56.290,157.074
22,145.637,58.841,157.074
23,144.588,61.374,157.074
24,143.495,63.888,157.074
25,142.358,66.383,157.074
26,141.178,68.857,157.074
27,139.954,71.310,157.074
28,138.688,73.742,157.074
29,137.380,76.151,157.074
30,136.030,78.537,157.074
31,134.639,80.899,157.074
32,133.207,83.237,157.074
33,131.734,85.549,157.074
34,130.221,87.835,157.074
35,128.668,90.094,157.074
36,127.076,92.326,157.074
37,125.445,94.530,157.074
38,123.776,96.705,157.074
39,122.070,98.850,157.074
40,120.326,100.965,157.074
41,118.546,103.050,157.074
42,116.729,105.103,157.074
43,114.877,107.124,157.074
44,112.990,109.113,157.074
45,111.068,111.068,157.074
46,109.113,112.990,157.074
47,107.124,114.877,157.074
48,105.103,116.729,157.074
49,103.050,118.546,157.074
50,100.965,120.326,157.074
51,98.850,122.070,157.074
52,96.705,123.776,157.074
53,94.530,125.445,157.074
54,92.326,127.076,157.074
55,90.094,128.668,157.074
56,87.835,130.221,157.074
57,85.549,131.734,157.074
58,83.237,133.207,157.074
59,80.899,134.639,157.074
60,78.537,136.030,157.074
61,76.151,137.380,157.074
62,73.742,138.688,157.074
63,71.310,139.954,157.074
64,68.857,141.178,157.074
65,66.383,142.358,157.074
66,63.888,143.495,157.074
67,61.374,144.588,157.074
68,58.841,145.637,157.074
69,56.290,146.642,157.074
70,53.723,147.602,157.074
71,51.138,148.517,157.074
72,48.539,149.387,157.074
73,45.924,150.211,157.074
74,43.296,150.990,157.074
75,40.654,151.722,157.074
76,38.000,152.409,157.074
77,35.334,153.049,157.074
78,32.658,153.642,157.074
79,29.971,154.188,157.074
80,27.276,154.688,157.074
81,24.572,155.141,157.074
82,21.861,155.546,157.074
83,19.143,155.904,157.074
84,16.419,156.214,157.074
85,13.690,156.477,157.074
86,10.957,156.692,157.074
87,8.221,156.859,157.074
88,5.482,156.979,157.074
89,2.741,157.050,157.074
90,0.000,157.074,157.074
91,-2.741,157.050,157.074
92,-5.482,156.979,157.074
93,-8.221,156.859,157.074
94,-10.957,156.692,157.074
95,-13.690,156.477,157.074
96,-16.419,156.214,157.074
97,-19.143,155.904,157.074
98,-21.861,155.546,157.074
99,-24.572,155.141,157.074
100,-27.276,154.688,157.074
101,-29.971,154.188,157.074
102,-32.658,153.642,157.074
103,-35.334,153.049,157.074
104,-38.000,152.409,157.074
105,-40.654,151.722,157.074
106,-43.296,150.990,157.074
107,-45.924,150.211,157.074
108,-48.539,149.387,157.074
109,-51.138,148.517,157.074
110,-53.723,147.602,157.074
111,-56.290,146.642,157.074
112,-58.841,145.637,157.074
113,-61.374,144.588,157.074
114,-63.888,143.495,157.074
115,-66.383,142.358,157.074
116,-68.857,141.178,157.074
117,-71.310,139.954,157.074
118,-73.742,138.688,157.074
119,-76.151,137.380,157.074
120,-78.537,136.030,157.074
121,-80.899,134.639,157.074
122,-83.237,133.207,157.074
123,-85.549,131.734,157.074
124,-87.835,130.221,157.074
125,-90.094,128.668,157.074
126,-92.326,127.076,157.074
127,-94.530,125.445,157.074
128,-96.705,123.776,157.074
129,-98.850,122.070,157.074
130,-100.965,120.326,157.074
131,-103.050,118.546,157.074
132,-105.103,116.729,157.074
133,-107.124,114.877,157.074
134,-109.113,112.990,157.074
135,-111.068,111.068,157.074
136,-112.990,109.113,157.074
137,-114.877,107.124,157.074
138,-116.729,105.103,157.074
139,-118.546,103.050,157.074
140,-120.326,100.965,157.074
141,-122.070,98.850,157.074
142,-123.776,96.705,157.074
143,-125.445,94.530,157.074
144,-127.076,92.326,157.074
145,-128.668,90.094,157.074
146,-130.221,87.835,157.074
147,-131.734,85.549,157.074
148,-133.207,83.237,157.074
149,-134.639,80.899,157.074
150,-136.030,78.537,157.074
151,-137.380,76.151,157.074
152,-138.688,73.742,157.074
153,-139.954,71.310,157.074
154,-141.178,68.857,157.074
155,-142.358,66.383,157.074
156,-143.495,63.888,157.074
157,-144.588,61.374,157.074
158,-145.637,58.841,157.074
159,-146.642,56.290,157.074
160,-147.602,53.723,157.074
161,-148.517,51.138,157.074
162,-149.387,48.539,157.074
163,-150.211,45.924,157.074
164,-150.990,43.296,157.074
165,-151.722,40.654,157.074
166,-152.409,38.000,157.074
167,-153.049,35.334,157.074
168,-153.642,32.658,157.074
169,-154.188,29.971,157.074
170,-154.688,27.276,157.074
171,-155.141,24.572,157.074
172,-155.546,21.861,157.074
173,-155.904,19.143,157.074
174,-156.214,16.419,157.074
175,-156.477,13.690,157.074
176,-156.692,10.957,157.074
177,-156.859,8.221,157.074
178,-156.979,5.482,157.074
179,-157.050,2.741,157.074
180,-157.074,0.000,157.074
181,-157.050,-2.741,157.074
182,-156.979,-5.482,157.074
183,-156.859,-8.221,157.074
184,-156.692,-10.957,157.074
185,-156.477,-13.690,157.074
186,-156.214,-16.419,157.074
187,-155.904,-19.143,157.074
188,-155.546,-21.861,157.074
189,-155.141,-24.572,157.074
190,-154.688,-27.276,157.074
191,-154.188,-29.971,157.074
192,-153.642,-32.658,157.074
193,-153.049,-35.334,157.074
194,-152.409,-38.000,157.074
195,-151.722,-40.654,157.074
196,-150.990,-43.296,157.074
197,-150.211,-45.924,157.074
198,-149.387,-48.539,157.074
199,-148.517,-51.138,157.074
200,-147.602,-53.723,157.074
201,-146.642,-56.290,157.074
202,-145.637,-58.841,157.074
203,-144.588,-61.374,157.074
204,-143.495,-63.888,157.074
205,-142.358,-66.383,157.074
206,-141.178,-68.857,157.074
207,-139.954,-71.310,157.074
208,-138.688,-73.742,157.074
209,-137.380,-76.151,157.074
210,-136.030,-78.537,157.074
211,-134.639,-80.899,157.074
212,-133.207,-83.237,157.074
213,-131.734,-85.549,157.074
214,-130.221,-87.835,157.074
215,-128.668,-90.094,157.074
216,-127.076,-92.326,157.074
217,-125.445,-94.530,157.074
218,-123.776,-96.705,157.074
219,-122.070,-98.850,157.074
220,-120.326,-100.965,157.074
221,-118.546,-103.050,157.074
222,-116.729,-105.103,157.074
223,-114.877,-107.124,157.074
224,-112.990,-109.113,157.074
225,-111.068,-111.068,157.074
226,-109.113,-112.990,157.074
227,-107.124,-114.877,157.074
228,-105.103,-116.729,157.074
229,-103.050,-118.546,157.074
230,-100.965,-120.326,157.074
231,-98.850,-122.070,157.074
232,-96.705,-123.776,157.074
233,-94.530,-125.445,157.074
234,-92.326,-127.076,157.074
235,-90.094,-128.668,157.074
236,-87.835,-130.221,157.074
237,-85.549,-131.734,157.074
238,-83.237,-133.207,157.074
239,-80.899,-134.639,157.074
240,-78.537,-136.030,157.074
241,-76.151,-137.380,157.074
242,-73.742,-138.688,157.074
243,-71.310,-139.954,157.074
244,-68.857,-141.178,157.074
245,-66.383,-142.358,157.074
246,-63.888,-143.495,157.074
247,-61.374,-144.588,157.074
248,-58.841,-145.637,157.074
249,-56.290,-146.642,157.074
250,-53.723,-147.602,157.074
251,-51.138,-148.517,157.074
252,-48.539,-149.387,157.074
253,-45.924,-150.211,157.074
254,-43.296,-150.990,157.074
255,-40.654,-151.722,157.074
256,-38.000,-152.409,157.074
257,-35.334,-153.049,157.074
258,-32.658,-153.642,157.074
