Angle,x,y,z
0,257.214,0.000,257.214
1,257.175,4.489,257.214
2,257.058,8.977,257.214
3,256.862,13.462,257.214
4,256.588,17.942,257.214
5,256.235,22.418,257.214
6,255.805,26.886,257.214
7,255.297,31.347,257.214
8,254.711,35.797,257.214
9,254.047,40.237,257.214
10,253.307,44.665,257.214
11,252.488,49.079,257.214
12,251.593,53.478,257.214
13,250.622,57.861,257.214
14,249.574,62.226,257.214
15,248.450,66.572,257.214
16,247.250,70.898,257.214
17,245.975,75.202,257.214
18,244.625,79.484,257.214
19,243.201,83.741,257.214
20,241.702,87.972,257.214
21,240.130,92.177,257.214
22,238.485,96.354,257.214
23,236.767,100.502,257.214
24,234.977,104.618,257.214
25,233.115,108.703,257.214
26,231.183,112.755,257.214
27,229.180,116.773,257.214
28,227.107,120.755,257.214
29,224.965,124.700,257.214
30,222.754,128.607,257.214
31,220.476,132.475,257.214
32,218.130,136.303,257.214
33,215.718,140.089,257.214
34,213.240,143.832,257.214
35,210.698,147.532,257.214
36,208.091,151.187,257.214
37,205.420,154.795,257.214
38,202.688,158.357,257.214
39,199.893,161.870,257.214
40,197.038,165.334,257.214
41,194.122,168.748,257.214
42,191.147,172.110,257.214
43,188.115,175.420,257.214
44,185.024,178.676,257.214
45,181.878,181.878,257.214
46,178.676,185.024,257.214
47,175.420,188.115,257.214
48,172.110,191.147,257.214
49,168.748,194.122,257.214
50,165.334,197.038,257.214
51,161.870,199.893,257.214
52,158.357,202.688,257.214
53,154.795,205.420,257.214
54,151.187,208.091,257.214
55,147.532,210.698,257.214
56,143.832,213.240,257.214
57,140.089,215.718,257.214
58,136.303,218.130,257.214
59,132.475,220.476,257.214
60,128.607,222.754,257.214
61,124.700,224.965,257.214
62,120.755,227.107,257.214
63,116.773,229.180,257.214
64,112.755,231.183,257.214
65,108.703,233.115,257.214
66,104.618,234.977,257.214
67,100.502,236.767,257.214
68,96.354,238.485,257.214
69,92.177,240.130,257.214
70,87.972,241.702,257.214
71,83.741,243.201,257.214
72,79.484,244.625,257.214
73,75.202,245.975,257.214
74,70.898,247.250,257.214
75,66.572,248.450,257.214
76,62.226,249.574,257.214
77,57.861,250.622,257.214
78,53.478,251.593,257.214
79,49.079,252.488,257.214
80,44.665,253.307,257.214
81,40.237,254.047,257.214
82,35.797,254.711,257.214
83,31.347,255.297,257.214
84,26.886,255.805,257.214
85,22.418,256.235,257.214
86,17.942,256.588,257.214
87,13.462,256.862,257.214
88,8.977,257.058,257.214
89,4.489,257.175,257.214
90,0.000,257.214,257.214
91,-4.489,257.175,257.214
92,-8.977,257.058,257.214
93,-13.462,256.862,257.214
94,-17.942,256.588,257.214
95,-22.418,256.235,257.214
96,-26.886,255.805,257.214
97,-31.347,255.297,257.214
98,-35.797,254.711,257.214
99,-40.237,254.047,257.214
100,-44.665,253.307,257.214
101,-49.079,252.488,257.214
102,-53.478,251.593,257.214
103,-57.861,250.622,257.214
104,-62.226,249.574,257.214
105,-66.572,248.450,257.214
106,-70.898,247.250,257.214
107,-75.202,245.975,257.214
108,-79.484,244.625,257.214
109,-83.741,243.201,257.214
110,-87.972,241.702,257.214
111,-92.177,240.130,257.214
112,-96.354,238.485,257.214
113,-100.502,236.767,257.214
114,-104.618,234.977,257.214
115,-108.703,233.115,257.214
116,-112.755,231.183,257.214
117,-116.773,229.180,257.214
118,-120.755,227.107,257.214
119,-124.700,224.965,257.214
120,-128.607,222.754,257.214
121,-132.475,220.476,257.214
122,-136.303,218.130,257.214
123,-140.089,215.718,257.214
124,-143.832,213.240,257.214
125,-147.532,210.698,257.214
126,-151.187,208.091,257.214
127,-154.795,205.420,257.214
128,-158.357,202.688,257.214
129,-161.870,199.893,257.214
130,-165.334,197.038,257.214
131,-168.748,194.122,257.214
132,-172.110,191.147,257.214
133,-175.420,188.115,257.214
134,-178.676,185.024,257.214
135,-181.878,181.878,257.214
136,-185.024,178.676,257.214
137,-188.115,175.420,257.214
138,-191.147,172.110,257.214
139,-194.122,168.748,257.214
140,-197.038,165.334,257.214
141,-199.893,161.870,257.214
142,-202.688,158.357,257.214
143,-205.420,154.795,257.214
144,-208.091,151.187,257.214
145,-210.698,147.532,257.214
146,-213.240,143.832,257.214
147,-215.718,140.089,257.214
148,-218.130,136.303,257.214
149,-220.476,132.475,257.214
150,-222.754,128.607,257.214
151,-224.965,124.700,257.214
152,-227.107,120.755,257.214
153,-229.180,116.773,257.214
154,-231.183,112.755,257.214
155,-233.115,108.703,257.214
156,-234.977,104.618,257.214
157,-236.767,100.502,257.214
158,-238.485,96.354,257.214
159,-240.130,92.177,257.214
160,-241.702,87.972,257.214
161,-243.201,83.741,257.214
162,-244.625,79.484,257.214
163,-245.975,75.202,257.214
164,-247.250,70.898,257.214
165,-248.450,66.572,257.214
166,-249.574,62.226,257.214
167,-250.622,57.861,257.214
168,-251.593,53.478,257.214
169,-252.488,49.079,257.214
170,-253.307,44.665,257.214
171,-254.047,40.237,257.214
172,-254.711,35.797,257.214
173,-255.297,31.347,257.214
174,-255.805,26.886,257.214
175,-256.235,22.418,257.214
176,-256.588,17.942,257.214
177,-256.862,13.462,257.214
178,-257.058,8.977,257.214
179,-257.175,4.489,257.214
180,-257.214,0.000,257.214
181,-257.175,-4.489,257.214
182,-257.058,-8.977,257.214
183,-256.862,-13.462,257.214
184,-256.588,-17.942,257.214
185,-256.235,-22.418,257.214
186,-255.805,-26.886,257.214
187,-255.297,-31.347,257.214
188,-254.711,-35.797,257.214
189,-254.047,-40.237,257.214
190,-253.307,-44.665,257.214
191,-252.488,-49.079,257.214
192,-251.593,-53.478,257.214
193,-250.622,-57.861,257.214
194,-249.574,-62.226,257.214
195,-248.450,-66.572,257.214
196,-247.250,-70.898,257.214
197,-245.975,-75.202,257.214
198,-244.625,-79.484,257.214
199,-243.201,-83.741,257.214
200,-241.702,-87.972,257.214
201,-240.130,-92.177,257.214
202,-238.485,-96.354,257.214
203,-236.767,-100.502,257.214
204,-234.977,-104.618,257.214
205,-233.115,-108.703,257.214
206,-231.183,-112.755,257.214
207,-229.180,-116.773,257.214
208,-227.107,-120.755,257.214
209,-224.965,-124.700,257.214
210,-222.754,-128.607,257.214
211,-220.476,-132.475,257.214
212,-218.130,-136.303,257.214
213,-215.718,-140.089,257.214
214,-213.240,-143.832,257.214
215,-210.698,-147.532,257.214
216,-208.091,-151.187,257.214
217,-205.420,-154.795,257.214
218,-202.688,-158.357,257.214
219,-199.893,-161.870,257.214
220,-197.038,-165.334,257.214
221,-194.122,-168.748,257.214
222,-191.147,-172.110,257.214
223,-188.115,-175.420,257.214
224,-185.024,-178.676,257.214
225,-181.878,-181.878,257.214
226,-178.676,-185.024,257.214
227,-175.420,-188.115,257.214
228,-172.110,-191.147,257.214
229,-168.748,-194.122,257.214
230,-165.334,-197.038,257.214
231,-161.870,-199.893,257.214
232,-158.357,-202.688,257.214
233,-154.795,-205.420,257.214
234,-151.187,-208.091,257.214
235,-147.532,-210.698,257.214
236,-143.832,-213.240,257.214
237,-140.089,-215.718,257.214
238,-136.303,-218.130,257.214
239,-132.475,-220.476,257.214
240,-128.607,-222.754,257.214
241,-124.700,-224.965,257.214
242,-120.755,-227.107,257.214
243,-116.773,-229.180,257.214
244,-112.755,-231.183,257.214
245,-108.703,-233.115,257.214
246,-104.618,-234.977,257.214
247,-100.502,-236.767,257.214
248,-96.354,-238.485,257.214
249,-92.177,-240.130,257.214
250,-87.972,-241.702,257.214
251,-83.741,-243.201,257.214
252,-79.484,-244.625,257.214
253,-75.202,-245.975,257.214
254,-70.898,-247.250,257.214
255,-66.572,-248.450,257.214
256,-62.226,-249.574,257.214
257,-57.861,-250.622,257.214
258,-53.478,-251.593,257.214
259,-49.079,-252.488,257.214
260,-44.665,-253.307,257.214
261,-40.237,-254.047,257.214
262,-35.797,-254.711,257.214
263,-31.347,-255.297,257.214
264,-26.886,-255.805,257.214
265,-22.418,-256.235,257.214
266,-17.942,-256.588,257.214
267,-13.462,-256.862,257.214
268,-8.977,-257.058,257.214
269,-4.489,-257.175,257.214
270,0.000,-257.214,257.214
271,4.489,-257.175,257.214
272,8.977,-257.058,257.214
273,13.462,-256.862,257.214
274,17.942,-256.588,257.214
275,22.418,-256.235,257.214
276,26.886,-255.805,257.214
277,31.347,-255.297,257.214
278,35.797,-254.711,257.214
279,40.237,-254.047,257.214
280,44.665,-253.307,257.214
281,49.079,-252.488,257.214
282,53.478,-251.593,257.214
283,57.861,-250.622,257.214
284,62.226,-249.574,257.214
285,66.572,-248.450,257.214
286,70.898,-247.250,257.214
287,75.202,-245.975,257.214
288,79.484,-244.625,257.214
289,83.741,-243.201,257.214
290,87.972,-241.702,257.214
291,92.177,-240.130,257.214
292,96.354,-238.485,257.214
293,100.502,-236.767,257.214
294,104.618,-234.977,257.214
295,108.703,-233.115,257.214
296,112.755,-231.183,257.214
297,116.773,-229.180,257.214
298,120.755,-227.107,257.214
299,124.700,-224.965,257.214
300,128.607,-222.754,257.214
301,132.475,-220.476,257.214
302,136.303,-218.130,257.214
303,140.089,-215.718,257.214
304,143.832,-213.240,257.214
305,147.532,-210.698,257.214
306,151.187,-208.091,257.214
307,154.795,-205.420,257.214
308,158.357,-202.688,257.214
309,161.870,-199.893,257.214
310,165.334,-197.038,257.214
311,168.748,-194.122,257.214
312,172.110,-191.147,257.214
313,175.420,-188.115,257.214
314,178.676,-185.024,257.214
315,181.878,-181.878,257.214
316,185.024,-178.676,257.214
317,188.115,-175.420,257.214
318,191.147,-172.110,257.214
319,194.122,-168.748,257.214
320,197.038,-165.334,257.214
321,199.893,-161.870,257.214
322,202.688,-158.357,257.214
323,205.420,-154.795,257.214
324,208.091,-151.187,257.214
325,210.698,-147.532,257.214
326,213.240,-143.832,257.214
327,215.718,-140.089,257.214
328,218.130,-136.303,257.214
329,220.476,-132.475,257.214
330,222.754,-128.607,257.214
331,224.965,-124.700,257.214
332,227.107,-120.755,257.214
333,229.180,-116.773,257.214
334,231.183,-112.755,257.214
335,233.115,-108.703,257.214
336,234.977,-104.618,257.214
337,236.767,-100.502,257.214
338,238.485,-96.354,257.214
339,240.130,-92.177,257.214
340,241.702,-87.972,257.214
341,243.201,-83.741,257.214
342,244.625,-79.484,257.214
343,245.975,-75.202,257.214
344,247.250,-70.898,257.214
345,248.450,-66.572,257.214
346,249.574,-62.226,257.214
347,250.622,-57.861,257.214
348,251.593,-53.478,257.214
349,252.488,-49.079,257.214
350,253.307,-44.665,257.214
351,254.047,-40.237,257.214
352,254.711,-35.797,257.214
353,255.297,-31.347,257.214
354,255.805,-26.886,257.214
355,256.235,-22.418,257.214
356,256.588,-17.942,257.214
357,256.862,-13.462,257.214
358,257.058,-8.977,257.214
359,257.175,-4.489,257.214
