Angle,x,y,z
0,42.192,0.000,42.192
1,42.185,0.736,42.192
2,42.166,1.472,42.192
3,42.134,2.208,42.192
4,42.089,2.943,42.192
5,42.031,3.677,42.192
6,41.961,4.410,42.192
7,41.877,5.142,42.192
8,41.781,5.872,42.192
9,41.672,6.600,42.192
10,41.551,7.327,42.192
11,41.417,8.051,42.192
12,41.270,8.772,42.192
13,41.110,9.491,42.192
14,40.938,10.207,42.192
15,40.754,10.920,42.192
16,40.557,11.630,42.192
17,40.348,12.336,42.192
18,40.127,13.038,42.192
19,39.893,13.736,42.192
20,39.647,14.430,42.192
21,39.389,15.120,42.192
22,39.119,15.805,42.192
23,38.838,16.486,42.192
24,38.544,17.161,42.192
25,38.239,17.831,42.192
26,37.922,18.496,42.192
27,37.593,19.155,42.192
28,37.253,19.808,42.192
29,36.902,20.455,42.192
30,36.539,21.096,42.192
31,36.165,21.730,42.192
32,35.781,22.358,42.192
33,35.385,22.979,42.192
34,34.978,23.593,42.192
35,34.561,24.200,42.192
36,34.134,24.800,42.192
37,33.696,25.392,42.192
38,33.248,25.976,42.192
39,32.789,26.552,42.192
40,32.321,27.120,42.192
41,31.842,27.680,42.192
42,31.355,28.232,42.192
43,30.857,28.775,42.192
44,30.350,29.309,42.192
45,29.834,29.834,42.192
46,29.309,30.350,42.192
47,28.775,30.857,42.192
48,28.232,31.355,42.192
49,27.680,31.842,42.192
50,27.120,32.321,42.192
51,26.552,32.789,42.192
52,25.976,33.248,42.192
53,25.392,33.696,42.192
54,24.800,34.134,42.192
55,24.200,34.561,42.192
56,23.593,34.978,42.192
57,22.979,35.385,42.192
58,22.358,35.781,42.192
59,21.730,36.165,42.192
60,21.096,36.539,42.192
61,20.455,36.902,42.192
62,19.808,37.253,42.192
63,19.155,37.593,42.192
64,18.496,37.922,42.192
65,17.831,38.239,42.192
66,17.161,38.544,42.192
67,16.486,38.838,42.192
68,15.805,39.119,42.192
69,15.120,39.389,42.192
70,14.430,39.647,42.192
71,13.736,39.893,42.192
72,13.038,40.127,42.192
73,12.336,40.348,42.192
74,11.630,40.557,42.192
75,10.920,40.754,42.192
76,10.207,40.938,42.192
77,9.491,41.110,42.192
78,8.772,41.270,42.192
79,8.051,41.417,42.192
80,7.327,41.551,42.192
81,6.600,41.672,42.192
82,5.872,41.781,42.192
83,5.142,41.877,42.192
84,4.410,41.961,42.192
85,3.677,42.031,42.192
86,2.943,42.089,42.192
87,2.208,42.134,42.192
88,1.472,42.166,42.192
89,0.736,42.185,42.192
90,0.000,42.192,42.192
91,-0.736,42.185,42.192
92,-1.472,42.166,42.192
93,-2.208,42.134,42.192
94,-2.943,42.089,42.192
95,-3.677,42.031,42.192
96,-4.410,41.961,42.192
97,-5.142,41.877,42.192
98,-5.872,41.781,42.192
99,-6.600,41.672,42.192
100,-7.327,41.551,42.192
101,-8.051,41.417,42.192
102,-8.772,41.270,42.192
103,-9.491,41.110,42.192
104,-10.207,40.938,42.192
105,-10.920,40.754,42.192
106,-11.630,40.557,42.192
107,-12.336,40.348,42.192
108,-13.038,40.127,42.192
109,-13.736,39.893,42.192
110,-14.430,39.647,42.192
111,-15.120,39.389,42.192
112,-15.805,39.119,42.192
113,-16.486,38.838,42.192
114,-17.161,38.544,42.192
115,-17.831,38.239,42.192
116,-18.496,37.922,42.192
117,-19.155,37.593,42.192
118,-19.808,37.253,42.192
119,-20.455,36.902,42.192
120,-21.096,36.539,42.192
121,-21.730,36.165,42.192
122,-22.358,35.781,42.192
123,-22.979,35.385,42.192
124,-23.593,34.978,42.192
125,-24.200,34.561,42.192
126,-24.800,34.134,42.192
127,-25.392,33.696,42.192
128,-25.976,33.248,42.192
129,-26.552,32.789,42.192
130,-27.120,32.321,42.192
131,-27.680,31.842,42.192
132,-28.232,31.355,42.192
133,-28.775,30.857,42.192
134,-29.309,30.350,42.192
135,-29.834,29.834,42.192
136,-30.350,29.309,42.192
137,-30.857,28.775,42.192
138,-31.355,28.232,42.192
139,-31.842,27.680,42.192
140,-32.321,27.120,42.192
141,-32.789,26.552,42.192
142,-33.248,25.976,42.192
143,-33.696,25.392,42.192
144,-34.134,24.800,42.192
145,-34.561,24.200,42.192
146,-34.978,23.593,42.192
147,-35.385,22.979,42.192
148,-35.781,22.358,42.192
149,-36.165,21.730,42.192
150,-36.539,21.096,42.192
151,-36.902,20.455,42.192
152,-37.253,19.808,42.192
153,-37.593,19.155,42.192
154,-37.922,18.496,42.192
155,-38.239,17.831,42.192
156,-38.544,17.161,42.192
157,-38.838,16.486,42.192
158,-39.119,15.805,42.192
159,-39.389,15.120,42.192
160,-39.647,14.430,42.192
161,-39.893,13.736,42.192
162,-40.127,13.038,42.192
163,-40.348,12.336,42.192
164,-40.557,11.630,42.192
165,-40.754,10.920,42.192
