Angle,x,y,z
0,300.065,0.000,300.065
1,300.020,5.237,300.065
2,299.882,10.472,300.065
3,299.654,15.704,300.065
4,299.334,20.931,300.065
5,298.923,26.152,300.065
6,298.421,31.365,300.065
7,297.829,36.569,300.065
8,297.145,41.761,300.065
9,296.371,46.941,300.065
10,295.507,52.106,300.065
11,294.552,57.255,300.065
12,293.508,62.387,300.065
13,292.375,67.500,300.065
14,291.152,72.592,300.065
15,289.841,77.663,300.065
16,288.441,82.709,300.065
17,286.954,87.731,300.065
18,285.379,92.725,300.065
19,283.717,97.692,300.065
20,281.969,102.628,300.065
21,280.135,107.534,300.065
22,278.216,112.406,300.065
23,276.211,117.245,300.065
24,274.123,122.048,300.065
25,271.951,126.813,300.065
26,269.697,131.540,300.065
27,267.360,136.227,300.065
28,264.942,140.872,300.065
29,262.443,145.474,300.065
30,259.864,150.033,300.065
31,257.206,154.545,300.065
32,254.470,159.010,300.065
33,251.656,163.427,300.065
34,248.765,167.794,300.065
35,245.799,172.110,300.065
36,242.758,176.374,300.065
37,239.643,180.584,300.065
38,236.455,184.739,300.065
39,233.194,188.837,300.065
40,229.863,192.878,300.065
41,226.462,196.860,300.065
42,222.992,200.783,300.065
43,219.454,204.644,300.065
44,215.849,208.443,300.065
45,212.178,212.178,300.065
46,208.443,215.849,300.065
47,204.644,219.454,300.065
48,200.783,222.992,300.065
49,196.860,226.462,300.065
50,192.878,229.863,300.065
51,188.837,233.194,300.065
52,184.739,236.455,300.065
53,180.584,239.643,300.065
54,176.374,242.758,300.065
55,172.110,245.799,300.065
56,167.794,248.765,300.065
57,163.427,251.656,300.065
58,159.010,254.470,300.065
59,154.545,257.206,300.065
60,150.033,259.864,300.065
61,145.474,262.443,300.065
62,140.872,264.942,300.065
63,136.227,267.360,300.065
64,131.540,269.697,300.065
65,126.813,271.951,300.065
66,122.048,274.123,300.065
67,117.245,276.211,300.065
68,112.406,278.216,300.065
69,107.534,280.135,300.065
70,102.628,281.969,300.065
71,97.692,283.717,300.065
72,92.725,285.379,300.065
73,87.731,286.954,300.065
74,82.709,288.441,300.065
75,77.663,289.841,300.065
76,72.592,291.152,300.065
77,67.500,292.375,300.065
78,62.387,293.508,300.065
79,57.255,294.552,300.065
80,52.106,295.507,300.065
81,46.941,296.371,300.065
82,41.761,297.145,300.065
83,36.569,297.829,300.065
84,31.365,298.421,300.065
85,26.152,298.923,300.065
86,20.931,299.334,300.065
87,15.704,299.654,300.065
88,10.472,299.882,300.065
89,5.237,300.020,300.065
90,0.000,300.065,300.065
91,-5.237,300.020,300.065
92,-10.472,299.882,300.065
93,-15.704,299.654,300.065
94,-20.931,299.334,300.065
95,-26.152,298.923,300.065
96,-31.365,298.421,300.065
97,-36.569,297.829,300.065
98,-41.761,297.145,300.065
99,-46.941,296.371,300.065
100,-52.106,295.507,300.065
101,-57.255,294.552,300.065
102,-62.387,293.508,300.065
103,-67.500,292.375,300.065
104,-72.592,291.152,300.065
105,-77.663,289.841,300.065
106,-82.709,288.441,300.065
107,-87.731,286.954,300.065
108,-92.725,285.379,300.065
109,-97.692,283.717,300.065
110,-102.628,281.969,300.065
111,-107.534,280.135,300.065
112,-112.406,278.216,300.065
113,-117.245,276.211,300.065
114,-122.048,274.123,300.065
115,-126.813,271.951,300.065
116,-131.540,269.697,300.065
117,-136.227,267.360,300.065
118,-140.872,264.942,300.065
119,-145.474,262.443,300.065
120,-150.033,259.864,300.065
121,-154.545,257.206,300.065
122,-159.010,254.470,300.065
123,-163.427,251.656,300.065
124,-167.794,248.765,300.065
125,-172.110,245.799,300.065
126,-176.374,242.758,300.065
127,-180.584,239.643,300.065
128,-184.739,236.455,300.065
129,-188.837,233.194,300.065
130,-192.878,229.863,300.065
131,-196.860,226.462,300.065
132,-200.783,222.992,300.065
133,-204.644,219.454,300.065
134,-208.443,215.849,300.065
135,-212.178,212.178,300.065
136,-215.849,208.443,300.065
137,-219.454,204.644,300.065
138,-222.992,200.783,300.065
139,-226.462,196.860,300.065
140,-229.863,192.878,300.065
141,-233.194,188.837,300.065
142,-236.455,184.739,300.065
143,-239.643,180.584,300.065
144,-242.758,176.374,300.065
145,-245.799,172.110,300.065
146,-248.765,167.794,300.065
147,-251.656,163.427,300.065
148,-254.470,159.010,300.065
149,-257.206,154.545,300.065
150,-259.864,150.033,300.065
151,-262.443,145.474,300.065
152,-264.942,140.872,300.065
153,-267.360,136.227,300.065
154,-269.697,131.540,300.065
155,-271.951,126.813,300.065
156,-274.123,122.048,300.065
157,-276.211,117.245,300.065
158,-278.216,112.406,300.065
159,-280.135,107.534,300.065
160,-281.969,102.628,300.065
161,-283.717,97.692,300.065
162,-285.379,92.725,300.065
163,-286.954,87.731,300.065
164,-288.441,82.709,300.065
165,-289.841,77.663,300.065
166,-291.152,72.592,300.065
167,-292.375,67.500,300.065
168,-293.508,62.387,300.065
169,-294.552,57.255,300.065
170,-295.507,52.106,300.065
171,-296.371,46.941,300.065
172,-297.145,41.761,300.065
173,-297.829,36.569,300.065
174,-298.421,31.365,300.065
175,-298.923,26.152,300.065
176,-299.334,20.931,300.065
177,-299.654,15.704,300.065
178,-299.882,10.472,300.065
179,-300.020,5.237,300.065
180,-300.065,0.000,300.065
181,-300.020,-5.237,300.065
182,-299.882,-10.472,300.065
183,-299.654,-15.704,300.065
184,-299.334,-20.931,300.065
185,-298.923,-26.152,300.065
186,-298.421,-31.365,300.065
187,-297.829,-36.569,300.065
188,-297.145,-41.761,300.065
189,-296.371,-46.941,300.065
190,-295.507,-52.106,300.065
191,-294.552,-57.255,300.065
192,-293.508,-62.387,300.065
193,-292.375,-67.500,300.065
194,-291.152,-72.592,300.065
195,-289.841,-77.663,300.065
196,-288.441,-82.709,300.065
197,-286.954,-87.731,300.065
198,-285.379,-92.725,300.065
199,-283.717,-97.692,300.065
200,-281.969,-102.628,300.065
201,-280.135,-107.534,300.065
202,-278.216,-112.406,300.065
203,-276.211,-117.245,300.065
204,-274.123,-122.048,300.065
205,-271.951,-126.813,300.065
206,-269.697,-131.540,300.065
207,-267.360,-136.227,300.065
208,-264.942,-140.872,300.065
209,-262.443,-145.474,300.065
210,-259.864,-150.033,300.065
211,-257.206,-154.545,300.065
212,-254.470,-159.010,300.065
213,-251.656,-163.427,300.065
214,-248.765,-167.794,300.065
215,-245.799,-172.110,300.065
216,-242.758,-176.374,300.065
217,-239.643,-180.584,300.065
218,-236.455,-184.739,300.065
219,-233.194,-188.837,300.065
220,-229.863,-192.878,300.065
221,-226.462,-196.860,300.065
222,-222.992,-200.783,300.065
223,-219.454,-204.644,300.065
224,-215.849,-208.443,300.065
225,-212.178,-212.178,300.065
226,-208.443,-215.849,300.065
227,-204.644,-219.454,300.065
228,-200.783,-222.992,300.065
229,-196.860,-226.462,300.065
230,-192.878,-229.863,300.065
231,-188.837,-233.194,300.065
232,-184.739,-236.455,300.065
233,-180.584,-239.643,300.065
234,-176.374,-242.758,300.065
235,-172.110,-245.799,300.065
236,-167.794,-248.765,300.065
237,-163.427,-251.656,300.065
238,-159.010,-254.470,300.065
239,-154.545,-257.206,300.065
240,-150.033,-259.864,300.065
241,-145.474,-262.443,300.065
242,-140.872,-264.942,300.065
243,-136.227,-267.360,300.065
244,-131.540,-269.697,300.065
245,-126.813,-271.951,300.065
246,-122.048,-274.123,300.065
247,-117.245,-276.211,300.065
248,-112.406,-278.216,300.065
249,-107.534,-280.135,300.065
250,-102.628,-281.969,300.065
251,-97.692,-283.717,300.065
252,-92.725,-285.379,300.065
253,-87.731,-286.954,300.065
254,-82.709,-288.441,300.065
255,-77.663,-289.841,300.065
256,-72.592,-291.152,300.065
257,-67.500,-292.375,300.065
258,-62.387,-293.508,300.065
259,-57.255,-294.552,300.065
260,-52.106,-295.507,300.065
261,-46.941,-296.371,300.065
262,-41.761,-297.145,300.065
263,-36.569,-297.829,300.065
264,-31.365,-298.421,300.065
265,-26.152,-298.923,300.065
266,-20.931,-299.334,300.065
267,-15.704,-299.654,300.065
268,-10.472,-299.882,300.065
269,-5.237,-300.020,300.065
270,0.000,-300.065,300.065
271,5.237,-300.020,300.065
272,10.472,-299.882,300.065
273,15.704,-299.654,300.065
274,20.931,-299.334,300.065
275,26.152,-298.923,300.065
276,31.365,-298.421,300.065
277,36.569,-297.829,300.065
278,41.761,-297.145,300.065
279,46.941,-296.371,300.065
280,52.106,-295.507,300.065
281,57.255,-294.552,300.065
282,62.387,-293.508,300.065
283,67.500,-292.375,300.065
284,72.592,-291.152,300.065
285,77.663,-289.841,300.065
286,82.709,-288.441,300.065
287,87.731,-286.954,300.065
288,92.725,-285.379,300.065
289,97.692,-283.717,300.065
290,102.628,-281.969,300.065
291,107.534,-280.135,300.065
