Angle,x,y,z
0,8.799,0.000,8.799
1,8.798,0.154,8.799
2,8.794,0.307,8.799
3,8.787,0.461,8.799
4,8.778,0.614,8.799
5,8.766,0.767,8.799
6,8.751,0.920,8.799
7,8.734,1.072,8.799
8,8.714,1.225,8.799
9,8.691,1.376,8.799
10,8.665,1.528,8.799
11,8.637,1.679,8.799
12,8.607,1.829,8.799
13,8.574,1.979,8.799
14,8.538,2.129,8.799
15,8.499,2.277,8.799
16,8.458,2.425,8.799
17,8.415,2.573,8.799
18,8.369,2.719,8.799
19,8.320,2.865,8.799
20,8.269,3.009,8.799
21,8.215,3.153,8.799
22,8.158,3.296,8.799
23,8.100,3.438,8.799
24,8.038,3.579,8.799
25,7.975,3.719,8.799
26,7.909,3.857,8.799
27,7.840,3.995,8.799
28,7.769,4.131,8.799
29,7.696,4.266,8.799
30,7.620,4.400,8.799
31,7.542,4.532,8.799
32,7.462,4.663,8.799
33,7.380,4.792,8.799
34,7.295,4.920,8.799
35,7.208,5.047,8.799
36,7.119,5.172,8.799
37,7.027,5.295,8.799
38,6.934,5.417,8.799
39,6.838,5.537,8.799
40,6.741,5.656,8.799
41,6.641,5.773,8.799
42,6.539,5.888,8.799
43,6.435,6.001,8.799
44,6.330,6.112,8.799
45,6.222,6.222,8.799
46,6.112,6.330,8.799
47,6.001,6.435,8.799
48,5.888,6.539,8.799
49,5.773,6.641,8.799
50,5.656,6.741,8.799
51,5.537,6.838,8.799
52,5.417,6.934,8.799
53,5.295,7.027,8.799
54,5.172,7.119,8.799
55,5.047,7.208,8.799
56,4.920,7.295,8.799
57,4.792,7.380,8.799
58,4.663,7.462,8.799
59,4.532,7.542,8.799
60,4.400,7.620,8.799
61,4.266,7.696,8.799
62,4.131,7.769,8.799
63,3.995,7.840,8.799
64,3.857,7.909,8.799
65,3.719,7.975,8.799
66,3.579,8.038,8.799
67,3.438,8.100,8.799
68,3.296,8.158,8.799
69,3.153,8.215,8.799
70,3.009,8.269,8.799
71,2.865,8.320,8.799
72,2.719,8.369,8.799
73,2.573,8.415,8.799
74,2.425,8.458,8.799
75,2.277,8.499,8.799
76,2.129,8.538,8.799
77,1.979,8.574,8.799
78,1.829,8.607,8.799
79,1.679,8.637,8.799
80,1.528,8.665,8.799
81,1.376,8.691,8.799
82,1.225,8.714,8.799
83,1.072,8.734,8.799
84,0.920,8.751,8.799
85,0.767,8.766,8.799
86,0.614,8.778,8.799
