Angle,x,y,z
0,345.980,0.000,345.980
1,345.927,6.038,345.980
2,345.769,12.075,345.980
3,345.506,18.107,345.980
4,345.137,24.134,345.980
5,344.664,30.154,345.980
6,344.085,36.165,345.980
7,343.401,42.164,345.980
8,342.613,48.151,345.980
9,341.721,54.123,345.980
10,340.724,60.079,345.980
11,339.624,66.016,345.980
12,338.420,71.933,345.980
13,337.113,77.829,345.980
14,335.703,83.700,345.980
15,334.191,89.546,345.980
16,332.577,95.365,345.980
17,330.862,101.155,345.980
18,329.047,106.914,345.980
19,327.131,112.640,345.980
20,325.115,118.332,345.980
21,323.000,123.988,345.980
22,320.787,129.606,345.980
23,318.476,135.185,345.980
24,316.069,140.723,345.980
25,313.565,146.218,345.980
26,310.965,151.668,345.980
27,308.271,157.072,345.980
28,305.482,162.428,345.980
29,302.601,167.735,345.980
30,299.628,172.990,345.980
31,296.563,178.193,345.980
32,293.408,183.342,345.980
33,290.163,188.434,345.980
34,286.831,193.470,345.980
35,283.410,198.446,345.980
36,279.904,203.362,345.980
37,276.312,208.216,345.980
38,272.636,213.007,345.980
39,268.877,217.732,345.980
40,265.036,222.392,345.980
41,261.115,226.983,345.980
42,257.113,231.506,345.980
43,253.034,235.958,345.980
44,248.877,240.338,345.980
45,244.645,244.645,345.980
46,240.338,248.877,345.980
47,235.958,253.034,345.980
48,231.506,257.113,345.980
49,226.983,261.115,345.980
50,222.392,265.036,345.980
51,217.732,268.877,345.980
52,213.007,272.636,345.980
53,208.216,276.312,345.980
54,203.362,279.904,345.980
55,198.446,283.410,345.980
56,193.470,286.831,345.980
57,188.434,290.163,345.980
58,183.342,293.408,345.980
59,178.193,296.563,345.980
60,172.990,299.628,345.980
61,167.735,302.601,345.980
62,162.428,305.482,345.980
63,157.072,308.271,345.980
64,151.668,310.965,345.980
65,146.218,313.565,345.980
66,140.723,316.069,345.980
67,135.185,318.476,345.980
68,129.606,320.787,345.980
69,123.988,323.000,345.980
70,118.332,325.115,345.980
71,112.640,327.131,345.980
72,106.914,329.047,345.980
73,101.155,330.862,345.980
74,95.365,332.577,345.980
75,89.546,334.191,345.980
76,83.700,335.703,345.980
77,77.829,337.113,345.980
78,71.933,338.420,345.980
79,66.016,339.624,345.980
80,60.079,340.724,345.980
81,54.123,341.721,345.980
82,48.151,342.613,345.980
83,42.164,343.401,345.980
84,36.165,344.085,345.980
85,30.154,344.664,345.980
86,24.134,345.137,345.980
87,18.107,345.506,345.980
88,12.075,345.769,345.980
89,6.038,345.927,345.980
90,0.000,345.980,345.980
91,-6.038,345.927,345.980
92,-12.075,345.769,345.980
93,-18.107,345.506,345.980
94,-24.134,345.137,345.980
95,-30.154,344.664,345.980
96,-36.165,344.085,345.980
97,-42.164,343.401,345.980
98,-48.151,342.613,345.980
99,-54.123,341.721,345.980
100,-60.079,340.724,345.980
101,-66.016,339.624,345.980
102,-71.933,338.420,345.980
103,-77.829,337.113,345.980
104,-83.700,335.703,345.980
105,-89.546,334.191,345.980
106,-95.365,332.577,345.980
107,-101.155,330.862,345.980
108,-106.914,329.047,345.980
109,-112.640,327.131,345.980
110,-118.332,325.115,345.980
111,-123.988,323.000,345.980
112,-129.606,320.787,345.980
113,-135.185,318.476,345.980
114,-140.723,316.069,345.980
115,-146.218,313.565,345.980
116,-151.668,310.965,345.980
117,-157.072,308.271,345.980
118,-162.428,305.482,345.980
119,-167.735,302.601,345.980
120,-172.990,299.628,345.980
121,-178.193,296.563,345.980
122,-183.342,293.408,345.980
123,-188.434,290.163,345.980
124,-193.470,286.831,345.980
125,-198.446,283.410,345.980
126,-203.362,279.904,345.980
127,-208.216,276.312,345.980
128,-213.007,272.636,345.980
129,-217.732,268.877,345.980
130,-222.392,265.036,345.980
131,-226.983,261.115,345.980
132,-231.506,257.113,345.980
133,-235.958,253.034,345.980
134,-240.338,248.877,345.980
135,-244.645,244.645,345.980
136,-248.877,240.338,345.980
137,-253.034,235.958,345.980
138,-257.113,231.506,345.980
139,-261.115,226.983,345.980
140,-265.036,222.392,345.980
141,-268.877,217.732,345.980
142,-272.636,213.007,345.980
143,-276.312,208.216,345.980
144,-279.904,203.362,345.980
145,-283.410,198.446,345.980
146,-286.831,193.470,345.980
147,-290.163,188.434,345.980
148,-293.408,183.342,345.980
149,-296.563,178.193,345.980
150,-299.628,172.990,345.980
151,-302.601,167.735,345.980
152,-305.482,162.428,345.980
153,-308.271,157.072,345.980
154,-310.965,151.668,345.980
155,-313.565,146.218,345.980
156,-316.069,140.723,345.980
157,-318.476,135.185,345.980
158,-320.787,129.606,345.980
159,-323.000,123.988,345.980
160,-325.115,118.332,345.980
161,-327.131,112.640,345.980
162,-329.047,106.914,345.980
163,-330.862,101.155,345.980
164,-332.577,95.365,345.980
165,-334.191,89.546,345.980
166,-335.703,83.700,345.980
167,-337.113,77.829,345.980
168,-338.420,71.933,345.980
169,-339.624,66.016,345.980
170,-340.724,60.079,345.980
171,-341.721,54.123,345.980
172,-342.613,48.151,345.980
173,-343.401,42.164,345.980
174,-344.085,36.165,345.980
175,-344.664,30.154,345.980
176,-345.137,24.134,345.980
177,-345.506,18.107,345.980
178,-345.769,12.075,345.980
179,-345.927,6.038,345.980
180,-345.980,0.000,345.980
181,-345.927,-6.038,345.980
182,-345.769,-12.075,345.980
183,-345.506,-18.107,345.980
