Angle,x,y,z
0,266.254,0.000,266.254
1,266.213,4.647,266.254
2,266.091,9.292,266.254
3,265.889,13.935,266.254
4,265.605,18.573,266.254
5,265.240,23.206,266.254
6,264.795,27.831,266.254
7,264.269,32.448,266.254
8,263.662,37.055,266.254
9,262.976,41.651,266.254
10,262.209,46.234,266.254
11,261.362,50.804,266.254
12,260.435,55.357,266.254
13,259.430,59.894,266.254
14,258.345,64.413,266.254
15,257.181,68.912,266.254
16,255.939,73.389,266.254
17,254.620,77.845,266.254
18,253.222,82.277,266.254
19,251.748,86.684,266.254
20,250.197,91.064,266.254
21,248.569,95.417,266.254
22,246.866,99.740,266.254
23,245.088,104.034,266.254
24,243.235,108.295,266.254
25,241.308,112.524,266.254
26,239.307,116.718,266.254
27,237.234,120.877,266.254
28,235.088,124.998,266.254
29,232.871,129.082,266.254
30,230.582,133.127,266.254
31,228.224,137.131,266.254
32,225.796,141.093,266.254
33,223.299,145.012,266.254
34,220.734,148.887,266.254
35,218.102,152.717,266.254
36,215.404,156.500,266.254
37,212.640,160.235,266.254
38,209.811,163.922,266.254
39,206.918,167.559,266.254
40,203.962,171.145,266.254
41,200.944,174.678,266.254
42,197.865,178.158,266.254
43,194.726,181.585,266.254
44,191.527,184.955,266.254
45,188.270,188.270,266.254
46,184.955,191.527,266.254
47,181.585,194.726,266.254
48,178.158,197.865,266.254
49,174.678,200.944,266.254
50,171.145,203.962,266.254
51,167.559,206.918,266.254
52,163.922,209.811,266.254
53,160.235,212.640,266.254
54,156.500,215.404,266.254
55,152.717,218.102,266.254
56,148.887,220.734,266.254
57,145.012,223.299,266.254
58,141.093,225.796,266.254
59,137.131,228.224,266.254
60,133.127,230.582,266.254
61,129.082,232.871,266.254
62,124.998,235.088,266.254
63,120.877,237.234,266.254
64,116.718,239.307,266.254
65,112.524,241.308,266.254
66,108.295,243.235,266.254
67,104.034,245.088,266.254
68,99.740,246.866,266.254
69,95.417,248.569,266.254
70,91.064,250.197,266.254
71,86.684,251.748,266.254
72,82.277,253.222,266.254
73,77.845,254.620,266.254
74,73.389,255.939,266.254
75,68.912,257.181,266.254
76,64.413,258.345,266.254
77,59.894,259.430,266.254
78,55.357,260.435,266.254
79,50.804,261.362,266.254
80,46.234,262.209,266.254
81,41.651,262.976,266.254
82,37.055,263.662,266.254
83,32.448,264.269,266.254
84,27.831,264.795,266.254
85,23.206,265.240,266.254
86,18.573,265.605,266.254
87,13.935,265.889,266.254
88,9.292,266.091,266.254
89,4.647,266.213,266.254
90,0.000,266.254,266.254
91,-4.647,266.213,266.254
