Angle,x,y,z
0,230.420,0.000,230.420
1,230.384,4.021,230.420
2,230.279,8.042,230.420
3,230.104,12.059,230.420
4,229.858,16.073,230.420
5,229.543,20.082,230.420
6,229.157,24.085,230.420
7,228.702,28.081,230.420
8,228.177,32.068,230.420
9,227.583,36.046,230.420
10,226.919,40.012,230.420
11,226.186,43.966,230.420
12,225.384,47.907,230.420
13,224.514,51.833,230.420
14,223.575,55.744,230.420
15,222.568,59.637,230.420
16,221.493,63.512,230.420
17,220.351,67.368,230.420
18,219.142,71.204,230.420
19,217.866,75.017,230.420
20,216.524,78.808,230.420
21,215.115,82.575,230.420
22,213.641,86.317,230.420
23,212.102,90.032,230.420
24,210.499,93.720,230.420
25,208.831,97.380,230.420
26,207.100,101.009,230.420
27,205.305,104.608,230.420
28,203.448,108.175,230.420
29,201.529,111.710,230.420
30,199.549,115.210,230.420
31,197.508,118.675,230.420
32,195.407,122.104,230.420
33,193.246,125.495,230.420
34,191.026,128.849,230.420
35,188.749,132.163,230.420
36,186.413,135.437,230.420
37,184.021,138.670,230.420
38,181.573,141.860,230.420
39,179.070,145.008,230.420
40,176.512,148.111,230.420
41,173.900,151.169,230.420
42,171.235,154.181,230.420
43,168.518,157.146,230.420
44,165.750,160.063,230.420
45,162.931,162.931,230.420
46,160.063,165.750,230.420
47,157.146,168.518,230.420
48,154.181,171.235,230.420
49,151.169,173.900,230.420
50,148.111,176.512,230.420
51,145.008,179.070,230.420
52,141.860,181.573,230.420
53,138.670,184.021,230.420
54,135.437,186.413,230.420
55,132.163,188.749,230.420
56,128.849,191.026,230.420
57,125.495,193.246,230.420
58,122.104,195.407,230.420
59,118.675,197.508,230.420
60,115.210,199.549,230.420
61,111.710,201.529,230.420
62,108.175,203.448,230.420
63,104.608,205.305,230.420
64,101.009,207.100,230.420
65,97.380,208.831,230.420
66,93.720,210.499,230.420
67,90.032,212.102,230.420
68,86.317,213.641,230.420
69,82.575,215.115,230.420
70,78.808,216.524,230.420
71,75.017,217.866,230.420
72,71.204,219.142,230.420
73,67.368,220.351,230.420
74,63.512,221.493,230.420
75,59.637,222.568,230.420
76,55.744,223.575,230.420
77,51.833,224.514,230.420
78,47.907,225.384,230.420
79,43.966,226.186,230.420
80,40.012,226.919,230.420
81,36.046,227.583,230.420
82,32.068,228.177,230.420
83,28.081,228.702,230.420
84,24.085,229.157,230.420
85,20.082,229.543,230.420
86,16.073,229.858,230.420
87,12.059,230.104,230.420
88,8.042,230.279,230.420
89,4.021,230.384,230.420
90,0.000,230.420,230.420
91,-4.021,230.384,230.420
92,-8.042,230.279,230.420
93,-12.059,230.104,230.420
94,-16.073,229.858,230.420
95,-20.082,229.543,230.420
96,-24.085,229.157,230.420
97,-28.081,228.702,230.420
98,-32.068,228.177,230.420
99,-36.046,227.583,230.420
100,-40.012,226.919,230.420
101,-43.966,226.186,230.420
102,-47.907,225.384,230.420
103,-51.833,224.514,230.420
104,-55.744,223.575,230.420
105,-59.637,222.568,230.420
106,-63.512,221.493,230.420
107,-67.368,220.351,230.420
108,-71.204,219.142,230.420
109,-75.017,217.866,230.420
110,-78.808,216.524,230.420
111,-82.575,215.115,230.420
112,-86.317,213.641,230.420
113,-90.032,212.102,230.420
114,-93.720,210.499,230.420
115,-97.380,208.831,230.420
116,-101.009,207.100,230.420
117,-104.608,205.305,230.420
118,-108.175,203.448,230.420
119,-111.710,201.529,230.420
120,-115.210,199.549,230.420
121,-118.675,197.508,230.420
122,-122.104,195.407,230.420
123,-125.495,193.246,230.420
124,-128.849,191.026,230.420
125,-132.163,188.749,230.420
126,-135.437,186.413,230.420
127,-138.670,184.021,230.420
128,-141.860,181.573,230.420
129,-145.008,179.070,230.420
130,-148.111,176.512,230.420
131,-151.169,173.900,230.420
132,-154.181,171.235,230.420
133,-157.146,168.518,230.420
134,-160.063,165.750,230.420
135,-162.931,162.931,230.420
136,-165.750,160.063,230.420
137,-168.518,157.146,230.420
138,-171.235,154.181,230.420
139,-173.900,151.169,230.420
140,-176.512,148.111,230.420
141,-179.070,145.008,230.420
142,-181.573,141.860,230.420
143,-184.021,138.670,230.420
144,-186.413,135.437,230.420
145,-188.749,132.163,230.420
146,-191.026,128.849,230.420
147,-193.246,125.495,230.420
148,-195.407,122.104,230.420
149,-197.508,118.675,230.420
150,-199.549,115.210,230.420
151,-201.529,111.710,230.420
152,-203.448,108.175,230.420
153,-205.305,104.608,230.420
154,-207.100,101.009,230.420
155,-208.831,97.380,230.420
156,-210.499,93.720,230.420
157,-212.102,90.032,230.420
158,-213.641,86.317,230.420
159,-215.115,82.575,230.420
160,-216.524,78.808,230.420
161,-217.866,75.017,230.420
162,-219.142,71.204,230.420
163,-220.351,67.368,230.420
164,-221.493,63.512,230.420
165,-222.568,59.637,230.420
166,-223.575,55.744,230.420
167,-224.514,51.833,230.420
168,-225.384,47.907,230.420
169,-226.186,43.966,230.420
170,-226.919,40.012,230.420
171,-227.583,36.046,230.420
172,-228.177,32.068,230.420
173,-228.702,28.081,230.420
174,-229.157,24.085,230.420
175,-229.543,20.082,230.420
176,-229.858,16.073,230.420
177,-230.104,12.059,230.420
178,-230.279,8.042,230.420
179,-230.384,4.021,230.420
180,-230.420,0.000,230.420
181,-230.384,-4.021,230.420
182,-230.279,-8.042,230.420
183,-230.104,-12.059,230.420
184,-229.858,-16.073,230.420
185,-229.543,-20.082,230.420
186,-229.157,-24.085,230.420
187,-228.702,-28.081,230.420
188,-228.177,-32.068,230.420
189,-227.583,-36.046,230.420
190,-226.919,-40.012,230.420
191,-226.186,-43.966,230.420
192,-225.384,-47.907,230.420
193,-224.514,-51.833,230.420
194,-223.575,-55.744,230.420
195,-222.568,-59.637,230.420
196,-221.493,-63.512,230.420
197,-220.351,-67.368,230.420
198,-219.142,-71.204,230.420
199,-217.866,-75.017,230.420
200,-216.524,-78.808,230.420
201,-215.115,-82.575,230.420
202,-213.641,-86.317,230.420
203,-212.102,-90.032,230.420
204,-210.499,-93.720,230.420
205,-208.831,-97.380,230.420
206,-207.100,-101.009,230.420
207,-205.305,-104.608,230.420
208,-203.448,-108.175,230.420
209,-201.529,-111.710,230.420
210,-199.549,-115.210,230.420
211,-197.508,-118.675,230.420
212,-195.407,-122.104,230.420
213,-193.246,-125.495,230.420
214,-191.026,-128.849,230.420
215,-188.749,-132.163,230.420
216,-186.413,-135.437,230.420
217,-184.021,-138.670,230.420
218,-181.573,-141.860,230.420
219,-179.070,-145.008,230.420
220,-176.512,-148.111,230.420
221,-173.900,-151.169,230.420
