Angle,x,y,z
0,223.668,0.000,223.668
1,223.634,3.904,223.668
2,223.532,7.806,223.668
3,223.362,11.706,223.668
4,223.123,15.602,223.668
5,222.817,19.494,223.668
6,222.443,23.380,223.668
7,222.001,27.258,223.668
8,221.492,31.129,223.668
9,220.915,34.989,223.668
10,220.270,38.840,223.668
11,219.559,42.678,223.668
12,218.781,46.503,223.668
13,217.936,50.314,223.668
14,217.024,54.110,223.668
15,216.047,57.890,223.668
16,215.004,61.651,223.668
17,213.895,65.394,223.668
18,212.721,69.117,223.668
19,211.482,72.819,223.668
20,210.179,76.499,223.668
21,208.812,80.156,223.668
22,207.382,83.788,223.668
23,205.888,87.394,223.668
24,204.331,90.974,223.668
25,202.712,94.526,223.668
26,201.032,98.050,223.668
27,199.290,101.543,223.668
28,197.487,105.006,223.668
29,195.625,108.437,223.668
30,193.702,111.834,223.668
31,191.721,115.198,223.668
32,189.681,118.526,223.668
33,187.584,121.818,223.668
34,185.429,125.074,223.668
35,183.218,128.291,223.668
36,180.951,131.469,223.668
37,178.629,134.607,223.668
38,176.253,137.704,223.668
39,173.823,140.759,223.668
40,171.340,143.771,223.668
41,168.805,146.740,223.668
42,166.218,149.663,223.668
43,163.581,152.541,223.668
44,160.893,155.373,223.668
45,158.157,158.157,223.668
46,155.373,160.893,223.668
47,152.541,163.581,223.668
48,149.663,166.218,223.668
49,146.740,168.805,223.668
50,143.771,171.340,223.668
51,140.759,173.823,223.668
52,137.704,176.253,223.668
53,134.607,178.629,223.668
54,131.469,180.951,223.668
55,128.291,183.218,223.668
56,125.074,185.429,223.668
57,121.818,187.584,223.668
58,118.526,189.681,223.668
59,115.198,191.721,223.668
60,111.834,193.702,223.668
61,108.437,195.625,223.668
62,105.006,197.487,223.668
63,101.543,199.290,223.668
64,98.050,201.032,223.668
65,94.526,202.712,223.668
66,90.974,204.331,223.668
67,87.394,205.888,223.668
68,83.788,207.382,223.668
69,80.156,208.812,223.668
70,76.499,210.179,223.668
71,72.819,211.482,223.668
72,69.117,212.721,223.668
73,65.394,213.895,223.668
74,61.651,215.004,223.668
75,57.890,216.047,223.668
76,54.110,217.024,223.668
77,50.314,217.936,223.668
78,46.503,218.781,223.668
79,42.678,219.559,223.668
80,38.840,220.270,223.668
81,34.989,220.915,223.668
82,31.129,221.492,223.668
83,27.258,222.001,223.668
84,23.380,222.443,223.668
85,19.494,222.817,223.668
86,15.602,223.123,223.668
87,11.706,223.362,223.668
88,7.806,223.532,223.668
89,3.904,223.634,223.668
90,0.000,223.668,223.668
91,-3.904,223.634,223.668
92,-7.806,223.532,223.668
93,-11.706,223.362,223.668
94,-15.602,223.123,223.668
95,-19.494,222.817,223.668
96,-23.380,222.443,223.668
97,-27.258,222.001,223.668
98,-31.129,221.492,223.668
99,-34.989,220.915,223.668
100,-38.840,220.270,223.668
101,-42.678,219.559,223.668
102,-46.503,218.781,223.668
103,-50.314,217.936,223.668
104,-54.110,217.024,223.668
105,-57.890,216.047,223.668
106,-61.651,215.004,223.668
107,-65.394,213.895,223.668
108,-69.117,212.721,223.668
109,-72.819,211.482,223.668
110,-76.499,210.179,223.668
111,-80.156,208.812,223.668
112,-83.788,207.382,223.668
113,-87.394,205.888,223.668
114,-90.974,204.331,223.668
115,-94.526,202.712,223.668
116,-98.050,201.032,223.668
117,-101.543,199.290,223.668
118,-105.006,197.487,223.668
119,-108.437,195.625,223.668
120,-111.834,193.702,223.668
121,-115.198,191.721,223.668
122,-118.526,189.681,223.668
123,-121.818,187.584,223.668
124,-125.074,185.429,223.668
125,-128.291,183.218,223.668
126,-131.469,180.951,223.668
127,-134.607,178.629,223.668
128,-137.704,176.253,223.668
129,-140.759,173.823,223.668
130,-143.771,171.340,223.668
131,-146.740,168.805,223.668
132,-149.663,166.218,223.668
133,-152.541,163.581,223.668
134,-155.373,160.893,223.668
135,-158.157,158.157,223.668
136,-160.893,155.373,223.668
137,-163.581,152.541,223.668
138,-166.218,149.663,223.668
139,-168.805,146.740,223.668
140,-171.340,143.771,223.668
141,-173.823,140.759,223.668
142,-176.253,137.704,223.668
143,-178.629,134.607,223.668
144,-180.951,131.469,223.668
145,-183.218,128.291,223.668
146,-185.429,125.074,223.668
147,-187.584,121.818,223.668
148,-189.681,118.526,223.668
149,-191.721,115.198,223.668
150,-193.702,111.834,223.668
151,-195.625,108.437,223.668
152,-197.487,105.006,223.668
153,-199.290,101.543,223.668
154,-201.032,98.050,223.668
155,-202.712,94.526,223.668
156,-204.331,90.974,223.668
157,-205.888,87.394,223.668
158,-207.382,83.788,223.668
159,-208.812,80.156,223.668
160,-210.179,76.499,223.668
161,-211.482,72.819,223.668
162,-212.721,69.117,223.668
163,-213.895,65.394,223.668
164,-215.004,61.651,223.668
165,-216.047,57.890,223.668
166,-217.024,54.110,223.668
167,-217.936,50.314,223.668
168,-218.781,46.503,223.668
169,-219.559,42.678,223.668
170,-220.270,38.840,223.668
171,-220.915,34.989,223.668
172,-221.492,31.129,223.668
173,-222.001,27.258,223.668
174,-222.443,23.380,223.668
175,-222.817,19.494,223.668
176,-223.123,15.602,223.668
177,-223.362,11.706,223.668
178,-223.532,7.806,223.668
179,-223.634,3.904,223.668
180,-223.668,0.000,223.668
181,-223.634,-3.904,223.668
182,-223.532,-7.806,223.668
