Angle,x,y,z
0,9.577,0.000,9.577
1,9.576,0.167,9.577
2,9.571,0.334,9.577
3,9.564,0.501,9.577
4,9.554,0.668,9.577
5,9.541,0.835,9.577
6,9.525,1.001,9.577
7,9.506,1.167,9.577
8,9.484,1.333,9.577
9,9.459,1.498,9.577
10,9.432,1.663,9.577
11,9.401,1.827,9.577
12,9.368,1.991,9.577
13,9.332,2.154,9.577
14,9.293,2.317,9.577
15,9.251,2.479,9.577
16,9.206,2.640,9.577
17,9.159,2.800,9.577
18,9.108,2.959,9.577
19,9.055,3.118,9.577
20,9.000,3.276,9.577
21,8.941,3.432,9.577
22,8.880,3.588,9.577
23,8.816,3.742,9.577
24,8.749,3.895,9.577
25,8.680,4.047,9.577
26,8.608,4.198,9.577
27,8.533,4.348,9.577
28,8.456,4.496,9.577
29,8.376,4.643,9.577
30,8.294,4.789,9.577
31,8.209,4.933,9.577
32,8.122,5.075,9.577
33,8.032,5.216,9.577
34,7.940,5.355,9.577
35,7.845,5.493,9.577
36,7.748,5.629,9.577
37,7.649,5.764,9.577
38,7.547,5.896,9.577
39,7.443,6.027,9.577
40,7.336,6.156,9.577
41,7.228,6.283,9.577
42,7.117,6.408,9.577
43,7.004,6.532,9.577
44,6.889,6.653,9.577
45,6.772,6.772,9.577
46,6.653,6.889,9.577
47,6.532,7.004,9.577
48,6.408,7.117,9.577
49,6.283,7.228,9.577
50,6.156,7.336,9.577
51,6.027,7.443,9.577
52,5.896,7.547,9.577
53,5.764,7.649,9.577
54,5.629,7.748,9.577
55,5.493,7.845,9.577
56,5.355,7.940,9.577
57,5.216,8.032,9.577
58,5.075,8.122,9.577
59,4.933,8.209,9.577
60,4.789,8.294,9.577
61,4.643,8.376,9.577
62,4.496,8.456,9.577
63,4.348,8.533,9.577
64,4.198,8.608,9.577
65,4.047,8.680,9.577
66,3.895,8.749,9.577
67,3.742,8.816,9.577
68,3.588,8.880,9.577
69,3.432,8.941,9.577
70,3.276,9.000,9.577
71,3.118,9.055,9.577
72,2.959,9.108,9.577
73,2.800,9.159,9.577
74,2.640,9.206,9.577
75,2.479,9.251,9.577
76,2.317,9.293,9.577
77,2.154,9.332,9.577
78,1.991,9.368,9.577
79,1.827,9.401,9.577
80,1.663,9.432,9.577
81,1.498,9.459,9.577
82,1.333,9.484,9.577
83,1.167,9.506,9.577
84,1.001,9.525,9.577
85,0.835,9.541,9.577
86,0.668,9.554,9.577
87,0.501,9.564,9.577
88,0.334,9.571,9.577
89,0.167,9.576,9.577
90,0.000,9.577,9.577
91,-0.167,9.576,9.577
92,-0.334,9.571,9.577
93,-0.501,9.564,9.577
94,-0.668,9.554,9.577
95,-0.835,9.541,9.577
96,-1.001,9.525,9.577
97,-1.167,9.506,9.577
98,-1.333,9.484,9.577
99,-1.498,9.459,9.577
100,-1.663,9.432,9.577
101,-1.827,9.401,9.577
102,-1.991,9.368,9.577
103,-2.154,9.332,9.577
104,-2.317,9.293,9.577
105,-2.479,9.251,9.577
106,-2.640,9.206,9.577
107,-2.800,9.159,9.577
108,-2.959,9.108,9.577
109,-3.118,9.055,9.577
110,-3.276,9.000,9.577
111,-3.432,8.941,9.577
112,-3.588,8.880,9.577
113,-3.742,8.816,9.577
114,-3.895,8.749,9.577
115,-4.047,8.680,9.577
116,-4.198,8.608,9.577
117,-4.348,8.533,9.577
118,-4.496,8.456,9.577
119,-4.643,8.376,9.577
120,-4.789,8.294,9.577
121,-4.933,8.209,9.577
122,-5.075,8.122,9.577
123,-5.216,8.032,9.577
124,-5.355,7.940,9.577
125,-5.493,7.845,9.577
126,-5.629,7.748,9.577
127,-5.764,7.649,9.577
128,-5.896,7.547,9.577
129,-6.027,7.443,9.577
130,-6.156,7.336,9.577
131,-6.283,7.228,9.577
132,-6.408,7.117,9.577
133,-6.532,7.004,9.577
134,-6.653,6.889,9.577
135,-6.772,6.772,9.577
136,-6.889,6.653,9.577
137,-7.004,6.532,9.577
138,-7.117,6.408,9.577
139,-7.228,6.283,9.577
140,-7.336,6.156,9.577
141,-7.443,6.027,9.577
142,-7.547,5.896,9.577
143,-7.649,5.764,9.577
144,-7.748,5.629,9.577
145,-7.845,5.493,9.577
146,-7.940,5.355,9.577
147,-8.032,5.216,9.577
148,-8.122,5.075,9.577
149,-8.209,4.933,9.577
150,-8.294,4.789,9.577
151,-8.376,4.643,9.577
152,-8.456,4.496,9.577
153,-8.533,4.348,9.577
154,-8.608,4.198,9.577
155,-8.680,4.047,9.577
156,-8.749,3.895,9.577
157,-8.816,3.742,9.577
158,-8.880,3.588,9.577
159,-8.941,3.432,9.577
160,-9.000,3.276,9.577
161,-9.055,3.118,9.577
162,-9.108,2.959,9.577
163,-9.159,2.800,9.577
164,-9.206,2.640,9.577
165,-9.251,2.479,9.577
166,-9.293,2.317,9.577
167,-9.332,2.154,9.577
168,-9.368,1.991,9.577
169,-9.401,1.827,9.577
170,-9.432,1.663,9.577
171,-9.459,1.498,9.577
172,-9.484,1.333,9.577
173,-9.506,1.167,9.577
174,-9.525,1.001,9.577
175,-9.541,0.835,9.577
176,-9.554,0.668,9.577
177,-9.564,0.501,9.577
178,-9.571,0.334,9.577
179,-9.576,0.167,9.577
180,-9.577,0.000,9.577
181,-9.576,-0.167,9.577
182,-9.571,-0.334,9.577
183,-9.564,-0.501,9.577
184,-9.554,-0.668,9.577
185,-9.541,-0.835,9.577
186,-9.525,-1.001,9.577
187,-9.506,-1.167,9.577
188,-9.484,-1.333,9.577
189,-9.459,-1.498,9.577
190,-9.432,-1.663,9.577
191,-9.401,-1.827,9.577
192,-9.368,-1.991,9.577
193,-9.332,-2.154,9.577
194,-9.293,-2.317,9.577
195,-9.251,-2.479,9.577
196,-9.206,-2.640,9.577
197,-9.159,-2.800,9.577
198,-9.108,-2.959,9.577
199,-9.055,-3.118,9.577
200,-9.000,-3.276,9.577
201,-8.941,-3.432,9.577
202,-8.880,-3.588,9.577
203,-8.816,-3.742,9.577
204,-8.749,-3.895,9.577
205,-8.680,-4.047,9.577
206,-8.608,-4.198,9.577
207,-8.533,-4.348,9.577
208,-8.456,-4.496,9.577
209,-8.376,-4.643,9.577
210,-8.294,-4.789,9.577
211,-8.209,-4.933,9.577
212,-8.122,-5.075,9.577
213,-8.032,-5.216,9.577
214,-7.940,-5.355,9.577
215,-7.845,-5.493,9.577
216,-7.748,-5.629,9.577
217,-7.649,-5.764,9.577
218,-7.547,-5.896,9.577
219,-7.443,-6.027,9.577
220,-7.336,-6.156,9.577
221,-7.228,-6.283,9.577
222,-7.117,-6.408,9.577
223,-7.004,-6.532,9.577
224,-6.889,-6.653,9.577
225,-6.772,-6.772,9.577
226,-6.653,-6.889,9.577
227,-6.532,-7.004,9.577
228,-6.408,-7.117,9.577
229,-6.283,-7.228,9.577
230,-6.156,-7.336,9.577
231,-6.027,-7.443,9.577
232,-5.896,-7.547,9.577
233,-5.764,-7.649,9.577
234,-5.629,-7.748,9.577
235,-5.493,-7.845,9.577
236,-5.355,-7.940,9.577
237,-5.216,-8.032,9.577
238,-5.075,-8.122,9.577
239,-4.933,-8.209,9.577
240,-4.789,-8.294,9.577
241,-4.643,-8.376,9.577
242,-4.496,-8.456,9.577
243,-4.348,-8.533,9.577
244,-4.198,-8.608,9.577
245,-4.047,-8.680,9.577
246,-3.895,-8.749,9.577
247,-3.742,-8.816,9.577
248,-3.588,-8.880,9.577
249,-3.432,-8.941,9.577
250,-3.276,-9.000,9.577
251,-3.118,-9.055,9.577
252,-2.959,-9.108,9.577
253,-2.800,-9.159,9.577
254,-2.640,-9.206,9.577
255,-2.479,-9.251,9.577
