Angle,x,y,z
0,122.454,0.000,122.454
1,122.436,2.137,122.454
2,122.380,4.274,122.454
3,122.286,6.409,122.454
4,122.156,8.542,122.454
5,121.988,10.673,122.454
6,121.783,12.800,122.454
7,121.542,14.923,122.454
8,121.263,17.042,122.454
9,120.947,19.156,122.454
10,120.594,21.264,122.454
11,120.204,23.365,122.454
12,119.778,25.460,122.454
13,119.316,27.546,122.454
14,118.817,29.624,122.454
15,118.282,31.694,122.454
16,117.711,33.753,122.454
17,117.104,35.802,122.454
18,116.461,37.840,122.454
19,115.783,39.867,122.454
20,115.069,41.882,122.454
21,114.321,43.884,122.454
22,113.538,45.872,122.454
23,112.720,47.847,122.454
24,111.868,49.807,122.454
25,110.981,51.751,122.454
26,110.061,53.680,122.454
27,109.108,55.593,122.454
28,108.121,57.489,122.454
29,107.101,59.367,122.454
30,106.049,61.227,122.454
31,104.964,63.069,122.454
32,103.847,64.891,122.454
33,102.699,66.693,122.454
34,101.519,68.476,122.454
35,100.309,70.237,122.454
36,99.068,71.977,122.454
37,97.796,73.695,122.454
38,96.495,75.390,122.454
39,95.165,77.063,122.454
40,93.805,78.712,122.454
41,92.417,80.337,122.454
42,91.001,81.938,122.454
43,89.557,83.514,122.454
44,88.086,85.064,122.454
45,86.588,86.588,122.454
46,85.064,88.086,122.454
47,83.514,89.557,122.454
48,81.938,91.001,122.454
49,80.337,92.417,122.454
50,78.712,93.805,122.454
51,77.063,95.165,122.454
52,75.390,96.495,122.454
53,73.695,97.796,122.454
54,71.977,99.068,122.454
55,70.237,100.309,122.454
56,68.476,101.519,122.454
57,66.693,102.699,122.454
58,64.891,103.847,122.454
59,63.069,104.964,122.454
60,61.227,106.049,122.454
61,59.367,107.101,122.454
62,57.489,108.121,122.454
63,55.593,109.108,122.454
64,53.680,110.061,122.454
65,51.751,110.981,122.454
66,49.807,111.868,122.454
67,47.847,112.720,122.454
68,45.872,113.538,122.454
69,43.884,114.321,122.454
70,41.882,115.069,122.454
71,39.867,115.783,122.454
72,37.840,116.461,122.454
73,35.802,117.104,122.454
74,33.753,117.711,122.454
75,31.694,118.282,122.454
76,29.624,118.817,122.454
77,27.546,119.316,122.454
78,25.460,119.778,122.454
79,23.365,120.204,122.454
80,21.264,120.594,122.454
81,19.156,120.947,122.454
82,17.042,121.263,122.454
83,14.923,121.542,122.454
84,12.800,121.783,122.454
85,10.673,121.988,122.454
86,8.542,122.156,122.454
87,6.409,122.286,122.454
88,4.274,122.380,122.454
89,2.137,122.436,122.454
90,0.000,122.454,122.454
91,-2.137,122.436,122.454
92,-4.274,122.380,122.454
93,-6.409,122.286,122.454
94,-8.542,122.156,122.454
95,-10.673,121.988,122.454
96,-12.800,121.783,122.454
97,-14.923,121.542,122.454
98,-17.042,121.263,122.454
99,-19.156,120.947,122.454
100,-21.264,120.594,122.454
101,-23.365,120.204,122.454
102,-25.460,119.778,122.454
103,-27.546,119.316,122.454
104,-29.624,118.817,122.454
105,-31.694,118.282,122.454
106,-33.753,117.711,122.454
107,-35.802,117.104,122.454
108,-37.840,116.461,122.454
109,-39.867,115.783,122.454
110,-41.882,115.069,122.454
111,-43.884,114.321,122.454
112,-45.872,113.538,122.454
113,-47.847,112.720,122.454
114,-49.807,111.868,122.454
115,-51.751,110.981,122.454
116,-53.680,110.061,122.454
117,-55.593,109.108,122.454
118,-57.489,108.121,122.454
119,-59.367,107.101,122.454
120,-61.227,106.049,122.454
121,-63.069,104.964,122.454
122,-64.891,103.847,122.454
123,-66.693,102.699,122.454
124,-68.476,101.519,122.454
125,-70.237,100.309,122.454
126,-71.977,99.068,122.454
127,-73.695,97.796,122.454
128,-75.390,96.495,122.454
129,-77.063,95.165,122.454
130,-78.712,93.805,122.454
131,-80.337,92.417,122.454
132,-81.938,91.001,122.454
133,-83.514,89.557,122.454
134,-85.064,88.086,122.454
135,-86.588,86.588,122.454
136,-88.086,85.064,122.454
137,-89.557,83.514,122.454
138,-91.001,81.938,122.454
139,-92.417,80.337,122.454
140,-93.805,78.712,122.454
141,-95.165,77.063,122.454
142,-96.495,75.390,122.454
143,-97.796,73.695,122.454
144,-99.068,71.977,122.454
145,-100.309,70.237,122.454
146,-101.519,68.476,122.454
147,-102.699,66.693,122.454
148,-103.847,64.891,122.454
149,-104.964,63.069,122.454
150,-106.049,61.227,122.454
151,-107.101,59.367,122.454
152,-108.121,57.489,122.454
153,-109.108,55.593,122.454
154,-110.061,53.680,122.454
155,-110.981,51.751,122.454
156,-111.868,49.807,122.454
157,-112.720,47.847,122.454
158,-113.538,45.872,122.454
159,-114.321,43.884,122.454
160,-115.069,41.882,122.454
161,-115.783,39.867,122.454
162,-116.461,37.840,122.454
163,-117.104,35.802,122.454
164,-117.711,33.753,122.454
165,-118.282,31.694,122.454
166,-118.817,29.624,122.454
167,-119.316,27.546,122.454
168,-119.778,25.460,122.454
169,-120.204,23.365,122.454
170,-120.594,21.264,122.454
171,-120.947,19.156,122.454
172,-121.263,17.042,122.454
173,-121.542,14.923,122.454
174,-121.783,12.800,122.454
175,-121.988,10.673,122.454
176,-122.156,8.542,122.454
177,-122.286,6.409,122.454
178,-122.380,4.274,122.454
179,-122.436,2.137,122.454
180,-122.454,0.000,122.454
181,-122.436,-2.137,122.454
182,-122.380,-4.274,122.454
183,-122.286,-6.409,122.454
184,-122.156,-8.542,122.454
185,-121.988,-10.673,122.454
186,-121.783,-12.800,122.454
187,-121.542,-14.923,122.454
188,-121.263,-17.042,122.454
189,-120.947,-19.156,122.454
190,-120.594,-21.264,122.454
191,-120.204,-23.365,122.454
192,-119.778,-25.460,122.454
193,-119.316,-27.546,122.454
194,-118.817,-29.624,122.454
195,-118.282,-31.694,122.454
196,-117.711,-33.753,122.454
197,-117.104,-35.802,122.454
198,-116.461,-37.840,122.454
199,-115.783,-39.867,122.454
200,-115.069,-41.882,122.454
201,-114.321,-43.884,122.454
202,-113.538,-45.872,122.454
203,-112.720,-47.847,122.454
204,-111.868,-49.807,122.454
205,-110.981,-51.751,122.454
206,-110.061,-53.680,122.454
207,-109.108,-55.593,122.454
208,-108.121,-57.489,122.454
209,-107.101,-59.367,122.454
210,-106.049,-61.227,122.454
211,-104.964,-63.069,122.454
212,-103.847,-64.891,122.454
213,-102.699,-66.693,122.454
214,-101.519,-68.476,122.454
215,-100.309,-70.237,122.454
216,-99.068,-71.977,122.454
217,-97.796,-73.695,122.454
218,-96.495,-75.390,122.454
219,-95.165,-77.063,122.454
220,-93.805,-78.712,122.454
221,-92.417,-80.337,122.454
222,-91.001,-81.938,122.454
223,-89.557,-83.514,122.454
224,-88.086,-85.064,122.454
225,-86.588,-86.588,122.454
226,-85.064,-88.086,122.454
227,-83.514,-89.557,122.454
228,-81.938,-91.001,122.454
229,-80.337,-92.417,122.454
230,-78.712,-93.805,122.454
231,-77.063,-95.165,122.454
232,-75.390,-96.495,122.454
233,-73.695,-97.796,122.454
234,-71.977,-99.068,122.454
235,-70.237,-100.309,122.454
236,-68.476,-101.519,122.454
237,-66.693,-102.699,122.454
238,-64.891,-103.847,122.454
239,-63.069,-104.964,122.454
240,-61.227,-106.049,122.454
241,-59.367,-107.101,122.454
242,-57.489,-108.121,122.454
243,-55.593,-109.108,122.454
244,-53.680,-110.061,122.454
245,-51.751,-110.981,122.454
246,-49.807,-111.868,122.454
247,-47.847,-112.720,122.454
248,-45.872,-113.538,122.454
249,-43.884,-114.321,122.454
250,-41.882,-115.069,122.454
251,-39.867,-115.783,122.454
252,-37.840,-116.461,122.454
253,-35.802,-117.104,122.454
254,-33.753,-117.711,122.454
255,-31.694,-118.282,122.454
256,-29.624,-118.817,122.454
257,-27.546,-119.316,122.454
258,-25.460,-119.778,122.454
259,-23.365,-120.204,122.454
260,-21.264,-120.594,122.454
261,-19.156,-120.947,122.454
262,-17.042,-121.263,122.454
263,-14.923,-121.542,122.454
264,-12.800,-121.783,122.454
265,-10.673,-121.988,122.454
266,-8.542,-122.156,122.454
267,-6.409,-122.286,122.454
268,-4.274,-122.380,122.454
269,-2.137,-122.436,122.454
270,0.000,-122.454,122.454
271,2.137,-122.436,122.454
272,4.274,-122.380,122.454
273,6.409,-122.286,122.454
274,8.542,-122.156,122.454
275,10.673,-121.988,122.454
276,12.800,-121.783,122.454
277,14.923,-121.542,122.454
