Angle,x,y,z
0,47.843,0.000,47.843
1,47.836,0.835,47.843
2,47.814,1.670,47.843
3,47.778,2.504,47.843
4,47.727,3.337,47.843
5,47.661,4.170,47.843
6,47.581,5.001,47.843
7,47.487,5.831,47.843
8,47.378,6.658,47.843
9,47.254,7.484,47.843
10,47.116,8.308,47.843
11,46.964,9.129,47.843
12,46.798,9.947,47.843
13,46.617,10.762,47.843
14,46.422,11.574,47.843
15,46.213,12.383,47.843
16,45.990,13.187,47.843
17,45.753,13.988,47.843
18,45.502,14.784,47.843
19,45.237,15.576,47.843
20,44.958,16.363,47.843
21,44.665,17.145,47.843
22,44.359,17.922,47.843
23,44.040,18.694,47.843
24,43.707,19.460,47.843
25,43.361,20.219,47.843
26,43.001,20.973,47.843
27,42.629,21.720,47.843
28,42.243,22.461,47.843
29,41.845,23.195,47.843
30,41.433,23.922,47.843
31,41.010,24.641,47.843
32,40.573,25.353,47.843
33,40.125,26.057,47.843
34,39.664,26.754,47.843
35,39.191,27.442,47.843
36,38.706,28.122,47.843
37,38.209,28.793,47.843
38,37.701,29.455,47.843
39,37.181,30.109,47.843
40,36.650,30.753,47.843
41,36.108,31.388,47.843
42,35.554,32.013,47.843
43,34.990,32.629,47.843
44,34.416,33.235,47.843
45,33.830,33.830,47.843
46,33.235,34.416,47.843
47,32.629,34.990,47.843
48,32.013,35.554,47.843
49,31.388,36.108,47.843
50,30.753,36.650,47.843
51,30.109,37.181,47.843
52,29.455,37.701,47.843
53,28.793,38.209,47.843
54,28.122,38.706,47.843
55,27.442,39.191,47.843
56,26.754,39.664,47.843
57,26.057,40.125,47.843
58,25.353,40.573,47.843
59,24.641,41.010,47.843
60,23.922,41.433,47.843
61,23.195,41.845,47.843
62,22.461,42.243,47.843
63,21.720,42.629,47.843
64,20.973,43.001,47.843
65,20.219,43.361,47.843
66,19.460,43.707,47.843
67,18.694,44.040,47.843
68,17.922,44.359,47.843
69,17.145,44.665,47.843
70,16.363,44.958,47.843
71,15.576,45.237,47.843
72,14.784,45.502,47.843
73,13.988,45.753,47.843
74,13.187,45.990,47.843
75,12.383,46.213,47.843
76,11.574,46.422,47.843
77,10.762,46.617,47.843
78,9.947,46.798,47.843
79,9.129,46.964,47.843
80,8.308,47.116,47.843
81,7.484,47.254,47.843
82,6.658,47.378,47.843
83,5.831,47.487,47.843
84,5.001,47.581,47.843
85,4.170,47.661,47.843
86,3.337,47.727,47.843
87,2.504,47.778,47.843
88,1.670,47.814,47.843
89,0.835,47.836,47.843
90,0.000,47.843,47.843
91,-0.835,47.836,47.843
92,-1.670,47.814,47.843
93,-2.504,47.778,47.843
94,-3.337,47.727,47.843
95,-4.170,47.661,47.843
96,-5.001,47.581,47.843
97,-5.831,47.487,47.843
98,-6.658,47.378,47.843
99,-7.484,47.254,47.843
100,-8.308,47.116,47.843
101,-9.129,46.964,47.843
102,-9.947,46.798,47.843
103,-10.762,46.617,47.843
104,-11.574,46.422,47.843
105,-12.383,46.213,47.843
106,-13.187,45.990,47.843
107,-13.988,45.753,47.843
108,-14.784,45.502,47.843
109,-15.576,45.237,47.843
110,-16.363,44.958,47.843
111,-17.145,44.665,47.843
112,-17.922,44.359,47.843
113,-18.694,44.040,47.843
114,-19.460,43.707,47.843
115,-20.219,43.361,47.843
116,-20.973,43.001,47.843
117,-21.720,42.629,47.843
118,-22.461,42.243,47.843
119,-23.195,41.845,47.843
120,-23.922,41.433,47.843
121,-24.641,41.010,47.843
122,-25.353,40.573,47.843
