Angle,x,y,z
0,38.387,0.000,38.387
1,38.381,0.670,38.387
2,38.364,1.340,38.387
3,38.335,2.009,38.387
4,38.294,2.678,38.387
5,38.241,3.346,38.387
6,38.177,4.013,38.387
7,38.101,4.678,38.387
8,38.014,5.342,38.387
9,37.915,6.005,38.387
10,37.804,6.666,38.387
11,37.682,7.325,38.387
12,37.548,7.981,38.387
13,37.403,8.635,38.387
14,37.247,9.287,38.387
15,37.079,9.935,38.387
16,36.900,10.581,38.387
17,36.710,11.223,38.387
18,36.508,11.862,38.387
19,36.296,12.498,38.387
20,36.072,13.129,38.387
21,35.838,13.757,38.387
22,35.592,14.380,38.387
23,35.336,14.999,38.387
24,35.069,15.614,38.387
25,34.791,16.223,38.387
26,34.502,16.828,38.387
27,34.203,17.427,38.387
28,33.894,18.022,38.387
29,33.574,18.611,38.387
30,33.244,19.194,38.387
31,32.904,19.771,38.387
32,32.554,20.342,38.387
33,32.194,20.907,38.387
34,31.824,21.466,38.387
35,31.445,22.018,38.387
36,31.056,22.563,38.387
37,30.657,23.102,38.387
38,30.250,23.634,38.387
39,29.833,24.158,38.387
40,29.406,24.675,38.387
41,28.971,25.184,38.387
42,28.527,25.686,38.387
43,28.075,26.180,38.387
44,27.613,26.666,38.387
45,27.144,27.144,38.387
46,26.666,27.613,38.387
47,26.180,28.075,38.387
48,25.686,28.527,38.387
49,25.184,28.971,38.387
50,24.675,29.406,38.387
51,24.158,29.833,38.387
52,23.634,30.250,38.387
53,23.102,30.657,38.387
54,22.563,31.056,38.387
55,22.018,31.445,38.387
56,21.466,31.824,38.387
57,20.907,32.194,38.387
58,20.342,32.554,38.387
59,19.771,32.904,38.387
60,19.194,33.244,38.387
61,18.611,33.574,38.387
62,18.022,33.894,38.387
63,17.427,34.203,38.387
64,16.828,34.502,38.387
65,16.223,34.791,38.387
66,15.614,35.069,38.387
67,14.999,35.336,38.387
68,14.380,35.592,38.387
69,13.757,35.838,38.387
70,13.129,36.072,38.387
71,12.498,36.296,38.387
72,11.862,36.508,38.387
73,11.223,36.710,38.387
74,10.581,36.900,38.387
75,9.935,37.079,38.387
76,9.287,37.247,38.387
77,8.635,37.403,38.387
78,7.981,37.548,38.387
79,7.325,37.682,38.387
80,6.666,37.804,38.387
81,6.005,37.915,38.387
82,5.342,38.014,38.387
83,4.678,38.101,38.387
84,4.013,38.177,38.387
85,3.346,38.241,38.387
86,2.678,38.294,38.387
87,2.009,38.335,38.387
88,1.340,38.364,38.387
89,0.670,38.381,38.387
90,0.000,38.387,38.387
91,-0.670,38.381,38.387
92,-1.340,38.364,38.387
93,-2.009,38.335,38.387
94,-2.678,38.294,38.387
95,-3.346,38.241,38.387
96,-4.013,38.177,38.387
97,-4.678,38.101,38.387
98,-5.342,38.014,38.387
99,-6.005,37.915,38.387
100,-6.666,37.804,38.387
101,-7.325,37.682,38.387
102,-7.981,37.548,38.387
103,-8.635,37.403,38.387
104,-9.287,37.247,38.387
105,-9.935,37.079,38.387
106,-10.581,36.900,38.387
107,-11.223,36.710,38.387
108,-11.862,36.508,38.387
109,-12.498,36.296,38.387
110,-13.129,36.072,38.387
111,-13.757,35.838,38.387
112,-14.380,35.592,38.387
113,-14.999,35.336,38.387
114,-15.614,35.069,38.387
115,-16.223,34.791,38.387
116,-16.828,34.502,38.387
117,-17.427,34.203,38.387
118,-18.022,33.894,38.387
119,-18.611,33.574,38.387
120,-19.194,33.244,38.387
121,-19.771,32.904,38.387
122,-20.342,32.554,38.387
123,-20.907,32.194,38.387
124,-21.466,31.824,38.387
125,-22.018,31.445,38.387
126,-22.563,31.056,38.387
127,-23.102,30.657,38.387
128,-23.634,30.250,38.387
129,-24.158,29.833,38.387
130,-24.675,29.406,38.387
131,-25.184,28.971,38.387
132,-25.686,28.527,38.387
133,-26.180,28.075,38.387
134,-26.666,27.613,38.387
135,-27.144,27.144,38.387
136,-27.613,26.666,38.387
137,-28.075,26.180,38.387
138,-28.527,25.686,38.387
139,-28.971,25.184,38.387
140,-29.406,24.675,38.387
141,-29.833,24.158,38.387
142,-30.250,23.634,38.387
143,-30.657,23.102,38.387
144,-31.056,22.563,38.387
145,-31.445,22.018,38.387
146,-31.824,21.466,38.387
147,-32.194,20.907,38.387
148,-32.554,20.342,38.387
149,-32.904,19.771,38.387
150,-33.244,19.194,38.387
151,-33.574,18.611,38.387
152,-33.894,18.022,38.387
153,-34.203,17.427,38.387
154,-34.502,16.828,38.387
155,-34.791,16.223,38.387
156,-35.069,15.614,38.387
157,-35.336,14.999,38.387
158,-35.592,14.380,38.387
159,-35.838,13.757,38.387
160,-36.072,13.129,38.387
161,-36.296,12.498,38.387
162,-36.508,11.862,38.387
163,-36.710,11.223,38.387
164,-36.900,10.581,38.387
165,-37.079,9.935,38.387
166,-37.247,9.287,38.387
167,-37.403,8.635,38.387
168,-37.548,7.981,38.387
169,-37.682,7.325,38.387
170,-37.804,6.666,38.387
171,-37.915,6.005,38.387
172,-38.014,5.342,38.387
173,-38.101,4.678,38.387
174,-38.177,4.013,38.387
175,-38.241,3.346,38.387
176,-38.294,2.678,38.387
177,-38.335,2.009,38.387
178,-38.364,1.340,38.387
179,-38.381,0.670,38.387
180,-38.387,0.000,38.387
181,-38.381,-0.670,38.387
182,-38.364,-1.340,38.387
183,-38.335,-2.009,38.387
184,-38.294,-2.678,38.387
185,-38.241,-3.346,38.387
186,-38.177,-4.013,38.387
187,-38.101,-4.678,38.387
188,-38.014,-5.342,38.387
189,-37.915,-6.005,38.387
190,-37.804,-6.666,38.387
191,-37.682,-7.325,38.387
192,-37.548,-7.981,38.387
193,-37.403,-8.635,38.387
194,-37.247,-9.287,38.387
195,-37.079,-9.935,38.387
196,-36.900,-10.581,38.387
197,-36.710,-11.223,38.387
198,-36.508,-11.862,38.387
199,-36.296,-12.498,38.387
200,-36.072,-13.129,38.387
201,-35.838,-13.757,38.387
202,-35.592,-14.380,38.387
203,-35.336,-14.999,38.387
204,-35.069,-15.614,38.387
205,-34.791,-16.223,38.387
206,-34.502,-16.828,38.387
207,-34.203,-17.427,38.387
208,-33.894,-18.022,38.387
209,-33.574,-18.611,38.387
210,-33.244,-19.194,38.387
211,-32.904,-19.771,38.387
