Angle,x,y,z
0,107.110,0.000,107.110
1,107.093,1.869,107.110
2,107.044,3.738,107.110
3,106.963,5.606,107.110
4,106.849,7.472,107.110
5,106.702,9.335,107.110
6,106.523,11.196,107.110
7,106.311,13.053,107.110
8,106.067,14.907,107.110
9,105.791,16.756,107.110
10,105.482,18.599,107.110
11,105.142,20.437,107.110
12,104.769,22.269,107.110
13,104.364,24.094,107.110
14,103.928,25.912,107.110
15,103.460,27.722,107.110
16,102.960,29.523,107.110
17,102.429,31.316,107.110
18,101.867,33.099,107.110
19,101.274,34.871,107.110
20,100.650,36.634,107.110
21,99.995,38.385,107.110
22,99.310,40.124,107.110
23,98.595,41.851,107.110
24,97.850,43.565,107.110
25,97.074,45.266,107.110
26,96.270,46.954,107.110
27,95.435,48.627,107.110
28,94.572,50.285,107.110
29,93.680,51.928,107.110
30,92.760,53.555,107.110
31,91.811,55.166,107.110
32,90.834,56.759,107.110
33,89.830,58.336,107.110
34,88.798,59.895,107.110
35,87.739,61.436,107.110
36,86.654,62.957,107.110
37,85.542,64.460,107.110
38,84.404,65.943,107.110
39,83.240,67.406,107.110
40,82.051,68.849,107.110
41,80.837,70.270,107.110
42,79.598,71.670,107.110
43,78.335,73.049,107.110
44,77.048,74.405,107.110
45,75.738,75.738,107.110
46,74.405,77.048,107.110
47,73.049,78.335,107.110
48,71.670,79.598,107.110
49,70.270,80.837,107.110
50,68.849,82.051,107.110
51,67.406,83.240,107.110
52,65.943,84.404,107.110
53,64.460,85.542,107.110
54,62.957,86.654,107.110
55,61.436,87.739,107.110
56,59.895,88.798,107.110
57,58.336,89.830,107.110
58,56.759,90.834,107.110
59,55.166,91.811,107.110
60,53.555,92.760,107.110
61,51.928,93.680,107.110
62,50.285,94.572,107.110
63,48.627,95.435,107.110
64,46.954,96.270,107.110
65,45.266,97.074,107.110
66,43.565,97.850,107.110
67,41.851,98.595,107.110
68,40.124,99.310,107.110
69,38.385,99.995,107.110
70,36.634,100.650,107.110
71,34.871,101.274,107.110
72,33.099,101.867,107.110
73,31.316,102.429,107.110
74,29.523,102.960,107.110
75,27.722,103.460,107.110
76,25.912,103.928,107.110
77,24.094,104.364,107.110
78,22.269,104.769,107.110
79,20.437,105.142,107.110
80,18.599,105.482,107.110
81,16.756,105.791,107.110
82,14.907,106.067,107.110
83,13.053,106.311,107.110
84,11.196,106.523,107.110
85,9.335,106.702,107.110
86,7.472,106.849,107.110
87,5.606,106.963,107.110
88,3.738,107.044,107.110
89,1.869,107.093,107.110
90,0.000,107.110,107.110
91,-1.869,107.093,107.110
92,-3.738,107.044,107.110
93,-5.606,106.963,107.110
94,-7.472,106.849,107.110
95,-9.335,106.702,107.110
96,-11.196,106.523,107.110
97,-13.053,106.311,107.110
98,-14.907,106.067,107.110
99,-16.756,105.791,107.110
100,-18.599,105.482,107.110
101,-20.437,105.142,107.110
102,-22.269,104.769,107.110
103,-24.094,104.364,107.110
104,-25.912,103.928,107.110
105,-27.722,103.460,107.110
106,-29.523,102.960,107.110
107,-31.316,102.429,107.110
108,-33.099,101.867,107.110
109,-34.871,101.274,107.110
110,-36.634,100.650,107.110
111,-38.385,99.995,107.110
112,-40.124,99.310,107.110
113,-41.851,98.595,107.110
114,-43.565,97.850,107.110
115,-45.266,97.074,107.110
116,-46.954,96.270,107.110
117,-48.627,95.435,107.110
118,-50.285,94.572,107.110
119,-51.928,93.680,107.110
120,-53.555,92.760,107.110
