Angle,x,y,z
0,78.890,0.000,78.890
1,78.878,1.377,78.890
2,78.842,2.753,78.890
3,78.782,4.129,78.890
4,78.698,5.503,78.890
5,78.590,6.876,78.890
6,78.458,8.246,78.890
7,78.302,9.614,78.890
8,78.122,10.979,78.890
9,77.919,12.341,78.890
10,77.691,13.699,78.890
11,77.440,15.053,78.890
12,77.166,16.402,78.890
13,76.868,17.746,78.890
14,76.546,19.085,78.890
15,76.202,20.418,78.890
16,75.834,21.745,78.890
17,75.443,23.065,78.890
18,75.029,24.378,78.890
19,74.592,25.684,78.890
20,74.132,26.982,78.890
21,73.650,28.272,78.890
22,73.145,29.553,78.890
23,72.618,30.825,78.890
24,72.069,32.087,78.890
25,71.498,33.340,78.890
26,70.906,34.583,78.890
27,70.291,35.815,78.890
28,69.656,37.037,78.890
29,68.999,38.247,78.890
30,68.321,39.445,78.890
31,67.622,40.631,78.890
32,66.902,41.805,78.890
33,66.163,42.966,78.890
34,65.403,44.115,78.890
35,64.623,45.249,78.890
36,63.823,46.370,78.890
37,63.004,47.477,78.890
38,62.166,48.569,78.890
39,61.309,49.647,78.890
40,60.433,50.709,78.890
41,59.539,51.756,78.890
42,58.627,52.788,78.890
43,57.696,53.803,78.890
44,56.749,54.801,78.890
45,55.784,55.784,78.890
46,54.801,56.749,78.890
47,53.803,57.696,78.890
48,52.788,58.627,78.890
49,51.756,59.539,78.890
50,50.709,60.433,78.890
51,49.647,61.309,78.890
52,48.569,62.166,78.890
53,47.477,63.004,78.890
54,46.370,63.823,78.890
55,45.249,64.623,78.890
56,44.115,65.403,78.890
57,42.966,66.163,78.890
58,41.805,66.902,78.890
59,40.631,67.622,78.890
60,39.445,68.321,78.890
61,38.247,68.999,78.890
62,37.037,69.656,78.890
63,35.815,70.291,78.890
64,34.583,70.906,78.890
65,33.340,71.498,78.890
66,32.087,72.069,78.890
67,30.825,72.618,78.890
68,29.553,73.145,78.890
69,28.272,73.650,78.890
70,26.982,74.132,78.890
71,25.684,74.592,78.890
72,24.378,75.029,78.890
73,23.065,75.443,78.890
74,21.745,75.834,78.890
75,20.418,76.202,78.890
76,19.085,76.546,78.890
77,17.746,76.868,78.890
78,16.402,77.166,78.890
79,15.053,77.440,78.890
80,13.699,77.691,78.890
81,12.341,77.919,78.890
82,10.979,78.122,78.890
83,9.614,78.302,78.890
84,8.246,78.458,78.890
85,6.876,78.590,78.890
86,5.503,78.698,78.890
87,4.129,78.782,78.890
88,2.753,78.842,78.890
89,1.377,78.878,78.890
90,0.000,78.890,78.890
91,-1.377,78.878,78.890
92,-2.753,78.842,78.890
93,-4.129,78.782,78.890
94,-5.503,78.698,78.890
95,-6.876,78.590,78.890
96,-8.246,78.458,78.890
97,-9.614,78.302,78.890
98,-10.979,78.122,78.890
99,-12.341,77.919,78.890
100,-13.699,77.691,78.890
101,-15.053,77.440,78.890
102,-16.402,77.166,78.890
103,-17.746,76.868,78.890
104,-19.085,76.546,78.890
105,-20.418,76.202,78.890
106,-21.745,75.834,78.890
107,-23.065,75.443,78.890
108,-24.378,75.029,78.890
109,-25.684,74.592,78.890
110,-26.982,74.132,78.890
111,-28.272,73.650,78.890
112,-29.553,73.145,78.890
113,-30.825,72.618,78.890
114,-32.087,72.069,78.890
115,-33.340,71.498,78.890
116,-34.583,70.906,78.890
117,-35.815,70.291,78.890
118,-37.037,69.656,78.890
119,-38.247,68.999,78.890
120,-39.445,68.321,78.890
121,-40.631,67.622,78.890
122,-41.805,66.902,78.890
123,-42.966,66.163,78.890
124,-44.115,65.403,78.890
125,-45.249,64.623,78.890
126,-46.370,63.823,78.890
127,-47.477,63.004,78.890
128,-48.569,62.166,78.890
129,-49.647,61.309,78.890
130,-50.709,60.433,78.890
131,-51.756,59.539,78.890
132,-52.788,58.627,78.890
133,-53.803,57.696,78.890
134,-54.801,56.749,78.890
135,-55.784,55.784,78.890
136,-56.749,54.801,78.890
137,-57.696,53.803,78.890
138,-58.627,52.788,78.890
139,-59.539,51.756,78.890
140,-60.433,50.709,78.890
141,-61.309,49.647,78.890
142,-62.166,48.569,78.890
143,-63.004,47.477,78.890
144,-63.823,46.370,78.890
145,-64.623,45.249,78.890
146,-65.403,44.115,78.890
147,-66.163,42.966,78.890
148,-66.902,41.805,78.890
149,-67.622,40.631,78.890
150,-68.321,39.445,78.890
151,-68.999,38.247,78.890
152,-69.656,37.037,78.890
153,-70.291,35.815,78.890
154,-70.906,34.583,78.890
155,-71.498,33.340,78.890
156,-72.069,32.087,78.890
157,-72.618,30.825,78.890
158,-73.145,29.553,78.890
159,-73.650,28.272,78.890
160,-74.132,26.982,78.890
161,-74.592,25.684,78.890
162,-75.029,24.378,78.890
163,-75.443,23.065,78.890
164,-75.834,21.745,78.890
165,-76.202,20.418,78.890
166,-76.546,19.085,78.890
167,-76.868,17.746,78.890
168,-77.166,16.402,78.890
169,-77.440,15.053,78.890
170,-77.691,13.699,78.890
171,-77.919,12.341,78.890
172,-78.122,10.979,78.890
173,-78.302,9.614,78.890
174,-78.458,8.246,78.890
175,-78.590,6.876,78.890
176,-78.698,5.503,78.890
177,-78.782,4.129,78.890
178,-78.842,2.753,78.890
179,-78.878,1.377,78.890
180,-78.890,0.000,78.890
181,-78.878,-1.377,78.890
182,-78.842,-2.753,78.890
183,-78.782,-4.129,78.890
184,-78.698,-5.503,78.890
185,-78.590,-6.876,78.890
186,-78.458,-8.246,78.890
187,-78.302,-9.614,78.890
188,-78.122,-10.979,78.890
189,-77.919,-12.341,78.890
190,-77.691,-13.699,78.890
191,-77.440,-15.053,78.890
192,-77.166,-16.402,78.890
193,-76.868,-17.746,78.890
194,-76.546,-19.085,78.890
195,-76.202,-20.418,78.890
196,-75.834,-21.745,78.890
197,-75.443,-23.065,78.890
198,-75.029,-24.378,78.890
199,-74.592,-25.684,78.890
200,-74.132,-26.982,78.890
201,-73.650,-28.272,78.890
202,-73.145,-29.553,78.890
203,-72.618,-30.825,78.890
204,-72.069,-32.087,78.890
205,-71.498,-33.340,78.890
206,-70.906,-34.583,78.890
207,-70.291,-35.815,78.890
208,-69.656,-37.037,78.890
209,-68.999,-38.247,78.890
210,-68.321,-39.445,78.890
211,-67.622,-40.631,78.890
212,-66.902,-41.805,78.890
213,-66.163,-42.966,78.890
214,-65.403,-44.115,78.890
215,-64.623,-45.249,78.890
216,-63.823,-46.370,78.890
217,-63.004,-47.477,78.890
218,-62.166,-48.569,78.890
219,-61.309,-49.647,78.890
220,-60.433,-50.709,78.890
221,-59.539,-51.756,78.890
222,-58.627,-52.788,78.890
223,-57.696,-53.803,78.890
224,-56.749,-54.801,78.890
225,-55.784,-55.784,78.890
226,-54.801,-56.749,78.890
227,-53.803,-57.696,78.890
228,-52.788,-58.627,78.890
229,-51.756,-59.539,78.890
230,-50.709,-60.433,78.890
231,-49.647,-61.309,78.890
232,-48.569,-62.166,78.890
233,-47.477,-63.004,78.890
234,-46.370,-63.823,78.890
235,-45.249,-64.623,78.890
236,-44.115,-65.403,78.890
237,-42.966,-66.163,78.890
238,-41.805,-66.902,78.890
239,-40.631,-67.622,78.890
240,-39.445,-68.321,78.890
241,-38.247,-68.999,78.890
242,-37.037,-69.656,78.890
243,-35.815,-70.291,78.890
244,-34.583,-70.906,78.890
245,-33.340,-71.498,78.890
246,-32.087,-72.069,78.890
247,-30.825,-72.618,78.890
248,-29.553,-73.145,78.890
249,-28.272,-73.650,78.890
250,-26.982,-74.132,78.890
251,-25.684,-74.592,78.890
252,-24.378,-75.029,78.890
253,-23.065,-75.443,78.890
254,-21.745,-75.834,78.890
255,-20.418,-76.202,78.890
256,-19.085,-76.546,78.890
257,-17.746,-76.868,78.890
258,-16.402,-77.166,78.890
259,-15.053,-77.440,78.890
260,-13.699,-77.691,78.890
261,-12.341,-77.919,78.890
262,-10.979,-78.122,78.890
263,-9.614,-78.302,78.890
264,-8.246,-78.458,78.890
265,-6.876,-78.590,78.890
266,-5.503,-78.698,78.890
267,-4.129,-78.782,78.890
268,-2.753,-78.842,78.890
269,-1.377,-78.878,78.890
270,0.000,-78.890,78.890
271,1.377,-78.878,78.890
272,2.753,-78.842,78.890
273,4.129,-78.782,78.890
274,5.503,-78.698,78.890
275,6.876,-78.590,78.890
276,8.246,-78.458,78.890
277,9.614,-78.302,78.890
278,10.979,-78.122,78.890
279,12.341,-77.919,78.890
280,13.699,-77.691,78.890
281,15.053,-77.440,78.890
282,16.402,-77.166,78.890
283,17.746,-76.868,78.890
284,19.085,-76.546,78.890
285,20.418,-76.202,78.890
286,21.745,-75.834,78.890
287,23.065,-75.443,78.890
288,24.378,-75.029,78.890
289,25.684,-74.592,78.890
290,26.982,-74.132,78.890
291,28.272,-73.650,78.890
292,29.553,-73.145,78.890
293,30.825,-72.618,78.890
294,32.087,-72.069,78.890
295,33.340,-71.498,78.890
296,34.583,-70.906,78.890
297,35.815,-70.291,78.890
298,37.037,-69.656,78.890
299,38.247,-68.999,78.890
300,39.445,-68.321,78.890
301,40.631,-67.622,78.890
302,41.805,-66.902,78.890
303,42.966,-66.163,78.890
304,44.115,-65.403,78.890
305,45.249,-64.623,78.890
306,46.370,-63.823,78.890
307,47.477,-63.004,78.890
308,48.569,-62.166,78.890
309,49.647,-61.309,78.890
310,50.709,-60.433,78.890
311,51.756,-59.539,78.890
312,52.788,-58.627,78.890
313,53.803,-57.696,78.890
314,54.801,-56.749,78.890
315,55.784,-55.784,78.890
316,56.749,-54.801,78.890
317,57.696,-53.803,78.890
318,58.627,-52.788,78.890
319,59.539,-51.756,78.890
320,60.433,-50.709,78.890
321,61.309,-49.647,78.890
322,62.166,-48.569,78.890
323,63.004,-47.477,78.890
324,63.823,-46.370,78.890
325,64.623,-45.249,78.890
326,65.403,-44.115,78.890
327,66.163,-42.966,78.890
328,66.902,-41.805,78.890
329,67.622,-40.631,78.890
330,68.321,-39.445,78.890
331,68.999,-38.247,78.890
