Angle,x,y,z
0,59.422,0.000,59.422
1,59.413,1.037,59.422
2,59.386,2.074,59.422
3,59.341,3.110,59.422
4,59.277,4.145,59.422
5,59.196,5.179,59.422
6,59.096,6.211,59.422
7,58.979,7.242,59.422
8,58.844,8.270,59.422
9,58.690,9.296,59.422
10,58.519,10.319,59.422
11,58.330,11.338,59.422
12,58.123,12.355,59.422
13,57.899,13.367,59.422
14,57.657,14.375,59.422
15,57.397,15.380,59.422
16,57.120,16.379,59.422
17,56.826,17.373,59.422
18,56.514,18.362,59.422
19,56.185,19.346,59.422
20,55.838,20.324,59.422
21,55.475,21.295,59.422
22,55.095,22.260,59.422
23,54.698,23.218,59.422
24,54.285,24.169,59.422
25,53.855,25.113,59.422
26,53.408,26.049,59.422
27,52.945,26.977,59.422
28,52.466,27.897,59.422
29,51.972,28.808,59.422
30,51.461,29.711,59.422
31,50.935,30.605,59.422
32,50.393,31.489,59.422
33,49.835,32.364,59.422
34,49.263,33.228,59.422
35,48.676,34.083,59.422
36,48.073,34.927,59.422
37,47.456,35.761,59.422
38,46.825,36.584,59.422
39,46.180,37.395,59.422
40,45.520,38.196,59.422
41,44.846,38.984,59.422
42,44.159,39.761,59.422
43,43.458,40.526,59.422
44,42.745,41.278,59.422
45,42.018,42.018,59.422
46,41.278,42.745,59.422
47,40.526,43.458,59.422
48,39.761,44.159,59.422
49,38.984,44.846,59.422
50,38.196,45.520,59.422
51,37.395,46.180,59.422
52,36.584,46.825,59.422
53,35.761,47.456,59.422
54,34.927,48.073,59.422
55,34.083,48.676,59.422
56,33.228,49.263,59.422
57,32.364,49.835,59.422
58,31.489,50.393,59.422
59,30.605,50.935,59.422
60,29.711,51.461,59.422
61,28.808,51.972,59.422
62,27.897,52.466,59.422
63,26.977,52.945,59.422
64,26.049,53.408,59.422
65,25.113,53.855,59.422
66,24.169,54.285,59.422
67,23.218,54.698,59.422
68,22.260,55.095,59.422
69,21.295,55.475,59.422
70,20.324,55.838,59.422
71,19.346,56.185,59.422
72,18.362,56.514,59.422
73,17.373,56.826,59.422
74,16.379,57.120,59.422
75,15.380,57.397,59.422
76,14.375,57.657,59.422
77,13.367,57.899,59.422
78,12.355,58.123,59.422
79,11.338,58.330,59.422
80,10.319,58.519,59.422
81,9.296,58.690,59.422
82,8.270,58.844,59.422
83,7.242,58.979,59.422
84,6.211,59.096,59.422
85,5.179,59.196,59.422
86,4.145,59.277,59.422
87,3.110,59.341,59.422
88,2.074,59.386,59.422
89,1.037,59.413,59.422
90,0.000,59.422,59.422
91,-1.037,59.413,59.422
92,-2.074,59.386,59.422
93,-3.110,59.341,59.422
94,-4.145,59.277,59.422
95,-5.179,59.196,59.422
96,-6.211,59.096,59.422
97,-7.242,58.979,59.422
98,-8.270,58.844,59.422
99,-9.296,58.690,59.422
100,-10.319,58.519,59.422
101,-11.338,58.330,59.422
102,-12.355,58.123,59.422
103,-13.367,57.899,59.422
104,-14.375,57.657,59.422
105,-15.380,57.397,59.422
106,-16.379,57.120,59.422
107,-17.373,56.826,59.422
108,-18.362,56.514,59.422
109,-19.346,56.185,59.422
110,-20.324,55.838,59.422
111,-21.295,55.475,59.422
112,-22.260,55.095,59.422
113,-23.218,54.698,59.422
114,-24.169,54.285,59.422
115,-25.113,53.855,59.422
116,-26.049,53.408,59.422
117,-26.977,52.945,59.422
118,-27.897,52.466,59.422
119,-28.808,51.972,59.422
120,-29.711,51.461,59.422
121,-30.605,50.935,59.422
122,-31.489,50.393,59.422
123,-32.364,49.835,59.422
124,-33.228,49.263,59.422
125,-34.083,48.676,59.422
126,-34.927,48.073,59.422
127,-35.761,47.456,59.422
128,-36.584,46.825,59.422
129,-37.395,46.180,59.422
130,-38.196,45.520,59.422
131,-38.984,44.846,59.422
132,-39.761,44.159,59.422
133,-40.526,43.458,59.422
134,-41.278,42.745,59.422
135,-42.018,42.018,59.422
136,-42.745,41.278,59.422
137,-43.458,40.526,59.422
