Angle,x,y,z
0,25.391,0.000,25.391
1,25.387,0.443,25.391
2,25.375,0.886,25.391
3,25.356,1.329,25.391
4,25.329,1.771,25.391
5,25.294,2.213,25.391
6,25.252,2.654,25.391
7,25.201,3.094,25.391
8,25.144,3.534,25.391
9,25.078,3.972,25.391
10,25.005,4.409,25.391
11,24.924,4.845,25.391
12,24.836,5.279,25.391
13,24.740,5.712,25.391
14,24.636,6.143,25.391
15,24.525,6.572,25.391
16,24.407,6.999,25.391
17,24.281,7.424,25.391
18,24.148,7.846,25.391
19,24.007,8.266,25.391
20,23.859,8.684,25.391
21,23.704,9.099,25.391
22,23.542,9.511,25.391
23,23.372,9.921,25.391
24,23.195,10.327,25.391
25,23.012,10.731,25.391
26,22.821,11.131,25.391
27,22.623,11.527,25.391
28,22.419,11.920,25.391
29,22.207,12.310,25.391
30,21.989,12.695,25.391
31,21.764,13.077,25.391
32,21.532,13.455,25.391
33,21.294,13.829,25.391
34,21.050,14.198,25.391
35,20.799,14.563,25.391
36,20.541,14.924,25.391
37,20.278,15.280,25.391
38,20.008,15.632,25.391
39,19.732,15.979,25.391
40,19.450,16.321,25.391
41,19.163,16.658,25.391
42,18.869,16.990,25.391
43,18.570,17.316,25.391
44,18.264,17.638,25.391
45,17.954,17.954,25.391
46,17.638,18.264,25.391
47,17.316,18.570,25.391
48,16.990,18.869,25.391
49,16.658,19.163,25.391
50,16.321,19.450,25.391
51,15.979,19.732,25.391
52,15.632,20.008,25.391
53,15.280,20.278,25.391
54,14.924,20.541,25.391
55,14.563,20.799,25.391
56,14.198,21.050,25.391
57,13.829,21.294,25.391
58,13.455,21.532,25.391
59,13.077,21.764,25.391
60,12.695,21.989,25.391
61,12.310,22.207,25.391
62,11.920,22.419,25.391
63,11.527,22.623,25.391
64,11.131,22.821,25.391
65,10.731,23.012,25.391
66,10.327,23.195,25.391
67,9.921,23.372,25.391
68,9.511,23.542,25.391
69,9.099,23.704,25.391
70,8.684,23.859,25.391
71,8.266,24.007,25.391
72,7.846,24.148,25.391
73,7.424,24.281,25.391
74,6.999,24.407,25.391
75,6.572,24.525,25.391
76,6.143,24.636,25.391
77,5.712,24.740,25.391
78,5.279,24.836,25.391
79,4.845,24.924,25.391
80,4.409,25.005,25.391
81,3.972,25.078,25.391
82,3.534,25.144,25.391
83,3.094,25.201,25.391
84,2.654,25.252,25.391
85,2.213,25.294,25.391
86,1.771,25.329,25.391
87,1.329,25.356,25.391
88,0.886,25.375,25.391
89,0.443,25.387,25.391
90,0.000,25.391,25.391
91,-0.443,25.387,25.391
92,-0.886,25.375,25.391
93,-1.329,25.356,25.391
94,-1.771,25.329,25.391
95,-2.213,25.294,25.391
96,-2.654,25.252,25.391
97,-3.094,25.201,25.391
98,-3.534,25.144,25.391
99,-3.972,25.078,25.391
100,-4.409,25.005,25.391
101,-4.845,24.924,25.391
102,-5.279,24.836,25.391
103,-5.712,24.740,25.391
104,-6.143,24.636,25.391
105,-6.572,24.525,25.391
106,-6.999,24.407,25.391
107,-7.424,24.281,25.391
108,-7.846,24.148,25.391
109,-8.266,24.007,25.391
110,-8.684,23.859,25.391
111,-9.099,23.704,25.391
112,-9.511,23.542,25.391
113,-9.921,23.372,25.391
114,-10.327,23.195,25.391
115,-10.731,23.012,25.391
116,-11.131,22.821,25.391
117,-11.527,22.623,25.391
118,-11.920,22.419,25.391
119,-12.310,22.207,25.391
120,-12.695,21.989,25.391
121,-13.077,21.764,25.391
122,-13.455,21.532,25.391
123,-13.829,21.294,25.391
124,-14.198,21.050,25.391
125,-14.563,20.799,25.391
126,-14.924,20.541,25.391
127,-15.280,20.278,25.391
128,-15.632,20.008,25.391
129,-15.979,19.732,25.391
