Angle,x,y,z
0,213.604,0.000,213.604
1,213.571,3.728,213.604
2,213.473,7.455,213.604
3,213.311,11.179,213.604
4,213.083,14.900,213.604
5,212.791,18.617,213.604
6,212.433,22.328,213.604
7,212.011,26.032,213.604
8,211.525,29.728,213.604
9,210.974,33.415,213.604
10,210.358,37.092,213.604
11,209.679,40.757,213.604
12,208.936,44.411,213.604
13,208.129,48.050,213.604
14,207.259,51.675,213.604
15,206.325,55.285,213.604
16,205.329,58.877,213.604
17,204.270,62.452,213.604
18,203.149,66.007,213.604
19,201.966,69.543,213.604
20,200.722,73.057,213.604
21,199.416,76.549,213.604
22,198.050,80.017,213.604
23,196.623,83.462,213.604
24,195.137,86.880,213.604
25,193.591,90.273,213.604
26,191.986,93.638,213.604
27,190.322,96.974,213.604
28,188.601,100.281,213.604
29,186.822,103.557,213.604
30,184.986,106.802,213.604
31,183.094,110.014,213.604
32,181.146,113.193,213.604
33,179.143,116.337,213.604
34,177.085,119.446,213.604
35,174.974,122.518,213.604
36,172.809,125.553,213.604
37,170.591,128.550,213.604
38,168.322,131.507,213.604
39,166.001,134.425,213.604
40,163.630,137.302,213.604
41,161.209,140.137,213.604
42,158.738,142.929,213.604
43,156.220,145.677,213.604
44,153.654,148.382,213.604
45,151.041,151.041,213.604
46,148.382,153.654,213.604
47,145.677,156.220,213.604
48,142.929,158.738,213.604
49,140.137,161.209,213.604
50,137.302,163.630,213.604
51,134.425,166.001,213.604
52,131.507,168.322,213.604
53,128.550,170.591,213.604
54,125.553,172.809,213.604
55,122.518,174.974,213.604
56,119.446,177.085,213.604
57,116.337,179.143,213.604
58,113.193,181.146,213.604
59,110.014,183.094,213.604
60,106.802,184.986,213.604
61,103.557,186.822,213.604
62,100.281,188.601,213.604
63,96.974,190.322,213.604
64,93.638,191.986,213.604
65,90.273,193.591,213.604
66,86.880,195.137,213.604
67,83.462,196.623,213.604
68,80.017,198.050,213.604
69,76.549,199.416,213.604
70,73.057,200.722,213.604
71,69.543,201.966,213.604
72,66.007,203.149,213.604
73,62.452,204.270,213.604
74,58.877,205.329,213.604
75,55.285,206.325,213.604
76,51.675,207.259,213.604
77,48.050,208.129,213.604
78,44.411,208.936,213.604
79,40.757,209.679,213.604
80,37.092,210.358,213.604
81,33.415,210.974,213.604
82,29.728,211.525,213.604
83,26.032,212.011,213.604
84,22.328,212.433,213.604
85,18.617,212.791,213.604
86,14.900,213.083,213.604
87,11.179,213.311,213.604
88,7.455,213.473,213.604
89,3.728,213.571,213.604
90,0.000,213.604,213.604
91,-3.728,213.571,213.604
92,-7.455,213.473,213.604
93,-11.179,213.311,213.604
94,-14.900,213.083,213.604
95,-18.617,212.791,213.604
96,-22.328,212.433,213.604
97,-26.032,212.011,213.604
98,-29.728,211.525,213.604
99,-33.415,210.974,213.604
100,-37.092,210.358,213.604
101,-40.757,209.679,213.604
102,-44.411,208.936,213.604
103,-48.050,208.129,213.604
104,-51.675,207.259,213.604
105,-55.285,206.325,213.604
106,-58.877,205.329,213.604
107,-62.452,204.270,213.604
108,-66.007,203.149,213.604
109,-69.543,201.966,213.604
110,-73.057,200.722,213.604
111,-76.549,199.416,213.604
112,-80.017,198.050,213.604
113,-83.462,196.623,213.604
114,-86.880,195.137,213.604
115,-90.273,193.591,213.604
116,-93.638,191.986,213.604
117,-96.974,190.322,213.604
118,-100.281,188.601,213.604
119,-103.557,186.822,213.604
120,-106.802,184.986,213.604
121,-110.014,183.094,213.604
122,-113.193,181.146,213.604
123,-116.337,179.143,213.604
124,-119.446,177.085,213.604
