Angle,x,y,z
0,135.082,0.000,135.082
1,135.061,2.358,135.082
2,134.999,4.714,135.082
3,134.897,7.070,135.082
4,134.753,9.423,135.082
5,134.568,11.773,135.082
6,134.342,14.120,135.082
7,134.075,16.462,135.082
8,133.767,18.800,135.082
9,133.419,21.131,135.082
10,133.029,23.457,135.082
11,132.600,25.775,135.082
12,132.130,28.085,135.082
13,131.620,30.387,135.082
14,131.069,32.679,135.082
15,130.479,34.962,135.082
16,129.849,37.234,135.082
17,129.179,39.494,135.082
18,128.470,41.743,135.082
19,127.722,43.978,135.082
20,126.935,46.201,135.082
21,126.110,48.409,135.082
22,125.246,50.602,135.082
23,124.343,52.781,135.082
24,123.403,54.943,135.082
25,122.426,57.088,135.082
26,121.411,59.216,135.082
27,120.359,61.326,135.082
28,119.270,63.417,135.082
29,118.145,65.489,135.082
30,116.984,67.541,135.082
31,115.788,69.572,135.082
32,114.556,71.582,135.082
33,113.289,73.571,135.082
34,111.988,75.537,135.082
35,110.652,77.480,135.082
36,109.283,79.399,135.082
37,107.881,81.294,135.082
38,106.446,83.165,135.082
39,104.978,85.010,135.082
40,103.479,86.829,135.082
41,101.947,88.622,135.082
42,100.385,90.387,135.082
43,98.792,92.125,135.082
44,97.170,93.836,135.082
45,95.517,95.517,135.082
46,93.836,97.170,135.082
47,92.125,98.792,135.082
48,90.387,100.385,135.082
49,88.622,101.947,135.082
50,86.829,103.479,135.082
51,85.010,104.978,135.082
52,83.165,106.446,135.082
53,81.294,107.881,135.082
54,79.399,109.283,135.082
55,77.480,110.652,135.082
56,75.537,111.988,135.082
57,73.571,113.289,135.082
58,71.582,114.556,135.082
59,69.572,115.788,135.082
60,67.541,116.984,135.082
61,65.489,118.145,135.082
62,63.417,119.270,135.082
63,61.326,120.359,135.082
64,59.216,121.411,135.082
65,57.088,122.426,135.082
66,54.943,123.403,135.082
67,52.781,124.343,135.082
68,50.602,125.246,135.082
69,48.409,126.110,135.082
70,46.201,126.935,135.082
71,43.978,127.722,135.082
72,41.743,128.470,135.082
73,39.494,129.179,135.082
74,37.234,129.849,135.082
75,34.962,130.479,135.082
76,32.679,131.069,135.082
77,30.387,131.620,135.082
78,28.085,132.130,135.082
79,25.775,132.600,135.082
80,23.457,133.029,135.082
81,21.131,133.419,135.082
82,18.800,133.767,135.082
83,16.462,134.075,135.082
84,14.120,134.342,135.082
85,11.773,134.568,135.082
86,9.423,134.753,135.082
87,7.070,134.897,135.082
88,4.714,134.999,135.082
89,2.358,135.061,135.082
90,0.000,135.082,135.082
91,-2.358,135.061,135.082
92,-4.714,134.999,135.082
93,-7.070,134.897,135.082
94,-9.423,134.753,135.082
95,-11.773,134.568,135.082
96,-14.120,134.342,135.082
97,-16.462,134.075,135.082
98,-18.800,133.767,135.082
99,-21.131,133.419,135.082
100,-23.457,133.029,135.082
101,-25.775,132.600,135.082
102,-28.085,132.130,135.082
103,-30.387,131.620,135.082
104,-32.679,131.069,135.082
105,-34.962,130.479,135.082
106,-37.234,129.849,135.082
107,-39.494,129.179,135.082
108,-41.743,128.470,135.082
109,-43.978,127.722,135.082
110,-46.201,126.935,135.082
111,-48.409,126.110,135.082
112,-50.602,125.246,135.082
113,-52.781,124.343,135.082
114,-54.943,123.403,135.082
115,-57.088,122.426,135.082
116,-59.216,121.411,135.082
117,-61.326,120.359,135.082
118,-63.417,119.270,135.082
119,-65.489,118.145,135.082
120,-67.541,116.984,135.082
121,-69.572,115.788,135.082
122,-71.582,114.556,135.082
123,-73.571,113.289,135.082
124,-75.537,111.988,135.082
125,-77.480,110.652,135.082
126,-79.399,109.283,135.082
127,-81.294,107.881,135.082
128,-83.165,106.446,135.082
