Angle,x,y,z
0,176.198,0.000,176.198
1,176.171,3.075,176.198
2,176.091,6.149,176.198
3,175.956,9.221,176.198
4,175.769,12.291,176.198
5,175.527,15.357,176.198
6,175.233,18.418,176.198
7,174.885,21.473,176.198
8,174.483,24.522,176.198
9,174.029,27.563,176.198
10,173.521,30.596,176.198
11,172.961,33.620,176.198
12,172.348,36.634,176.198
13,171.682,39.636,176.198
14,170.964,42.626,176.198
15,170.194,45.603,176.198
16,169.372,48.567,176.198
17,168.499,51.515,176.198
18,167.574,54.448,176.198
19,166.598,57.364,176.198
20,165.572,60.263,176.198
21,164.495,63.144,176.198
22,163.368,66.005,176.198
23,162.191,68.846,176.198
24,160.965,71.666,176.198
25,159.690,74.464,176.198
26,158.366,77.240,176.198
27,156.993,79.992,176.198
28,155.574,82.720,176.198
29,154.106,85.422,176.198
30,152.592,88.099,176.198
31,151.031,90.749,176.198
32,149.424,93.371,176.198
33,147.772,95.964,176.198
34,146.075,98.529,176.198
35,144.333,101.063,176.198
36,142.547,103.567,176.198
37,140.718,106.039,176.198
38,138.846,108.478,176.198
39,136.931,110.885,176.198
40,134.975,113.258,176.198
41,132.978,115.596,176.198
42,130.941,117.899,176.198
43,128.863,120.167,176.198
44,126.746,122.397,176.198
45,124.591,124.591,176.198
46,122.397,126.746,176.198
47,120.167,128.863,176.198
48,117.899,130.941,176.198
49,115.596,132.978,176.198
50,113.258,134.975,176.198
51,110.885,136.931,176.198
52,108.478,138.846,176.198
53,106.039,140.718,176.198
54,103.567,142.547,176.198
55,101.063,144.333,176.198
56,98.529,146.075,176.198
57,95.964,147.772,176.198
58,93.371,149.424,176.198
59,90.749,151.031,176.198
60,88.099,152.592,176.198
61,85.422,154.106,176.198
62,82.720,155.574,176.198
63,79.992,156.993,176.198
64,77.240,158.366,176.198
65,74.464,159.690,176.198
66,71.666,160.965,176.198
67,68.846,162.191,176.198
68,66.005,163.368,176.198
69,63.144,164.495,176.198
70,60.263,165.572,176.198
71,57.364,166.598,176.198
72,54.448,167.574,176.198
73,51.515,168.499,176.198
74,48.567,169.372,176.198
75,45.603,170.194,176.198
76,42.626,170.964,176.198
77,39.636,171.682,176.198
78,36.634,172.348,176.198
79,33.620,172.961,176.198
80,30.596,173.521,176.198
81,27.563,174.029,176.198
82,24.522,174.483,176.198
83,21.473,174.885,176.198
84,18.418,175.233,176.198
85,15.357,175.527,176.198
86,12.291,175.769,176.198
87,9.221,175.956,176.198
88,6.149,176.091,176.198
89,3.075,176.171,176.198
90,0.000,176.198,176.198
91,-3.075,176.171,176.198
92,-6.149,176.091,176.198
93,-9.221,175.956,176.198
94,-12.291,175.769,176.198
95,-15.357,175.527,176.198
96,-18.418,175.233,176.198
97,-21.473,174.885,176.198
98,-24.522,174.483,176.198
99,-27.563,174.029,176.198
100,-30.596,173.521,176.198
101,-33.620,172.961,176.198
102,-36.634,172.348,176.198
103,-39.636,171.682,176.198
104,-42.626,170.964,176.198
105,-45.603,170.194,176.198
106,-48.567,169.372,176.198
107,-51.515,168.499,176.198
108,-54.448,167.574,176.198
109,-57.364,166.598,176.198
110,-60.263,165.572,176.198
111,-63.144,164.495,176.198
112,-66.005,163.368,176.198
113,-68.846,162.191,176.198
114,-71.666,160.965,176.198
115,-74.464,159.690,176.198
116,-77.240,158.366,176.198
117,-79.992,156.993,176.198
118,-82.720,155.574,176.198
119,-85.422,154.106,176.198
120,-88.099,152.592,176.198
121,-90.749,151.031,176.198
122,-93.371,149.424,176.198
123,-95.964,147.772,176.198
124,-98.529,146.075,176.198
125,-101.063,144.333,176.198
126,-103.567,142.547,176.198
127,-106.039,140.718,176.198
128,-108.478,138.846,176.198
129,-110.885,136.931,176.198
130,-113.258,134.975,176.198
