Angle,x,y,z
0,108.008,0.000,108.008
1,107.991,1.885,108.008
2,107.942,3.769,108.008
3,107.860,5.653,108.008
4,107.744,7.534,108.008
5,107.597,9.413,108.008
6,107.416,11.290,108.008
7,107.203,13.163,108.008
8,106.956,15.032,108.008
9,106.678,16.896,108.008
10,106.367,18.755,108.008
11,106.023,20.609,108.008
12,105.647,22.456,108.008
13,105.239,24.296,108.008
14,104.799,26.129,108.008
15,104.327,27.954,108.008
16,103.824,29.771,108.008
17,103.288,31.578,108.008
18,102.721,33.376,108.008
19,102.123,35.164,108.008
20,101.494,36.941,108.008
21,100.834,38.706,108.008
22,100.143,40.460,108.008
23,99.422,42.202,108.008
24,98.670,43.931,108.008
25,97.888,45.646,108.008
26,97.077,47.347,108.008
27,96.235,49.034,108.008
28,95.365,50.706,108.008
29,94.466,52.363,108.008
30,93.537,54.004,108.008
31,92.581,55.628,108.008
32,91.596,57.235,108.008
33,90.583,58.825,108.008
34,89.542,60.397,108.008
35,88.475,61.951,108.008
36,87.380,63.485,108.008
37,86.259,65.001,108.008
38,85.111,66.496,108.008
39,83.938,67.971,108.008
40,82.739,69.426,108.008
41,81.514,70.859,108.008
42,80.265,72.271,108.008
43,78.992,73.661,108.008
44,77.694,75.028,108.008
45,76.373,76.373,108.008
46,75.028,77.694,108.008
47,73.661,78.992,108.008
48,72.271,80.265,108.008
49,70.859,81.514,108.008
50,69.426,82.739,108.008
51,67.971,83.938,108.008
52,66.496,85.111,108.008
53,65.001,86.259,108.008
54,63.485,87.380,108.008
55,61.951,88.475,108.008
56,60.397,89.542,108.008
57,58.825,90.583,108.008
58,57.235,91.596,108.008
59,55.628,92.581,108.008
60,54.004,93.537,108.008
61,52.363,94.466,108.008
62,50.706,95.365,108.008
63,49.034,96.235,108.008
64,47.347,97.077,108.008
65,45.646,97.888,108.008
66,43.931,98.670,108.008
67,42.202,99.422,108.008
68,40.460,100.143,108.008
69,38.706,100.834,108.008
70,36.941,101.494,108.008
71,35.164,102.123,108.008
72,33.376,102.721,108.008
73,31.578,103.288,108.008
74,29.771,103.824,108.008
75,27.954,104.327,108.008
76,26.129,104.799,108.008
77,24.296,105.239,108.008
78,22.456,105.647,108.008
79,20.609,106.023,108.008
80,18.755,106.367,108.008
81,16.896,106.678,108.008
82,15.032,106.956,108.008
83,13.163,107.203,108.008
84,11.290,107.416,108.008
85,9.413,107.597,108.008
86,7.534,107.744,108.008
87,5.653,107.860,108.008
88,3.769,107.942,108.008
89,1.885,107.991,108.008
90,0.000,108.008,108.008
91,-1.885,107.991,108.008
92,-3.769,107.942,108.008
93,-5.653,107.860,108.008
94,-7.534,107.744,108.008
95,-9.413,107.597,108.008
96,-11.290,107.416,108.008
97,-13.163,107.203,108.008
98,-15.032,106.956,108.008
99,-16.896,106.678,108.008
100,-18.755,106.367,108.008
101,-20.609,106.023,108.008
102,-22.456,105.647,108.008
103,-24.296,105.239,108.008
104,-26.129,104.799,108.008
105,-27.954,104.327,108.008
106,-29.771,103.824,108.008
107,-31.578,103.288,108.008
108,-33.376,102.721,108.008
109,-35.164,102.123,108.008
110,-36.941,101.494,108.008
111,-38.706,100.834,108.008
112,-40.460,100.143,108.008
113,-42.202,99.422,108.008
114,-43.931,98.670,108.008
115,-45.646,97.888,108.008
116,-47.347,97.077,108.008
117,-49.034,96.235,108.008
118,-50.706,95.365,108.008
119,-52.363,94.466,108.008
120,-54.004,93.537,108.008
121,-55.628,92.581,108.008
122,-57.235,91.596,108.008
123,-58.825,90.583,108.008
124,-60.397,89.542,108.008
125,-61.951,88.475,108.008
126,-63.485,87.380,108.008
127,-65.001,86.259,108.008
128,-66.496,85.111,108.008
129,-67.971,83.938,108.008
130,-69.426,82.739,108.008
131,-70.859,81.514,108.008
132,-72.271,80.265,108.008
133,-73.661,78.992,108.008
134,-75.028,77.694,108.008
135,-76.373,76.373,108.008
136,-77.694,75.028,108.008
137,-78.992,73.661,108.008
138,-80.265,72.271,108.008
139,-81.514,70.859,108.008
140,-82.739,69.426,108.008
141,-83.938,67.971,108.008
142,-85.111,66.496,108.008
143,-86.259,65.001,108.008
144,-87.380,63.485,108.008
145,-88.475,61.951,108.008
