Angle,x,y,z
0,152.535,0.000,152.535
1,152.512,2.662,152.535
2,152.442,5.323,152.535
3,152.326,7.983,152.535
4,152.164,10.640,152.535
5,151.955,13.294,152.535
6,151.700,15.944,152.535
7,151.398,18.589,152.535
8,151.051,21.229,152.535
9,150.657,23.862,152.535
10,150.218,26.487,152.535
11,149.733,29.105,152.535
12,149.202,31.714,152.535
13,148.626,34.313,152.535
14,148.004,36.902,152.535
15,147.338,39.479,152.535
16,146.626,42.044,152.535
17,145.870,44.597,152.535
18,145.070,47.136,152.535
19,144.225,49.661,152.535
20,143.336,52.170,152.535
21,142.404,54.664,152.535
22,141.428,57.141,152.535
23,140.409,59.600,152.535
24,139.348,62.042,152.535
25,138.244,64.464,152.535
26,137.098,66.867,152.535
27,135.910,69.250,152.535
28,134.681,71.611,152.535
29,133.410,73.951,152.535
30,132.099,76.268,152.535
31,130.748,78.561,152.535
32,129.357,80.831,152.535
33,127.927,83.077,152.535
34,126.457,85.297,152.535
35,124.950,87.491,152.535
36,123.404,89.658,152.535
37,121.820,91.798,152.535
38,120.199,93.910,152.535
39,118.542,95.994,152.535
40,116.849,98.048,152.535
41,115.120,100.072,152.535
42,113.356,102.066,152.535
43,111.557,104.029,152.535
44,109.725,105.960,152.535
45,107.859,107.859,152.535
46,105.960,109.725,152.535
47,104.029,111.557,152.535
48,102.066,113.356,152.535
49,100.072,115.120,152.535
50,98.048,116.849,152.535
51,95.994,118.542,152.535
52,93.910,120.199,152.535
53,91.798,121.820,152.535
54,89.658,123.404,152.535
55,87.491,124.950,152.535
56,85.297,126.457,152.535
57,83.077,127.927,152.535
58,80.831,129.357,152.535
59,78.561,130.748,152.535
60,76.268,132.099,152.535
61,73.951,133.410,152.535
62,71.611,134.681,152.535
63,69.250,135.910,152.535
64,66.867,137.098,152.535
65,64.464,138.244,152.535
66,62.042,139.348,152.535
67,59.600,140.409,152.535
68,57.141,141.428,152.535
69,54.664,142.404,152.535
70,52.170,143.336,152.535
71,49.661,144.225,152.535
72,47.136,145.070,152.535
73,44.597,145.870,152.535
74,42.044,146.626,152.535
75,39.479,147.338,152.535
76,36.902,148.004,152.535
77,34.313,148.626,152.535
78,31.714,149.202,152.535
79,29.105,149.733,152.535
80,26.487,150.218,152.535
81,23.862,150.657,152.535
82,21.229,151.051,152.535
83,18.589,151.398,152.535
84,15.944,151.700,152.535
85,13.294,151.955,152.535
86,10.640,152.164,152.535
87,7.983,152.326,152.535
88,5.323,152.442,152.535
89,2.662,152.512,152.535
90,0.000,152.535,152.535
91,-2.662,152.512,152.535
92,-5.323,152.442,152.535
93,-7.983,152.326,152.535
94,-10.640,152.164,152.535
95,-13.294,151.955,152.535
96,-15.944,151.700,152.535
97,-18.589,151.398,152.535
98,-21.229,151.051,152.535
99,-23.862,150.657,152.535
100,-26.487,150.218,152.535
101,-29.105,149.733,152.535
102,-31.714,149.202,152.535
103,-34.313,148.626,152.535
104,-36.902,148.004,152.535
105,-39.479,147.338,152.535
106,-42.044,146.626,152.535
107,-44.597,145.870,152.535
108,-47.136,145.070,152.535
109,-49.661,144.225,152.535
110,-52.170,143.336,152.535
111,-54.664,142.404,152.535
112,-57.141,141.428,152.535
113,-59.600,140.409,152.535
114,-62.042,139.348,152.535
115,-64.464,138.244,152.535
116,-66.867,137.098,152.535
117,-69.250,135.910,152.535
118,-71.611,134.681,152.535
119,-73.951,133.410,152.535
120,-76.268,132.099,152.535
121,-78.561,130.748,152.535
122,-80.831,129.357,152.535
123,-83.077,127.927,152.535
124,-85.297,126.457,152.535
125,-87.491,124.950,152.535
126,-89.658,123.404,152.535
127,-91.798,121.820,152.535
128,-93.910,120.199,152.535
129,-95.994,118.542,152.535
130,-98.048,116.849,152.535
131,-100.072,115.120,152.535
132,-102.066,113.356,152.535
133,-104.029,111.557,152.535
134,-105.960,109.725,152.535
135,-107.859,107.859,152.535
136,-109.725,105.960,152.535
137,-111.557,104.029,152.535
138,-113.356,102.066,152.535
139,-115.120,100.072,152.535
140,-116.849,98.048,152.535
141,-118.542,95.994,152.535
142,-120.199,93.910,152.535
143,-121.820,91.798,152.535
144,-123.404,89.658,152.535
145,-124.950,87.491,152.535
146,-126.457,85.297,152.535
147,-127.927,83.077,152.535
148,-129.357,80.831,152.535
149,-130.748,78.561,152.535
150,-132.099,76.268,152.535
151,-133.410,73.951,152.535
152,-134.681,71.611,152.535
153,-135.910,69.250,152.535
154,-137.098,66.867,152.535
155,-138.244,64.464,152.535
156,-139.348,62.042,152.535
157,-140.409,59.600,152.535
158,-141.428,57.141,152.535
159,-142.404,54.664,152.535
160,-143.336,52.170,152.535
161,-144.225,49.661,152.535
162,-145.070,47.136,152.535
163,-145.870,44.597,152.535
164,-146.626,42.044,152.535
165,-147.338,39.479,152.535
166,-148.004,36.902,152.535
167,-148.626,34.313,152.535
168,-149.202,31.714,152.535
169,-149.733,29.105,152.535
170,-150.218,26.487,152.535
171,-150.657,23.862,152.535
172,-151.051,21.229,152.535
173,-151.398,18.589,152.535
174,-151.700,15.944,152.535
175,-151.955,13.294,152.535
176,-152.164,10.640,152.535
177,-152.326,7.983,152.535
178,-152.442,5.323,152.535
179,-152.512,2.662,152.535
180,-152.535,0.000,152.535
181,-152.512,-2.662,152.535
182,-152.442,-5.323,152.535
183,-152.326,-7.983,152.535
184,-152.164,-10.640,152.535
185,-151.955,-13.294,152.535
186,-151.700,-15.944,152.535
187,-151.398,-18.589,152.535
188,-151.051,-21.229,152.535
189,-150.657,-23.862,152.535
190,-150.218,-26.487,152.535
191,-149.733,-29.105,152.535
192,-149.202,-31.714,152.535
193,-148.626,-34.313,152.535
194,-148.004,-36.902,152.535
195,-147.338,-39.479,152.535
196,-146.626,-42.044,152.535
197,-145.870,-44.597,152.535
198,-145.070,-47.136,152.535
199,-144.225,-49.661,152.535
200,-143.336,-52.170,152.535
201,-142.404,-54.664,152.535
202,-141.428,-57.141,152.535
203,-140.409,-59.600,152.535
204,-139.348,-62.042,152.535
205,-138.244,-64.464,152.535
206,-137.098,-66.867,152.535
207,-135.910,-69.250,152.535
208,-134.681,-71.611,152.535
209,-133.410,-73.951,152.535
210,-132.099,-76.268,152.535
211,-130.748,-78.561,152.535
212,-129.357,-80.831,152.535
213,-127.927,-83.077,152.535
214,-126.457,-85.297,152.535
215,-124.950,-87.491,152.535
216,-123.404,-89.658,152.535
217,-121.820,-91.798,152.535
218,-120.199,-93.910,152.535
219,-118.542,-95.994,152.535
220,-116.849,-98.048,152.535
221,-115.120,-100.072,152.535
222,-113.356,-102.066,152.535
223,-111.557,-104.029,152.535
224,-109.725,-105.960,152.535
225,-107.859,-107.859,152.535
226,-105.960,-109.725,152.535
227,-104.029,-111.557,152.535
228,-102.066,-113.356,152.535
229,-100.072,-115.120,152.535
230,-98.048,-116.849,152.535
231,-95.994,-118.542,152.535
232,-93.910,-120.199,152.535
233,-91.798,-121.820,152.535
234,-89.658,-123.404,152.535
235,-87.491,-124.950,152.535
236,-85.297,-126.457,152.535
237,-83.077,-127.927,152.535
238,-80.831,-129.357,152.535
239,-78.561,-130.748,152.535
240,-76.268,-132.099,152.535
241,-73.951,-133.410,152.535
242,-71.611,-134.681,152.535
243,-69.250,-135.910,152.535
244,-66.867,-137.098,152.535
245,-64.464,-138.244,152.535
246,-62.042,-139.348,152.535
247,-59.600,-140.409,152.535
248,-57.141,-141.428,152.535
249,-54.664,-142.404,152.535
250,-52.170,-143.336,152.535
251,-49.661,-144.225,152.535
252,-47.136,-145.070,152.535
253,-44.597,-145.870,152.535
254,-42.044,-146.626,152.535
255,-39.479,-147.338,152.535
256,-36.902,-148.004,152.535
257,-34.313,-148.626,152.535
258,-31.714,-149.202,152.535
259,-29.105,-149.733,152.535
260,-26.487,-150.218,152.535
261,-23.862,-150.657,152.535
262,-21.229,-151.051,152.535
263,-18.589,-151.398,152.535
264,-15.944,-151.700,152.535
265,-13.294,-151.955,152.535
266,-10.640,-152.164,152.535
267,-7.983,-152.326,152.535
268,-5.323,-152.442,152.535
269,-2.662,-152.512,152.535
270,0.000,-152.535,152.535
271,2.662,-152.512,152.535
272,5.323,-152.442,152.535
273,7.983,-152.326,152.535
274,10.640,-152.164,152.535
275,13.294,-151.955,152.535
276,15.944,-151.700,152.535
277,18.589,-151.398,152.535
278,21.229,-151.051,152.535
279,23.862,-150.657,152.535
280,26.487,-150.218,152.535
281,29.105,-149.733,152.535
282,31.714,-149.202,152.535
283,34.313,-148.626,152.535
284,36.902,-148.004,152.535
285,39.479,-147.338,152.535
286,42.044,-146.626,152.535
287,44.597,-145.870,152.535
288,47.136,-145.070,152.535
289,49.661,-144.225,152.535
290,52.170,-143.336,152.535
291,54.664,-142.404,152.535
292,57.141,-141.428,152.535
293,59.600,-140.409,152.535
294,62.042,-139.348,152.535
295,64.464,-138.244,152.535
296,66.867,-137.098,152.535
297,69.250,-135.910,152.535
298,71.611,-134.681,152.535
299,73.951,-133.410,152.535
300,76.268,-132.099,152.535
301,78.561,-130.748,152.535
302,80.831,-129.357,152.535
