Angle,x,y,z
0,158.813,0.000,158.813
1,158.789,2.772,158.813
2,158.717,5.543,158.813
3,158.596,8.312,158.813
4,158.426,11.078,158.813
5,158.209,13.841,158.813
6,157.943,16.601,158.813
7,157.630,19.354,158.813
8,157.268,22.103,158.813
9,156.858,24.844,158.813
10,156.401,27.578,158.813
11,155.895,30.303,158.813
12,155.343,33.019,158.813
13,154.743,35.725,158.813
14,154.096,38.420,158.813
15,153.402,41.104,158.813
16,152.661,43.775,158.813
17,151.874,46.433,158.813
18,151.040,49.076,158.813
19,150.161,51.705,158.813
20,149.236,54.317,158.813
21,148.265,56.914,158.813
22,147.249,59.493,158.813
23,146.188,62.053,158.813
24,145.083,64.595,158.813
25,143.934,67.117,158.813
26,142.740,69.619,158.813
27,141.504,72.100,158.813
28,140.224,74.558,158.813
29,138.901,76.994,158.813
30,137.536,79.407,158.813
31,136.130,81.795,158.813
32,134.681,84.158,158.813
33,133.192,86.496,158.813
34,131.662,88.807,158.813
35,130.092,91.092,158.813
36,128.483,93.348,158.813
37,126.834,95.576,158.813
38,125.147,97.775,158.813
39,123.421,99.944,158.813
40,121.658,102.083,158.813
41,119.858,104.191,158.813
42,118.021,106.267,158.813
43,116.149,108.310,158.813
44,114.241,110.321,158.813
45,112.298,112.298,158.813
46,110.321,114.241,158.813
47,108.310,116.149,158.813
48,106.267,118.021,158.813
49,104.191,119.858,158.813
50,102.083,121.658,158.813
51,99.944,123.421,158.813
52,97.775,125.147,158.813
53,95.576,126.834,158.813
54,93.348,128.483,158.813
55,91.092,130.092,158.813
56,88.807,131.662,158.813
57,86.496,133.192,158.813
58,84.158,134.681,158.813
59,81.795,136.130,158.813
60,79.407,137.536,158.813
61,76.994,138.901,158.813
62,74.558,140.224,158.813
63,72.100,141.504,158.813
64,69.619,142.740,158.813
65,67.117,143.934,158.813
66,64.595,145.083,158.813
67,62.053,146.188,158.813
68,59.493,147.249,158.813
69,56.914,148.265,158.813
70,54.317,149.236,158.813
71,51.705,150.161,158.813
72,49.076,151.040,158.813
73,46.433,151.874,158.813
74,43.775,152.661,158.813
75,41.104,153.402,158.813
76,38.420,154.096,158.813
77,35.725,154.743,158.813
78,33.019,155.343,158.813
79,30.303,155.895,158.813
80,27.578,156.401,158.813
81,24.844,156.858,158.813
82,22.103,157.268,158.813
83,19.354,157.630,158.813
84,16.601,157.943,158.813
85,13.841,158.209,158.813
