Angle,x,y,z
0,339.648,0.000,339.648
1,339.597,5.928,339.648
2,339.441,11.854,339.648
3,339.183,17.776,339.648
4,338.821,23.693,339.648
5,338.356,29.602,339.648
6,337.788,35.503,339.648
7,337.117,41.393,339.648
8,336.343,47.270,339.648
9,335.467,53.133,339.648
10,334.488,58.979,339.648
11,333.408,64.808,339.648
12,332.226,70.617,339.648
13,330.943,76.404,339.648
14,329.559,82.168,339.648
15,328.075,87.907,339.648
16,326.491,93.620,339.648
17,324.807,99.304,339.648
18,323.025,104.957,339.648
19,321.144,110.579,339.648
20,319.165,116.167,339.648
21,317.089,121.719,339.648
22,314.916,127.234,339.648
23,312.648,132.711,339.648
24,310.284,138.147,339.648
25,307.826,143.542,339.648
26,305.274,148.892,339.648
27,302.629,154.197,339.648
28,299.892,159.455,339.648
29,297.063,164.665,339.648
30,294.144,169.824,339.648
31,291.135,174.932,339.648
32,288.038,179.986,339.648
33,284.853,184.986,339.648
34,281.581,189.929,339.648
35,278.224,194.814,339.648
36,274.781,199.640,339.648
37,271.255,204.405,339.648
38,267.646,209.108,339.648
39,263.956,213.748,339.648
40,260.186,218.322,339.648
41,256.336,222.829,339.648
42,252.408,227.269,339.648
43,248.403,231.640,339.648
44,244.323,235.940,339.648
45,240.168,240.168,339.648
46,235.940,244.323,339.648
47,231.640,248.403,339.648
48,227.269,252.408,339.648
49,222.829,256.336,339.648
50,218.322,260.186,339.648
51,213.748,263.956,339.648
52,209.108,267.646,339.648
53,204.405,271.255,339.648
54,199.640,274.781,339.648
55,194.814,278.224,339.648
56,189.929,281.581,339.648
57,184.986,284.853,339.648
58,179.986,288.038,339.648
59,174.932,291.135,339.648
60,169.824,294.144,339.648
61,164.665,297.063,339.648
62,159.455,299.892,339.648
63,154.197,302.629,339.648
64,148.892,305.274,339.648
65,143.542,307.826,339.648
66,138.147,310.284,339.648
67,132.711,312.648,339.648
68,127.234,314.916,339.648
69,121.719,317.089,339.648
70,116.167,319.165,339.648
71,110.579,321.144,339.648
72,104.957,323.025,339.648
73,99.304,324.807,339.648
74,93.620,326.491,339.648
75,87.907,328.075,339.648
76,82.168,329.559,339.648
77,76.404,330.943,339.648
78,70.617,332.226,339.648
79,64.808,333.408,339.648
80,58.979,334.488,339.648
81,53.133,335.467,339.648
82,47.270,336.343,339.648
83,41.393,337.117,339.648
84,35.503,337.788,339.648
85,29.602,338.356,339.648
86,23.693,338.821,339.648
87,17.776,339.183,339.648
88,11.854,339.441,339.648
89,5.928,339.597,339.648
90,0.000,339.648,339.648
91,-5.928,339.597,339.648
92,-11.854,339.441,339.648
93,-17.776,339.183,339.648
94,-23.693,338.821,339.648
95,-29.602,338.356,339.648
96,-35.503,337.788,339.648
97,-41.393,337.117,339.648
98,-47.270,336.343,339.648
99,-53.133,335.467,339.648
100,-58.979,334.488,339.648
101,-64.808,333.408,339.648
102,-70.617,332.226,339.648
103,-76.404,330.943,339.648
104,-82.168,329.559,339.648
105,-87.907,328.075,339.648
106,-93.620,326.491,339.648
107,-99.304,324.807,339.648
108,-104.957,323.025,339.648
109,-110.579,321.144,339.648
