Angle,x,y,z
0,357.937,0.000,357.937
1,357.882,6.247,357.937
2,357.719,12.492,357.937
3,357.446,18.733,357.937
4,357.065,24.968,357.937
5,356.575,31.196,357.937
6,355.976,37.415,357.937
7,355.269,43.622,357.937
8,354.454,49.815,357.937
9,353.530,55.994,357.937
10,352.499,62.155,357.937
11,351.361,68.298,357.937
12,350.115,74.419,357.937
13,348.763,80.518,357.937
14,347.305,86.593,357.937
15,345.741,92.641,357.937
16,344.071,98.661,357.937
17,342.297,104.651,357.937
18,340.418,110.609,357.937
19,338.436,116.533,357.937
20,336.351,122.422,357.937
21,334.163,128.273,357.937
22,331.873,134.086,357.937
23,329.483,139.857,357.937
24,326.992,145.586,357.937
25,324.401,151.271,357.937
26,321.712,156.909,357.937
27,318.924,162.500,357.937
28,316.040,168.041,357.937
29,313.059,173.531,357.937
30,309.983,178.968,357.937
31,306.812,184.351,357.937
32,303.548,189.678,357.937
33,300.191,194.946,357.937
34,296.743,200.156,357.937
35,293.205,205.304,357.937
36,289.577,210.390,357.937
37,285.861,215.412,357.937
38,282.058,220.368,357.937
39,278.169,225.257,357.937
40,274.196,230.077,357.937
41,270.138,234.828,357.937
42,265.999,239.507,357.937
43,261.779,244.112,357.937
44,257.478,248.644,357.937
45,253.100,253.100,357.937
46,248.644,257.478,357.937
47,244.112,261.779,357.937
48,239.507,265.999,357.937
49,234.828,270.138,357.937
50,230.077,274.196,357.937
51,225.257,278.169,357.937
52,220.368,282.058,357.937
53,215.412,285.861,357.937
54,210.390,289.577,357.937
55,205.304,293.205,357.937
56,200.156,296.743,357.937
57,194.946,300.191,357.937
58,189.678,303.548,357.937
59,184.351,306.812,357.937
60,178.968,309.983,357.937
61,173.531,313.059,357.937
62,168.041,316.040,357.937
63,162.500,318.924,357.937
64,156.909,321.712,357.937
65,151.271,324.401,357.937
66,145.586,326.992,357.937
67,139.857,329.483,357.937
68,134.086,331.873,357.937
69,128.273,334.163,357.937
70,122.422,336.351,357.937
71,116.533,338.436,357.937
72,110.609,340.418,357.937
73,104.651,342.297,357.937
74,98.661,344.071,357.937
75,92.641,345.741,357.937
76,86.593,347.305,357.937
77,80.518,348.763,357.937
78,74.419,350.115,357.937
79,68.298,351.361,357.937
80,62.155,352.499,357.937
81,55.994,353.530,357.937
82,49.815,354.454,357.937
83,43.622,355.269,357.937
84,37.415,355.976,357.937
85,31.196,356.575,357.937
86,24.968,357.065,357.937
87,18.733,357.446,357.937
88,12.492,357.719,357.937
89,6.247,357.882,357.937
90,0.000,357.937,357.937
91,-6.247,357.882,357.937
92,-12.492,357.719,357.937
93,-18.733,357.446,357.937
94,-24.968,357.065,357.937
95,-31.196,356.575,357.937
96,-37.415,355.976,357.937
97,-43.622,355.269,357.937
98,-49.815,354.454,357.937
99,-55.994,353.530,357.937
100,-62.155,352.499,357.937
101,-68.298,351.361,357.937
102,-74.419,350.115,357.937
103,-80.518,348.763,357.937
104,-86.593,347.305,357.937
105,-92.641,345.741,357.937
106,-98.661,344.071,357.937
107,-104.651,342.297,357.937
108,-110.609,340.418,357.937
109,-116.533,338.436,357.937
110,-122.422,336.351,357.937
111,-128.273,334.163,357.937
112,-134.086,331.873,357.937
113,-139.857,329.483,357.937
114,-145.586,326.992,357.937
115,-151.271,324.401,357.937
116,-156.909,321.712,357.937
117,-162.500,318.924,357.937
118,-168.041,316.040,357.937
119,-173.531,313.059,357.937
120,-178.968,309.983,357.937
121,-184.351,306.812,357.937
122,-189.678,303.548,357.937
123,-194.946,300.191,357.937
124,-200.156,296.743,357.937
125,-205.304,293.205,357.937
126,-210.390,289.577,357.937
127,-215.412,285.861,357.937
128,-220.368,282.058,357.937
129,-225.257,278.169,357.937
130,-230.077,274.196,357.937
131,-234.828,270.138,357.937
132,-239.507,265.999,357.937
133,-244.112,261.779,357.937
134,-248.644,257.478,357.937
135,-253.100,253.100,357.937
136,-257.478,248.644,357.937
137,-261.779,244.112,357.937
138,-265.999,239.507,357.937
139,-270.138,234.828,357.937
140,-274.196,230.077,357.937
141,-278.169,225.257,357.937
142,-282.058,220.368,357.937
143,-285.861,215.412,357.937
144,-289.577,210.390,357.937
145,-293.205,205.304,357.937
146,-296.743,200.156,357.937
147,-300.191,194.946,357.937
148,-303.548,189.678,357.937
149,-306.812,184.351,357.937
150,-309.983,178.968,357.937
151,-313.059,173.531,357.937
152,-316.040,168.041,357.937
153,-318.924,162.500,357.937
154,-321.712,156.909,357.937
155,-324.401,151.271,357.937
156,-326.992,145.586,357.937
157,-329.483,139.857,357.937
158,-331.873,134.086,357.937
159,-334.163,128.273,357.937
160,-336.351,122.422,357.937
161,-338.436,116.533,357.937
162,-340.418,110.609,357.937
163,-342.297,104.651,357.937
164,-344.071,98.661,357.937
165,-345.741,92.641,357.937
166,-347.305,86.593,357.937
167,-348.763,80.518,357.937
168,-350.115,74.419,357.937
169,-351.361,68.298,357.937
170,-352.499,62.155,357.937
171,-353.530,55.994,357.937
172,-354.454,49.815,357.937
173,-355.269,43.622,357.937
174,-355.976,37.415,357.937
175,-356.575,31.196,357.937
176,-357.065,24.968,357.937
177,-357.446,18.733,357.937
178,-357.719,12.492,357.937
179,-357.882,6.247,357.937
180,-357.937,0.000,357.937
181,-357.882,-6.247,357.937
182,-357.719,-12.492,357.937
183,-357.446,-18.733,357.937
184,-357.065,-24.968,357.937
185,-356.575,-31.196,357.937
186,-355.976,-37.415,357.937
187,-355.269,-43.622,357.937
188,-354.454,-49.815,357.937
189,-353.530,-55.994,357.937
190,-352.499,-62.155,357.937
191,-351.361,-68.298,357.937
192,-350.115,-74.419,357.937
193,-348.763,-80.518,357.937
194,-347.305,-86.593,357.937
195,-345.741,-92.641,357.937
196,-344.071,-98.661,357.937
197,-342.297,-104.651,357.937
198,-340.418,-110.609,357.937
199,-338.436,-116.533,357.937
200,-336.351,-122.422,357.937
201,-334.163,-128.273,357.937
202,-331.873,-134.086,357.937
203,-329.483,-139.857,357.937
204,-326.992,-145.586,357.937
205,-324.401,-151.271,357.937
206,-321.712,-156.909,357.937
207,-318.924,-162.500,357.937
208,-316.040,-168.041,357.937
209,-313.059,-173.531,357.937
210,-309.983,-178.968,357.937
211,-306.812,-184.351,357.937
212,-303.548,-189.678,357.937
213,-300.191,-194.946,357.937
214,-296.743,-200.156,357.937
215,-293.205,-205.304,357.937
216,-289.577,-210.390,357.937
217,-285.861,-215.412,357.937
218,-282.058,-220.368,357.937
219,-278.169,-225.257,357.937
220,-274.196,-230.077,357.937
221,-270.138,-234.828,357.937
222,-265.999,-239.507,357.937
223,-261.779,-244.112,357.937
224,-257.478,-248.644,357.937
225,-253.100,-253.100,357.937
226,-248.644,-257.478,357.937
227,-244.112,-261.779,357.937
228,-239.507,-265.999,357.937
229,-234.828,-270.138,357.937
230,-230.077,-274.196,357.937
231,-225.257,-278.169,357.937
232,-220.368,-282.058,357.937
233,-215.412,-285.861,357.937
234,-210.390,-289.577,357.937
235,-205.304,-293.205,357.937
236,-200.156,-296.743,357.937
237,-194.946,-300.191,357.937
238,-189.678,-303.548,357.937
239,-184.351,-306.812,357.937
240,-178.968,-309.983,357.937
241,-173.531,-313.059,357.937
242,-168.041,-316.040,357.937
243,-162.500,-318.924,357.937
244,-156.909,-321.712,357.937
245,-151.271,-324.401,357.937
246,-145.586,-326.992,357.937
247,-139.857,-329.483,357.937
248,-134.086,-331.873,357.937
249,-128.273,-334.163,357.937
250,-122.422,-336.351,357.937
251,-116.533,-338.436,357.937
252,-110.609,-340.418,357.937
253,-104.651,-342.297,357.937
254,-98.661,-344.071,357.937
255,-92.641,-345.741,357.937
256,-86.593,-347.305,357.937
257,-80.518,-348.763,357.937
258,-74.419,-350.115,357.937
259,-68.298,-351.361,357.937
260,-62.155,-352.499,357.937
261,-55.994,-353.530,357.937
262,-49.815,-354.454,357.937
263,-43.622,-355.269,357.937
264,-37.415,-355.976,357.937
265,-31.196,-356.575,357.937
266,-24.968,-357.065,357.937
267,-18.733,-357.446,357.937
268,-12.492,-357.719,357.937
269,-6.247,-357.882,357.937
270,0.000,-357.937,357.937
271,6.247,-357.882,357.937
272,12.492,-357.719,357.937
273,18.733,-357.446,357.937
274,24.968,-357.065,357.937
275,31.196,-356.575,357.937
276,37.415,-355.976,357.937
277,43.622,-355.269,357.937
278,49.815,-354.454,357.937
279,55.994,-353.530,357.937
280,62.155,-352.499,357.937
281,68.298,-351.361,357.937
282,74.419,-350.115,357.937
283,80.518,-348.763,357.937
284,86.593,-347.305,357.937
285,92.641,-345.741,357.937
286,98.661,-344.071,357.937
287,104.651,-342.297,357.937
288,110.609,-340.418,357.937
289,116.533,-338.436,357.937
290,122.422,-336.351,357.937
291,128.273,-334.163,357.937
292,134.086,-331.873,357.937
293,139.857,-329.483,357.937
294,145.586,-326.992,357.937
295,151.271,-324.401,357.937
296,156.909,-321.712,357.937
297,162.500,-318.924,357.937
298,168.041,-316.040,357.937
299,173.531,-313.059,357.937
300,178.968,-309.983,357.937
301,184.351,-306.812,357.937
302,189.678,-303.548,357.937
303,194.946,-300.191,357.937
304,200.156,-296.743,357.937
305,205.304,-293.205,357.937
306,210.390,-289.577,357.937
307,215.412,-285.861,357.937
308,220.368,-282.058,357.937
309,225.257,-278.169,357.937
310,230.077,-274.196,357.937
311,234.828,-270.138,357.937
312,239.507,-265.999,357.937
313,244.112,-261.779,357.937
314,248.644,-257.478,357.937
315,253.100,-253.100,357.937
316,257.478,-248.644,357.937
317,261.779,-244.112,357.937
318,265.999,-239.507,357.937
319,270.138,-234.828,357.937
320,274.196,-230.077,357.937
321,278.169,-225.257,357.937
322,282.058,-220.368,357.937
323,285.861,-215.412,357.937
324,289.577,-210.390,357.937
325,293.205,-205.304,357.937
326,296.743,-200.156,357.937
327,300.191,-194.946,357.937
328,303.548,-189.678,357.937
329,306.812,-184.351,357.937
330,309.983,-178.968,357.937
331,313.059,-173.531,357.937
332,316.040,-168.041,357.937
333,318.924,-162.500,357.937
334,321.712,-156.909,357.937
335,324.401,-151.271,357.937
336,326.992,-145.586,357.937
337,329.483,-139.857,357.937
338,331.873,-134.086,357.937
339,334.163,-128.273,357.937
340,336.351,-122.422,357.937
341,338.436,-116.533,357.937
342,340.418,-110.609,357.937
343,342.297,-104.651,357.937
344,344.071,-98.661,357.937
345,345.741,-92.641,357.937
346,347.305,-86.593,357.937
347,348.763,-80.518,357.937
348,350.115,-74.419,357.937
349,351.361,-68.298,357.937
350,352.499,-62.155,357.937
351,353.530,-55.994,357.937
352,354.454,-49.815,357.937
353,355.269,-43.622,357.937
354,355.976,-37.415,357.937
355,356.575,-31.196,357.937
356,357.065,-24.968,357.937
357,357.446,-18.733,357.937
358,357.719,-12.492,357.937
359,357.882,-6.247,357.937
