Angle,x,y,z
0,195.181,0.000,195.181
1,195.152,3.406,195.181
2,195.063,6.812,195.181
3,194.914,10.215,195.181
4,194.706,13.615,195.181
5,194.439,17.011,195.181
6,194.112,20.402,195.181
7,193.727,23.787,195.181
8,193.282,27.164,195.181
9,192.778,30.533,195.181
10,192.216,33.893,195.181
11,191.595,37.242,195.181
12,190.916,40.580,195.181
13,190.179,43.906,195.181
14,189.384,47.219,195.181
15,188.531,50.517,195.181
16,187.620,53.799,195.181
17,186.653,57.066,195.181
18,185.629,60.314,195.181
19,184.548,63.545,195.181
20,183.411,66.756,195.181
21,182.218,69.947,195.181
22,180.969,73.116,195.181
23,179.665,76.263,195.181
24,178.307,79.387,195.181
25,176.894,82.487,195.181
26,175.428,85.562,195.181
27,173.908,88.611,195.181
28,172.335,91.632,195.181
29,170.710,94.626,195.181
30,169.032,97.591,195.181
31,167.303,100.526,195.181
32,165.523,103.430,195.181
33,163.693,106.303,195.181
34,161.813,109.144,195.181
35,159.883,111.951,195.181
36,157.905,114.725,195.181
37,155.879,117.463,195.181
38,153.805,120.166,195.181
39,151.684,122.832,195.181
40,149.518,125.460,195.181
41,147.305,128.051,195.181
42,145.048,130.602,195.181
43,142.747,133.113,195.181
44,140.402,135.584,195.181
45,138.014,138.014,195.181
46,135.584,140.402,195.181
47,133.113,142.747,195.181
48,130.602,145.048,195.181
49,128.051,147.305,195.181
50,125.460,149.518,195.181
51,122.832,151.684,195.181
52,120.166,153.805,195.181
53,117.463,155.879,195.181
54,114.725,157.905,195.181
55,111.951,159.883,195.181
56,109.144,161.813,195.181
57,106.303,163.693,195.181
58,103.430,165.523,195.181
59,100.526,167.303,195.181
60,97.591,169.032,195.181
61,94.626,170.710,195.181
62,91.632,172.335,195.181
63,88.611,173.908,195.181
64,85.562,175.428,195.181
65,82.487,176.894,195.181
66,79.387,178.307,195.181
67,76.263,179.665,195.181
68,73.116,180.969,195.181
69,69.947,182.218,195.181
70,66.756,183.411,195.181
71,63.545,184.548,195.181
72,60.314,185.629,195.181
73,57.066,186.653,195.181
74,53.799,187.620,195.181
75,50.517,188.531,195.181
76,47.219,189.384,195.181
77,43.906,190.179,195.181
78,40.580,190.916,195.181
79,37.242,191.595,195.181
80,33.893,192.216,195.181
81,30.533,192.778,195.181
82,27.164,193.282,195.181
83,23.787,193.727,195.181
84,20.402,194.112,195.181
85,17.011,194.439,195.181
86,13.615,194.706,195.181
87,10.215,194.914,195.181
88,6.812,195.063,195.181
89,3.406,195.152,195.181
90,0.000,195.181,195.181
91,-3.406,195.152,195.181
92,-6.812,195.063,195.181
93,-10.215,194.914,195.181
94,-13.615,194.706,195.181
95,-17.011,194.439,195.181
96,-20.402,194.112,195.181
97,-23.787,193.727,195.181
98,-27.164,193.282,195.181
99,-30.533,192.778,195.181
100,-33.893,192.216,195.181
101,-37.242,191.595,195.181
102,-40.580,190.916,195.181
103,-43.906,190.179,195.181
104,-47.219,189.384,195.181
105,-50.517,188.531,195.181
106,-53.799,187.620,195.181
107,-57.066,186.653,195.181
108,-60.314,185.629,195.181
109,-63.545,184.548,195.181
110,-66.756,183.411,195.181
111,-69.947,182.218,195.181
112,-73.116,180.969,195.181
113,-76.263,179.665,195.181
114,-79.387,178.307,195.181
115,-82.487,176.894,195.181
116,-85.562,175.428,195.181
117,-88.611,173.908,195.181
118,-91.632,172.335,195.181
119,-94.626,170.710,195.181
120,-97.591,169.032,195.181
121,-100.526,167.303,195.181
122,-103.430,165.523,195.181
123,-106.303,163.693,195.181
124,-109.144,161.813,195.181
125,-111.951,159.883,195.181
126,-114.725,157.905,195.181
127,-117.463,155.879,195.181
128,-120.166,153.805,195.181
129,-122.832,151.684,195.181
130,-125.460,149.518,195.181
131,-128.051,147.305,195.181
132,-130.602,145.048,195.181
133,-133.113,142.747,195.181
134,-135.584,140.402,195.181
135,-138.014,138.014,195.181
136,-140.402,135.584,195.181
137,-142.747,133.113,195.181
138,-145.048,130.602,195.181
139,-147.305,128.051,195.181
140,-149.518,125.460,195.181
141,-151.684,122.832,195.181
142,-153.805,120.166,195.181
143,-155.879,117.463,195.181
144,-157.905,114.725,195.181
145,-159.883,111.951,195.181
146,-161.813,109.144,195.181
147,-163.693,106.303,195.181
148,-165.523,103.430,195.181
149,-167.303,100.526,195.181
150,-169.032,97.591,195.181
151,-170.710,94.626,195.181
152,-172.335,91.632,195.181
153,-173.908,88.611,195.181
154,-175.428,85.562,195.181
155,-176.894,82.487,195.181
156,-178.307,79.387,195.181
157,-179.665,76.263,195.181
158,-180.969,73.116,195.181
159,-182.218,69.947,195.181
160,-183.411,66.756,195.181
161,-184.548,63.545,195.181
162,-185.629,60.314,195.181
163,-186.653,57.066,195.181
164,-187.620,53.799,195.181
165,-188.531,50.517,195.181
166,-189.384,47.219,195.181
167,-190.179,43.906,195.181
168,-190.916,40.580,195.181
169,-191.595,37.242,195.181
170,-192.216,33.893,195.181
171,-192.778,30.533,195.181
172,-193.282,27.164,195.181
173,-193.727,23.787,195.181
174,-194.112,20.402,195.181
175,-194.439,17.011,195.181
176,-194.706,13.615,195.181
177,-194.914,10.215,195.181
178,-195.063,6.812,195.181
179,-195.152,3.406,195.181
180,-195.181,0.000,195.181
181,-195.152,-3.406,195.181
182,-195.063,-6.812,195.181
183,-194.914,-10.215,195.181
184,-194.706,-13.615,195.181
185,-194.439,-17.011,195.181
186,-194.112,-20.402,195.181
187,-193.727,-23.787,195.181
188,-193.282,-27.164,195.181
189,-192.778,-30.533,195.181
190,-192.216,-33.893,195.181
191,-191.595,-37.242,195.181
192,-190.916,-40.580,195.181
193,-190.179,-43.906,195.181
194,-189.384,-47.219,195.181
195,-188.531,-50.517,195.181
196,-187.620,-53.799,195.181
197,-186.653,-57.066,195.181
198,-185.629,-60.314,195.181
199,-184.548,-63.545,195.181
200,-183.411,-66.756,195.181
201,-182.218,-69.947,195.181
202,-180.969,-73.116,195.181
203,-179.665,-76.263,195.181
204,-178.307,-79.387,195.181
205,-176.894,-82.487,195.181
206,-175.428,-85.562,195.181
207,-173.908,-88.611,195.181
208,-172.335,-91.632,195.181
209,-170.710,-94.626,195.181
210,-169.032,-97.591,195.181
211,-167.303,-100.526,195.181
212,-165.523,-103.430,195.181
213,-163.693,-106.303,195.181
214,-161.813,-109.144,195.181
215,-159.883,-111.951,195.181
216,-157.905,-114.725,195.181
217,-155.879,-117.463,195.181
218,-153.805,-120.166,195.181
219,-151.684,-122.832,195.181
220,-149.518,-125.460,195.181
221,-147.305,-128.051,195.181
222,-145.048,-130.602,195.181
223,-142.747,-133.113,195.181
224,-140.402,-135.584,195.181
225,-138.014,-138.014,195.181
226,-135.584,-140.402,195.181
227,-133.113,-142.747,195.181
228,-130.602,-145.048,195.181
229,-128.051,-147.305,195.181
230,-125.460,-149.518,195.181
231,-122.832,-151.684,195.181
232,-120.166,-153.805,195.181
233,-117.463,-155.879,195.181
234,-114.725,-157.905,195.181
235,-111.951,-159.883,195.181
236,-109.144,-161.813,195.181
237,-106.303,-163.693,195.181
238,-103.430,-165.523,195.181
239,-100.526,-167.303,195.181
240,-97.591,-169.032,195.181
241,-94.626,-170.710,195.181
242,-91.632,-172.335,195.181
243,-88.611,-173.908,195.181
244,-85.562,-175.428,195.181
245,-82.487,-176.894,195.181
246,-79.387,-178.307,195.181
247,-76.263,-179.665,195.181
248,-73.116,-180.969,195.181
249,-69.947,-182.218,195.181
250,-66.756,-183.411,195.181
251,-63.545,-184.548,195.181
252,-60.314,-185.629,195.181
253,-57.066,-186.653,195.181
254,-53.799,-187.620,195.181
255,-50.517,-188.531,195.181
256,-47.219,-189.384,195.181
257,-43.906,-190.179,195.181
258,-40.580,-190.916,195.181
259,-37.242,-191.595,195.181
260,-33.893,-192.216,195.181
261,-30.533,-192.778,195.181
262,-27.164,-193.282,195.181
263,-23.787,-193.727,195.181
264,-20.402,-194.112,195.181
265,-17.011,-194.439,195.181
266,-13.615,-194.706,195.181
267,-10.215,-194.914,195.181
268,-6.812,-195.063,195.181
269,-3.406,-195.152,195.181
270,0.000,-195.181,195.181
271,3.406,-195.152,195.181
272,6.812,-195.063,195.181
273,10.215,-194.914,195.181
274,13.615,-194.706,195.181
275,17.011,-194.439,195.181
276,20.402,-194.112,195.181
277,23.787,-193.727,195.181
278,27.164,-193.282,195.181
279,30.533,-192.778,195.181
280,33.893,-192.216,195.181
281,37.242,-191.595,195.181
282,40.580,-190.916,195.181
283,43.906,-190.179,195.181
284,47.219,-189.384,195.181
285,50.517,-188.531,195.181
286,53.799,-187.620,195.181
287,57.066,-186.653,195.181
288,60.314,-185.629,195.181
289,63.545,-184.548,195.181
290,66.756,-183.411,195.181
291,69.947,-182.218,195.181
292,73.116,-180.969,195.181
293,76.263,-179.665,195.181
294,79.387,-178.307,195.181
295,82.487,-176.894,195.181
296,85.562,-175.428,195.181
297,88.611,-173.908,195.181
298,91.632,-172.335,195.181
299,94.626,-170.710,195.181
300,97.591,-169.032,195.181
301,100.526,-167.303,195.181
302,103.430,-165.523,195.181
303,106.303,-163.693,195.181
304,109.144,-161.813,195.181
305,111.951,-159.883,195.181
306,114.725,-157.905,195.181
307,117.463,-155.879,195.181
308,120.166,-153.805,195.181
309,122.832,-151.684,195.181
310,125.460,-149.518,195.181
311,128.051,-147.305,195.181
312,130.602,-145.048,195.181
313,133.113,-142.747,195.181
314,135.584,-140.402,195.181
315,138.014,-138.014,195.181
316,140.402,-135.584,195.181
317,142.747,-133.113,195.181
318,145.048,-130.602,195.181
319,147.305,-128.051,195.181
320,149.518,-125.460,195.181
321,151.684,-122.832,195.181
322,153.805,-120.166,195.181
323,155.879,-117.463,195.181
324,157.905,-114.725,195.181
325,159.883,-111.951,195.181
326,161.813,-109.144,195.181
327,163.693,-106.303,195.181
328,165.523,-103.430,195.181
329,167.303,-100.526,195.181
330,169.032,-97.591,195.181
331,170.710,-94.626,195.181
332,172.335,-91.632,195.181
333,173.908,-88.611,195.181
334,175.428,-85.562,195.181
335,176.894,-82.487,195.181
336,178.307,-79.387,195.181
337,179.665,-76.263,195.181
338,180.969,-73.116,195.181
339,182.218,-69.947,195.181
340,183.411,-66.756,195.181
341,184.548,-63.545,195.181
342,185.629,-60.314,195.181
343,186.653,-57.066,195.181
344,187.620,-53.799,195.181
345,188.531,-50.517,195.181
346,189.384,-47.219,195.181
347,190.179,-43.906,195.181
348,190.916,-40.580,195.181
349,191.595,-37.242,195.181
350,192.216,-33.893,195.181
351,192.778,-30.533,195.181
352,193.282,-27.164,195.181
353,193.727,-23.787,195.181
354,194.112,-20.402,195.181
355,194.439,-17.011,195.181
356,194.706,-13.615,195.181
357,194.914,-10.215,195.181
358,195.063,-6.812,195.181
359,195.152,-3.406,195.181
