Angle,x,y,z
0,180.162,0.000,180.162
1,180.134,3.144,180.162
2,180.052,6.288,180.162
3,179.915,9.429,180.162
4,179.723,12.567,180.162
5,179.476,15.702,180.162
6,179.175,18.832,180.162
7,178.819,21.956,180.162
8,178.408,25.074,180.162
9,177.943,28.183,180.162
10,177.425,31.285,180.162
11,176.851,34.376,180.162
12,176.225,37.458,180.162
13,175.544,40.528,180.162
14,174.810,43.585,180.162
15,174.023,46.629,180.162
16,173.182,49.659,180.162
17,172.289,52.674,180.162
18,171.344,55.673,180.162
19,170.346,58.655,180.162
20,169.296,61.619,180.162
21,168.195,64.564,180.162
22,167.043,67.490,180.162
23,165.840,70.395,180.162
24,164.586,73.278,180.162
25,163.282,76.140,180.162
26,161.928,78.978,180.162
27,160.525,81.792,180.162
28,159.073,84.581,180.162
29,157.573,87.344,180.162
30,156.024,90.081,180.162
31,154.429,92.790,180.162
32,152.786,95.471,180.162
33,151.096,98.123,180.162
34,149.361,100.745,180.162
35,147.580,103.336,180.162
36,145.754,105.896,180.162
37,143.883,108.424,180.162
38,141.969,110.919,180.162
39,140.012,113.379,180.162
40,138.012,115.806,180.162
41,135.970,118.197,180.162
42,133.886,120.552,180.162
43,131.762,122.870,180.162
44,129.597,125.151,180.162
45,127.393,127.393,180.162
46,125.151,129.597,180.162
47,122.870,131.762,180.162
48,120.552,133.886,180.162
49,118.197,135.970,180.162
50,115.806,138.012,180.162
51,113.379,140.012,180.162
52,110.919,141.969,180.162
53,108.424,143.883,180.162
54,105.896,145.754,180.162
55,103.336,147.580,180.162
56,100.745,149.361,180.162
57,98.123,151.096,180.162
58,95.471,152.786,180.162
59,92.790,154.429,180.162
60,90.081,156.024,180.162
61,87.344,157.573,180.162
62,84.581,159.073,180.162
63,81.792,160.525,180.162
64,78.978,161.928,180.162
65,76.140,163.282,180.162
66,73.278,164.586,180.162
67,70.395,165.840,180.162
68,67.490,167.043,180.162
69,64.564,168.195,180.162
70,61.619,169.296,180.162
71,58.655,170.346,180.162
72,55.673,171.344,180.162
73,52.674,172.289,180.162
74,49.659,173.182,180.162
75,46.629,174.023,180.162
76,43.585,174.810,180.162
77,40.528,175.544,180.162
78,37.458,176.225,180.162
79,34.376,176.851,180.162
80,31.285,177.425,180.162
81,28.183,177.943,180.162
82,25.074,178.408,180.162
83,21.956,178.819,180.162
84,18.832,179.175,180.162
85,15.702,179.476,180.162
86,12.567,179.723,180.162
87,9.429,179.915,180.162
88,6.288,180.052,180.162
89,3.144,180.134,180.162
90,0.000,180.162,180.162
91,-3.144,180.134,180.162
92,-6.288,180.052,180.162
93,-9.429,179.915,180.162
94,-12.567,179.723,180.162
95,-15.702,179.476,180.162
96,-18.832,179.175,180.162
97,-21.956,178.819,180.162
98,-25.074,178.408,180.162
99,-28.183,177.943,180.162
100,-31.285,177.425,180.162
101,-34.376,176.851,180.162
102,-37.458,176.225,180.162
103,-40.528,175.544,180.162
104,-43.585,174.810,180.162
105,-46.629,174.023,180.162
106,-49.659,173.182,180.162
107,-52.674,172.289,180.162
108,-55.673,171.344,180.162
109,-58.655,170.346,180.162
110,-61.619,169.296,180.162
111,-64.564,168.195,180.162
112,-67.490,167.043,180.162
113,-70.395,165.840,180.162
114,-73.278,164.586,180.162
115,-76.140,163.282,180.162
116,-78.978,161.928,180.162
117,-81.792,160.525,180.162
118,-84.581,159.073,180.162
