Angle,x,y,z
0,180.522,0.000,180.522
1,180.494,3.151,180.522
2,180.412,6.300,180.522
3,180.274,9.448,180.522
4,180.082,12.593,180.522
5,179.835,15.734,180.522
6,179.533,18.870,180.522
7,179.176,22.000,180.522
8,178.765,25.124,180.522
9,178.299,28.240,180.522
10,177.779,31.347,180.522
11,177.205,34.445,180.522
12,176.577,37.533,180.522
13,175.895,40.609,180.522
14,175.160,43.672,180.522
15,174.371,46.722,180.522
16,173.529,49.759,180.522
17,172.634,52.779,180.522
18,171.687,55.784,180.522
19,170.687,58.772,180.522
20,169.635,61.742,180.522
21,168.532,64.693,180.522
22,167.377,67.625,180.522
23,166.171,70.536,180.522
24,164.915,73.425,180.522
25,163.608,76.292,180.522
26,162.252,79.136,180.522
27,160.846,81.955,180.522
28,159.391,84.750,180.522
29,157.888,87.519,180.522
30,156.337,90.261,180.522
31,154.737,92.976,180.522
32,153.091,95.662,180.522
33,151.398,98.319,180.522
34,149.659,100.947,180.522
35,147.875,103.543,180.522
36,146.045,106.108,180.522
37,144.171,108.641,180.522
38,142.253,111.140,180.522
39,140.292,113.606,180.522
40,138.288,116.037,180.522
41,136.242,118.433,180.522
42,134.154,120.793,180.522
43,132.025,123.116,180.522
44,129.857,125.401,180.522
45,127.648,127.648,180.522
46,125.401,129.857,180.522
47,123.116,132.025,180.522
48,120.793,134.154,180.522
49,118.433,136.242,180.522
50,116.037,138.288,180.522
51,113.606,140.292,180.522
52,111.140,142.253,180.522
53,108.641,144.171,180.522
54,106.108,146.045,180.522
55,103.543,147.875,180.522
56,100.947,149.659,180.522
57,98.319,151.398,180.522
58,95.662,153.091,180.522
59,92.976,154.737,180.522
60,90.261,156.337,180.522
61,87.519,157.888,180.522
62,84.750,159.391,180.522
63,81.955,160.846,180.522
64,79.136,162.252,180.522
65,76.292,163.608,180.522
66,73.425,164.915,180.522
67,70.536,166.171,180.522
68,67.625,167.377,180.522
69,64.693,168.532,180.522
70,61.742,169.635,180.522
71,58.772,170.687,180.522
72,55.784,171.687,180.522
73,52.779,172.634,180.522
74,49.759,173.529,180.522
75,46.722,174.371,180.522
76,43.672,175.160,180.522
77,40.609,175.895,180.522
78,37.533,176.577,180.522
79,34.445,177.205,180.522
80,31.347,177.779,180.522
81,28.240,178.299,180.522
82,25.124,178.765,180.522
83,22.000,179.176,180.522
84,18.870,179.533,180.522
85,15.734,179.835,180.522
86,12.593,180.082,180.522
87,9.448,180.274,180.522
88,6.300,180.412,180.522
89,3.151,180.494,180.522
90,0.000,180.522,180.522
91,-3.151,180.494,180.522
92,-6.300,180.412,180.522
93,-9.448,180.274,180.522
94,-12.593,180.082,180.522
95,-15.734,179.835,180.522
96,-18.870,179.533,180.522
97,-22.000,179.176,180.522
98,-25.124,178.765,180.522
99,-28.240,178.299,180.522
100,-31.347,177.779,180.522
101,-34.445,177.205,180.522
102,-37.533,176.577,180.522
103,-40.609,175.895,180.522
104,-43.672,175.160,180.522
105,-46.722,174.371,180.522
106,-49.759,173.529,180.522
107,-52.779,172.634,180.522
108,-55.784,171.687,180.522
109,-58.772,170.687,180.522
110,-61.742,169.635,180.522
111,-64.693,168.532,180.522
112,-67.625,167.377,180.522
113,-70.536,166.171,180.522
114,-73.425,164.915,180.522
115,-76.292,163.608,180.522
116,-79.136,162.252,180.522
117,-81.955,160.846,180.522
118,-84.750,159.391,180.522
119,-87.519,157.888,180.522
120,-90.261,156.337,180.522
121,-92.976,154.737,180.522
122,-95.662,153.091,180.522
123,-98.319,151.398,180.522
124,-100.947,149.659,180.522
125,-103.543,147.875,180.522
126,-106.108,146.045,180.522
127,-108.641,144.171,180.522
128,-111.140,142.253,180.522
129,-113.606,140.292,180.522
130,-116.037,138.288,180.522
131,-118.433,136.242,180.522
132,-120.793,134.154,180.522
133,-123.116,132.025,180.522
134,-125.401,129.857,180.522
135,-127.648,127.648,180.522
136,-129.857,125.401,180.522
137,-132.025,123.116,180.522
138,-134.154,120.793,180.522
139,-136.242,118.433,180.522
140,-138.288,116.037,180.522
141,-140.292,113.606,180.522
142,-142.253,111.140,180.522
143,-144.171,108.641,180.522
144,-146.045,106.108,180.522
145,-147.875,103.543,180.522
146,-149.659,100.947,180.522
147,-151.398,98.319,180.522
148,-153.091,95.662,180.522
149,-154.737,92.976,180.522
150,-156.337,90.261,180.522
151,-157.888,87.519,180.522
152,-159.391,84.750,180.522
153,-160.846,81.955,180.522
154,-162.252,79.136,180.522
155,-163.608,76.292,180.522
156,-164.915,73.425,180.522
157,-166.171,70.536,180.522
158,-167.377,67.625,180.522
159,-168.532,64.693,180.522
160,-169.635,61.742,180.522
161,-170.687,58.772,180.522
162,-171.687,55.784,180.522
163,-172.634,52.779,180.522
164,-173.529,49.759,180.522
165,-174.371,46.722,180.522
166,-175.160,43.672,180.522
167,-175.895,40.609,180.522
168,-176.577,37.533,180.522
169,-177.205,34.445,180.522
170,-177.779,31.347,180.522
171,-178.299,28.240,180.522
172,-178.765,25.124,180.522
173,-179.176,22.000,180.522
174,-179.533,18.870,180.522
175,-179.835,15.734,180.522
176,-180.082,12.593,180.522
177,-180.274,9.448,180.522
178,-180.412,6.300,180.522
179,-180.494,3.151,180.522
180,-180.522,0.000,180.522
181,-180.494,-3.151,180.522
182,-180.412,-6.300,180.522
183,-180.274,-9.448,180.522
184,-180.082,-12.593,180.522
185,-179.835,-15.734,180.522
186,-179.533,-18.870,180.522
187,-179.176,-22.000,180.522
188,-178.765,-25.124,180.522
189,-178.299,-28.240,180.522
190,-177.779,-31.347,180.522
191,-177.205,-34.445,180.522
192,-176.577,-37.533,180.522
193,-175.895,-40.609,180.522
194,-175.160,-43.672,180.522
195,-174.371,-46.722,180.522
196,-173.529,-49.759,180.522
197,-172.634,-52.779,180.522
198,-171.687,-55.784,180.522
199,-170.687,-58.772,180.522
200,-169.635,-61.742,180.522
201,-168.532,-64.693,180.522
202,-167.377,-67.625,180.522
203,-166.171,-70.536,180.522
204,-164.915,-73.425,180.522
205,-163.608,-76.292,180.522
206,-162.252,-79.136,180.522
207,-160.846,-81.955,180.522
208,-159.391,-84.750,180.522
209,-157.888,-87.519,180.522
210,-156.337,-90.261,180.522
211,-154.737,-92.976,180.522
212,-153.091,-95.662,180.522
213,-151.398,-98.319,180.522
214,-149.659,-100.947,180.522
215,-147.875,-103.543,180.522
216,-146.045,-106.108,180.522
217,-144.171,-108.641,180.522
218,-142.253,-111.140,180.522
219,-140.292,-113.606,180.522
220,-138.288,-116.037,180.522
221,-136.242,-118.433,180.522
222,-134.154,-120.793,180.522
223,-132.025,-123.116,180.522
224,-129.857,-125.401,180.522
225,-127.648,-127.648,180.522
226,-125.401,-129.857,180.522
227,-123.116,-132.025,180.522
228,-120.793,-134.154,180.522
229,-118.433,-136.242,180.522
230,-116.037,-138.288,180.522
231,-113.606,-140.292,180.522
232,-111.140,-142.253,180.522
233,-108.641,-144.171,180.522
234,-106.108,-146.045,180.522
235,-103.543,-147.875,180.522
236,-100.947,-149.659,180.522
237,-98.319,-151.398,180.522
238,-95.662,-153.091,180.522
239,-92.976,-154.737,180.522
240,-90.261,-156.337,180.522
241,-87.519,-157.888,180.522
242,-84.750,-159.391,180.522
