Angle,x,y,z
0,331.940,0.000,331.940
1,331.890,5.793,331.940
2,331.738,11.585,331.940
3,331.485,17.372,331.940
4,331.132,23.155,331.940
5,330.677,28.930,331.940
6,330.122,34.697,331.940
7,329.466,40.453,331.940
8,328.710,46.197,331.940
9,327.853,51.927,331.940
10,326.897,57.641,331.940
11,325.841,63.337,331.940
12,324.686,69.014,331.940
13,323.433,74.670,331.940
14,322.080,80.304,331.940
15,320.630,85.912,331.940
16,319.081,91.495,331.940
17,317.436,97.050,331.940
18,315.694,102.575,331.940
19,313.856,108.069,331.940
20,311.922,113.530,331.940
21,309.893,118.957,331.940
22,307.770,124.347,331.940
23,305.553,129.699,331.940
24,303.242,135.012,331.940
25,300.840,140.284,331.940
26,298.346,145.513,331.940
27,295.761,150.698,331.940
28,293.086,155.836,331.940
29,290.321,160.928,331.940
30,287.469,165.970,331.940
31,284.528,170.962,331.940
32,281.501,175.901,331.940
33,278.388,180.788,331.940
34,275.191,185.619,331.940
35,271.909,190.393,331.940
36,268.545,195.110,331.940
37,265.099,199.767,331.940
38,261.572,204.363,331.940
39,257.966,208.897,331.940
40,254.281,213.367,331.940
41,250.518,217.772,331.940
42,246.680,222.111,331.940
43,242.766,226.383,331.940
44,238.778,230.585,331.940
45,234.717,234.717,331.940
46,230.585,238.778,331.940
47,226.383,242.766,331.940
48,222.111,246.680,331.940
49,217.772,250.518,331.940
50,213.367,254.281,331.940
51,208.897,257.966,331.940
52,204.363,261.572,331.940
53,199.767,265.099,331.940
54,195.110,268.545,331.940
55,190.393,271.909,331.940
56,185.619,275.191,331.940
57,180.788,278.388,331.940
58,175.901,281.501,331.940
59,170.962,284.528,331.940
60,165.970,287.469,331.940
61,160.928,290.321,331.940
62,155.836,293.086,331.940
63,150.698,295.761,331.940
64,145.513,298.346,331.940
65,140.284,300.840,331.940
66,135.012,303.242,331.940
67,129.699,305.553,331.940
68,124.347,307.770,331.940
69,118.957,309.893,331.940
70,113.530,311.922,331.940
71,108.069,313.856,331.940
72,102.575,315.694,331.940
73,97.050,317.436,331.940
74,91.495,319.081,331.940
75,85.912,320.630,331.940
76,80.304,322.080,331.940
77,74.670,323.433,331.940
78,69.014,324.686,331.940
79,63.337,325.841,331.940
80,57.641,326.897,331.940
81,51.927,327.853,331.940
82,46.197,328.710,331.940
83,40.453,329.466,331.940
84,34.697,330.122,331.940
85,28.930,330.677,331.940
86,23.155,331.132,331.940
87,17.372,331.485,331.940
88,11.585,331.738,331.940
89,5.793,331.890,331.940
90,0.000,331.940,331.940
91,-5.793,331.890,331.940
92,-11.585,331.738,331.940
93,-17.372,331.485,331.940
94,-23.155,331.132,331.940
95,-28.930,330.677,331.940
96,-34.697,330.122,331.940
97,-40.453,329.466,331.940
98,-46.197,328.710,331.940
99,-51.927,327.853,331.940
100,-57.641,326.897,331.940
101,-63.337,325.841,331.940
102,-69.014,324.686,331.940
103,-74.670,323.433,331.940
104,-80.304,322.080,331.940
105,-85.912,320.630,331.940
106,-91.495,319.081,331.940
107,-97.050,317.436,331.940
108,-102.575,315.694,331.940
109,-108.069,313.856,331.940
110,-113.530,311.922,331.940
111,-118.957,309.893,331.940
112,-124.347,307.770,331.940
113,-129.699,305.553,331.940
114,-135.012,303.242,331.940
115,-140.284,300.840,331.940
116,-145.513,298.346,331.940
117,-150.698,295.761,331.940
118,-155.836,293.086,331.940
119,-160.928,290.321,331.940
120,-165.970,287.469,331.940
121,-170.962,284.528,331.940
122,-175.901,281.501,331.940
123,-180.788,278.388,331.940
124,-185.619,275.191,331.940
125,-190.393,271.909,331.940
126,-195.110,268.545,331.940
127,-199.767,265.099,331.940
128,-204.363,261.572,331.940
129,-208.897,257.966,331.940
130,-213.367,254.281,331.940
131,-217.772,250.518,331.940
132,-222.111,246.680,331.940
133,-226.383,242.766,331.940
134,-230.585,238.778,331.940
135,-234.717,234.717,331.940
136,-238.778,230.585,331.940
137,-242.766,226.383,331.940
138,-246.680,222.111,331.940
139,-250.518,217.772,331.940
140,-254.281,213.367,331.940
141,-257.966,208.897,331.940
142,-261.572,204.363,331.940
143,-265.099,199.767,331.940
144,-268.545,195.110,331.940
145,-271.909,190.393,331.940
146,-275.191,185.619,331.940
147,-278.388,180.788,331.940
148,-281.501,175.901,331.940
149,-284.528,170.962,331.940
150,-287.469,165.970,331.940
151,-290.321,160.928,331.940
152,-293.086,155.836,331.940
153,-295.761,150.698,331.940
154,-298.346,145.513,331.940
155,-300.840,140.284,331.940
156,-303.242,135.012,331.940
157,-305.553,129.699,331.940
158,-307.770,124.347,331.940
159,-309.893,118.957,331.940
160,-311.922,113.530,331.940
161,-313.856,108.069,331.940
162,-315.694,102.575,331.940
163,-317.436,97.050,331.940
164,-319.081,91.495,331.940
165,-320.630,85.912,331.940
166,-322.080,80.304,331.940
167,-323.433,74.670,331.940
168,-324.686,69.014,331.940
169,-325.841,63.337,331.940
170,-326.897,57.641,331.940
171,-327.853,51.927,331.940
172,-328.710,46.197,331.940
173,-329.466,40.453,331.940
174,-330.122,34.697,331.940
175,-330.677,28.930,331.940
176,-331.132,23.155,331.940
177,-331.485,17.372,331.940
178,-331.738,11.585,331.940
179,-331.890,5.793,331.940
180,-331.940,0.000,331.940
181,-331.890,-5.793,331.940
182,-331.738,-11.585,331.940
183,-331.485,-17.372,331.940
184,-331.132,-23.155,331.940
185,-330.677,-28.930,331.940
186,-330.122,-34.697,331.940
187,-329.466,-40.453,331.940
188,-328.710,-46.197,331.940
189,-327.853,-51.927,331.940
190,-326.897,-57.641,331.940
191,-325.841,-63.337,331.940
192,-324.686,-69.014,331.940
193,-323.433,-74.670,331.940
194,-322.080,-80.304,331.940
195,-320.630,-85.912,331.940
196,-319.081,-91.495,331.940
197,-317.436,-97.050,331.940
198,-315.694,-102.575,331.940
199,-313.856,-108.069,331.940
200,-311.922,-113.530,331.940
201,-309.893,-118.957,331.940
202,-307.770,-124.347,331.940
203,-305.553,-129.699,331.940
204,-303.242,-135.012,331.940
205,-300.840,-140.284,331.940
206,-298.346,-145.513,331.940
207,-295.761,-150.698,331.940
208,-293.086,-155.836,331.940
209,-290.321,-160.928,331.940
210,-287.469,-165.970,331.940
211,-284.528,-170.962,331.940
212,-281.501,-175.901,331.940
213,-278.388,-180.788,331.940
214,-275.191,-185.619,331.940
215,-271.909,-190.393,331.940
216,-268.545,-195.110,331.940
217,-265.099,-199.767,331.940
218,-261.572,-204.363,331.940
219,-257.966,-208.897,331.940
220,-254.281,-213.367,331.940
221,-250.518,-217.772,331.940
222,-246.680,-222.111,331.940
223,-242.766,-226.383,331.940
224,-238.778,-230.585,331.940
225,-234.717,-234.717,331.940
226,-230.585,-238.778,331.940
227,-226.383,-242.766,331.940
228,-222.111,-246.680,331.940
229,-217.772,-250.518,331.940
230,-213.367,-254.281,331.940
231,-208.897,-257.966,331.940
232,-204.363,-261.572,331.940
233,-199.767,-265.099,331.940
234,-195.110,-268.545,331.940
235,-190.393,-271.909,331.940
236,-185.619,-275.191,331.940
237,-180.788,-278.388,331.940
238,-175.901,-281.501,331.940
239,-170.962,-284.528,331.940
240,-165.970,-287.469,331.940
241,-160.928,-290.321,331.940
242,-155.836,-293.086,331.940
243,-150.698,-295.761,331.940
244,-145.513,-298.346,331.940
245,-140.284,-300.840,331.940
246,-135.012,-303.242,331.940
247,-129.699,-305.553,331.940
248,-124.347,-307.770,331.940
249,-118.957,-309.893,331.940
250,-113.530,-311.922,331.940
251,-108.069,-313.856,331.940
252,-102.575,-315.694,331.940
253,-97.050,-317.436,331.940
254,-91.495,-319.081,331.940
255,-85.912,-320.630,331.940
256,-80.304,-322.080,331.940
257,-74.670,-323.433,331.940
258,-69.014,-324.686,331.940
259,-63.337,-325.841,331.940
260,-57.641,-326.897,331.940
261,-51.927,-327.853,331.940
262,-46.197,-328.710,331.940
263,-40.453,-329.466,331.940
264,-34.697,-330.122,331.940
265,-28.930,-330.677,331.940
266,-23.155,-331.132,331.940
267,-17.372,-331.485,331.940
268,-11.585,-331.738,331.940
269,-5.793,-331.890,331.940
270,0.000,-331.940,331.940
271,5.793,-331.890,331.940
272,11.585,-331.738,331.940
273,17.372,-331.485,331.940
274,23.155,-331.132,331.940
275,28.930,-330.677,331.940
276,34.697,-330.122,331.940
277,40.453,-329.466,331.940
278,46.197,-328.710,331.940
279,51.927,-327.853,331.940
280,57.641,-326.897,331.940
281,63.337,-325.841,331.940
282,69.014,-324.686,331.940
283,74.670,-323.433,331.940
284,80.304,-322.080,331.940
285,85.912,-320.630,331.940
286,91.495,-319.081,331.940
287,97.050,-317.436,331.940
288,102.575,-315.694,331.940
289,108.069,-313.856,331.940
290,113.530,-311.922,331.940
291,118.957,-309.893,331.940
292,124.347,-307.770,331.940
293,129.699,-305.553,331.940
294,135.012,-303.242,331.940
295,140.284,-300.840,331.940
296,145.513,-298.346,331.940
297,150.698,-295.761,331.940
298,155.836,-293.086,331.940
299,160.928,-290.321,331.940
300,165.970,-287.469,331.940
301,170.962,-284.528,331.940
302,175.901,-281.501,331.940
303,180.788,-278.388,331.940
304,185.619,-275.191,331.940
305,190.393,-271.909,331.940
306,195.110,-268.545,331.940
307,199.767,-265.099,331.940
308,204.363,-261.572,331.940
309,208.897,-257.966,331.940
310,213.367,-254.281,331.940
311,217.772,-250.518,331.940
312,222.111,-246.680,331.940
313,226.383,-242.766,331.940
314,230.585,-238.778,331.940
315,234.717,-234.717,331.940
316,238.778,-230.585,331.940
317,242.766,-226.383,331.940
318,246.680,-222.111,331.940
319,250.518,-217.772,331.940
320,254.281,-213.367,331.940
321,257.966,-208.897,331.940
322,261.572,-204.363,331.940
323,265.099,-199.767,331.940
324,268.545,-195.110,331.940
325,271.909,-190.393,331.940
326,275.191,-185.619,331.940
327,278.388,-180.788,331.940
328,281.501,-175.901,331.940
329,284.528,-170.962,331.940
330,287.469,-165.970,331.940
331,290.321,-160.928,331.940
332,293.086,-155.836,331.940
333,295.761,-150.698,331.940
334,298.346,-145.513,331.940
335,300.840,-140.284,331.940
336,303.242,-135.012,331.940
337,305.553,-129.699,331.940
338,307.770,-124.347,331.940
339,309.893,-118.957,331.940
340,311.922,-113.530,331.940
341,313.856,-108.069,331.940
342,315.694,-102.575,331.940
343,317.436,-97.050,331.940
344,319.081,-91.495,331.940
345,320.630,-85.912,331.940
346,322.080,-80.304,331.940
347,323.433,-74.670,331.940
348,324.686,-69.014,331.940
349,325.841,-63.337,331.940
350,326.897,-57.641,331.940
351,327.853,-51.927,331.940
352,328.710,-46.197,331.940
353,329.466,-40.453,331.940
354,330.122,-34.697,331.940
355,330.677,-28.930,331.940
356,331.132,-23.155,331.940
357,331.485,-17.372,331.940
358,331.738,-11.585,331.940
359,331.890,-5.793,331.940
