Angle,x,y,z
0,73.723,0.000,73.723
1,73.711,1.287,73.723
2,73.678,2.573,73.723
3,73.622,3.858,73.723
4,73.543,5.143,73.723
5,73.442,6.425,73.723
6,73.319,7.706,73.723
7,73.173,8.985,73.723
8,73.005,10.260,73.723
9,72.815,11.533,73.723
10,72.603,12.802,73.723
11,72.368,14.067,73.723
12,72.112,15.328,73.723
13,71.833,16.584,73.723
14,71.533,17.835,73.723
15,71.211,19.081,73.723
16,70.867,20.321,73.723
17,70.501,21.554,73.723
18,70.114,22.782,73.723
19,69.706,24.002,73.723
20,69.277,25.215,73.723
21,68.826,26.420,73.723
22,68.354,27.617,73.723
23,67.862,28.806,73.723
24,67.349,29.986,73.723
25,66.815,31.157,73.723
26,66.261,32.318,73.723
27,65.687,33.469,73.723
28,65.093,34.611,73.723
29,64.479,35.741,73.723
30,63.846,36.861,73.723
31,63.193,37.970,73.723
32,62.520,39.067,73.723
33,61.829,40.152,73.723
34,61.119,41.225,73.723
35,60.390,42.286,73.723
36,59.643,43.333,73.723
37,58.878,44.367,73.723
38,58.094,45.388,73.723
39,57.293,46.395,73.723
40,56.475,47.388,73.723
41,55.639,48.366,73.723
42,54.787,49.330,73.723
43,53.917,50.279,73.723
44,53.032,51.212,73.723
45,52.130,52.130,73.723
46,51.212,53.032,73.723
47,50.279,53.917,73.723
48,49.330,54.787,73.723
49,48.366,55.639,73.723
50,47.388,56.475,73.723
51,46.395,57.293,73.723
52,45.388,58.094,73.723
53,44.367,58.878,73.723
54,43.333,59.643,73.723
55,42.286,60.390,73.723
56,41.225,61.119,73.723
57,40.152,61.829,73.723
58,39.067,62.520,73.723
59,37.970,63.193,73.723
60,36.861,63.846,73.723
61,35.741,64.479,73.723
62,34.611,65.093,73.723
63,33.469,65.687,73.723
64,32.318,66.261,73.723
65,31.157,66.815,73.723
66,29.986,67.349,73.723
67,28.806,67.862,73.723
68,27.617,68.354,73.723
69,26.420,68.826,73.723
70,25.215,69.277,73.723
71,24.002,69.706,73.723
72,22.782,70.114,73.723
73,21.554,70.501,73.723
74,20.321,70.867,73.723
75,19.081,71.211,73.723
76,17.835,71.533,73.723
77,16.584,71.833,73.723
78,15.328,72.112,73.723
79,14.067,72.368,73.723
80,12.802,72.603,73.723
81,11.533,72.815,73.723
82,10.260,73.005,73.723
83,8.985,73.173,73.723
84,7.706,73.319,73.723
85,6.425,73.442,73.723
86,5.143,73.543,73.723
