Angle,x,y,z
0,356.587,0.000,356.587
1,356.533,6.223,356.587
2,356.370,12.445,356.587
3,356.099,18.662,356.587
4,355.719,24.874,356.587
5,355.230,31.079,356.587
6,354.634,37.274,356.587
7,353.929,43.457,356.587
8,353.117,49.627,356.587
9,352.197,55.783,356.587
10,351.170,61.921,356.587
11,350.036,68.040,356.587
12,348.795,74.139,356.587
13,347.448,80.215,356.587
14,345.995,86.266,356.587
15,344.437,92.292,356.587
16,342.774,98.289,356.587
17,341.006,104.256,356.587
18,339.135,110.192,356.587
19,337.160,116.093,356.587
20,335.083,121.960,356.587
21,332.903,127.789,356.587
22,330.622,133.580,356.587
23,328.240,139.330,356.587
24,325.759,145.037,356.587
25,323.178,150.700,356.587
26,320.499,156.318,356.587
27,317.722,161.887,356.587
28,314.848,167.408,356.587
29,311.878,172.877,356.587
30,308.814,178.294,356.587
31,305.655,183.656,356.587
32,302.403,188.963,356.587
33,299.059,194.211,356.587
34,295.624,199.401,356.587
35,292.099,204.530,356.587
36,288.485,209.597,356.587
37,284.783,214.600,356.587
38,280.995,219.537,356.587
39,277.120,224.408,356.587
40,273.162,229.210,356.587
41,269.120,233.942,356.587
42,264.996,238.604,356.587
43,260.792,243.192,356.587
44,256.507,247.706,356.587
45,252.145,252.145,356.587
46,247.706,256.507,356.587
47,243.192,260.792,356.587
48,238.604,264.996,356.587
49,233.942,269.120,356.587
50,229.210,273.162,356.587
51,224.408,277.120,356.587
52,219.537,280.995,356.587
53,214.600,284.783,356.587
54,209.597,288.485,356.587
55,204.530,292.099,356.587
56,199.401,295.624,356.587
57,194.211,299.059,356.587
58,188.963,302.403,356.587
59,183.656,305.655,356.587
60,178.294,308.814,356.587
61,172.877,311.878,356.587
62,167.408,314.848,356.587
63,161.887,317.722,356.587
64,156.318,320.499,356.587
65,150.700,323.178,356.587
66,145.037,325.759,356.587
67,139.330,328.240,356.587
68,133.580,330.622,356.587
69,127.789,332.903,356.587
70,121.960,335.083,356.587
71,116.093,337.160,356.587
72,110.192,339.135,356.587
73,104.256,341.006,356.587
74,98.289,342.774,356.587
75,92.292,344.437,356.587
76,86.266,345.995,356.587
77,80.215,347.448,356.587
78,74.139,348.795,356.587
79,68.040,350.036,356.587
80,61.921,351.170,356.587
81,55.783,352.197,356.587
82,49.627,353.117,356.587
83,43.457,353.929,356.587
84,37.274,354.634,356.587
85,31.079,355.230,356.587
86,24.874,355.719,356.587
87,18.662,356.099,356.587
88,12.445,356.370,356.587
89,6.223,356.533,356.587
90,0.000,356.587,356.587
91,-6.223,356.533,356.587
92,-12.445,356.370,356.587
93,-18.662,356.099,356.587
94,-24.874,355.719,356.587
95,-31.079,355.230,356.587
96,-37.274,354.634,356.587
97,-43.457,353.929,356.587
98,-49.627,353.117,356.587
99,-55.783,352.197,356.587
100,-61.921,351.170,356.587
101,-68.040,350.036,356.587
102,-74.139,348.795,356.587
103,-80.215,347.448,356.587
104,-86.266,345.995,356.587
105,-92.292,344.437,356.587
106,-98.289,342.774,356.587
107,-104.256,341.006,356.587
108,-110.192,339.135,356.587
109,-116.093,337.160,356.587
110,-121.960,335.083,356.587
111,-127.789,332.903,356.587
112,-133.580,330.622,356.587
113,-139.330,328.240,356.587
114,-145.037,325.759,356.587
115,-150.700,323.178,356.587
116,-156.318,320.499,356.587
117,-161.887,317.722,356.587
118,-167.408,314.848,356.587
119,-172.877,311.878,356.587
120,-178.294,308.814,356.587
121,-183.656,305.655,356.587
122,-188.963,302.403,356.587
123,-194.211,299.059,356.587
124,-199.401,295.624,356.587
125,-204.530,292.099,356.587
126,-209.597,288.485,356.587
127,-214.600,284.783,356.587
128,-219.537,280.995,356.587
129,-224.408,277.120,356.587
130,-229.210,273.162,356.587
131,-233.942,269.120,356.587
132,-238.604,264.996,356.587
133,-243.192,260.792,356.587
134,-247.706,256.507,356.587
135,-252.145,252.145,356.587
136,-256.507,247.706,356.587
