Angle,x,y,z
0,226.397,0.000,226.397
1,226.363,3.951,226.397
2,226.259,7.901,226.397
3,226.087,11.849,226.397
4,225.846,15.793,226.397
5,225.536,19.732,226.397
6,225.157,23.665,226.397
7,224.710,27.591,226.397
8,224.194,31.508,226.397
9,223.610,35.416,226.397
10,222.958,39.313,226.397
11,222.238,43.199,226.397
12,221.450,47.071,226.397
13,220.595,50.928,226.397
14,219.672,54.770,226.397
15,218.683,58.596,226.397
16,217.627,62.404,226.397
17,216.505,66.192,226.397
18,215.316,69.961,226.397
19,214.063,73.708,226.397
20,212.744,77.432,226.397
21,211.360,81.133,226.397
22,209.912,84.810,226.397
23,208.400,88.460,226.397
24,206.824,92.084,226.397
25,205.185,95.680,226.397
26,203.484,99.246,226.397
27,201.721,102.782,226.397
28,199.897,106.287,226.397
29,198.011,109.760,226.397
30,196.066,113.199,226.397
31,194.060,116.603,226.397
32,191.996,119.972,226.397
33,189.873,123.305,226.397
34,187.692,126.600,226.397
35,185.454,129.856,226.397
36,183.159,133.073,226.397
37,180.809,136.249,226.397
38,178.403,139.384,226.397
39,175.944,142.476,226.397
40,173.430,145.525,226.397
41,170.864,148.530,226.397
42,168.246,151.489,226.397
43,165.576,154.402,226.397
44,162.856,157.269,226.397
45,160.087,160.087,226.397
46,157.269,162.856,226.397
47,154.402,165.576,226.397
48,151.489,168.246,226.397
49,148.530,170.864,226.397
50,145.525,173.430,226.397
51,142.476,175.944,226.397
52,139.384,178.403,226.397
53,136.249,180.809,226.397
54,133.073,183.159,226.397
55,129.856,185.454,226.397
56,126.600,187.692,226.397
57,123.305,189.873,226.397
58,119.972,191.996,226.397
59,116.603,194.060,226.397
60,113.199,196.066,226.397
61,109.760,198.011,226.397
62,106.287,199.897,226.397
63,102.782,201.721,226.397
64,99.246,203.484,226.397
65,95.680,205.185,226.397
66,92.084,206.824,226.397
67,88.460,208.400,226.397
68,84.810,209.912,226.397
69,81.133,211.360,226.397
70,77.432,212.744,226.397
71,73.708,214.063,226.397
72,69.961,215.316,226.397
73,66.192,216.505,226.397
74,62.404,217.627,226.397
75,58.596,218.683,226.397
76,54.770,219.672,226.397
77,50.928,220.595,226.397
78,47.071,221.450,226.397
79,43.199,222.238,226.397
80,39.313,222.958,226.397
81,35.416,223.610,226.397
82,31.508,224.194,226.397
83,27.591,224.710,226.397
84,23.665,225.157,226.397
85,19.732,225.536,226.397
86,15.793,225.846,226.397
87,11.849,226.087,226.397
88,7.901,226.259,226.397
89,3.951,226.363,226.397
90,0.000,226.397,226.397
91,-3.951,226.363,226.397
92,-7.901,226.259,226.397
93,-11.849,226.087,226.397
94,-15.793,225.846,226.397
95,-19.732,225.536,226.397
96,-23.665,225.157,226.397
97,-27.591,224.710,226.397
98,-31.508,224.194,226.397
99,-35.416,223.610,226.397
100,-39.313,222.958,226.397
101,-43.199,222.238,226.397
102,-47.071,221.450,226.397
103,-50.928,220.595,226.397
104,-54.770,219.672,226.397
105,-58.596,218.683,226.397
106,-62.404,217.627,226.397
107,-66.192,216.505,226.397
108,-69.961,215.316,226.397
109,-73.708,214.063,226.397
110,-77.432,212.744,226.397
111,-81.133,211.360,226.397
112,-84.810,209.912,226.397
113,-88.460,208.400,226.397
114,-92.084,206.824,226.397
115,-95.680,205.185,226.397
116,-99.246,203.484,226.397
117,-102.782,201.721,226.397
118,-106.287,199.897,226.397
119,-109.760,198.011,226.397
120,-113.199,196.066,226.397
121,-116.603,194.060,226.397
122,-119.972,191.996,226.397
123,-123.305,189.873,226.397
124,-126.600,187.692,226.397
125,-129.856,185.454,226.397
126,-133.073,183.159,226.397
127,-136.249,180.809,226.397
128,-139.384,178.403,226.397
129,-142.476,175.944,226.397
130,-145.525,173.430,226.397
131,-148.530,170.864,226.397
132,-151.489,168.246,226.397
133,-154.402,165.576,226.397
134,-157.269,162.856,226.397
135,-160.087,160.087,226.397
136,-162.856,157.269,226.397
137,-165.576,154.402,226.397
138,-168.246,151.489,226.397
139,-170.864,148.530,226.397
