Angle,x,y,z
0,20.162,0.000,20.162
1,20.159,0.352,20.162
2,20.149,0.704,20.162
3,20.134,1.055,20.162
4,20.113,1.406,20.162
5,20.085,1.757,20.162
6,20.051,2.107,20.162
7,20.011,2.457,20.162
8,19.966,2.806,20.162
9,19.914,3.154,20.162
10,19.855,3.501,20.162
11,19.791,3.847,20.162
12,19.721,4.192,20.162
13,19.645,4.535,20.162
14,19.563,4.878,20.162
15,19.475,5.218,20.162
16,19.381,5.557,20.162
17,19.281,5.895,20.162
18,19.175,6.230,20.162
19,19.063,6.564,20.162
20,18.946,6.896,20.162
21,18.823,7.225,20.162
22,18.694,7.553,20.162
23,18.559,7.878,20.162
24,18.419,8.201,20.162
25,18.273,8.521,20.162
26,18.121,8.838,20.162
27,17.964,9.153,20.162
28,17.802,9.465,20.162
29,17.634,9.775,20.162
30,17.461,10.081,20.162
31,17.282,10.384,20.162
32,17.098,10.684,20.162
33,16.909,10.981,20.162
34,16.715,11.274,20.162
35,16.516,11.564,20.162
36,16.311,11.851,20.162
37,16.102,12.134,20.162
38,15.888,12.413,20.162
39,15.669,12.688,20.162
40,15.445,12.960,20.162
41,15.216,13.227,20.162
42,14.983,13.491,20.162
43,14.745,13.750,20.162
44,14.503,14.006,20.162
45,14.257,14.257,20.162
46,14.006,14.503,20.162
47,13.750,14.745,20.162
48,13.491,14.983,20.162
49,13.227,15.216,20.162
50,12.960,15.445,20.162
51,12.688,15.669,20.162
52,12.413,15.888,20.162
53,12.134,16.102,20.162
54,11.851,16.311,20.162
55,11.564,16.516,20.162
56,11.274,16.715,20.162
57,10.981,16.909,20.162
58,10.684,17.098,20.162
59,10.384,17.282,20.162
60,10.081,17.461,20.162
61,9.775,17.634,20.162
62,9.465,17.802,20.162
63,9.153,17.964,20.162
64,8.838,18.121,20.162
65,8.521,18.273,20.162
66,8.201,18.419,20.162
67,7.878,18.559,20.162
68,7.553,18.694,20.162
69,7.225,18.823,20.162
70,6.896,18.946,20.162
71,6.564,19.063,20.162
72,6.230,19.175,20.162
73,5.895,19.281,20.162
74,5.557,19.381,20.162
75,5.218,19.475,20.162
76,4.878,19.563,20.162
77,4.535,19.645,20.162
78,4.192,19.721,20.162
79,3.847,19.791,20.162
80,3.501,19.855,20.162
81,3.154,19.914,20.162
82,2.806,19.966,20.162
83,2.457,20.011,20.162
84,2.107,20.051,20.162
85,1.757,20.085,20.162
86,1.406,20.113,20.162
87,1.055,20.134,20.162
88,0.704,20.149,20.162
89,0.352,20.159,20.162
90,0.000,20.162,20.162
91,-0.352,20.159,20.162
92,-0.704,20.149,20.162
93,-1.055,20.134,20.162
94,-1.406,20.113,20.162
95,-1.757,20.085,20.162
96,-2.107,20.051,20.162
97,-2.457,20.011,20.162
98,-2.806,19.966,20.162
99,-3.154,19.914,20.162
100,-3.501,19.855,20.162
101,-3.847,19.791,20.162
102,-4.192,19.721,20.162
103,-4.535,19.645,20.162
104,-4.878,19.563,20.162
105,-5.218,19.475,20.162
106,-5.557,19.381,20.162
107,-5.895,19.281,20.162
108,-6.230,19.175,20.162
109,-6.564,19.063,20.162
110,-6.896,18.946,20.162
111,-7.225,18.823,20.162
112,-7.553,18.694,20.162
113,-7.878,18.559,20.162
114,-8.201,18.419,20.162
115,-8.521,18.273,20.162
116,-8.838,18.121,20.162
117,-9.153,17.964,20.162
118,-9.465,17.802,20.162
119,-9.775,17.634,20.162
120,-10.081,17.461,20.162
121,-10.384,17.282,20.162
122,-10.684,17.098,20.162
123,-10.981,16.909,20.162
124,-11.274,16.715,20.162
125,-11.564,16.516,20.162
126,-11.851,16.311,20.162
127,-12.134,16.102,20.162
128,-12.413,15.888,20.162
129,-12.688,15.669,20.162
130,-12.960,15.445,20.162
131,-13.227,15.216,20.162
132,-13.491,14.983,20.162
133,-13.750,14.745,20.162
134,-14.006,14.503,20.162
135,-14.257,14.257,20.162
136,-14.503,14.006,20.162
137,-14.745,13.750,20.162
138,-14.983,13.491,20.162
139,-15.216,13.227,20.162
140,-15.445,12.960,20.162
141,-15.669,12.688,20.162
142,-15.888,12.413,20.162
143,-16.102,12.134,20.162
144,-16.311,11.851,20.162
145,-16.516,11.564,20.162
146,-16.715,11.274,20.162
147,-16.909,10.981,20.162
148,-17.098,10.684,20.162
149,-17.282,10.384,20.162
150,-17.461,10.081,20.162
151,-17.634,9.775,20.162
152,-17.802,9.465,20.162
153,-17.964,9.153,20.162
154,-18.121,8.838,20.162
155,-18.273,8.521,20.162
156,-18.419,8.201,20.162
157,-18.559,7.878,20.162
158,-18.694,7.553,20.162
159,-18.823,7.225,20.162
160,-18.946,6.896,20.162
161,-19.063,6.564,20.162
162,-19.175,6.230,20.162
163,-19.281,5.895,20.162
164,-19.381,5.557,20.162
165,-19.475,5.218,20.162
166,-19.563,4.878,20.162
167,-19.645,4.535,20.162
168,-19.721,4.192,20.162
169,-19.791,3.847,20.162
170,-19.855,3.501,20.162
171,-19.914,3.154,20.162
172,-19.966,2.806,20.162
173,-20.011,2.457,20.162
174,-20.051,2.107,20.162
175,-20.085,1.757,20.162
176,-20.113,1.406,20.162
177,-20.134,1.055,20.162
178,-20.149,0.704,20.162
179,-20.159,0.352,20.162
180,-20.162,0.000,20.162
181,-20.159,-0.352,20.162
182,-20.149,-0.704,20.162
183,-20.134,-1.055,20.162
184,-20.113,-1.406,20.162
185,-20.085,-1.757,20.162
186,-20.051,-2.107,20.162
187,-20.011,-2.457,20.162
188,-19.966,-2.806,20.162
189,-19.914,-3.154,20.162
190,-19.855,-3.501,20.162
191,-19.791,-3.847,20.162
192,-19.721,-4.192,20.162
193,-19.645,-4.535,20.162
194,-19.563,-4.878,20.162
195,-19.475,-5.218,20.162
196,-19.381,-5.557,20.162
197,-19.281,-5.895,20.162
198,-19.175,-6.230,20.162
199,-19.063,-6.564,20.162
200,-18.946,-6.896,20.162
201,-18.823,-7.225,20.162
202,-18.694,-7.553,20.162
203,-18.559,-7.878,20.162
204,-18.419,-8.201,20.162
205,-18.273,-8.521,20.162
206,-18.121,-8.838,20.162
207,-17.964,-9.153,20.162
208,-17.802,-9.465,20.162
209,-17.634,-9.775,20.162
210,-17.461,-10.081,20.162
211,-17.282,-10.384,20.162
212,-17.098,-10.684,20.162
213,-16.909,-10.981,20.162
214,-16.715,-11.274,20.162
215,-16.516,-11.564,20.162
216,-16.311,-11.851,20.162
217,-16.102,-12.134,20.162
218,-15.888,-12.413,20.162
219,-15.669,-12.688,20.162
220,-15.445,-12.960,20.162
221,-15.216,-13.227,20.162
222,-14.983,-13.491,20.162
223,-14.745,-13.750,20.162
224,-14.503,-14.006,20.162
225,-14.257,-14.257,20.162
226,-14.006,-14.503,20.162
227,-13.750,-14.745,20.162
228,-13.491,-14.983,20.162
229,-13.227,-15.216,20.162
230,-12.960,-15.445,20.162
231,-12.688,-15.669,20.162
232,-12.413,-15.888,20.162
233,-12.134,-16.102,20.162
234,-11.851,-16.311,20.162
235,-11.564,-16.516,20.162
236,-11.274,-16.715,20.162
237,-10.981,-16.909,20.162
238,-10.684,-17.098,20.162
239,-10.384,-17.282,20.162
240,-10.081,-17.461,20.162
241,-9.775,-17.634,20.162
242,-9.465,-17.802,20.162
243,-9.153,-17.964,20.162
244,-8.838,-18.121,20.162
245,-8.521,-18.273,20.162
246,-8.201,-18.419,20.162
247,-7.878,-18.559,20.162
248,-7.553,-18.694,20.162
249,-7.225,-18.823,20.162
250,-6.896,-18.946,20.162
251,-6.564,-19.063,20.162
252,-6.230,-19.175,20.162
253,-5.895,-19.281,20.162
254,-5.557,-19.381,20.162
255,-5.218,-19.475,20.162
256,-4.878,-19.563,20.162
257,-4.535,-19.645,20.162
258,-4.192,-19.721,20.162
259,-3.847,-19.791,20.162
260,-3.501,-19.855,20.162
261,-3.154,-19.914,20.162
262,-2.806,-19.966,20.162
263,-2.457,-20.011,20.162
264,-2.107,-20.051,20.162
265,-1.757,-20.085,20.162
266,-1.406,-20.113,20.162
267,-1.055,-20.134,20.162
268,-0.704,-20.149,20.162
269,-0.352,-20.159,20.162
270,0.000,-20.162,20.162
271,0.352,-20.159,20.162
272,0.704,-20.149,20.162
273,1.055,-20.134,20.162
274,1.406,-20.113,20.162
275,1.757,-20.085,20.162
276,2.107,-20.051,20.162
277,2.457,-20.011,20.162
278,2.806,-19.966,20.162
279,3.154,-19.914,20.162
280,3.501,-19.855,20.162
281,3.847,-19.791,20.162
282,4.192,-19.721,20.162
283,4.535,-19.645,20.162
284,4.878,-19.563,20.162
285,5.218,-19.475,20.162
286,5.557,-19.381,20.162
287,5.895,-19.281,20.162
288,6.230,-19.175,20.162
289,6.564,-19.063,20.162
290,6.896,-18.946,20.162
291,7.225,-18.823,20.162
292,7.553,-18.694,20.162
293,7.878,-18.559,20.162
294,8.201,-18.419,20.162
295,8.521,-18.273,20.162
296,8.838,-18.121,20.162
297,9.153,-17.964,20.162
298,9.465,-17.802,20.162
299,9.775,-17.634,20.162
300,10.081,-17.461,20.162
301,10.384,-17.282,20.162
302,10.684,-17.098,20.162
303,10.981,-16.909,20.162
304,11.274,-16.715,20.162
305,11.564,-16.516,20.162
306,11.851,-16.311,20.162
307,12.134,-16.102,20.162
308,12.413,-15.888,20.162
309,12.688,-15.669,20.162
310,12.960,-15.445,20.162
311,13.227,-15.216,20.162
312,13.491,-14.983,20.162
313,13.750,-14.745,20.162
314,14.006,-14.503,20.162
315,14.257,-14.257,20.162
316,14.503,-14.006,20.162
317,14.745,-13.750,20.162
318,14.983,-13.491,20.162
319,15.216,-13.227,20.162
320,15.445,-12.960,20.162
321,15.669,-12.688,20.162
322,15.888,-12.413,20.162
323,16.102,-12.134,20.162
324,16.311,-11.851,20.162
325,16.516,-11.564,20.162
326,16.715,-11.274,20.162
327,16.909,-10.981,20.162
328,17.098,-10.684,20.162
329,17.282,-10.384,20.162
330,17.461,-10.081,20.162
331,17.634,-9.775,20.162
332,17.802,-9.465,20.162
333,17.964,-9.153,20.162
334,18.121,-8.838,20.162
335,18.273,-8.521,20.162
336,18.419,-8.201,20.162
337,18.559,-7.878,20.162
338,18.694,-7.553,20.162
339,18.823,-7.225,20.162
340,18.946,-6.896,20.162
341,19.063,-6.564,20.162
342,19.175,-6.230,20.162
343,19.281,-5.895,20.162
344,19.381,-5.557,20.162
345,19.475,-5.218,20.162
346,19.563,-4.878,20.162
347,19.645,-4.535,20.162
348,19.721,-4.192,20.162
349,19.791,-3.847,20.162
350,19.855,-3.501,20.162
351,19.914,-3.154,20.162
352,19.966,-2.806,20.162
353,20.011,-2.457,20.162
354,20.051,-2.107,20.162
355,20.085,-1.757,20.162
356,20.113,-1.406,20.162
357,20.134,-1.055,20.162
358,20.149,-0.704,20.162
359,20.159,-0.352,20.162
