Angle,x,y,z
0,73.696,0.000,73.696
1,73.684,1.286,73.696
2,73.651,2.572,73.696
3,73.595,3.857,73.696
4,73.516,5.141,73.696
5,73.415,6.423,73.696
6,73.292,7.703,73.696
7,73.146,8.981,73.696
8,72.978,10.256,73.696
9,72.788,11.529,73.696
10,72.576,12.797,73.696
11,72.342,14.062,73.696
12,72.085,15.322,73.696
13,71.807,16.578,73.696
14,71.507,17.829,73.696
15,71.184,19.074,73.696
16,70.841,20.313,73.696
17,70.475,21.547,73.696
18,70.089,22.773,73.696
19,69.681,23.993,73.696
20,69.251,25.205,73.696
21,68.801,26.410,73.696
22,68.329,27.607,73.696
23,67.837,28.795,73.696
24,67.324,29.975,73.696
25,66.791,31.145,73.696
26,66.237,32.306,73.696
27,65.663,33.457,73.696
28,65.069,34.598,73.696
29,64.456,35.728,73.696
30,63.822,36.848,73.696
31,63.169,37.956,73.696
32,62.497,39.053,73.696
33,61.806,40.137,73.696
34,61.096,41.210,73.696
35,60.368,42.270,73.696
36,59.621,43.317,73.696
37,58.856,44.351,73.696
38,58.073,45.372,73.696
39,57.272,46.378,73.696
40,56.454,47.371,73.696
41,55.619,48.349,73.696
42,54.766,49.312,73.696
43,53.898,50.260,73.696
44,53.012,51.193,73.696
45,52.111,52.111,73.696
46,51.193,53.012,73.696
47,50.260,53.898,73.696
48,49.312,54.766,73.696
49,48.349,55.619,73.696
50,47.371,56.454,73.696
51,46.378,57.272,73.696
52,45.372,58.073,73.696
53,44.351,58.856,73.696
54,43.317,59.621,73.696
55,42.270,60.368,73.696
56,41.210,61.096,73.696
57,40.137,61.806,73.696
58,39.053,62.497,73.696
59,37.956,63.169,73.696
60,36.848,63.822,73.696
61,35.728,64.456,73.696
62,34.598,65.069,73.696
63,33.457,65.663,73.696
64,32.306,66.237,73.696
65,31.145,66.791,73.696
66,29.975,67.324,73.696
67,28.795,67.837,73.696
68,27.607,68.329,73.696
69,26.410,68.801,73.696
70,25.205,69.251,73.696
71,23.993,69.681,73.696
72,22.773,70.089,73.696
73,21.547,70.475,73.696
74,20.313,70.841,73.696
75,19.074,71.184,73.696
76,17.829,71.507,73.696
77,16.578,71.807,73.696
78,15.322,72.085,73.696
79,14.062,72.342,73.696
80,12.797,72.576,73.696
81,11.529,72.788,73.696
82,10.256,72.978,73.696
83,8.981,73.146,73.696
84,7.703,73.292,73.696
85,6.423,73.415,73.696
86,5.141,73.516,73.696
87,3.857,73.595,73.696
88,2.572,73.651,73.696
89,1.286,73.684,73.696
90,0.000,73.696,73.696
91,-1.286,73.684,73.696
92,-2.572,73.651,73.696
93,-3.857,73.595,73.696
94,-5.141,73.516,73.696
95,-6.423,73.415,73.696
96,-7.703,73.292,73.696
97,-8.981,73.146,73.696
98,-10.256,72.978,73.696
99,-11.529,72.788,73.696
100,-12.797,72.576,73.696
101,-14.062,72.342,73.696
102,-15.322,72.085,73.696
103,-16.578,71.807,73.696
104,-17.829,71.507,73.696
105,-19.074,71.184,73.696
106,-20.313,70.841,73.696
107,-21.547,70.475,73.696
108,-22.773,70.089,73.696
109,-23.993,69.681,73.696
110,-25.205,69.251,73.696
111,-26.410,68.801,73.696
112,-27.607,68.329,73.696
113,-28.795,67.837,73.696
114,-29.975,67.324,73.696
115,-31.145,66.791,73.696
116,-32.306,66.237,73.696
117,-33.457,65.663,73.696
118,-34.598,65.069,73.696
119,-35.728,64.456,73.696
120,-36.848,63.822,73.696
121,-37.956,63.169,73.696
122,-39.053,62.497,73.696
123,-40.137,61.806,73.696
124,-41.210,61.096,73.696
125,-42.270,60.368,73.696
126,-43.317,59.621,73.696
127,-44.351,58.856,73.696
128,-45.372,58.073,73.696
129,-46.378,57.272,73.696
130,-47.371,56.454,73.696
131,-48.349,55.619,73.696
132,-49.312,54.766,73.696
133,-50.260,53.898,73.696
134,-51.193,53.012,73.696
135,-52.111,52.111,73.696
136,-53.012,51.193,73.696
137,-53.898,50.260,73.696
138,-54.766,49.312,73.696
139,-55.619,48.349,73.696
140,-56.454,47.371,73.696
141,-57.272,46.378,73.696
142,-58.073,45.372,73.696
143,-58.856,44.351,73.696
144,-59.621,43.317,73.696
145,-60.368,42.270,73.696
146,-61.096,41.210,73.696
147,-61.806,40.137,73.696
148,-62.497,39.053,73.696
149,-63.169,37.956,73.696
150,-63.822,36.848,73.696
151,-64.456,35.728,73.696
152,-65.069,34.598,73.696
153,-65.663,33.457,73.696
154,-66.237,32.306,73.696
155,-66.791,31.145,73.696
156,-67.324,29.975,73.696
157,-67.837,28.795,73.696
158,-68.329,27.607,73.696
159,-68.801,26.410,73.696
160,-69.251,25.205,73.696
161,-69.681,23.993,73.696
162,-70.089,22.773,73.696
163,-70.475,21.547,73.696
164,-70.841,20.313,73.696
165,-71.184,19.074,73.696
166,-71.507,17.829,73.696
167,-71.807,16.578,73.696
168,-72.085,15.322,73.696
169,-72.342,14.062,73.696
170,-72.576,12.797,73.696
171,-72.788,11.529,73.696
172,-72.978,10.256,73.696
173,-73.146,8.981,73.696
174,-73.292,7.703,73.696
175,-73.415,6.423,73.696
176,-73.516,5.141,73.696
177,-73.595,3.857,73.696
178,-73.651,2.572,73.696
179,-73.684,1.286,73.696
180,-73.696,0.000,73.696
181,-73.684,-1.286,73.696
182,-73.651,-2.572,73.696
183,-73.595,-3.857,73.696
184,-73.516,-5.141,73.696
185,-73.415,-6.423,73.696
186,-73.292,-7.703,73.696
187,-73.146,-8.981,73.696
188,-72.978,-10.256,73.696
189,-72.788,-11.529,73.696
190,-72.576,-12.797,73.696
191,-72.342,-14.062,73.696
