Angle,x,y,z
0,328.996,0.000,328.996
1,328.946,5.742,328.996
2,328.795,11.482,328.996
3,328.545,17.218,328.996
4,328.194,22.950,328.996
5,327.744,28.674,328.996
6,327.194,34.389,328.996
7,326.544,40.095,328.996
8,325.794,45.787,328.996
9,324.945,51.466,328.996
10,323.998,57.130,328.996
11,322.951,62.775,328.996
12,321.806,68.402,328.996
13,320.564,74.008,328.996
14,319.223,79.591,328.996
15,317.786,85.150,328.996
16,316.251,90.684,328.996
17,314.620,96.189,328.996
18,312.894,101.665,328.996
19,311.072,107.111,328.996
20,309.155,112.523,328.996
21,307.144,117.902,328.996
22,305.040,123.244,328.996
23,302.842,128.549,328.996
24,300.553,133.815,328.996
25,298.171,139.040,328.996
26,295.699,144.222,328.996
27,293.137,149.361,328.996
28,290.486,154.454,328.996
29,287.746,159.500,328.996
30,284.919,164.498,328.996
31,282.004,169.445,328.996
32,279.004,174.341,328.996
33,275.919,179.184,328.996
34,272.750,183.972,328.996
35,269.498,188.704,328.996
36,266.163,193.379,328.996
37,262.748,197.995,328.996
38,259.252,202.550,328.996
39,255.678,207.044,328.996
40,252.025,211.474,328.996
41,248.296,215.841,328.996
42,244.492,220.141,328.996
43,240.612,224.375,328.996
44,236.660,228.540,328.996
45,232.635,232.635,328.996
46,228.540,236.660,328.996
47,224.375,240.612,328.996
48,220.141,244.492,328.996
49,215.841,248.296,328.996
50,211.474,252.025,328.996
51,207.044,255.678,328.996
52,202.550,259.252,328.996
53,197.995,262.748,328.996
54,193.379,266.163,328.996
55,188.704,269.498,328.996
56,183.972,272.750,328.996
57,179.184,275.919,328.996
58,174.341,279.004,328.996
59,169.445,282.004,328.996
60,164.498,284.919,328.996
61,159.500,287.746,328.996
62,154.454,290.486,328.996
63,149.361,293.137,328.996
64,144.222,295.699,328.996
65,139.040,298.171,328.996
66,133.815,300.553,328.996
67,128.549,302.842,328.996
68,123.244,305.040,328.996
69,117.902,307.144,328.996
70,112.523,309.155,328.996
71,107.111,311.072,328.996
72,101.665,312.894,328.996
73,96.189,314.620,328.996
74,90.684,316.251,328.996
