Angle,x,y,z
0,116.113,0.000,116.113
1,116.095,2.026,116.113
2,116.042,4.052,116.113
3,115.953,6.077,116.113
4,115.830,8.100,116.113
5,115.671,10.120,116.113
6,115.477,12.137,116.113
7,115.247,14.151,116.113
8,114.983,16.160,116.113
9,114.683,18.164,116.113
10,114.349,20.163,116.113
11,113.979,22.155,116.113
12,113.575,24.141,116.113
13,113.137,26.120,116.113
14,112.664,28.090,116.113
15,112.156,30.052,116.113
16,111.615,32.005,116.113
17,111.039,33.948,116.113
18,110.430,35.881,116.113
19,109.787,37.803,116.113
20,109.110,39.713,116.113
21,108.400,41.611,116.113
22,107.658,43.497,116.113
23,106.882,45.369,116.113
24,106.074,47.227,116.113
25,105.234,49.071,116.113
26,104.361,50.900,116.113
27,103.457,52.714,116.113
28,102.521,54.512,116.113
29,101.554,56.293,116.113
30,100.556,58.056,116.113
31,99.528,59.802,116.113
32,98.469,61.530,116.113
33,97.380,63.239,116.113
34,96.262,64.929,116.113
35,95.114,66.599,116.113
36,93.937,68.249,116.113
37,92.732,69.878,116.113
38,91.498,71.486,116.113
39,90.236,73.072,116.113
40,88.947,74.636,116.113
41,87.631,76.177,116.113
42,86.288,77.695,116.113
43,84.919,79.189,116.113
44,83.524,80.659,116.113
45,82.104,82.104,116.113
46,80.659,83.524,116.113
47,79.189,84.919,116.113
48,77.695,86.288,116.113
49,76.177,87.631,116.113
50,74.636,88.947,116.113
51,73.072,90.236,116.113
52,71.486,91.498,116.113
53,69.878,92.732,116.113
54,68.249,93.937,116.113
55,66.599,95.114,116.113
56,64.929,96.262,116.113
57,63.239,97.380,116.113
58,61.530,98.469,116.113
59,59.802,99.528,116.113
60,58.056,100.556,116.113
61,56.293,101.554,116.113
62,54.512,102.521,116.113
63,52.714,103.457,116.113
64,50.900,104.361,116.113
65,49.071,105.234,116.113
66,47.227,106.074,116.113
67,45.369,106.882,116.113
68,43.497,107.658,116.113
69,41.611,108.400,116.113
70,39.713,109.110,116.113
71,37.803,109.787,116.113
72,35.881,110.430,116.113
73,33.948,111.039,116.113
74,32.005,111.615,116.113
75,30.052,112.156,116.113
76,28.090,112.664,116.113
77,26.120,113.137,116.113
78,24.141,113.575,116.113
79,22.155,113.979,116.113
80,20.163,114.349,116.113
81,18.164,114.683,116.113
82,16.160,114.983,116.113
83,14.151,115.247,116.113
84,12.137,115.477,116.113
85,10.120,115.671,116.113
86,8.100,115.830,116.113
87,6.077,115.953,116.113
88,4.052,116.042,116.113
89,2.026,116.095,116.113
90,0.000,116.113,116.113
91,-2.026,116.095,116.113
92,-4.052,116.042,116.113
93,-6.077,115.953,116.113
94,-8.100,115.830,116.113
95,-10.120,115.671,116.113
96,-12.137,115.477,116.113
97,-14.151,115.247,116.113
98,-16.160,114.983,116.113
99,-18.164,114.683,116.113
100,-20.163,114.349,116.113
101,-22.155,113.979,116.113
102,-24.141,113.575,116.113
103,-26.120,113.137,116.113
104,-28.090,112.664,116.113
105,-30.052,112.156,116.113
106,-32.005,111.615,116.113
107,-33.948,111.039,116.113
108,-35.881,110.430,116.113
109,-37.803,109.787,116.113
110,-39.713,109.110,116.113
111,-41.611,108.400,116.113
112,-43.497,107.658,116.113
113,-45.369,106.882,116.113
114,-47.227,106.074,116.113
115,-49.071,105.234,116.113
116,-50.900,104.361,116.113
117,-52.714,103.457,116.113
118,-54.512,102.521,116.113
119,-56.293,101.554,116.113
120,-58.056,100.556,116.113
121,-59.802,99.528,116.113
122,-61.530,98.469,116.113
123,-63.239,97.380,116.113
124,-64.929,96.262,116.113
125,-66.599,95.114,116.113
126,-68.249,93.937,116.113
127,-69.878,92.732,116.113
128,-71.486,91.498,116.113
129,-73.072,90.236,116.113
130,-74.636,88.947,116.113
131,-76.177,87.631,116.113
132,-77.695,86.288,116.113
133,-79.189,84.919,116.113
134,-80.659,83.524,116.113
135,-82.104,82.104,116.113
136,-83.524,80.659,116.113
137,-84.919,79.189,116.113
138,-86.288,77.695,116.113
139,-87.631,76.177,116.113
140,-88.947,74.636,116.113
141,-90.236,73.072,116.113
142,-91.498,71.486,116.113
143,-92.732,69.878,116.113
