Angle,x,y,z
0,164.520,0.000,164.520
1,164.495,2.871,164.520
2,164.420,5.742,164.520
3,164.295,8.610,164.520
4,164.120,11.476,164.520
5,163.894,14.339,164.520
6,163.619,17.197,164.520
7,163.294,20.050,164.520
8,162.919,22.897,164.520
9,162.495,25.737,164.520
10,162.021,28.569,164.520
11,161.498,31.392,164.520
12,160.925,34.206,164.520
13,160.304,37.009,164.520
14,159.633,39.801,164.520
15,158.914,42.581,164.520
16,158.147,45.348,164.520
17,157.332,48.101,164.520
18,156.468,50.840,164.520
19,155.557,53.563,164.520
20,154.599,56.269,164.520
21,153.593,58.959,164.520
22,152.541,61.630,164.520
23,151.442,64.283,164.520
24,150.297,66.916,164.520
25,149.106,69.529,164.520
26,147.870,72.121,164.520
27,146.589,74.691,164.520
28,145.263,77.238,164.520
29,143.893,79.761,164.520
30,142.479,82.260,164.520
31,141.021,84.734,164.520
32,139.521,87.182,164.520
33,137.978,89.604,164.520
34,136.394,91.999,164.520
35,134.767,94.365,164.520
36,133.100,96.703,164.520
37,131.392,99.011,164.520
38,129.644,101.289,164.520
39,127.856,103.536,164.520
40,126.030,105.752,164.520
41,124.165,107.935,164.520
42,122.262,110.086,164.520
43,120.323,112.203,164.520
44,118.346,114.285,164.520
45,116.333,116.333,164.520
46,114.285,118.346,164.520
47,112.203,120.323,164.520
48,110.086,122.262,164.520
49,107.935,124.165,164.520
50,105.752,126.030,164.520
51,103.536,127.856,164.520
52,101.289,129.644,164.520
53,99.011,131.392,164.520
54,96.703,133.100,164.520
55,94.365,134.767,164.520
56,91.999,136.394,164.520
57,89.604,137.978,164.520
58,87.182,139.521,164.520
59,84.734,141.021,164.520
60,82.260,142.479,164.520
61,79.761,143.893,164.520
62,77.238,145.263,164.520
63,74.691,146.589,164.520
64,72.121,147.870,164.520
65,69.529,149.106,164.520
66,66.916,150.297,164.520
67,64.283,151.442,164.520
68,61.630,152.541,164.520
69,58.959,153.593,164.520
70,56.269,154.599,164.520
71,53.563,155.557,164.520
72,50.840,156.468,164.520
73,48.101,157.332,164.520
74,45.348,158.147,164.520
75,42.581,158.914,164.520
76,39.801,159.633,164.520
77,37.009,160.304,164.520
78,34.206,160.925,164.520
79,31.392,161.498,164.520
80,28.569,162.021,164.520
81,25.737,162.495,164.520
82,22.897,162.919,164.520
83,20.050,163.294,164.520
84,17.197,163.619,164.520
85,14.339,163.894,164.520
86,11.476,164.120,164.520
87,8.610,164.295,164.520
88,5.742,164.420,164.520
89,2.871,164.495,164.520
90,0.000,164.520,164.520
91,-2.871,164.495,164.520
92,-5.742,164.420,164.520
93,-8.610,164.295,164.520
94,-11.476,164.120,164.520
95,-14.339,163.894,164.520
96,-17.197,163.619,164.520
97,-20.050,163.294,164.520
98,-22.897,162.919,164.520
99,-25.737,162.495,164.520
100,-28.569,162.021,164.520
101,-31.392,161.498,164.520
102,-34.206,160.925,164.520
103,-37.009,160.304,164.520
104,-39.801,159.633,164.520
105,-42.581,158.914,164.520
106,-45.348,158.147,164.520
107,-48.101,157.332,164.520
108,-50.840,156.468,164.520
109,-53.563,155.557,164.520
110,-56.269,154.599,164.520
111,-58.959,153.593,164.520
112,-61.630,152.541,164.520
113,-64.283,151.442,164.520
114,-66.916,150.297,164.520
115,-69.529,149.106,164.520
116,-72.121,147.870,164.520
117,-74.691,146.589,164.520
118,-77.238,145.263,164.520
119,-79.761,143.893,164.520
120,-82.260,142.479,164.520
121,-84.734,141.021,164.520
122,-87.182,139.521,164.520
123,-89.604,137.978,164.520
124,-91.999,136.394,164.520
125,-94.365,134.767,164.520
126,-96.703,133.100,164.520
127,-99.011,131.392,164.520
128,-101.289,129.644,164.520
129,-103.536,127.856,164.520
130,-105.752,126.030,164.520
131,-107.935,124.165,164.520
132,-110.086,122.262,164.520
133,-112.203,120.323,164.520
134,-114.285,118.346,164.520
135,-116.333,116.333,164.520
136,-118.346,114.285,164.520
137,-120.323,112.203,164.520
138,-122.262,110.086,164.520
139,-124.165,107.935,164.520
140,-126.030,105.752,164.520
141,-127.856,103.536,164.520
142,-129.644,101.289,164.520
143,-131.392,99.011,164.520
144,-133.100,96.703,164.520
145,-134.767,94.365,164.520
146,-136.394,91.999,164.520
147,-137.978,89.604,164.520
148,-139.521,87.182,164.520
149,-141.021,84.734,164.520
150,-142.479,82.260,164.520
151,-143.893,79.761,164.520
152,-145.263,77.238,164.520
153,-146.589,74.691,164.520
154,-147.870,72.121,164.520
155,-149.106,69.529,164.520
156,-150.297,66.916,164.520
157,-151.442,64.283,164.520
158,-152.541,61.630,164.520
159,-153.593,58.959,164.520
160,-154.599,56.269,164.520
161,-155.557,53.563,164.520
162,-156.468,50.840,164.520
163,-157.332,48.101,164.520
164,-158.147,45.348,164.520
165,-158.914,42.581,164.520
166,-159.633,39.801,164.520
167,-160.304,37.009,164.520
168,-160.925,34.206,164.520
169,-161.498,31.392,164.520
170,-162.021,28.569,164.520
171,-162.495,25.737,164.520
172,-162.919,22.897,164.520
173,-163.294,20.050,164.520
174,-163.619,17.197,164.520
175,-163.894,14.339,164.520
176,-164.120,11.476,164.520
177,-164.295,8.610,164.520
178,-164.420,5.742,164.520
179,-164.495,2.871,164.520
180,-164.520,0.000,164.520
181,-164.495,-2.871,164.520
182,-164.420,-5.742,164.520
183,-164.295,-8.610,164.520
184,-164.120,-11.476,164.520
185,-163.894,-14.339,164.520
186,-163.619,-17.197,164.520
187,-163.294,-20.050,164.520
188,-162.919,-22.897,164.520
189,-162.495,-25.737,164.520
190,-162.021,-28.569,164.520
191,-161.498,-31.392,164.520
192,-160.925,-34.206,164.520
193,-160.304,-37.009,164.520
194,-159.633,-39.801,164.520
195,-158.914,-42.581,164.520
196,-158.147,-45.348,164.520
197,-157.332,-48.101,164.520
198,-156.468,-50.840,164.520
199,-155.557,-53.563,164.520
200,-154.599,-56.269,164.520
201,-153.593,-58.959,164.520
202,-152.541,-61.630,164.520
203,-151.442,-64.283,164.520
204,-150.297,-66.916,164.520
205,-149.106,-69.529,164.520
206,-147.870,-72.121,164.520
207,-146.589,-74.691,164.520
208,-145.263,-77.238,164.520
209,-143.893,-79.761,164.520
210,-142.479,-82.260,164.520
211,-141.021,-84.734,164.520
212,-139.521,-87.182,164.520
213,-137.978,-89.604,164.520
214,-136.394,-91.999,164.520
215,-134.767,-94.365,164.520
216,-133.100,-96.703,164.520
217,-131.392,-99.011,164.520
218,-129.644,-101.289,164.520
219,-127.856,-103.536,164.520
220,-126.030,-105.752,164.520
221,-124.165,-107.935,164.520
222,-122.262,-110.086,164.520
223,-120.323,-112.203,164.520
224,-118.346,-114.285,164.520
225,-116.333,-116.333,164.520
226,-114.285,-118.346,164.520
227,-112.203,-120.323,164.520
228,-110.086,-122.262,164.520
229,-107.935,-124.165,164.520
230,-105.752,-126.030,164.520
231,-103.536,-127.856,164.520
232,-101.289,-129.644,164.520
233,-99.011,-131.392,164.520
234,-96.703,-133.100,164.520
235,-94.365,-134.767,164.520
236,-91.999,-136.394,164.520
237,-89.604,-137.978,164.520
238,-87.182,-139.521,164.520
239,-84.734,-141.021,164.520
240,-82.260,-142.479,164.520
241,-79.761,-143.893,164.520
242,-77.238,-145.263,164.520
243,-74.691,-146.589,164.520
244,-72.121,-147.870,164.520
245,-69.529,-149.106,164.520
246,-66.916,-150.297,164.520
247,-64.283,-151.442,164.520
248,-61.630,-152.541,164.520
249,-58.959,-153.593,164.520
250,-56.269,-154.599,164.520
251,-53.563,-155.557,164.520
252,-50.840,-156.468,164.520
253,-48.101,-157.332,164.520
254,-45.348,-158.147,164.520
255,-42.581,-158.914,164.520
256,-39.801,-159.633,164.520
257,-37.009,-160.304,164.520
258,-34.206,-160.925,164.520
