Angle,x,y,z
0,145.594,0.000,145.594
1,145.572,2.541,145.594
2,145.505,5.081,145.594
3,145.394,7.620,145.594
4,145.239,10.156,145.594
5,145.040,12.689,145.594
6,144.796,15.219,145.594
7,144.508,17.743,145.594
8,144.177,20.263,145.594
9,143.801,22.776,145.594
10,143.382,25.282,145.594
11,142.919,27.781,145.594
12,142.412,30.271,145.594
13,141.862,32.751,145.594
14,141.269,35.222,145.594
15,140.633,37.682,145.594
16,139.954,40.131,145.594
17,139.232,42.567,145.594
18,138.468,44.991,145.594
19,137.662,47.401,145.594
20,136.813,49.796,145.594
21,135.923,52.176,145.594
22,134.992,54.540,145.594
23,134.020,56.888,145.594
24,133.006,59.218,145.594
25,131.953,61.531,145.594
26,130.859,63.824,145.594
27,129.725,66.098,145.594
28,128.552,68.352,145.594
29,127.339,70.585,145.594
30,126.088,72.797,145.594
31,124.798,74.986,145.594
32,123.470,77.153,145.594
33,122.105,79.296,145.594
34,120.703,81.415,145.594
35,119.263,83.509,145.594
36,117.788,85.578,145.594
37,116.276,87.620,145.594
38,114.729,89.636,145.594
39,113.148,91.625,145.594
40,111.531,93.586,145.594
41,109.881,95.518,145.594
42,108.197,97.421,145.594
43,106.480,99.295,145.594
44,104.731,101.138,145.594
45,102.950,102.950,145.594
46,101.138,104.731,145.594
47,99.295,106.480,145.594
48,97.421,108.197,145.594
49,95.518,109.881,145.594
50,93.586,111.531,145.594
51,91.625,113.148,145.594
52,89.636,114.729,145.594
53,87.620,116.276,145.594
54,85.578,117.788,145.594
55,83.509,119.263,145.594
56,81.415,120.703,145.594
57,79.296,122.105,145.594
58,77.153,123.470,145.594
59,74.986,124.798,145.594
60,72.797,126.088,145.594
61,70.585,127.339,145.594
62,68.352,128.552,145.594
63,66.098,129.725,145.594
64,63.824,130.859,145.594
65,61.531,131.953,145.594
66,59.218,133.006,145.594
67,56.888,134.020,145.594
68,54.540,134.992,145.594
69,52.176,135.923,145.594
70,49.796,136.813,145.594
71,47.401,137.662,145.594
72,44.991,138.468,145.594
73,42.567,139.232,145.594
74,40.131,139.954,145.594
75,37.682,140.633,145.594
76,35.222,141.269,145.594
77,32.751,141.862,145.594
78,30.271,142.412,145.594
79,27.781,142.919,145.594
80,25.282,143.382,145.594
81,22.776,143.801,145.594
82,20.263,144.177,145.594
83,17.743,144.508,145.594
84,15.219,144.796,145.594
85,12.689,145.040,145.594
86,10.156,145.239,145.594
87,7.620,145.394,145.594
88,5.081,145.505,145.594
89,2.541,145.572,145.594
90,0.000,145.594,145.594
91,-2.541,145.572,145.594
92,-5.081,145.505,145.594
93,-7.620,145.394,145.594
94,-10.156,145.239,145.594
95,-12.689,145.040,145.594
96,-15.219,144.796,145.594
97,-17.743,144.508,145.594
98,-20.263,144.177,145.594
99,-22.776,143.801,145.594
100,-25.282,143.382,145.594
101,-27.781,142.919,145.594
102,-30.271,142.412,145.594
103,-32.751,141.862,145.594
104,-35.222,141.269,145.594
105,-37.682,140.633,145.594
106,-40.131,139.954,145.594
107,-42.567,139.232,145.594
108,-44.991,138.468,145.594
109,-47.401,137.662,145.594
110,-49.796,136.813,145.594
111,-52.176,135.923,145.594
112,-54.540,134.992,145.594
113,-56.888,134.020,145.594
114,-59.218,133.006,145.594
115,-61.531,131.953,145.594
116,-63.824,130.859,145.594
117,-66.098,129.725,145.594
118,-68.352,128.552,145.594
119,-70.585,127.339,145.594
120,-72.797,126.088,145.594
121,-74.986,124.798,145.594
122,-77.153,123.470,145.594
123,-79.296,122.105,145.594
124,-81.415,120.703,145.594
125,-83.509,119.263,145.594
126,-85.578,117.788,145.594
127,-87.620,116.276,145.594
128,-89.636,114.729,145.594
129,-91.625,113.148,145.594
130,-93.586,111.531,145.594
131,-95.518,109.881,145.594
132,-97.421,108.197,145.594
133,-99.295,106.480,145.594
134,-101.138,104.731,145.594
135,-102.950,102.950,145.594
136,-104.731,101.138,145.594
137,-106.480,99.295,145.594
138,-108.197,97.421,145.594
139,-109.881,95.518,145.594
140,-111.531,93.586,145.594
141,-113.148,91.625,145.594
142,-114.729,89.636,145.594
143,-116.276,87.620,145.594
144,-117.788,85.578,145.594
145,-119.263,83.509,145.594
146,-120.703,81.415,145.594
147,-122.105,79.296,145.594
148,-123.470,77.153,145.594
149,-124.798,74.986,145.594
150,-126.088,72.797,145.594
151,-127.339,70.585,145.594
