Angle,x,y,z
0,337.210,0.000,337.210
1,337.158,5.885,337.210
2,337.004,11.768,337.210
3,336.747,17.648,337.210
4,336.388,23.523,337.210
5,335.926,29.390,337.210
6,335.362,35.248,337.210
7,334.696,41.096,337.210
8,333.928,46.931,337.210
9,333.058,52.751,337.210
10,332.087,58.556,337.210
11,331.014,64.343,337.210
12,329.841,70.110,337.210
13,328.567,75.856,337.210
14,327.193,81.578,337.210
15,325.719,87.276,337.210
16,324.147,92.948,337.210
17,322.475,98.591,337.210
18,320.705,104.203,337.210
19,318.838,109.785,337.210
20,316.873,115.332,337.210
21,314.812,120.845,337.210
22,312.655,126.321,337.210
23,310.403,131.758,337.210
24,308.056,137.155,337.210
25,305.616,142.511,337.210
26,303.082,147.823,337.210
27,300.456,153.090,337.210
28,297.738,158.310,337.210
29,294.930,163.482,337.210
30,292.032,168.605,337.210
31,289.045,173.676,337.210
32,285.970,178.694,337.210
33,282.808,183.658,337.210
34,279.559,188.565,337.210
35,276.226,193.415,337.210
36,272.808,198.207,337.210
37,269.308,202.938,337.210
38,265.725,207.607,337.210
39,262.061,212.213,337.210
40,258.318,216.754,337.210
41,254.495,221.229,337.210
42,250.596,225.637,337.210
43,246.619,229.976,337.210
44,242.568,234.245,337.210
45,238.443,238.443,337.210
46,234.245,242.568,337.210
47,229.976,246.619,337.210
48,225.637,250.596,337.210
49,221.229,254.495,337.210
50,216.754,258.318,337.210
51,212.213,262.061,337.210
52,207.607,265.725,337.210
53,202.938,269.308,337.210
54,198.207,272.808,337.210
55,193.415,276.226,337.210
56,188.565,279.559,337.210
57,183.658,282.808,337.210
58,178.694,285.970,337.210
59,173.676,289.045,337.210
60,168.605,292.032,337.210
61,163.482,294.930,337.210
62,158.310,297.738,337.210
63,153.090,300.456,337.210
64,147.823,303.082,337.210
65,142.511,305.616,337.210
66,137.155,308.056,337.210
67,131.758,310.403,337.210
68,126.321,312.655,337.210
69,120.845,314.812,337.210
70,115.332,316.873,337.210
71,109.785,318.838,337.210
72,104.203,320.705,337.210
73,98.591,322.475,337.210
74,92.948,324.147,337.210
75,87.276,325.719,337.210
76,81.578,327.193,337.210
77,75.856,328.567,337.210
78,70.110,329.841,337.210
79,64.343,331.014,337.210
80,58.556,332.087,337.210
81,52.751,333.058,337.210
82,46.931,333.928,337.210
83,41.096,334.696,337.210
84,35.248,335.362,337.210
85,29.390,335.926,337.210
86,23.523,336.388,337.210
87,17.648,336.747,337.210
88,11.768,337.004,337.210
89,5.885,337.158,337.210
90,0.000,337.210,337.210
91,-5.885,337.158,337.210
92,-11.768,337.004,337.210
93,-17.648,336.747,337.210
94,-23.523,336.388,337.210
95,-29.390,335.926,337.210
96,-35.248,335.362,337.210
97,-41.096,334.696,337.210
98,-46.931,333.928,337.210
99,-52.751,333.058,337.210
100,-58.556,332.087,337.210
101,-64.343,331.014,337.210
102,-70.110,329.841,337.210
103,-75.856,328.567,337.210
104,-81.578,327.193,337.210
105,-87.276,325.719,337.210
106,-92.948,324.147,337.210
107,-98.591,322.475,337.210
108,-104.203,320.705,337.210
109,-109.785,318.838,337.210
110,-115.332,316.873,337.210
111,-120.845,314.812,337.210
112,-126.321,312.655,337.210
113,-131.758,310.403,337.210
114,-137.155,308.056,337.210
115,-142.511,305.616,337.210
116,-147.823,303.082,337.210
117,-153.090,300.456,337.210
118,-158.310,297.738,337.210
119,-163.482,294.930,337.210
120,-168.605,292.032,337.210
121,-173.676,289.045,337.210
122,-178.694,285.970,337.210
123,-183.658,282.808,337.210
124,-188.565,279.559,337.210
125,-193.415,276.226,337.210
126,-198.207,272.808,337.210
127,-202.938,269.308,337.210
128,-207.607,265.725,337.210
129,-212.213,262.061,337.210
130,-216.754,258.318,337.210
131,-221.229,254.495,337.210
132,-225.637,250.596,337.210
133,-229.976,246.619,337.210
134,-234.245,242.568,337.210
135,-238.443,238.443,337.210
136,-242.568,234.245,337.210
137,-246.619,229.976,337.210
138,-250.596,225.637,337.210
139,-254.495,221.229,337.210
140,-258.318,216.754,337.210
141,-262.061,212.213,337.210
142,-265.725,207.607,337.210
143,-269.308,202.938,337.210
144,-272.808,198.207,337.210
145,-276.226,193.415,337.210
146,-279.559,188.565,337.210
147,-282.808,183.658,337.210
148,-285.970,178.694,337.210
149,-289.045,173.676,337.210
150,-292.032,168.605,337.210
151,-294.930,163.482,337.210
152,-297.738,158.310,337.210
153,-300.456,153.090,337.210
154,-303.082,147.823,337.210
155,-305.616,142.511,337.210
156,-308.056,137.155,337.210
157,-310.403,131.758,337.210
158,-312.655,126.321,337.210
159,-314.812,120.845,337.210
160,-316.873,115.332,337.210
161,-318.838,109.785,337.210
162,-320.705,104.203,337.210
163,-322.475,98.591,337.210
164,-324.147,92.948,337.210
165,-325.719,87.276,337.210
166,-327.193,81.578,337.210
167,-328.567,75.856,337.210
168,-329.841,70.110,337.210
169,-331.014,64.343,337.210
170,-332.087,58.556,337.210
171,-333.058,52.751,337.210
172,-333.928,46.931,337.210
173,-334.696,41.096,337.210
174,-335.362,35.248,337.210
175,-335.926,29.390,337.210
176,-336.388,23.523,337.210
177,-336.747,17.648,337.210
178,-337.004,11.768,337.210
179,-337.158,5.885,337.210
180,-337.210,0.000,337.210
181,-337.158,-5.885,337.210
182,-337.004,-11.768,337.210
183,-336.747,-17.648,337.210
184,-336.388,-23.523,337.210
185,-335.926,-29.390,337.210
186,-335.362,-35.248,337.210
187,-334.696,-41.096,337.210
188,-333.928,-46.931,337.210
189,-333.058,-52.751,337.210
190,-332.087,-58.556,337.210
191,-331.014,-64.343,337.210
192,-329.841,-70.110,337.210
193,-328.567,-75.856,337.210
194,-327.193,-81.578,337.210
195,-325.719,-87.276,337.210
196,-324.147,-92.948,337.210
197,-322.475,-98.591,337.210
198,-320.705,-104.203,337.210
199,-318.838,-109.785,337.210
200,-316.873,-115.332,337.210
201,-314.812,-120.845,337.210
202,-312.655,-126.321,337.210
203,-310.403,-131.758,337.210
204,-308.056,-137.155,337.210
205,-305.616,-142.511,337.210
206,-303.082,-147.823,337.210
207,-300.456,-153.090,337.210
208,-297.738,-158.310,337.210
209,-294.930,-163.482,337.210
210,-292.032,-168.605,337.210
211,-289.045,-173.676,337.210
212,-285.970,-178.694,337.210
213,-282.808,-183.658,337.210
214,-279.559,-188.565,337.210
215,-276.226,-193.415,337.210
216,-272.808,-198.207,337.210
217,-269.308,-202.938,337.210
218,-265.725,-207.607,337.210
219,-262.061,-212.213,337.210
220,-258.318,-216.754,337.210
221,-254.495,-221.229,337.210
222,-250.596,-225.637,337.210
223,-246.619,-229.976,337.210
224,-242.568,-234.245,337.210
225,-238.443,-238.443,337.210
226,-234.245,-242.568,337.210
227,-229.976,-246.619,337.210
228,-225.637,-250.596,337.210
229,-221.229,-254.495,337.210
230,-216.754,-258.318,337.210
231,-212.213,-262.061,337.210
232,-207.607,-265.725,337.210
233,-202.938,-269.308,337.210
234,-198.207,-272.808,337.210
235,-193.415,-276.226,337.210
236,-188.565,-279.559,337.210
237,-183.658,-282.808,337.210
238,-178.694,-285.970,337.210
239,-173.676,-289.045,337.210
240,-168.605,-292.032,337.210
241,-163.482,-294.930,337.210
242,-158.310,-297.738,337.210
243,-153.090,-300.456,337.210
244,-147.823,-303.082,337.210
245,-142.511,-305.616,337.210
246,-137.155,-308.056,337.210
247,-131.758,-310.403,337.210
248,-126.321,-312.655,337.210
249,-120.845,-314.812,337.210
250,-115.332,-316.873,337.210
251,-109.785,-318.838,337.210
252,-104.203,-320.705,337.210
253,-98.591,-322.475,337.210
254,-92.948,-324.147,337.210
255,-87.276,-325.719,337.210
256,-81.578,-327.193,337.210
257,-75.856,-328.567,337.210
258,-70.110,-329.841,337.210
259,-64.343,-331.014,337.210
260,-58.556,-332.087,337.210
261,-52.751,-333.058,337.210
262,-46.931,-333.928,337.210
263,-41.096,-334.696,337.210
264,-35.248,-335.362,337.210
