Angle,x,y,z
0,75.674,0.000,75.674
1,75.662,1.321,75.674
2,75.628,2.641,75.674
3,75.570,3.960,75.674
4,75.489,5.279,75.674
5,75.386,6.595,75.674
6,75.259,7.910,75.674
7,75.110,9.222,75.674
8,74.937,10.532,75.674
9,74.742,11.838,75.674
10,74.524,13.141,75.674
11,74.283,14.439,75.674
12,74.020,15.733,75.674
13,73.734,17.023,75.674
14,73.426,18.307,75.674
15,73.095,19.586,75.674
16,72.742,20.859,75.674
17,72.367,22.125,75.674
18,71.970,23.384,75.674
19,71.551,24.637,75.674
20,71.110,25.882,75.674
21,70.648,27.119,75.674
22,70.163,28.348,75.674
23,69.658,29.568,75.674
24,69.131,30.779,75.674
25,68.584,31.981,75.674
26,68.015,33.173,75.674
27,67.426,34.355,75.674
28,66.816,35.527,75.674
29,66.186,36.687,75.674
30,65.535,37.837,75.674
31,64.865,38.975,75.674
32,64.175,40.101,75.674
33,63.465,41.215,75.674
34,62.736,42.316,75.674
35,61.988,43.405,75.674
36,61.221,44.480,75.674
37,60.436,45.542,75.674
38,59.632,46.589,75.674
39,58.810,47.623,75.674
40,57.969,48.642,75.674
41,57.112,49.646,75.674
42,56.237,50.636,75.674
43,55.344,51.609,75.674
44,54.435,52.567,75.674
45,53.509,53.509,75.674
46,52.567,54.435,75.674
47,51.609,55.344,75.674
48,50.636,56.237,75.674
49,49.646,57.112,75.674
50,48.642,57.969,75.674
51,47.623,58.810,75.674
52,46.589,59.632,75.674
53,45.542,60.436,75.674
54,44.480,61.221,75.674
55,43.405,61.988,75.674
56,42.316,62.736,75.674
57,41.215,63.465,75.674
58,40.101,64.175,75.674
59,38.975,64.865,75.674
60,37.837,65.535,75.674
61,36.687,66.186,75.674
62,35.527,66.816,75.674
63,34.355,67.426,75.674
64,33.173,68.015,75.674
65,31.981,68.584,75.674
66,30.779,69.131,75.674
67,29.568,69.658,75.674
68,28.348,70.163,75.674
69,27.119,70.648,75.674
70,25.882,71.110,75.674
71,24.637,71.551,75.674
72,23.384,71.970,75.674
73,22.125,72.367,75.674
74,20.859,72.742,75.674
75,19.586,73.095,75.674
76,18.307,73.426,75.674
77,17.023,73.734,75.674
78,15.733,74.020,75.674
79,14.439,74.283,75.674
80,13.141,74.524,75.674
81,11.838,74.742,75.674
82,10.532,74.937,75.674
83,9.222,75.110,75.674
84,7.910,75.259,75.674
85,6.595,75.386,75.674
86,5.279,75.489,75.674
87,3.960,75.570,75.674
88,2.641,75.628,75.674
89,1.321,75.662,75.674
90,0.000,75.674,75.674
91,-1.321,75.662,75.674
92,-2.641,75.628,75.674
93,-3.960,75.570,75.674
94,-5.279,75.489,75.674
95,-6.595,75.386,75.674
96,-7.910,75.259,75.674
97,-9.222,75.110,75.674
98,-10.532,74.937,75.674
99,-11.838,74.742,75.674
100,-13.141,74.524,75.674
101,-14.439,74.283,75.674
102,-15.733,74.020,75.674
103,-17.023,73.734,75.674
104,-18.307,73.426,75.674
105,-19.586,73.095,75.674
106,-20.859,72.742,75.674
107,-22.125,72.367,75.674
108,-23.384,71.970,75.674
109,-24.637,71.551,75.674
110,-25.882,71.110,75.674
111,-27.119,70.648,75.674
112,-28.348,70.163,75.674
113,-29.568,69.658,75.674
114,-30.779,69.131,75.674
115,-31.981,68.584,75.674
116,-33.173,68.015,75.674
117,-34.355,67.426,75.674
118,-35.527,66.816,75.674
119,-36.687,66.186,75.674
120,-37.837,65.535,75.674
121,-38.975,64.865,75.674
122,-40.101,64.175,75.674
123,-41.215,63.465,75.674
124,-42.316,62.736,75.674
125,-43.405,61.988,75.674
126,-44.480,61.221,75.674
127,-45.542,60.436,75.674
128,-46.589,59.632,75.674
129,-47.623,58.810,75.674
130,-48.642,57.969,75.674
131,-49.646,57.112,75.674
132,-50.636,56.237,75.674
133,-51.609,55.344,75.674
134,-52.567,54.435,75.674
135,-53.509,53.509,75.674
136,-54.435,52.567,75.674
137,-55.344,51.609,75.674
138,-56.237,50.636,75.674
139,-57.112,49.646,75.674
140,-57.969,48.642,75.674
141,-58.810,47.623,75.674
142,-59.632,46.589,75.674
143,-60.436,45.542,75.674
144,-61.221,44.480,75.674
145,-61.988,43.405,75.674
146,-62.736,42.316,75.674
147,-63.465,41.215,75.674
148,-64.175,40.101,75.674
149,-64.865,38.975,75.674
150,-65.535,37.837,75.674
151,-66.186,36.687,75.674
152,-66.816,35.527,75.674
153,-67.426,34.355,75.674
154,-68.015,33.173,75.674
155,-68.584,31.981,75.674
156,-69.131,30.779,75.674
157,-69.658,29.568,75.674
158,-70.163,28.348,75.674
