Angle,x,y,z
0,75.632,0.000,75.632
1,75.621,1.320,75.632
2,75.586,2.640,75.632
3,75.529,3.958,75.632
4,75.448,5.276,75.632
5,75.344,6.592,75.632
6,75.218,7.906,75.632
7,75.069,9.217,75.632
8,74.896,10.526,75.632
9,74.701,11.831,75.632
10,74.483,13.133,75.632
11,74.243,14.431,75.632
12,73.980,15.725,75.632
13,73.694,17.014,75.632
14,73.386,18.297,75.632
15,73.055,19.575,75.632
16,72.702,20.847,75.632
17,72.327,22.113,75.632
18,71.931,23.372,75.632
19,71.512,24.623,75.632
20,71.071,25.868,75.632
21,70.609,27.104,75.632
22,70.125,28.332,75.632
23,69.620,29.552,75.632
24,69.094,30.762,75.632
25,68.546,31.964,75.632
26,67.978,33.155,75.632
27,67.389,34.336,75.632
28,66.779,35.507,75.632
29,66.149,36.667,75.632
30,65.499,37.816,75.632
31,64.829,38.953,75.632
32,64.140,40.079,75.632
33,63.431,41.192,75.632
34,62.702,42.293,75.632
35,61.954,43.381,75.632
36,61.188,44.456,75.632
37,60.403,45.517,75.632
38,59.599,46.564,75.632
39,58.777,47.597,75.632
40,57.938,48.615,75.632
41,57.080,49.619,75.632
42,56.206,50.608,75.632
43,55.314,51.581,75.632
44,54.405,52.539,75.632
45,53.480,53.480,75.632
46,52.539,54.405,75.632
47,51.581,55.314,75.632
48,50.608,56.206,75.632
49,49.619,57.080,75.632
50,48.615,57.938,75.632
51,47.597,58.777,75.632
52,46.564,59.599,75.632
53,45.517,60.403,75.632
54,44.456,61.188,75.632
55,43.381,61.954,75.632
56,42.293,62.702,75.632
57,41.192,63.431,75.632
58,40.079,64.140,75.632
59,38.953,64.829,75.632
60,37.816,65.499,75.632
61,36.667,66.149,75.632
62,35.507,66.779,75.632
63,34.336,67.389,75.632
64,33.155,67.978,75.632
65,31.964,68.546,75.632
66,30.762,69.094,75.632
67,29.552,69.620,75.632
68,28.332,70.125,75.632
69,27.104,70.609,75.632
70,25.868,71.071,75.632
71,24.623,71.512,75.632
72,23.372,71.931,75.632
73,22.113,72.327,75.632
74,20.847,72.702,75.632
75,19.575,73.055,75.632
76,18.297,73.386,75.632
77,17.014,73.694,75.632
78,15.725,73.980,75.632
79,14.431,74.243,75.632
80,13.133,74.483,75.632
81,11.831,74.701,75.632
82,10.526,74.896,75.632
83,9.217,75.069,75.632
84,7.906,75.218,75.632
85,6.592,75.344,75.632
86,5.276,75.448,75.632
87,3.958,75.529,75.632
88,2.640,75.586,75.632
89,1.320,75.621,75.632
90,0.000,75.632,75.632
91,-1.320,75.621,75.632
92,-2.640,75.586,75.632
93,-3.958,75.529,75.632
94,-5.276,75.448,75.632
95,-6.592,75.344,75.632
96,-7.906,75.218,75.632
97,-9.217,75.069,75.632
98,-10.526,74.896,75.632
99,-11.831,74.701,75.632
100,-13.133,74.483,75.632
101,-14.431,74.243,75.632
102,-15.725,73.980,75.632
103,-17.014,73.694,75.632
104,-18.297,73.386,75.632
105,-19.575,73.055,75.632
106,-20.847,72.702,75.632
107,-22.113,72.327,75.632
108,-23.372,71.931,75.632
109,-24.623,71.512,75.632
110,-25.868,71.071,75.632
111,-27.104,70.609,75.632
112,-28.332,70.125,75.632
113,-29.552,69.620,75.632
114,-30.762,69.094,75.632
115,-31.964,68.546,75.632
116,-33.155,67.978,75.632
117,-34.336,67.389,75.632
118,-35.507,66.779,75.632
119,-36.667,66.149,75.632
120,-37.816,65.499,75.632
121,-38.953,64.829,75.632
122,-40.079,64.140,75.632
123,-41.192,63.431,75.632
124,-42.293,62.702,75.632
125,-43.381,61.954,75.632
126,-44.456,61.188,75.632
127,-45.517,60.403,75.632
128,-46.564,59.599,75.632
129,-47.597,58.777,75.632
130,-48.615,57.938,75.632
131,-49.619,57.080,75.632
132,-50.608,56.206,75.632
133,-51.581,55.314,75.632
134,-52.539,54.405,75.632
135,-53.480,53.480,75.632
136,-54.405,52.539,75.632
137,-55.314,51.581,75.632
138,-56.206,50.608,75.632
139,-57.080,49.619,75.632
140,-57.938,48.615,75.632
141,-58.777,47.597,75.632
142,-59.599,46.564,75.632
143,-60.403,45.517,75.632
144,-61.188,44.456,75.632
145,-61.954,43.381,75.632
146,-62.702,42.293,75.632
147,-63.431,41.192,75.632
148,-64.140,40.079,75.632
149,-64.829,38.953,75.632
150,-65.499,37.816,75.632
151,-66.149,36.667,75.632
152,-66.779,35.507,75.632
153,-67.389,34.336,75.632
154,-67.978,33.155,75.632
155,-68.546,31.964,75.632
156,-69.094,30.762,75.632
157,-69.620,29.552,75.632
158,-70.125,28.332,75.632
159,-70.609,27.104,75.632
160,-71.071,25.868,75.632
161,-71.512,24.623,75.632
162,-71.931,23.372,75.632
163,-72.327,22.113,75.632
164,-72.702,20.847,75.632
165,-73.055,19.575,75.632
166,-73.386,18.297,75.632
167,-73.694,17.014,75.632
168,-73.980,15.725,75.632
169,-74.243,14.431,75.632
170,-74.483,13.133,75.632
171,-74.701,11.831,75.632
172,-74.896,10.526,75.632
173,-75.069,9.217,75.632
174,-75.218,7.906,75.632
175,-75.344,6.592,75.632
176,-75.448,5.276,75.632
177,-75.529,3.958,75.632
178,-75.586,2.640,75.632
179,-75.621,1.320,75.632
180,-75.632,0.000,75.632
181,-75.621,-1.320,75.632
182,-75.586,-2.640,75.632
183,-75.529,-3.958,75.632
184,-75.448,-5.276,75.632
185,-75.344,-6.592,75.632
186,-75.218,-7.906,75.632
187,-75.069,-9.217,75.632
188,-74.896,-10.526,75.632
189,-74.701,-11.831,75.632
190,-74.483,-13.133,75.632
191,-74.243,-14.431,75.632
192,-73.980,-15.725,75.632
193,-73.694,-17.014,75.632
194,-73.386,-18.297,75.632
195,-73.055,-19.575,75.632
196,-72.702,-20.847,75.632
197,-72.327,-22.113,75.632
198,-71.931,-23.372,75.632
199,-71.512,-24.623,75.632
200,-71.071,-25.868,75.632
201,-70.609,-27.104,75.632
202,-70.125,-28.332,75.632
203,-69.620,-29.552,75.632
204,-69.094,-30.762,75.632
205,-68.546,-31.964,75.632
206,-67.978,-33.155,75.632
207,-67.389,-34.336,75.632
208,-66.779,-35.507,75.632
209,-66.149,-36.667,75.632
210,-65.499,-37.816,75.632
211,-64.829,-38.953,75.632
212,-64.140,-40.079,75.632
213,-63.431,-41.192,75.632
214,-62.702,-42.293,75.632
215,-61.954,-43.381,75.632
216,-61.188,-44.456,75.632
217,-60.403,-45.517,75.632
218,-59.599,-46.564,75.632
219,-58.777,-47.597,75.632
220,-57.938,-48.615,75.632
221,-57.080,-49.619,75.632
222,-56.206,-50.608,75.632
223,-55.314,-51.581,75.632
224,-54.405,-52.539,75.632
225,-53.480,-53.480,75.632
226,-52.539,-54.405,75.632
227,-51.581,-55.314,75.632
228,-50.608,-56.206,75.632
229,-49.619,-57.080,75.632
230,-48.615,-57.938,75.632
231,-47.597,-58.777,75.632
232,-46.564,-59.599,75.632
233,-45.517,-60.403,75.632
234,-44.456,-61.188,75.632
235,-43.381,-61.954,75.632
236,-42.293,-62.702,75.632
237,-41.192,-63.431,75.632
238,-40.079,-64.140,75.632
239,-38.953,-64.829,75.632
240,-37.816,-65.499,75.632
241,-36.667,-66.149,75.632
242,-35.507,-66.779,75.632
243,-34.336,-67.389,75.632
244,-33.155,-67.978,75.632
245,-31.964,-68.546,75.632
246,-30.762,-69.094,75.632
247,-29.552,-69.620,75.632
248,-28.332,-70.125,75.632
249,-27.104,-70.609,75.632
250,-25.868,-71.071,75.632
251,-24.623,-71.512,75.632
252,-23.372,-71.931,75.632
253,-22.113,-72.327,75.632
254,-20.847,-72.702,75.632
255,-19.575,-73.055,75.632
256,-18.297,-73.386,75.632
257,-17.014,-73.694,75.632
258,-15.725,-73.980,75.632
259,-14.431,-74.243,75.632
260,-13.133,-74.483,75.632
261,-11.831,-74.701,75.632
262,-10.526,-74.896,75.632
263,-9.217,-75.069,75.632
264,-7.906,-75.218,75.632
265,-6.592,-75.344,75.632
266,-5.276,-75.448,75.632
267,-3.958,-75.529,75.632
268,-2.640,-75.586,75.632
269,-1.320,-75.621,75.632
270,0.000,-75.632,75.632
271,1.320,-75.621,75.632
272,2.640,-75.586,75.632
273,3.958,-75.529,75.632
274,5.276,-75.448,75.632
275,6.592,-75.344,75.632
276,7.906,-75.218,75.632
277,9.217,-75.069,75.632
278,10.526,-74.896,75.632
279,11.831,-74.701,75.632
280,13.133,-74.483,75.632
281,14.431,-74.243,75.632
282,15.725,-73.980,75.632
283,17.014,-73.694,75.632
284,18.297,-73.386,75.632
285,19.575,-73.055,75.632
286,20.847,-72.702,75.632
287,22.113,-72.327,75.632
288,23.372,-71.931,75.632
289,24.623,-71.512,75.632
290,25.868,-71.071,75.632
291,27.104,-70.609,75.632
292,28.332,-70.125,75.632
293,29.552,-69.620,75.632
294,30.762,-69.094,75.632
295,31.964,-68.546,75.632
296,33.155,-67.978,75.632
297,34.336,-67.389,75.632
298,35.507,-66.779,75.632
299,36.667,-66.149,75.632
300,37.816,-65.499,75.632
301,38.953,-64.829,75.632
302,40.079,-64.140,75.632
303,41.192,-63.431,75.632
304,42.293,-62.702,75.632
305,43.381,-61.954,75.632
306,44.456,-61.188,75.632
307,45.517,-60.403,75.632
308,46.564,-59.599,75.632
309,47.597,-58.777,75.632
310,48.615,-57.938,75.632
311,49.619,-57.080,75.632
312,50.608,-56.206,75.632
313,51.581,-55.314,75.632
314,52.539,-54.405,75.632
315,53.480,-53.480,75.632
316,54.405,-52.539,75.632
317,55.314,-51.581,75.632
318,56.206,-50.608,75.632
319,57.080,-49.619,75.632
320,57.938,-48.615,75.632
321,58.777,-47.597,75.632
322,59.599,-46.564,75.632
323,60.403,-45.517,75.632
324,61.188,-44.456,75.632
325,61.954,-43.381,75.632
326,62.702,-42.293,75.632
327,63.431,-41.192,75.632
328,64.140,-40.079,75.632
329,64.829,-38.953,75.632
330,65.499,-37.816,75.632
331,66.149,-36.667,75.632
332,66.779,-35.507,75.632
333,67.389,-34.336,75.632
334,67.978,-33.155,75.632
335,68.546,-31.964,75.632
336,69.094,-30.762,75.632
337,69.620,-29.552,75.632
338,70.125,-28.332,75.632
339,70.609,-27.104,75.632
340,71.071,-25.868,75.632
341,71.512,-24.623,75.632
342,71.931,-23.372,75.632
343,72.327,-22.113,75.632
344,72.702,-20.847,75.632
345,73.055,-19.575,75.632
346,73.386,-18.297,75.632
347,73.694,-17.014,75.632
348,73.980,-15.725,75.632
349,74.243,-14.431,75.632
350,74.483,-13.133,75.632
351,74.701,-11.831,75.632
352,74.896,-10.526,75.632
353,75.069,-9.217,75.632
354,75.218,-7.906,75.632
355,75.344,-6.592,75.632
356,75.448,-5.276,75.632
357,75.529,-3.958,75.632
358,75.586,-2.640,75.632
359,75.621,-1.320,75.632
