Angle,x,y,z
0,87.554,0.000,87.554
1,87.540,1.528,87.554
2,87.500,3.056,87.554
3,87.434,4.582,87.554
4,87.340,6.107,87.554
5,87.220,7.631,87.554
6,87.074,9.152,87.554
7,86.901,10.670,87.554
8,86.701,12.185,87.554
9,86.476,13.696,87.554
10,86.223,15.204,87.554
11,85.945,16.706,87.554
12,85.640,18.203,87.554
13,85.310,19.695,87.554
14,84.953,21.181,87.554
15,84.570,22.661,87.554
16,84.162,24.133,87.554
17,83.728,25.598,87.554
18,83.268,27.056,87.554
19,82.783,28.505,87.554
20,82.273,29.945,87.554
21,81.738,31.376,87.554
22,81.178,32.798,87.554
23,80.593,34.210,87.554
24,79.984,35.611,87.554
25,79.350,37.002,87.554
26,78.693,38.381,87.554
27,78.011,39.748,87.554
28,77.305,41.104,87.554
29,76.576,42.447,87.554
30,75.824,43.777,87.554
31,75.048,45.093,87.554
32,74.250,46.396,87.554
33,73.429,47.685,87.554
34,72.585,48.959,87.554
35,71.720,50.219,87.554
36,70.832,51.463,87.554
37,69.923,52.691,87.554
38,68.993,53.903,87.554
39,68.042,55.099,87.554
40,67.070,56.278,87.554
41,66.077,57.440,87.554
42,65.065,58.585,87.554
43,64.033,59.711,87.554
44,62.981,60.820,87.554
45,61.910,61.910,87.554
46,60.820,62.981,87.554
47,59.711,64.033,87.554
48,58.585,65.065,87.554
49,57.440,66.077,87.554
50,56.278,67.070,87.554
51,55.099,68.042,87.554
52,53.903,68.993,87.554
53,52.691,69.923,87.554
54,51.463,70.832,87.554
55,50.219,71.720,87.554
56,48.959,72.585,87.554
57,47.685,73.429,87.554
58,46.396,74.250,87.554
59,45.093,75.048,87.554
60,43.777,75.824,87.554
61,42.447,76.576,87.554
62,41.104,77.305,87.554
63,39.748,78.011,87.554
64,38.381,78.693,87.554
65,37.002,79.350,87.554
66,35.611,79.984,87.554
67,34.210,80.593,87.554
68,32.798,81.178,87.554
69,31.376,81.738,87.554
70,29.945,82.273,87.554
71,28.505,82.783,87.554
72,27.056,83.268,87.554
73,25.598,83.728,87.554
74,24.133,84.162,87.554
75,22.661,84.570,87.554
76,21.181,84.953,87.554
77,19.695,85.310,87.554
78,18.203,85.640,87.554
79,16.706,85.945,87.554
80,15.204,86.223,87.554
81,13.696,86.476,87.554
82,12.185,86.701,87.554
83,10.670,86.901,87.554
84,9.152,87.074,87.554
85,7.631,87.220,87.554
86,6.107,87.340,87.554
87,4.582,87.434,87.554
88,3.056,87.500,87.554
89,1.528,87.540,87.554
90,0.000,87.554,87.554
91,-1.528,87.540,87.554
92,-3.056,87.500,87.554
93,-4.582,87.434,87.554
94,-6.107,87.340,87.554
95,-7.631,87.220,87.554
96,-9.152,87.074,87.554
97,-10.670,86.901,87.554
98,-12.185,86.701,87.554
99,-13.696,86.476,87.554
100,-15.204,86.223,87.554
101,-16.706,85.945,87.554
