Angle,x,y,z
0,350.859,0.000,350.859
1,350.805,6.123,350.859
2,350.645,12.245,350.859
3,350.378,18.363,350.859
4,350.004,24.475,350.859
5,349.523,30.579,350.859
6,348.937,36.675,350.859
7,348.243,42.759,350.859
8,347.444,48.830,350.859
9,346.539,54.886,350.859
10,345.528,60.926,350.859
11,344.412,66.947,350.859
12,343.191,72.948,350.859
13,341.866,78.926,350.859
14,340.437,84.880,350.859
15,338.903,90.809,350.859
16,337.267,96.710,350.859
17,335.528,102.581,350.859
18,333.686,108.421,350.859
19,331.743,114.228,350.859
20,329.699,120.001,350.859
21,327.555,125.736,350.859
22,325.310,131.434,350.859
23,322.967,137.091,350.859
24,320.525,142.707,350.859
25,317.986,148.279,350.859
26,315.350,153.806,350.859
27,312.617,159.286,350.859
28,309.790,164.718,350.859
29,306.868,170.100,350.859
30,303.852,175.429,350.859
31,300.745,180.706,350.859
32,297.545,185.927,350.859
33,294.255,191.091,350.859
34,290.875,196.198,350.859
35,287.407,201.244,350.859
36,283.851,206.230,350.859
37,280.208,211.152,350.859
38,276.480,216.010,350.859
39,272.668,220.802,350.859
40,268.773,225.528,350.859
41,264.796,230.184,350.859
42,260.739,234.770,350.859
43,256.602,239.285,350.859
44,252.387,243.727,350.859
45,248.094,248.094,350.859
46,243.727,252.387,350.859
47,239.285,256.602,350.859
48,234.770,260.739,350.859
49,230.184,264.796,350.859
50,225.528,268.773,350.859
51,220.802,272.668,350.859
52,216.010,276.480,350.859
53,211.152,280.208,350.859
54,206.230,283.851,350.859
55,201.244,287.407,350.859
56,196.198,290.875,350.859
57,191.091,294.255,350.859
58,185.927,297.545,350.859
59,180.706,300.745,350.859
60,175.429,303.852,350.859
61,170.100,306.868,350.859
62,164.718,309.790,350.859
63,159.286,312.617,350.859
64,153.806,315.350,350.859
65,148.279,317.986,350.859
66,142.707,320.525,350.859
67,137.091,322.967,350.859
68,131.434,325.310,350.859
69,125.736,327.555,350.859
70,120.001,329.699,350.859
71,114.228,331.743,350.859
72,108.421,333.686,350.859
73,102.581,335.528,350.859
74,96.710,337.267,350.859
75,90.809,338.903,350.859
76,84.880,340.437,350.859
77,78.926,341.866,350.859
78,72.948,343.191,350.859
79,66.947,344.412,350.859
80,60.926,345.528,350.859
81,54.886,346.539,350.859
82,48.830,347.444,350.859
83,42.759,348.243,350.859
84,36.675,348.937,350.859
85,30.579,349.523,350.859
86,24.475,350.004,350.859
87,18.363,350.378,350.859
88,12.245,350.645,350.859
89,6.123,350.805,350.859
90,0.000,350.859,350.859
91,-6.123,350.805,350.859
92,-12.245,350.645,350.859
93,-18.363,350.378,350.859
94,-24.475,350.004,350.859
95,-30.579,349.523,350.859
96,-36.675,348.937,350.859
97,-42.759,348.243,350.859
98,-48.830,347.444,350.859
99,-54.886,346.539,350.859
100,-60.926,345.528,350.859
101,-66.947,344.412,350.859
102,-72.948,343.191,350.859
103,-78.926,341.866,350.859
104,-84.880,340.437,350.859
105,-90.809,338.903,350.859
106,-96.710,337.267,350.859
107,-102.581,335.528,350.859
108,-108.421,333.686,350.859
109,-114.228,331.743,350.859
110,-120.001,329.699,350.859
111,-125.736,327.555,350.859
112,-131.434,325.310,350.859
113,-137.091,322.967,350.859
114,-142.707,320.525,350.859
115,-148.279,317.986,350.859
116,-153.806,315.350,350.859
117,-159.286,312.617,350.859
118,-164.718,309.790,350.859
119,-170.100,306.868,350.859
120,-175.429,303.852,350.859
121,-180.706,300.745,350.859
122,-185.927,297.545,350.859
123,-191.091,294.255,350.859
124,-196.198,290.875,350.859
125,-201.244,287.407,350.859
126,-206.230,283.851,350.859
127,-211.152,280.208,350.859
128,-216.010,276.480,350.859
129,-220.802,272.668,350.859
130,-225.528,268.773,350.859
131,-230.184,264.796,350.859
132,-234.770,260.739,350.859
133,-239.285,256.602,350.859
134,-243.727,252.387,350.859
135,-248.094,248.094,350.859
136,-252.387,243.727,350.859
137,-256.602,239.285,350.859
138,-260.739,234.770,350.859
139,-264.796,230.184,350.859
140,-268.773,225.528,350.859
141,-272.668,220.802,350.859
142,-276.480,216.010,350.859
143,-280.208,211.152,350.859
144,-283.851,206.230,350.859
145,-287.407,201.244,350.859
146,-290.875,196.198,350.859
147,-294.255,191.091,350.859
148,-297.545,185.927,350.859
149,-300.745,180.706,350.859
150,-303.852,175.429,350.859
151,-306.868,170.100,350.859
152,-309.790,164.718,350.859
153,-312.617,159.286,350.859
154,-315.350,153.806,350.859
155,-317.986,148.279,350.859
156,-320.525,142.707,350.859
157,-322.967,137.091,350.859
158,-325.310,131.434,350.859
159,-327.555,125.736,350.859
160,-329.699,120.001,350.859
161,-331.743,114.228,350.859
162,-333.686,108.421,350.859
163,-335.528,102.581,350.859
164,-337.267,96.710,350.859
165,-338.903,90.809,350.859
166,-340.437,84.880,350.859
167,-341.866,78.926,350.859
168,-343.191,72.948,350.859
169,-344.412,66.947,350.859
170,-345.528,60.926,350.859
171,-346.539,54.886,350.859
172,-347.444,48.830,350.859
173,-348.243,42.759,350.859
174,-348.937,36.675,350.859
175,-349.523,30.579,350.859
176,-350.004,24.475,350.859
177,-350.378,18.363,350.859
178,-350.645,12.245,350.859
179,-350.805,6.123,350.859
180,-350.859,0.000,350.859
181,-350.805,-6.123,350.859
182,-350.645,-12.245,350.859
183,-350.378,-18.363,350.859
184,-350.004,-24.475,350.859
185,-349.523,-30.579,350.859
186,-348.937,-36.675,350.859
187,-348.243,-42.759,350.859
188,-347.444,-48.830,350.859
189,-346.539,-54.886,350.859
190,-345.528,-60.926,350.859
191,-344.412,-66.947,350.859
192,-343.191,-72.948,350.859
193,-341.866,-78.926,350.859
194,-340.437,-84.880,350.859
195,-338.903,-90.809,350.859
196,-337.267,-96.710,350.859
197,-335.528,-102.581,350.859
198,-333.686,-108.421,350.859
199,-331.743,-114.228,350.859
200,-329.699,-120.001,350.859
201,-327.555,-125.736,350.859
202,-325.310,-131.434,350.859
203,-322.967,-137.091,350.859
204,-320.525,-142.707,350.859
205,-317.986,-148.279,350.859
206,-315.350,-153.806,350.859
207,-312.617,-159.286,350.859
208,-309.790,-164.718,350.859
209,-306.868,-170.100,350.859
210,-303.852,-175.429,350.859
211,-300.745,-180.706,350.859
212,-297.545,-185.927,350.859
213,-294.255,-191.091,350.859
214,-290.875,-196.198,350.859
215,-287.407,-201.244,350.859
216,-283.851,-206.230,350.859
217,-280.208,-211.152,350.859
218,-276.480,-216.010,350.859
219,-272.668,-220.802,350.859
220,-268.773,-225.528,350.859
221,-264.796,-230.184,350.859
222,-260.739,-234.770,350.859
223,-256.602,-239.285,350.859
224,-252.387,-243.727,350.859
225,-248.094,-248.094,350.859
226,-243.727,-252.387,350.859
227,-239.285,-256.602,350.859
228,-234.770,-260.739,350.859
229,-230.184,-264.796,350.859
230,-225.528,-268.773,350.859
231,-220.802,-272.668,350.859
232,-216.010,-276.480,350.859
233,-211.152,-280.208,350.859
234,-206.230,-283.851,350.859
235,-201.244,-287.407,350.859
236,-196.198,-290.875,350.859
237,-191.091,-294.255,350.859
238,-185.927,-297.545,350.859
239,-180.706,-300.745,350.859
240,-175.429,-303.852,350.859
241,-170.100,-306.868,350.859
242,-164.718,-309.790,350.859
243,-159.286,-312.617,350.859
244,-153.806,-315.350,350.859
245,-148.279,-317.986,350.859
246,-142.707,-320.525,350.859
247,-137.091,-322.967,350.859
248,-131.434,-325.310,350.859
249,-125.736,-327.555,350.859
250,-120.001,-329.699,350.859
251,-114.228,-331.743,350.859
252,-108.421,-333.686,350.859
253,-102.581,-335.528,350.859
254,-96.710,-337.267,350.859
255,-90.809,-338.903,350.859
256,-84.880,-340.437,350.859
257,-78.926,-341.866,350.859
258,-72.948,-343.191,350.859
259,-66.947,-344.412,350.859
260,-60.926,-345.528,350.859
261,-54.886,-346.539,350.859
262,-48.830,-347.444,350.859
263,-42.759,-348.243,350.859
264,-36.675,-348.937,350.859
265,-30.579,-349.523,350.859
266,-24.475,-350.004,350.859
267,-18.363,-350.378,350.859
268,-12.245,-350.645,350.859
269,-6.123,-350.805,350.859
270,0.000,-350.859,350.859
271,6.123,-350.805,350.859
272,12.245,-350.645,350.859
273,18.363,-350.378,350.859
274,24.475,-350.004,350.859
275,30.579,-349.523,350.859
276,36.675,-348.937,350.859
277,42.759,-348.243,350.859
278,48.830,-347.444,350.859
279,54.886,-346.539,350.859
280,60.926,-345.528,350.859
281,66.947,-344.412,350.859
282,72.948,-343.191,350.859
283,78.926,-341.866,350.859
284,84.880,-340.437,350.859
285,90.809,-338.903,350.859
286,96.710,-337.267,350.859
287,102.581,-335.528,350.859
288,108.421,-333.686,350.859
289,114.228,-331.743,350.859
290,120.001,-329.699,350.859
291,125.736,-327.555,350.859
292,131.434,-325.310,350.859
293,137.091,-322.967,350.859
294,142.707,-320.525,350.859
295,148.279,-317.986,350.859
296,153.806,-315.350,350.859
297,159.286,-312.617,350.859
298,164.718,-309.790,350.859
299,170.100,-306.868,350.859
300,175.429,-303.852,350.859
301,180.706,-300.745,350.859
302,185.927,-297.545,350.859
303,191.091,-294.255,350.859
304,196.198,-290.875,350.859
305,201.244,-287.407,350.859
306,206.230,-283.851,350.859
307,211.152,-280.208,350.859
308,216.010,-276.480,350.859
309,220.802,-272.668,350.859
310,225.528,-268.773,350.859
311,230.184,-264.796,350.859
312,234.770,-260.739,350.859
313,239.285,-256.602,350.859
314,243.727,-252.387,350.859
315,248.094,-248.094,350.859
316,252.387,-243.727,350.859
317,256.602,-239.285,350.859
318,260.739,-234.770,350.859
319,264.796,-230.184,350.859
320,268.773,-225.528,350.859
321,272.668,-220.802,350.859
322,276.480,-216.010,350.859
323,280.208,-211.152,350.859
324,283.851,-206.230,350.859
325,287.407,-201.244,350.859
326,290.875,-196.198,350.859
327,294.255,-191.091,350.859
328,297.545,-185.927,350.859
329,300.745,-180.706,350.859
330,303.852,-175.429,350.859
331,306.868,-170.100,350.859
332,309.790,-164.718,350.859
333,312.617,-159.286,350.859
334,315.350,-153.806,350.859
335,317.986,-148.279,350.859
336,320.525,-142.707,350.859
337,322.967,-137.091,350.859
338,325.310,-131.434,350.859
339,327.555,-125.736,350.859
340,329.699,-120.001,350.859
341,331.743,-114.228,350.859
342,333.686,-108.421,350.859
343,335.528,-102.581,350.859
344,337.267,-96.710,350.859
345,338.903,-90.809,350.859
346,340.437,-84.880,350.859
347,341.866,-78.926,350.859
348,343.191,-72.948,350.859
349,344.412,-66.947,350.859
350,345.528,-60.926,350.859
351,346.539,-54.886,350.859
352,347.444,-48.830,350.859
353,348.243,-42.759,350.859
354,348.937,-36.675,350.859
355,349.523,-30.579,350.859
356,350.004,-24.475,350.859
357,350.378,-18.363,350.859
358,350.645,-12.245,350.859
359,350.805,-6.123,350.859
