Angle,x,y,z
0,19.474,0.000,19.474
1,19.471,0.340,19.474
2,19.462,0.680,19.474
3,19.447,1.019,19.474
4,19.426,1.358,19.474
5,19.399,1.697,19.474
6,19.367,2.036,19.474
7,19.328,2.373,19.474
8,19.284,2.710,19.474
9,19.234,3.046,19.474
10,19.178,3.382,19.474
11,19.116,3.716,19.474
12,19.048,4.049,19.474
13,18.974,4.381,19.474
14,18.895,4.711,19.474
15,18.810,5.040,19.474
16,18.719,5.368,19.474
17,18.623,5.694,19.474
18,18.520,6.018,19.474
19,18.413,6.340,19.474
20,18.299,6.660,19.474
21,18.180,6.979,19.474
22,18.056,7.295,19.474
23,17.925,7.609,19.474
24,17.790,7.921,19.474
25,17.649,8.230,19.474
26,17.503,8.537,19.474
27,17.351,8.841,19.474
28,17.194,9.142,19.474
29,17.032,9.441,19.474
30,16.865,9.737,19.474
31,16.692,10.030,19.474
32,16.514,10.319,19.474
33,16.332,10.606,19.474
34,16.144,10.889,19.474
35,15.952,11.170,19.474
36,15.754,11.446,19.474
37,15.552,11.719,19.474
38,15.345,11.989,19.474
39,15.134,12.255,19.474
40,14.918,12.517,19.474
41,14.697,12.776,19.474
42,14.472,13.030,19.474
43,14.242,13.281,19.474
44,14.008,13.527,19.474
45,13.770,13.770,19.474
46,13.527,14.008,19.474
47,13.281,14.242,19.474
48,13.030,14.472,19.474
49,12.776,14.697,19.474
50,12.517,14.918,19.474
51,12.255,15.134,19.474
52,11.989,15.345,19.474
53,11.719,15.552,19.474
54,11.446,15.754,19.474
55,11.170,15.952,19.474
56,10.889,16.144,19.474
57,10.606,16.332,19.474
58,10.319,16.514,19.474
59,10.030,16.692,19.474
60,9.737,16.865,19.474
61,9.441,17.032,19.474
62,9.142,17.194,19.474
63,8.841,17.351,19.474
64,8.537,17.503,19.474
65,8.230,17.649,19.474
66,7.921,17.790,19.474
67,7.609,17.925,19.474
68,7.295,18.056,19.474
69,6.979,18.180,19.474
70,6.660,18.299,19.474
71,6.340,18.413,19.474
72,6.018,18.520,19.474
73,5.694,18.623,19.474
74,5.368,18.719,19.474
75,5.040,18.810,19.474
76,4.711,18.895,19.474
77,4.381,18.974,19.474
78,4.049,19.048,19.474
79,3.716,19.116,19.474
80,3.382,19.178,19.474
81,3.046,19.234,19.474
82,2.710,19.284,19.474
83,2.373,19.328,19.474
84,2.036,19.367,19.474
85,1.697,19.399,19.474
86,1.358,19.426,19.474
87,1.019,19.447,19.474
88,0.680,19.462,19.474
89,0.340,19.471,19.474
90,0.000,19.474,19.474
91,-0.340,19.471,19.474
92,-0.680,19.462,19.474
93,-1.019,19.447,19.474
94,-1.358,19.426,19.474
95,-1.697,19.399,19.474
96,-2.036,19.367,19.474
97,-2.373,19.328,19.474
98,-2.710,19.284,19.474
99,-3.046,19.234,19.474
100,-3.382,19.178,19.474
101,-3.716,19.116,19.474
102,-4.049,19.048,19.474
103,-4.381,18.974,19.474
104,-4.711,18.895,19.474
105,-5.040,18.810,19.474
106,-5.368,18.719,19.474
107,-5.694,18.623,19.474
108,-6.018,18.520,19.474
109,-6.340,18.413,19.474
110,-6.660,18.299,19.474
111,-6.979,18.180,19.474
112,-7.295,18.056,19.474
113,-7.609,17.925,19.474
114,-7.921,17.790,19.474
115,-8.230,17.649,19.474
116,-8.537,17.503,19.474
117,-8.841,17.351,19.474
118,-9.142,17.194,19.474
119,-9.441,17.032,19.474
120,-9.737,16.865,19.474
121,-10.030,16.692,19.474
122,-10.319,16.514,19.474
123,-10.606,16.332,19.474
124,-10.889,16.144,19.474
125,-11.170,15.952,19.474
126,-11.446,15.754,19.474
127,-11.719,15.552,19.474
128,-11.989,15.345,19.474
129,-12.255,15.134,19.474
130,-12.517,14.918,19.474
131,-12.776,14.697,19.474
132,-13.030,14.472,19.474
133,-13.281,14.242,19.474
134,-13.527,14.008,19.474
135,-13.770,13.770,19.474
136,-14.008,13.527,19.474
137,-14.242,13.281,19.474
138,-14.472,13.030,19.474
139,-14.697,12.776,19.474
140,-14.918,12.517,19.474
141,-15.134,12.255,19.474
142,-15.345,11.989,19.474
143,-15.552,11.719,19.474
144,-15.754,11.446,19.474
145,-15.952,11.170,19.474
146,-16.144,10.889,19.474
147,-16.332,10.606,19.474
148,-16.514,10.319,19.474
149,-16.692,10.030,19.474
150,-16.865,9.737,19.474
151,-17.032,9.441,19.474
152,-17.194,9.142,19.474
153,-17.351,8.841,19.474
154,-17.503,8.537,19.474
155,-17.649,8.230,19.474
156,-17.790,7.921,19.474
157,-17.925,7.609,19.474
158,-18.056,7.295,19.474
159,-18.180,6.979,19.474
160,-18.299,6.660,19.474
161,-18.413,6.340,19.474
