Angle,x,y,z
0,22.279,0.000,22.279
1,22.275,0.389,22.279
2,22.265,0.778,22.279
3,22.248,1.166,22.279
4,22.225,1.554,22.279
5,22.194,1.942,22.279
6,22.157,2.329,22.279
7,22.113,2.715,22.279
8,22.062,3.101,22.279
9,22.005,3.485,22.279
10,21.940,3.869,22.279
11,21.870,4.251,22.279
12,21.792,4.632,22.279
13,21.708,5.012,22.279
14,21.617,5.390,22.279
15,21.520,5.766,22.279
16,21.416,6.141,22.279
17,21.305,6.514,22.279
18,21.188,6.885,22.279
19,21.065,7.253,22.279
20,20.935,7.620,22.279
21,20.799,7.984,22.279
22,20.657,8.346,22.279
23,20.508,8.705,22.279
24,20.353,9.062,22.279
25,20.192,9.415,22.279
26,20.024,9.766,22.279
27,19.851,10.114,22.279
28,19.671,10.459,22.279
29,19.486,10.801,22.279
30,19.294,11.139,22.279
31,19.097,11.474,22.279
32,18.894,11.806,22.279
33,18.685,12.134,22.279
34,18.470,12.458,22.279
35,18.250,12.779,22.279
36,18.024,13.095,22.279
37,17.793,13.408,22.279
38,17.556,13.716,22.279
39,17.314,14.021,22.279
40,17.067,14.321,22.279
41,16.814,14.616,22.279
42,16.556,14.907,22.279
43,16.294,15.194,22.279
44,16.026,15.476,22.279
45,15.754,15.754,22.279
46,15.476,16.026,22.279
47,15.194,16.294,22.279
48,14.907,16.556,22.279
49,14.616,16.814,22.279
50,14.321,17.067,22.279
51,14.021,17.314,22.279
52,13.716,17.556,22.279
53,13.408,17.793,22.279
54,13.095,18.024,22.279
55,12.779,18.250,22.279
56,12.458,18.470,22.279
57,12.134,18.685,22.279
58,11.806,18.894,22.279
59,11.474,19.097,22.279
60,11.139,19.294,22.279
61,10.801,19.486,22.279
62,10.459,19.671,22.279
63,10.114,19.851,22.279
64,9.766,20.024,22.279
65,9.415,20.192,22.279
66,9.062,20.353,22.279
67,8.705,20.508,22.279
68,8.346,20.657,22.279
69,7.984,20.799,22.279
70,7.620,20.935,22.279
71,7.253,21.065,22.279
72,6.885,21.188,22.279
73,6.514,21.305,22.279
74,6.141,21.416,22.279
75,5.766,21.520,22.279
