Angle,x,y,z
0,355.895,0.000,355.895
1,355.841,6.211,355.895
2,355.678,12.421,355.895
3,355.407,18.626,355.895
4,355.028,24.826,355.895
5,354.541,31.018,355.895
6,353.945,37.201,355.895
7,353.242,43.373,355.895
8,352.431,49.531,355.895
9,351.513,55.674,355.895
10,350.488,61.801,355.895
11,349.356,67.908,355.895
12,348.118,73.995,355.895
13,346.773,80.059,355.895
14,345.323,86.099,355.895
15,343.768,92.112,355.895
16,342.108,98.098,355.895
17,340.344,104.054,355.895
18,338.476,109.978,355.895
19,336.505,115.868,355.895
20,334.432,121.723,355.895
21,332.257,127.541,355.895
22,329.980,133.321,355.895
23,327.603,139.059,355.895
24,325.126,144.756,355.895
25,322.550,150.408,355.895
26,319.876,156.014,355.895
27,317.105,161.573,355.895
28,314.237,167.083,355.895
29,311.273,172.541,355.895
30,308.214,177.947,355.895
31,305.062,183.299,355.895
32,301.816,188.596,355.895
33,298.479,193.834,355.895
34,295.050,199.014,355.895
35,291.532,204.133,355.895
36,287.925,209.190,355.895
37,284.230,214.183,355.895
38,280.449,219.111,355.895
39,276.582,223.972,355.895
40,272.631,228.765,355.895
41,268.597,233.488,355.895
42,264.481,238.140,355.895
43,260.285,242.720,355.895
44,256.009,247.225,355.895
45,251.656,251.656,355.895
46,247.225,256.009,355.895
47,242.720,260.285,355.895
48,238.140,264.481,355.895
49,233.488,268.597,355.895
50,228.765,272.631,355.895
51,223.972,276.582,355.895
52,219.111,280.449,355.895
53,214.183,284.230,355.895
54,209.190,287.925,355.895
55,204.133,291.532,355.895
56,199.014,295.050,355.895
57,193.834,298.479,355.895
58,188.596,301.816,355.895
59,183.299,305.062,355.895
60,177.947,308.214,355.895
61,172.541,311.273,355.895
62,167.083,314.237,355.895
63,161.573,317.105,355.895
64,156.014,319.876,355.895
65,150.408,322.550,355.895
66,144.756,325.126,355.895
67,139.059,327.603,355.895
68,133.321,329.980,355.895
69,127.541,332.257,355.895
70,121.723,334.432,355.895
71,115.868,336.505,355.895
72,109.978,338.476,355.895
73,104.054,340.344,355.895
74,98.098,342.108,355.895
75,92.112,343.768,355.895
76,86.099,345.323,355.895
77,80.059,346.773,355.895
78,73.995,348.118,355.895
79,67.908,349.356,355.895
80,61.801,350.488,355.895
81,55.674,351.513,355.895
82,49.531,352.431,355.895
83,43.373,353.242,355.895
84,37.201,353.945,355.895
85,31.018,354.541,355.895
86,24.826,355.028,355.895
87,18.626,355.407,355.895
88,12.421,355.678,355.895
89,6.211,355.841,355.895
90,0.000,355.895,355.895
91,-6.211,355.841,355.895
92,-12.421,355.678,355.895
93,-18.626,355.407,355.895
94,-24.826,355.028,355.895
95,-31.018,354.541,355.895
96,-37.201,353.945,355.895
97,-43.373,353.242,355.895
98,-49.531,352.431,355.895
99,-55.674,351.513,355.895
100,-61.801,350.488,355.895
101,-67.908,349.356,355.895
102,-73.995,348.118,355.895
103,-80.059,346.773,355.895
104,-86.099,345.323,355.895
105,-92.112,343.768,355.895
106,-98.098,342.108,355.895
107,-104.054,340.344,355.895
108,-109.978,338.476,355.895
109,-115.868,336.505,355.895
110,-121.723,334.432,355.895
111,-127.541,332.257,355.895
112,-133.321,329.980,355.895
113,-139.059,327.603,355.895
114,-144.756,325.126,355.895
115,-150.408,322.550,355.895
116,-156.014,319.876,355.895
117,-161.573,317.105,355.895
118,-167.083,314.237,355.895
119,-172.541,311.273,355.895
120,-177.947,308.214,355.895
121,-183.299,305.062,355.895
122,-188.596,301.816,355.895
123,-193.834,298.479,355.895
124,-199.014,295.050,355.895
125,-204.133,291.532,355.895
126,-209.190,287.925,355.895
127,-214.183,284.230,355.895
128,-219.111,280.449,355.895
129,-223.972,276.582,355.895
130,-228.765,272.631,355.895
131,-233.488,268.597,355.895
132,-238.140,264.481,355.895
133,-242.720,260.285,355.895
134,-247.225,256.009,355.895
135,-251.656,251.656,355.895
136,-256.009,247.225,355.895
137,-260.285,242.720,355.895
138,-264.481,238.140,355.895
139,-268.597,233.488,355.895
140,-272.631,228.765,355.895
141,-276.582,223.972,355.895
142,-280.449,219.111,355.895
143,-284.230,214.183,355.895
144,-287.925,209.190,355.895
145,-291.532,204.133,355.895
146,-295.050,199.014,355.895
147,-298.479,193.834,355.895
148,-301.816,188.596,355.895
149,-305.062,183.299,355.895
150,-308.214,177.947,355.895
151,-311.273,172.541,355.895
152,-314.237,167.083,355.895
153,-317.105,161.573,355.895
154,-319.876,156.014,355.895
155,-322.550,150.408,355.895
156,-325.126,144.756,355.895
157,-327.603,139.059,355.895
158,-329.980,133.321,355.895
159,-332.257,127.541,355.895
160,-334.432,121.723,355.895
161,-336.505,115.868,355.895
162,-338.476,109.978,355.895
163,-340.344,104.054,355.895
164,-342.108,98.098,355.895
165,-343.768,92.112,355.895
166,-345.323,86.099,355.895
167,-346.773,80.059,355.895
168,-348.118,73.995,355.895
169,-349.356,67.908,355.895
170,-350.488,61.801,355.895
171,-351.513,55.674,355.895
172,-352.431,49.531,355.895
173,-353.242,43.373,355.895
174,-353.945,37.201,355.895
175,-354.541,31.018,355.895
176,-355.028,24.826,355.895
177,-355.407,18.626,355.895
178,-355.678,12.421,355.895
179,-355.841,6.211,355.895
180,-355.895,0.000,355.895
181,-355.841,-6.211,355.895
182,-355.678,-12.421,355.895
183,-355.407,-18.626,355.895
184,-355.028,-24.826,355.895
185,-354.541,-31.018,355.895
186,-353.945,-37.201,355.895
187,-353.242,-43.373,355.895
188,-352.431,-49.531,355.895
189,-351.513,-55.674,355.895
190,-350.488,-61.801,355.895
191,-349.356,-67.908,355.895
192,-348.118,-73.995,355.895
193,-346.773,-80.059,355.895
194,-345.323,-86.099,355.895
195,-343.768,-92.112,355.895
196,-342.108,-98.098,355.895
197,-340.344,-104.054,355.895
198,-338.476,-109.978,355.895
199,-336.505,-115.868,355.895
200,-334.432,-121.723,355.895
201,-332.257,-127.541,355.895
202,-329.980,-133.321,355.895
203,-327.603,-139.059,355.895
204,-325.126,-144.756,355.895
205,-322.550,-150.408,355.895
206,-319.876,-156.014,355.895
207,-317.105,-161.573,355.895
208,-314.237,-167.083,355.895
209,-311.273,-172.541,355.895
210,-308.214,-177.947,355.895
211,-305.062,-183.299,355.895
212,-301.816,-188.596,355.895
213,-298.479,-193.834,355.895
214,-295.050,-199.014,355.895
215,-291.532,-204.133,355.895
216,-287.925,-209.190,355.895
217,-284.230,-214.183,355.895
218,-280.449,-219.111,355.895
219,-276.582,-223.972,355.895
220,-272.631,-228.765,355.895
221,-268.597,-233.488,355.895
222,-264.481,-238.140,355.895
223,-260.285,-242.720,355.895
224,-256.009,-247.225,355.895
225,-251.656,-251.656,355.895
226,-247.225,-256.009,355.895
227,-242.720,-260.285,355.895
228,-238.140,-264.481,355.895
229,-233.488,-268.597,355.895
230,-228.765,-272.631,355.895
231,-223.972,-276.582,355.895
232,-219.111,-280.449,355.895
233,-214.183,-284.230,355.895
234,-209.190,-287.925,355.895
235,-204.133,-291.532,355.895
236,-199.014,-295.050,355.895
237,-193.834,-298.479,355.895
238,-188.596,-301.816,355.895
239,-183.299,-305.062,355.895
240,-177.947,-308.214,355.895
241,-172.541,-311.273,355.895
242,-167.083,-314.237,355.895
243,-161.573,-317.105,355.895
244,-156.014,-319.876,355.895
245,-150.408,-322.550,355.895
246,-144.756,-325.126,355.895
247,-139.059,-327.603,355.895
248,-133.321,-329.980,355.895
249,-127.541,-332.257,355.895
250,-121.723,-334.432,355.895
251,-115.868,-336.505,355.895
252,-109.978,-338.476,355.895
253,-104.054,-340.344,355.895
254,-98.098,-342.108,355.895
255,-92.112,-343.768,355.895
256,-86.099,-345.323,355.895
257,-80.059,-346.773,355.895
258,-73.995,-348.118,355.895
259,-67.908,-349.356,355.895
260,-61.801,-350.488,355.895
261,-55.674,-351.513,355.895
262,-49.531,-352.431,355.895
263,-43.373,-353.242,355.895
264,-37.201,-353.945,355.895
265,-31.018,-354.541,355.895
266,-24.826,-355.028,355.895
267,-18.626,-355.407,355.895
268,-12.421,-355.678,355.895
269,-6.211,-355.841,355.895
270,0.000,-355.895,355.895
271,6.211,-355.841,355.895
272,12.421,-355.678,355.895
273,18.626,-355.407,355.895
274,24.826,-355.028,355.895
275,31.018,-354.541,355.895
276,37.201,-353.945,355.895
277,43.373,-353.242,355.895
278,49.531,-352.431,355.895
279,55.674,-351.513,355.895
280,61.801,-350.488,355.895
281,67.908,-349.356,355.895
282,73.995,-348.118,355.895
283,80.059,-346.773,355.895
284,86.099,-345.323,355.895
285,92.112,-343.768,355.895
286,98.098,-342.108,355.895
287,104.054,-340.344,355.895
288,109.978,-338.476,355.895
289,115.868,-336.505,355.895
290,121.723,-334.432,355.895
291,127.541,-332.257,355.895
292,133.321,-329.980,355.895
293,139.059,-327.603,355.895
294,144.756,-325.126,355.895
295,150.408,-322.550,355.895
296,156.014,-319.876,355.895
297,161.573,-317.105,355.895
298,167.083,-314.237,355.895
299,172.541,-311.273,355.895
300,177.947,-308.214,355.895
301,183.299,-305.062,355.895
302,188.596,-301.816,355.895
303,193.834,-298.479,355.895
304,199.014,-295.050,355.895
305,204.133,-291.532,355.895
306,209.190,-287.925,355.895
307,214.183,-284.230,355.895
308,219.111,-280.449,355.895
309,223.972,-276.582,355.895
310,228.765,-272.631,355.895
311,233.488,-268.597,355.895
312,238.140,-264.481,355.895
313,242.720,-260.285,355.895
314,247.225,-256.009,355.895
315,251.656,-251.656,355.895
316,256.009,-247.225,355.895
317,260.285,-242.720,355.895
318,264.481,-238.140,355.895
319,268.597,-233.488,355.895
320,272.631,-228.765,355.895
321,276.582,-223.972,355.895
322,280.449,-219.111,355.895
323,284.230,-214.183,355.895
324,287.925,-209.190,355.895
325,291.532,-204.133,355.895
326,295.050,-199.014,355.895
327,298.479,-193.834,355.895
328,301.816,-188.596,355.895
329,305.062,-183.299,355.895
330,308.214,-177.947,355.895
331,311.273,-172.541,355.895
332,314.237,-167.083,355.895
333,317.105,-161.573,355.895
334,319.876,-156.014,355.895
335,322.550,-150.408,355.895
336,325.126,-144.756,355.895
337,327.603,-139.059,355.895
338,329.980,-133.321,355.895
339,332.257,-127.541,355.895
340,334.432,-121.723,355.895
341,336.505,-115.868,355.895
342,338.476,-109.978,355.895
343,340.344,-104.054,355.895
344,342.108,-98.098,355.895
345,343.768,-92.112,355.895
346,345.323,-86.099,355.895
347,346.773,-80.059,355.895
348,348.118,-73.995,355.895
349,349.356,-67.908,355.895
350,350.488,-61.801,355.895
351,351.513,-55.674,355.895
352,352.431,-49.531,355.895
353,353.242,-43.373,355.895
354,353.945,-37.201,355.895
355,354.541,-31.018,355.895
356,355.028,-24.826,355.895
357,355.407,-18.626,355.895
358,355.678,-12.421,355.895
359,355.841,-6.211,355.895
