Angle,x,y,z
0,99.615,0.000,99.615
1,99.600,1.739,99.615
2,99.555,3.477,99.615
3,99.479,5.213,99.615
4,99.373,6.949,99.615
5,99.236,8.682,99.615
6,99.070,10.413,99.615
7,98.873,12.140,99.615
8,98.646,13.864,99.615
9,98.389,15.583,99.615
10,98.102,17.298,99.615
11,97.785,19.007,99.615
12,97.438,20.711,99.615
13,97.062,22.409,99.615
14,96.656,24.099,99.615
15,96.221,25.782,99.615
16,95.756,27.458,99.615
17,95.262,29.125,99.615
18,94.740,30.783,99.615
19,94.188,32.432,99.615
20,93.608,34.070,99.615
21,92.999,35.699,99.615
22,92.362,37.317,99.615
23,91.696,38.923,99.615
24,91.003,40.517,99.615
25,90.282,42.099,99.615
26,89.534,43.668,99.615
27,88.758,45.224,99.615
28,87.955,46.767,99.615
29,87.125,48.294,99.615
30,86.269,49.808,99.615
31,85.387,51.306,99.615
32,84.478,52.788,99.615
33,83.544,54.254,99.615
34,82.585,55.704,99.615
35,81.600,57.137,99.615
36,80.590,58.552,99.615
37,79.556,59.950,99.615
38,78.498,61.329,99.615
39,77.416,62.690,99.615
40,76.310,64.031,99.615
41,75.181,65.353,99.615
42,74.029,66.656,99.615
43,72.854,67.937,99.615
44,71.657,69.199,99.615
45,70.439,70.439,99.615
46,69.199,71.657,99.615
47,67.937,72.854,99.615
48,66.656,74.029,99.615
49,65.353,75.181,99.615
50,64.031,76.310,99.615
51,62.690,77.416,99.615
52,61.329,78.498,99.615
53,59.950,79.556,99.615
54,58.552,80.590,99.615
55,57.137,81.600,99.615
56,55.704,82.585,99.615
57,54.254,83.544,99.615
58,52.788,84.478,99.615
59,51.306,85.387,99.615
60,49.808,86.269,99.615
61,48.294,87.125,99.615
62,46.767,87.955,99.615
63,45.224,88.758,99.615
64,43.668,89.534,99.615
65,42.099,90.282,99.615
66,40.517,91.003,99.615
67,38.923,91.696,99.615
68,37.317,92.362,99.615
69,35.699,92.999,99.615
70,34.070,93.608,99.615
71,32.432,94.188,99.615
72,30.783,94.740,99.615
73,29.125,95.262,99.615
74,27.458,95.756,99.615
75,25.782,96.221,99.615
76,24.099,96.656,99.615
77,22.409,97.062,99.615
78,20.711,97.438,99.615
79,19.007,97.785,99.615
80,17.298,98.102,99.615
81,15.583,98.389,99.615
82,13.864,98.646,99.615
83,12.140,98.873,99.615
84,10.413,99.070,99.615
85,8.682,99.236,99.615
86,6.949,99.373,99.615
87,5.213,99.479,99.615
88,3.477,99.555,99.615
89,1.739,99.600,99.615
90,0.000,99.615,99.615
91,-1.739,99.600,99.615
92,-3.477,99.555,99.615
93,-5.213,99.479,99.615
94,-6.949,99.373,99.615
95,-8.682,99.236,99.615
96,-10.413,99.070,99.615
97,-12.140,98.873,99.615
98,-13.864,98.646,99.615
99,-15.583,98.389,99.615
100,-17.298,98.102,99.615
101,-19.007,97.785,99.615
102,-20.711,97.438,99.615
103,-22.409,97.062,99.615
104,-24.099,96.656,99.615
105,-25.782,96.221,99.615
106,-27.458,95.756,99.615
107,-29.125,95.262,99.615
108,-30.783,94.740,99.615
109,-32.432,94.188,99.615
110,-34.070,93.608,99.615
111,-35.699,92.999,99.615
112,-37.317,92.362,99.615
113,-38.923,91.696,99.615
114,-40.517,91.003,99.615
115,-42.099,90.282,99.615
116,-43.668,89.534,99.615
117,-45.224,88.758,99.615
118,-46.767,87.955,99.615
119,-48.294,87.125,99.615
120,-49.808,86.269,99.615
121,-51.306,85.387,99.615
122,-52.788,84.478,99.615
123,-54.254,83.544,99.615
124,-55.704,82.585,99.615
125,-57.137,81.600,99.615
126,-58.552,80.590,99.615
127,-59.950,79.556,99.615
128,-61.329,78.498,99.615
129,-62.690,77.416,99.615
130,-64.031,76.310,99.615
131,-65.353,75.181,99.615
132,-66.656,74.029,99.615
133,-67.937,72.854,99.615
134,-69.199,71.657,99.615
135,-70.439,70.439,99.615
136,-71.657,69.199,99.615
137,-72.854,67.937,99.615
138,-74.029,66.656,99.615
139,-75.181,65.353,99.615
140,-76.310,64.031,99.615
141,-77.416,62.690,99.615
142,-78.498,61.329,99.615
143,-79.556,59.950,99.615
144,-80.590,58.552,99.615
145,-81.600,57.137,99.615
146,-82.585,55.704,99.615
147,-83.544,54.254,99.615
148,-84.478,52.788,99.615
149,-85.387,51.306,99.615
150,-86.269,49.808,99.615
151,-87.125,48.294,99.615
152,-87.955,46.767,99.615
