Angle,x,y,z
0,71.826,0.000,71.826
1,71.815,1.254,71.826
2,71.782,2.507,71.826
3,71.727,3.759,71.826
4,71.651,5.010,71.826
5,71.552,6.260,71.826
6,71.432,7.508,71.826
7,71.290,8.753,71.826
8,71.127,9.996,71.826
9,70.941,11.236,71.826
10,70.735,12.472,71.826
11,70.506,13.705,71.826
12,70.256,14.933,71.826
13,69.985,16.157,71.826
14,69.692,17.376,71.826
15,69.378,18.590,71.826
16,69.043,19.798,71.826
17,68.687,21.000,71.826
18,68.310,22.195,71.826
19,67.913,23.384,71.826
20,67.494,24.566,71.826
21,67.055,25.740,71.826
22,66.596,26.906,71.826
23,66.116,28.065,71.826
24,65.616,29.214,71.826
25,65.096,30.355,71.826
26,64.557,31.486,71.826
27,63.997,32.608,71.826
28,63.418,33.720,71.826
29,62.820,34.822,71.826
30,62.203,35.913,71.826
31,61.567,36.993,71.826
32,60.912,38.062,71.826
33,60.238,39.119,71.826
34,59.546,40.164,71.826
35,58.836,41.198,71.826
36,58.108,42.218,71.826
37,57.363,43.226,71.826
38,56.599,44.220,71.826
39,55.819,45.201,71.826
40,55.022,46.169,71.826
41,54.208,47.122,71.826
42,53.377,48.061,71.826
43,52.530,48.985,71.826
44,51.667,49.894,71.826
45,50.788,50.788,71.826
46,49.894,51.667,71.826
47,48.985,52.530,71.826
48,48.061,53.377,71.826
49,47.122,54.208,71.826
50,46.169,55.022,71.826
51,45.201,55.819,71.826
52,44.220,56.599,71.826
53,43.226,57.363,71.826
54,42.218,58.108,71.826
55,41.198,58.836,71.826
56,40.164,59.546,71.826
57,39.119,60.238,71.826
58,38.062,60.912,71.826
59,36.993,61.567,71.826
60,35.913,62.203,71.826
61,34.822,62.820,71.826
62,33.720,63.418,71.826
63,32.608,63.997,71.826
64,31.486,64.557,71.826
65,30.355,65.096,71.826
66,29.214,65.616,71.826
67,28.065,66.116,71.826
68,26.906,66.596,71.826
69,25.740,67.055,71.826
70,24.566,67.494,71.826
71,23.384,67.913,71.826
72,22.195,68.310,71.826
73,21.000,68.687,71.826
74,19.798,69.043,71.826
75,18.590,69.378,71.826
76,17.376,69.692,71.826
77,16.157,69.985,71.826
78,14.933,70.256,71.826
79,13.705,70.506,71.826
80,12.472,70.735,71.826
81,11.236,70.941,71.826
82,9.996,71.127,71.826
83,8.753,71.290,71.826
84,7.508,71.432,71.826
85,6.260,71.552,71.826
86,5.010,71.651,71.826
87,3.759,71.727,71.826
88,2.507,71.782,71.826
89,1.254,71.815,71.826
90,0.000,71.826,71.826
91,-1.254,71.815,71.826
92,-2.507,71.782,71.826
93,-3.759,71.727,71.826
94,-5.010,71.651,71.826
95,-6.260,71.552,71.826
96,-7.508,71.432,71.826
97,-8.753,71.290,71.826
98,-9.996,71.127,71.826
99,-11.236,70.941,71.826
100,-12.472,70.735,71.826
101,-13.705,70.506,71.826
102,-14.933,70.256,71.826
103,-16.157,69.985,71.826
104,-17.376,69.692,71.826
105,-18.590,69.378,71.826
106,-19.798,69.043,71.826
107,-21.000,68.687,71.826
108,-22.195,68.310,71.826
109,-23.384,67.913,71.826
110,-24.566,67.494,71.826
111,-25.740,67.055,71.826
112,-26.906,66.596,71.826
113,-28.065,66.116,71.826
114,-29.214,65.616,71.826
115,-30.355,65.096,71.826
116,-31.486,64.557,71.826
117,-32.608,63.997,71.826
118,-33.720,63.418,71.826
119,-34.822,62.820,71.826
120,-35.913,62.203,71.826
121,-36.993,61.567,71.826
122,-38.062,60.912,71.826
123,-39.119,60.238,71.826
124,-40.164,59.546,71.826
125,-41.198,58.836,71.826
126,-42.218,58.108,71.826
127,-43.226,57.363,71.826
128,-44.220,56.599,71.826
129,-45.201,55.819,71.826
130,-46.169,55.022,71.826
131,-47.122,54.208,71.826
132,-48.061,53.377,71.826
133,-48.985,52.530,71.826
134,-49.894,51.667,71.826
135,-50.788,50.788,71.826
136,-51.667,49.894,71.826
137,-52.530,48.985,71.826
138,-53.377,48.061,71.826
139,-54.208,47.122,71.826
140,-55.022,46.169,71.826
141,-55.819,45.201,71.826
142,-56.599,44.220,71.826
143,-57.363,43.226,71.826
144,-58.108,42.218,71.826
145,-58.836,41.198,71.826
146,-59.546,40.164,71.826
147,-60.238,39.119,71.826
148,-60.912,38.062,71.826
149,-61.567,36.993,71.826
150,-62.203,35.913,71.826
151,-62.820,34.822,71.826
152,-63.418,33.720,71.826
153,-63.997,32.608,71.826
154,-64.557,31.486,71.826
155,-65.096,30.355,71.826
156,-65.616,29.214,71.826
157,-66.116,28.065,71.826
158,-66.596,26.906,71.826
159,-67.055,25.740,71.826
160,-67.494,24.566,71.826
161,-67.913,23.384,71.826
162,-68.310,22.195,71.826
