Angle,x,y,z
0,224.181,0.000,224.181
1,224.147,3.912,224.181
2,224.044,7.824,224.181
3,223.874,11.733,224.181
4,223.635,15.638,224.181
5,223.328,19.539,224.181
6,222.953,23.433,224.181
7,222.510,27.321,224.181
8,221.999,31.200,224.181
9,221.421,35.070,224.181
10,220.775,38.929,224.181
11,220.062,42.776,224.181
12,219.282,46.610,224.181
13,218.435,50.430,224.181
14,217.522,54.234,224.181
15,216.542,58.022,224.181
16,215.497,61.793,224.181
17,214.385,65.544,224.181
18,213.209,69.276,224.181
19,211.967,72.986,224.181
20,210.661,76.674,224.181
21,209.291,80.339,224.181
22,207.857,83.980,224.181
23,206.360,87.594,224.181
24,204.799,91.183,224.181
25,203.177,94.743,224.181
26,201.492,98.274,224.181
27,199.747,101.776,224.181
28,197.940,105.247,224.181
29,196.073,108.685,224.181
30,194.146,112.090,224.181
31,192.161,115.462,224.181
32,190.116,118.798,224.181
33,188.014,122.098,224.181
34,185.854,125.360,224.181
35,183.638,128.585,224.181
36,181.366,131.770,224.181
37,179.039,134.915,224.181
38,176.657,138.020,224.181
39,174.221,141.082,224.181
40,171.733,144.101,224.181
41,169.191,147.076,224.181
42,166.599,150.006,224.181
43,163.956,152.891,224.181
44,161.262,155.729,224.181
45,158.520,158.520,224.181
46,155.729,161.262,224.181
47,152.891,163.956,224.181
48,150.006,166.599,224.181
49,147.076,169.191,224.181
50,144.101,171.733,224.181
51,141.082,174.221,224.181
52,138.020,176.657,224.181
53,134.915,179.039,224.181
54,131.770,181.366,224.181
55,128.585,183.638,224.181
56,125.360,185.854,224.181
57,122.098,188.014,224.181
58,118.798,190.116,224.181
59,115.462,192.161,224.181
60,112.090,194.146,224.181
61,108.685,196.073,224.181
62,105.247,197.940,224.181
63,101.776,199.747,224.181
64,98.274,201.492,224.181
65,94.743,203.177,224.181
66,91.183,204.799,224.181
67,87.594,206.360,224.181
68,83.980,207.857,224.181
69,80.339,209.291,224.181
70,76.674,210.661,224.181
71,72.986,211.967,224.181
72,69.276,213.209,224.181
73,65.544,214.385,224.181
74,61.793,215.497,224.181
75,58.022,216.542,224.181
76,54.234,217.522,224.181
77,50.430,218.435,224.181
78,46.610,219.282,224.181
79,42.776,220.062,224.181
80,38.929,220.775,224.181
81,35.070,221.421,224.181
82,31.200,221.999,224.181
83,27.321,222.510,224.181
84,23.433,222.953,224.181
85,19.539,223.328,224.181
86,15.638,223.635,224.181
87,11.733,223.874,224.181
88,7.824,224.044,224.181
89,3.912,224.147,224.181
90,0.000,224.181,224.181
91,-3.912,224.147,224.181
92,-7.824,224.044,224.181
93,-11.733,223.874,224.181
94,-15.638,223.635,224.181
95,-19.539,223.328,224.181
96,-23.433,222.953,224.181
97,-27.321,222.510,224.181
98,-31.200,221.999,224.181
99,-35.070,221.421,224.181
100,-38.929,220.775,224.181
101,-42.776,220.062,224.181
102,-46.610,219.282,224.181
103,-50.430,218.435,224.181
104,-54.234,217.522,224.181
105,-58.022,216.542,224.181
