Angle,x,y,z
0,357.864,0.000,357.864
1,357.809,6.246,357.864
2,357.646,12.489,357.864
3,357.374,18.729,357.864
4,356.992,24.963,357.864
5,356.502,31.190,357.864
6,355.904,37.407,357.864
7,355.196,43.613,357.864
8,354.381,49.805,357.864
9,353.458,55.982,357.864
10,352.427,62.142,357.864
11,351.289,68.284,357.864
12,350.044,74.404,357.864
13,348.692,80.502,357.864
14,347.234,86.575,357.864
15,345.670,92.622,357.864
16,344.001,98.641,357.864
17,342.227,104.629,357.864
18,340.349,110.586,357.864
19,338.367,116.509,357.864
20,336.282,122.397,357.864
21,334.095,128.247,357.864
22,331.806,134.058,357.864
23,329.416,139.829,357.864
24,326.925,145.556,357.864
25,324.335,151.240,357.864
26,321.646,156.877,357.864
27,318.859,162.467,357.864
28,315.975,168.007,357.864
29,312.995,173.496,357.864
30,309.919,178.932,357.864
31,306.749,184.314,357.864
32,303.486,189.639,357.864
33,300.130,194.907,357.864
34,296.683,200.115,357.864
35,293.145,205.262,357.864
36,289.518,210.347,357.864
37,285.803,215.368,357.864
38,282.001,220.323,357.864
39,278.113,225.211,357.864
40,274.140,230.031,357.864
41,270.083,234.780,357.864
42,265.945,239.458,357.864
43,261.725,244.063,357.864
44,257.426,248.593,357.864
45,253.048,253.048,357.864
46,248.593,257.426,357.864
47,244.063,261.725,357.864
48,239.458,265.945,357.864
49,234.780,270.083,357.864
50,230.031,274.140,357.864
51,225.211,278.113,357.864
52,220.323,282.001,357.864
53,215.368,285.803,357.864
54,210.347,289.518,357.864
55,205.262,293.145,357.864
56,200.115,296.683,357.864
57,194.907,300.130,357.864
58,189.639,303.486,357.864
59,184.314,306.749,357.864
60,178.932,309.919,357.864
61,173.496,312.995,357.864
62,168.007,315.975,357.864
63,162.467,318.859,357.864
64,156.877,321.646,357.864
65,151.240,324.335,357.864
66,145.556,326.925,357.864
67,139.829,329.416,357.864
68,134.058,331.806,357.864
69,128.247,334.095,357.864
70,122.397,336.282,357.864
71,116.509,338.367,357.864
72,110.586,340.349,357.864
73,104.629,342.227,357.864
74,98.641,344.001,357.864
75,92.622,345.670,357.864
76,86.575,347.234,357.864
77,80.502,348.692,357.864
78,74.404,350.044,357.864
79,68.284,351.289,357.864
80,62.142,352.427,357.864
81,55.982,353.458,357.864
82,49.805,354.381,357.864
83,43.613,355.196,357.864
84,37.407,355.904,357.864
85,31.190,356.502,357.864
86,24.963,356.992,357.864
