Angle,x,y,z
0,91.951,0.000,91.951
1,91.937,1.605,91.951
2,91.895,3.209,91.951
3,91.825,4.812,91.951
4,91.727,6.414,91.951
5,91.602,8.014,91.951
6,91.448,9.612,91.951
7,91.266,11.206,91.951
8,91.057,12.797,91.951
9,90.819,14.384,91.951
10,90.555,15.967,91.951
11,90.262,17.545,91.951
12,89.942,19.118,91.951
13,89.595,20.685,91.951
14,89.220,22.245,91.951
15,88.818,23.799,91.951
16,88.389,25.345,91.951
17,87.934,26.884,91.951
18,87.451,28.415,91.951
19,86.942,29.936,91.951
20,86.406,31.449,91.951
21,85.844,32.952,91.951
22,85.256,34.446,91.951
23,84.642,35.928,91.951
24,84.002,37.400,91.951
25,83.336,38.860,91.951
26,82.645,40.309,91.951
27,81.929,41.745,91.951
28,81.188,43.169,91.951
29,80.423,44.579,91.951
30,79.632,45.976,91.951
31,78.818,47.359,91.951
32,77.979,48.727,91.951
33,77.117,50.080,91.951
34,76.231,51.419,91.951
35,75.322,52.741,91.951
36,74.390,54.048,91.951
37,73.436,55.338,91.951
38,72.459,56.611,91.951
39,71.460,57.867,91.951
40,70.439,59.105,91.951
41,69.397,60.326,91.951
42,68.333,61.528,91.951
43,67.249,62.711,91.951
44,66.144,63.875,91.951
45,65.020,65.020,91.951
46,63.875,66.144,91.951
47,62.711,67.249,91.951
48,61.528,68.333,91.951
49,60.326,69.397,91.951
50,59.105,70.439,91.951
51,57.867,71.460,91.951
52,56.611,72.459,91.951
53,55.338,73.436,91.951
54,54.048,74.390,91.951
55,52.741,75.322,91.951
56,51.419,76.231,91.951
57,50.080,77.117,91.951
58,48.727,77.979,91.951
59,47.359,78.818,91.951
60,45.976,79.632,91.951
61,44.579,80.423,91.951
62,43.169,81.188,91.951
63,41.745,81.929,91.951
64,40.309,82.645,91.951
65,38.860,83.336,91.951
66,37.400,84.002,91.951
67,35.928,84.642,91.951
68,34.446,85.256,91.951
69,32.952,85.844,91.951
70,31.449,86.406,91.951
71,29.936,86.942,91.951
72,28.415,87.451,91.951
73,26.884,87.934,91.951
74,25.345,88.389,91.951
75,23.799,88.818,91.951
76,22.245,89.220,91.951
77,20.685,89.595,91.951
78,19.118,89.942,91.951
79,17.545,90.262,91.951
80,15.967,90.555,91.951
81,14.384,90.819,91.951
82,12.797,91.057,91.951
83,11.206,91.266,91.951
84,9.612,91.448,91.951
85,8.014,91.602,91.951
86,6.414,91.727,91.951
87,4.812,91.825,91.951
88,3.209,91.895,91.951
89,1.605,91.937,91.951
90,0.000,91.951,91.951
91,-1.605,91.937,91.951
92,-3.209,91.895,91.951
93,-4.812,91.825,91.951
94,-6.414,91.727,91.951
95,-8.014,91.602,91.951
96,-9.612,91.448,91.951
97,-11.206,91.266,91.951
98,-12.797,91.057,91.951
99,-14.384,90.819,91.951
100,-15.967,90.555,91.951
101,-17.545,90.262,91.951
102,-19.118,89.942,91.951
103,-20.685,89.595,91.951
104,-22.245,89.220,91.951
105,-23.799,88.818,91.951
106,-25.345,88.389,91.951
107,-26.884,87.934,91.951
108,-28.415,87.451,91.951
109,-29.936,86.942,91.951
110,-31.449,86.406,91.951
111,-32.952,85.844,91.951
112,-34.446,85.256,91.951
113,-35.928,84.642,91.951
114,-37.400,84.002,91.951
115,-38.860,83.336,91.951
116,-40.309,82.645,91.951
117,-41.745,81.929,91.951
118,-43.169,81.188,91.951
119,-44.579,80.423,91.951
120,-45.976,79.632,91.951
121,-47.359,78.818,91.951
122,-48.727,77.979,91.951
123,-50.080,77.117,91.951
124,-51.419,76.231,91.951
125,-52.741,75.322,91.951
126,-54.048,74.390,91.951
127,-55.338,73.436,91.951
128,-56.611,72.459,91.951
129,-57.867,71.460,91.951
130,-59.105,70.439,91.951
131,-60.326,69.397,91.951
132,-61.528,68.333,91.951
133,-62.711,67.249,91.951
134,-63.875,66.144,91.951
135,-65.020,65.020,91.951
136,-66.144,63.875,91.951
137,-67.249,62.711,91.951
138,-68.333,61.528,91.951
139,-69.397,60.326,91.951
140,-70.439,59.105,91.951
141,-71.460,57.867,91.951
142,-72.459,56.611,91.951
143,-73.436,55.338,91.951
144,-74.390,54.048,91.951
145,-75.322,52.741,91.951
146,-76.231,51.419,91.951
147,-77.117,50.080,91.951
148,-77.979,48.727,91.951
149,-78.818,47.359,91.951
150,-79.632,45.976,91.951
151,-80.423,44.579,91.951
152,-81.188,43.169,91.951
153,-81.929,41.745,91.951
154,-82.645,40.309,91.951
155,-83.336,38.860,91.951
156,-84.002,37.400,91.951
157,-84.642,35.928,91.951
158,-85.256,34.446,91.951
159,-85.844,32.952,91.951
160,-86.406,31.449,91.951
161,-86.942,29.936,91.951
162,-87.451,28.415,91.951
163,-87.934,26.884,91.951
164,-88.389,25.345,91.951
165,-88.818,23.799,91.951
166,-89.220,22.245,91.951
167,-89.595,20.685,91.951
168,-89.942,19.118,91.951
169,-90.262,17.545,91.951
170,-90.555,15.967,91.951
171,-90.819,14.384,91.951
172,-91.057,12.797,91.951
173,-91.266,11.206,91.951
174,-91.448,9.612,91.951
175,-91.602,8.014,91.951
176,-91.727,6.414,91.951
177,-91.825,4.812,91.951
178,-91.895,3.209,91.951
179,-91.937,1.605,91.951
180,-91.951,0.000,91.951
181,-91.937,-1.605,91.951
182,-91.895,-3.209,91.951
183,-91.825,-4.812,91.951
184,-91.727,-6.414,91.951
185,-91.602,-8.014,91.951
186,-91.448,-9.612,91.951
187,-91.266,-11.206,91.951
188,-91.057,-12.797,91.951
189,-90.819,-14.384,91.951
190,-90.555,-15.967,91.951
191,-90.262,-17.545,91.951
192,-89.942,-19.118,91.951
193,-89.595,-20.685,91.951
194,-89.220,-22.245,91.951
195,-88.818,-23.799,91.951
196,-88.389,-25.345,91.951
197,-87.934,-26.884,91.951
198,-87.451,-28.415,91.951
199,-86.942,-29.936,91.951
200,-86.406,-31.449,91.951
201,-85.844,-32.952,91.951
202,-85.256,-34.446,91.951
203,-84.642,-35.928,91.951
204,-84.002,-37.400,91.951
205,-83.336,-38.860,91.951
206,-82.645,-40.309,91.951
207,-81.929,-41.745,91.951
208,-81.188,-43.169,91.951
209,-80.423,-44.579,91.951
210,-79.632,-45.976,91.951
211,-78.818,-47.359,91.951
212,-77.979,-48.727,91.951
213,-77.117,-50.080,91.951
214,-76.231,-51.419,91.951
215,-75.322,-52.741,91.951
216,-74.390,-54.048,91.951
217,-73.436,-55.338,91.951
218,-72.459,-56.611,91.951
219,-71.460,-57.867,91.951
220,-70.439,-59.105,91.951
221,-69.397,-60.326,91.951
222,-68.333,-61.528,91.951
223,-67.249,-62.711,91.951
224,-66.144,-63.875,91.951
225,-65.020,-65.020,91.951
226,-63.875,-66.144,91.951
227,-62.711,-67.249,91.951
228,-61.528,-68.333,91.951
229,-60.326,-69.397,91.951
230,-59.105,-70.439,91.951
231,-57.867,-71.460,91.951
232,-56.611,-72.459,91.951
233,-55.338,-73.436,91.951
234,-54.048,-74.390,91.951
235,-52.741,-75.322,91.951
236,-51.419,-76.231,91.951
237,-50.080,-77.117,91.951
238,-48.727,-77.979,91.951
239,-47.359,-78.818,91.951
240,-45.976,-79.632,91.951
241,-44.579,-80.423,91.951
242,-43.169,-81.188,91.951
243,-41.745,-81.929,91.951
244,-40.309,-82.645,91.951
245,-38.860,-83.336,91.951
246,-37.400,-84.002,91.951
247,-35.928,-84.642,91.951
248,-34.446,-85.256,91.951
249,-32.952,-85.844,91.951
250,-31.449,-86.406,91.951
251,-29.936,-86.942,91.951
252,-28.415,-87.451,91.951
253,-26.884,-87.934,91.951
254,-25.345,-88.389,91.951
255,-23.799,-88.818,91.951
256,-22.245,-89.220,91.951
257,-20.685,-89.595,91.951
258,-19.118,-89.942,91.951
259,-17.545,-90.262,91.951
260,-15.967,-90.555,91.951
261,-14.384,-90.819,91.951
262,-12.797,-91.057,91.951
263,-11.206,-91.266,91.951
264,-9.612,-91.448,91.951
265,-8.014,-91.602,91.951
266,-6.414,-91.727,91.951
267,-4.812,-91.825,91.951
268,-3.209,-91.895,91.951
269,-1.605,-91.937,91.951
270,0.000,-91.951,91.951
271,1.605,-91.937,91.951
272,3.209,-91.895,91.951
273,4.812,-91.825,91.951
274,6.414,-91.727,91.951
275,8.014,-91.602,91.951
276,9.612,-91.448,91.951
277,11.206,-91.266,91.951
278,12.797,-91.057,91.951
279,14.384,-90.819,91.951
280,15.967,-90.555,91.951
281,17.545,-90.262,91.951
282,19.118,-89.942,91.951
283,20.685,-89.595,91.951
284,22.245,-89.220,91.951
285,23.799,-88.818,91.951
286,25.345,-88.389,91.951
287,26.884,-87.934,91.951
288,28.415,-87.451,91.951
289,29.936,-86.942,91.951
290,31.449,-86.406,91.951
291,32.952,-85.844,91.951
292,34.446,-85.256,91.951
293,35.928,-84.642,91.951
294,37.400,-84.002,91.951
295,38.860,-83.336,91.951
296,40.309,-82.645,91.951
297,41.745,-81.929,91.951
298,43.169,-81.188,91.951
299,44.579,-80.423,91.951
300,45.976,-79.632,91.951
301,47.359,-78.818,91.951
302,48.727,-77.979,91.951
303,50.080,-77.117,91.951
304,51.419,-76.231,91.951
305,52.741,-75.322,91.951
306,54.048,-74.390,91.951
307,55.338,-73.436,91.951
308,56.611,-72.459,91.951
309,57.867,-71.460,91.951
310,59.105,-70.439,91.951
311,60.326,-69.397,91.951
312,61.528,-68.333,91.951
313,62.711,-67.249,91.951
314,63.875,-66.144,91.951
315,65.020,-65.020,91.951
316,66.144,-63.875,91.951
317,67.249,-62.711,91.951
318,68.333,-61.528,91.951
319,69.397,-60.326,91.951
