Angle,x,y,z
0,98.656,0.000,98.656
1,98.641,1.722,98.656
2,98.596,3.443,98.656
3,98.521,5.163,98.656
4,98.416,6.882,98.656
5,98.281,8.598,98.656
6,98.116,10.312,98.656
7,97.921,12.023,98.656
8,97.696,13.730,98.656
9,97.441,15.433,98.656
10,97.157,17.131,98.656
11,96.843,18.824,98.656
12,96.500,20.512,98.656
13,96.127,22.193,98.656
14,95.726,23.867,98.656
15,95.294,25.534,98.656
16,94.834,27.193,98.656
17,94.345,28.844,98.656
18,93.827,30.486,98.656
19,93.281,32.119,98.656
20,92.706,33.742,98.656
21,92.103,35.355,98.656
22,91.472,36.957,98.656
23,90.813,38.548,98.656
24,90.127,40.127,98.656
25,89.413,41.694,98.656
26,88.671,43.248,98.656
27,87.903,44.789,98.656
28,87.108,46.316,98.656
29,86.287,47.829,98.656
30,85.439,49.328,98.656
31,84.565,50.812,98.656
32,83.665,52.280,98.656
33,82.740,53.732,98.656
34,81.790,55.168,98.656
35,80.814,56.587,98.656
36,79.814,57.989,98.656
37,78.790,59.373,98.656
38,77.742,60.739,98.656
39,76.670,62.086,98.656
40,75.575,63.415,98.656
41,74.457,64.724,98.656
42,73.316,66.014,98.656
43,72.152,67.283,98.656
44,70.967,68.532,98.656
45,69.760,69.760,98.656
46,68.532,70.967,98.656
47,67.283,72.152,98.656
48,66.014,73.316,98.656
49,64.724,74.457,98.656
50,63.415,75.575,98.656
51,62.086,76.670,98.656
52,60.739,77.742,98.656
53,59.373,78.790,98.656
54,57.989,79.814,98.656
55,56.587,80.814,98.656
56,55.168,81.790,98.656
57,53.732,82.740,98.656
58,52.280,83.665,98.656
59,50.812,84.565,98.656
60,49.328,85.439,98.656
61,47.829,86.287,98.656
62,46.316,87.108,98.656
63,44.789,87.903,98.656
64,43.248,88.671,98.656
65,41.694,89.413,98.656
66,40.127,90.127,98.656
67,38.548,90.813,98.656
68,36.957,91.472,98.656
69,35.355,92.103,98.656
70,33.742,92.706,98.656
71,32.119,93.281,98.656
72,30.486,93.827,98.656
73,28.844,94.345,98.656
74,27.193,94.834,98.656
75,25.534,95.294,98.656
76,23.867,95.726,98.656
77,22.193,96.127,98.656
78,20.512,96.500,98.656
79,18.824,96.843,98.656
80,17.131,97.157,98.656
81,15.433,97.441,98.656
82,13.730,97.696,98.656
83,12.023,97.921,98.656
84,10.312,98.116,98.656
85,8.598,98.281,98.656
86,6.882,98.416,98.656
87,5.163,98.521,98.656
88,3.443,98.596,98.656
89,1.722,98.641,98.656
90,0.000,98.656,98.656
91,-1.722,98.641,98.656
92,-3.443,98.596,98.656
93,-5.163,98.521,98.656
94,-6.882,98.416,98.656
95,-8.598,98.281,98.656
96,-10.312,98.116,98.656
97,-12.023,97.921,98.656
98,-13.730,97.696,98.656
99,-15.433,97.441,98.656
100,-17.131,97.157,98.656
101,-18.824,96.843,98.656
102,-20.512,96.500,98.656
103,-22.193,96.127,98.656
104,-23.867,95.726,98.656
105,-25.534,95.294,98.656
106,-27.193,94.834,98.656
107,-28.844,94.345,98.656
108,-30.486,93.827,98.656
109,-32.119,93.281,98.656
110,-33.742,92.706,98.656
111,-35.355,92.103,98.656
112,-36.957,91.472,98.656
113,-38.548,90.813,98.656
114,-40.127,90.127,98.656
115,-41.694,89.413,98.656
116,-43.248,88.671,98.656
117,-44.789,87.903,98.656
118,-46.316,87.108,98.656
119,-47.829,86.287,98.656
120,-49.328,85.439,98.656
121,-50.812,84.565,98.656
122,-52.280,83.665,98.656
123,-53.732,82.740,98.656
124,-55.168,81.790,98.656
125,-56.587,80.814,98.656
126,-57.989,79.814,98.656
127,-59.373,78.790,98.656
128,-60.739,77.742,98.656
129,-62.086,76.670,98.656
130,-63.415,75.575,98.656
131,-64.724,74.457,98.656
132,-66.014,73.316,98.656
133,-67.283,72.152,98.656
134,-68.532,70.967,98.656
135,-69.760,69.760,98.656
136,-70.967,68.532,98.656
137,-72.152,67.283,98.656
138,-73.316,66.014,98.656
139,-74.457,64.724,98.656
140,-75.575,63.415,98.656
141,-76.670,62.086,98.656
142,-77.742,60.739,98.656
143,-78.790,59.373,98.656
144,-79.814,57.989,98.656
145,-80.814,56.587,98.656
146,-81.790,55.168,98.656
147,-82.740,53.732,98.656
148,-83.665,52.280,98.656
149,-84.565,50.812,98.656
150,-85.439,49.328,98.656
