Angle,x,y,z
0,26.586,0.000,26.586
1,26.582,0.464,26.586
2,26.570,0.928,26.586
3,26.549,1.391,26.586
4,26.521,1.855,26.586
5,26.485,2.317,26.586
6,26.440,2.779,26.586
7,26.388,3.240,26.586
8,26.327,3.700,26.586
9,26.258,4.159,26.586
10,26.182,4.617,26.586
11,26.097,5.073,26.586
12,26.005,5.527,26.586
13,25.904,5.980,26.586
14,25.796,6.432,26.586
15,25.680,6.881,26.586
16,25.556,7.328,26.586
17,25.424,7.773,26.586
18,25.285,8.215,26.586
19,25.137,8.655,26.586
20,24.982,9.093,26.586
21,24.820,9.527,26.586
22,24.650,9.959,26.586
23,24.472,10.388,26.586
24,24.287,10.813,26.586
25,24.095,11.236,26.586
26,23.895,11.654,26.586
27,23.688,12.070,26.586
28,23.474,12.481,26.586
29,23.252,12.889,26.586
30,23.024,13.293,26.586
31,22.788,13.693,26.586
32,22.546,14.088,26.586
33,22.297,14.480,26.586
34,22.041,14.867,26.586
35,21.778,15.249,26.586
36,21.508,15.627,26.586
37,21.232,16.000,26.586
38,20.950,16.368,26.586
39,20.661,16.731,26.586
40,20.366,17.089,26.586
41,20.065,17.442,26.586
42,19.757,17.789,26.586
43,19.444,18.131,26.586
44,19.124,18.468,26.586
45,18.799,18.799,26.586
46,18.468,19.124,26.586
47,18.131,19.444,26.586
48,17.789,19.757,26.586
49,17.442,20.065,26.586
50,17.089,20.366,26.586
51,16.731,20.661,26.586
52,16.368,20.950,26.586
53,16.000,21.232,26.586
54,15.627,21.508,26.586
55,15.249,21.778,26.586
56,14.867,22.041,26.586
57,14.480,22.297,26.586
58,14.088,22.546,26.586
59,13.693,22.788,26.586
60,13.293,23.024,26.586
61,12.889,23.252,26.586
62,12.481,23.474,26.586
63,12.070,23.688,26.586
64,11.654,23.895,26.586
65,11.236,24.095,26.586
66,10.813,24.287,26.586
67,10.388,24.472,26.586
68,9.959,24.650,26.586
69,9.527,24.820,26.586
70,9.093,24.982,26.586
71,8.655,25.137,26.586
72,8.215,25.285,26.586
73,7.773,25.424,26.586
74,7.328,25.556,26.586
75,6.881,25.680,26.586
76,6.432,25.796,26.586
77,5.980,25.904,26.586
78,5.527,26.005,26.586
79,5.073,26.097,26.586
80,4.617,26.182,26.586
81,4.159,26.258,26.586
82,3.700,26.327,26.586
83,3.240,26.388,26.586
84,2.779,26.440,26.586
85,2.317,26.485,26.586
86,1.855,26.521,26.586
87,1.391,26.549,26.586
88,0.928,26.570,26.586
89,0.464,26.582,26.586
90,0.000,26.586,26.586
91,-0.464,26.582,26.586
92,-0.928,26.570,26.586
93,-1.391,26.549,26.586
94,-1.855,26.521,26.586
95,-2.317,26.485,26.586
96,-2.779,26.440,26.586
97,-3.240,26.388,26.586
98,-3.700,26.327,26.586
99,-4.159,26.258,26.586
100,-4.617,26.182,26.586
101,-5.073,26.097,26.586
102,-5.527,26.005,26.586
103,-5.980,25.904,26.586
104,-6.432,25.796,26.586
105,-6.881,25.680,26.586
106,-7.328,25.556,26.586
107,-7.773,25.424,26.586
108,-8.215,25.285,26.586
109,-8.655,25.137,26.586
110,-9.093,24.982,26.586
111,-9.527,24.820,26.586
112,-9.959,24.650,26.586
113,-10.388,24.472,26.586
114,-10.813,24.287,26.586
115,-11.236,24.095,26.586
116,-11.654,23.895,26.586
117,-12.070,23.688,26.586
118,-12.481,23.474,26.586
119,-12.889,23.252,26.586
120,-13.293,23.024,26.586
121,-13.693,22.788,26.586
122,-14.088,22.546,26.586
123,-14.480,22.297,26.586
124,-14.867,22.041,26.586
125,-15.249,21.778,26.586
126,-15.627,21.508,26.586
127,-16.000,21.232,26.586
128,-16.368,20.950,26.586
129,-16.731,20.661,26.586
130,-17.089,20.366,26.586
131,-17.442,20.065,26.586
132,-17.789,19.757,26.586
133,-18.131,19.444,26.586
134,-18.468,19.124,26.586
135,-18.799,18.799,26.586
136,-19.124,18.468,26.586
137,-19.444,18.131,26.586
138,-19.757,17.789,26.586
139,-20.065,17.442,26.586
140,-20.366,17.089,26.586
141,-20.661,16.731,26.586
142,-20.950,16.368,26.586
143,-21.232,16.000,26.586
144,-21.508,15.627,26.586
145,-21.778,15.249,26.586
146,-22.041,14.867,26.586
147,-22.297,14.480,26.586
148,-22.546,14.088,26.586
149,-22.788,13.693,26.586
150,-23.024,13.293,26.586
151,-23.252,12.889,26.586
152,-23.474,12.481,26.586
153,-23.688,12.070,26.586
154,-23.895,11.654,26.586
155,-24.095,11.236,26.586
156,-24.287,10.813,26.586
157,-24.472,10.388,26.586
158,-24.650,9.959,26.586
159,-24.820,9.527,26.586
160,-24.982,9.093,26.586
161,-25.137,8.655,26.586
162,-25.285,8.215,26.586
163,-25.424,7.773,26.586
164,-25.556,7.328,26.586
165,-25.680,6.881,26.586
166,-25.796,6.432,26.586
167,-25.904,5.980,26.586
168,-26.005,5.527,26.586
169,-26.097,5.073,26.586
170,-26.182,4.617,26.586
171,-26.258,4.159,26.586
172,-26.327,3.700,26.586
173,-26.388,3.240,26.586
174,-26.440,2.779,26.586
175,-26.485,2.317,26.586
176,-26.521,1.855,26.586
177,-26.549,1.391,26.586
178,-26.570,0.928,26.586
179,-26.582,0.464,26.586
180,-26.586,0.000,26.586
181,-26.582,-0.464,26.586
182,-26.570,-0.928,26.586
183,-26.549,-1.391,26.586
184,-26.521,-1.855,26.586
185,-26.485,-2.317,26.586
186,-26.440,-2.779,26.586
187,-26.388,-3.240,26.586
188,-26.327,-3.700,26.586
189,-26.258,-4.159,26.586
190,-26.182,-4.617,26.586
191,-26.097,-5.073,26.586
192,-26.005,-5.527,26.586
193,-25.904,-5.980,26.586
194,-25.796,-6.432,26.586
195,-25.680,-6.881,26.586
196,-25.556,-7.328,26.586
197,-25.424,-7.773,26.586
198,-25.285,-8.215,26.586
199,-25.137,-8.655,26.586
200,-24.982,-9.093,26.586
201,-24.820,-9.527,26.586
202,-24.650,-9.959,26.586
203,-24.472,-10.388,26.586
204,-24.287,-10.813,26.586
205,-24.095,-11.236,26.586
206,-23.895,-11.654,26.586
207,-23.688,-12.070,26.586
208,-23.474,-12.481,26.586
209,-23.252,-12.889,26.586
210,-23.024,-13.293,26.586
211,-22.788,-13.693,26.586
212,-22.546,-14.088,26.586
213,-22.297,-14.480,26.586
214,-22.041,-14.867,26.586
215,-21.778,-15.249,26.586
216,-21.508,-15.627,26.586
217,-21.232,-16.000,26.586
218,-20.950,-16.368,26.586
219,-20.661,-16.731,26.586
220,-20.366,-17.089,26.586
221,-20.065,-17.442,26.586
222,-19.757,-17.789,26.586
223,-19.444,-18.131,26.586
224,-19.124,-18.468,26.586
225,-18.799,-18.799,26.586
226,-18.468,-19.124,26.586
227,-18.131,-19.444,26.586
228,-17.789,-19.757,26.586
229,-17.442,-20.065,26.586
230,-17.089,-20.366,26.586
231,-16.731,-20.661,26.586
232,-16.368,-20.950,26.586
233,-16.000,-21.232,26.586
234,-15.627,-21.508,26.586
235,-15.249,-21.778,26.586
236,-14.867,-22.041,26.586
237,-14.480,-22.297,26.586
238,-14.088,-22.546,26.586
239,-13.693,-22.788,26.586
240,-13.293,-23.024,26.586
241,-12.889,-23.252,26.586
242,-12.481,-23.474,26.586
243,-12.070,-23.688,26.586
244,-11.654,-23.895,26.586
245,-11.236,-24.095,26.586
246,-10.813,-24.287,26.586
247,-10.388,-24.472,26.586
248,-9.959,-24.650,26.586
249,-9.527,-24.820,26.586
250,-9.093,-24.982,26.586
251,-8.655,-25.137,26.586
252,-8.215,-25.285,26.586
253,-7.773,-25.424,26.586
254,-7.328,-25.556,26.586
255,-6.881,-25.680,26.586
256,-6.432,-25.796,26.586
257,-5.980,-25.904,26.586
258,-5.527,-26.005,26.586
259,-5.073,-26.097,26.586
260,-4.617,-26.182,26.586
261,-4.159,-26.258,26.586
262,-3.700,-26.327,26.586
263,-3.240,-26.388,26.586
264,-2.779,-26.440,26.586
265,-2.317,-26.485,26.586
266,-1.855,-26.521,26.586
267,-1.391,-26.549,26.586
268,-0.928,-26.570,26.586
269,-0.464,-26.582,26.586
270,0.000,-26.586,26.586
271,0.464,-26.582,26.586
272,0.928,-26.570,26.586
273,1.391,-26.549,26.586
274,1.855,-26.521,26.586
275,2.317,-26.485,26.586
276,2.779,-26.440,26.586
277,3.240,-26.388,26.586
278,3.700,-26.327,26.586
279,4.159,-26.258,26.586
280,4.617,-26.182,26.586
281,5.073,-26.097,26.586
282,5.527,-26.005,26.586
283,5.980,-25.904,26.586
284,6.432,-25.796,26.586
285,6.881,-25.680,26.586
286,7.328,-25.556,26.586
287,7.773,-25.424,26.586
288,8.215,-25.285,26.586
289,8.655,-25.137,26.586
290,9.093,-24.982,26.586
291,9.527,-24.820,26.586
292,9.959,-24.650,26.586
293,10.388,-24.472,26.586
294,10.813,-24.287,26.586
295,11.236,-24.095,26.586
296,11.654,-23.895,26.586
297,12.070,-23.688,26.586
298,12.481,-23.474,26.586
299,12.889,-23.252,26.586
300,13.293,-23.024,26.586
301,13.693,-22.788,26.586
302,14.088,-22.546,26.586
303,14.480,-22.297,26.586
304,14.867,-22.041,26.586
305,15.249,-21.778,26.586
306,15.627,-21.508,26.586
307,16.000,-21.232,26.586
308,16.368,-20.950,26.586
309,16.731,-20.661,26.586
310,17.089,-20.366,26.586
311,17.442,-20.065,26.586
312,17.789,-19.757,26.586
313,18.131,-19.444,26.586
314,18.468,-19.124,26.586
315,18.799,-18.799,26.586
316,19.124,-18.468,26.586
317,19.444,-18.131,26.586
318,19.757,-17.789,26.586
319,20.065,-17.442,26.586
320,20.366,-17.089,26.586
321,20.661,-16.731,26.586
322,20.950,-16.368,26.586
323,21.232,-16.000,26.586
324,21.508,-15.627,26.586
325,21.778,-15.249,26.586
326,22.041,-14.867,26.586
327,22.297,-14.480,26.586
328,22.546,-14.088,26.586
329,22.788,-13.693,26.586
330,23.024,-13.293,26.586
331,23.252,-12.889,26.586
332,23.474,-12.481,26.586
333,23.688,-12.070,26.586
334,23.895,-11.654,26.586
335,24.095,-11.236,26.586
336,24.287,-10.813,26.586
337,24.472,-10.388,26.586
338,24.650,-9.959,26.586
339,24.820,-9.527,26.586
340,24.982,-9.093,26.586
341,25.137,-8.655,26.586
342,25.285,-8.215,26.586
343,25.424,-7.773,26.586
344,25.556,-7.328,26.586
345,25.680,-6.881,26.586
346,25.796,-6.432,26.586
347,25.904,-5.980,26.586
348,26.005,-5.527,26.586
349,26.097,-5.073,26.586
350,26.182,-4.617,26.586
351,26.258,-4.159,26.586
352,26.327,-3.700,26.586
353,26.388,-3.240,26.586
354,26.440,-2.779,26.586
355,26.485,-2.317,26.586
356,26.521,-1.855,26.586
357,26.549,-1.391,26.586
358,26.570,-0.928,26.586
359,26.582,-0.464,26.586
