Angle,x,y,z
0,286.219,0.000,286.219
1,286.175,4.995,286.219
2,286.044,9.989,286.219
3,285.826,14.980,286.219
4,285.521,19.966,286.219
5,285.130,24.946,286.219
6,284.651,29.918,286.219
7,284.085,34.881,286.219
8,283.433,39.834,286.219
9,282.695,44.774,286.219
10,281.870,49.701,286.219
11,280.960,54.613,286.219
12,279.964,59.508,286.219
13,278.883,64.385,286.219
14,277.717,69.243,286.219
15,276.466,74.079,286.219
16,275.131,78.893,286.219
17,273.712,83.682,286.219
18,272.210,88.446,286.219
19,270.625,93.184,286.219
20,268.958,97.893,286.219
21,267.208,102.572,286.219
22,265.377,107.219,286.219
23,263.466,111.835,286.219
24,261.474,116.416,286.219
25,259.402,120.961,286.219
26,257.252,125.470,286.219
27,255.023,129.941,286.219
28,252.716,134.372,286.219
29,250.332,138.762,286.219
30,247.873,143.109,286.219
31,245.337,147.414,286.219
32,242.727,151.673,286.219
33,240.043,155.886,286.219
34,237.286,160.051,286.219
35,234.457,164.168,286.219
36,231.556,168.235,286.219
37,228.584,172.251,286.219
38,225.543,176.214,286.219
39,222.434,180.123,286.219
40,219.256,183.978,286.219
41,216.012,187.776,286.219
42,212.702,191.518,286.219
43,209.327,195.201,286.219
44,205.888,198.824,286.219
45,202.387,202.387,286.219
46,198.824,205.888,286.219
47,195.201,209.327,286.219
48,191.518,212.702,286.219
49,187.776,216.012,286.219
50,183.978,219.256,286.219
51,180.123,222.434,286.219
52,176.214,225.543,286.219
53,172.251,228.584,286.219
54,168.235,231.556,286.219
55,164.168,234.457,286.219
56,160.051,237.286,286.219
57,155.886,240.043,286.219
58,151.673,242.727,286.219
59,147.414,245.337,286.219
60,143.109,247.873,286.219
61,138.762,250.332,286.219
62,134.372,252.716,286.219
63,129.941,255.023,286.219
64,125.470,257.252,286.219
65,120.961,259.402,286.219
66,116.416,261.474,286.219
67,111.835,263.466,286.219
68,107.219,265.377,286.219
69,102.572,267.208,286.219
70,97.893,268.958,286.219
71,93.184,270.625,286.219
72,88.446,272.210,286.219
73,83.682,273.712,286.219
74,78.893,275.131,286.219
75,74.079,276.466,286.219
76,69.243,277.717,286.219
77,64.385,278.883,286.219
78,59.508,279.964,286.219
79,54.613,280.960,286.219
80,49.701,281.870,286.219
81,44.774,282.695,286.219
82,39.834,283.433,286.219
83,34.881,284.085,286.219
84,29.918,284.651,286.219
85,24.946,285.130,286.219
86,19.966,285.521,286.219
87,14.980,285.826,286.219
88,9.989,286.044,286.219
89,4.995,286.175,286.219
90,0.000,286.219,286.219
91,-4.995,286.175,286.219
92,-9.989,286.044,286.219
93,-14.980,285.826,286.219
94,-19.966,285.521,286.219
95,-24.946,285.130,286.219
96,-29.918,284.651,286.219
97,-34.881,284.085,286.219
98,-39.834,283.433,286.219
99,-44.774,282.695,286.219
100,-49.701,281.870,286.219
101,-54.613,280.960,286.219
102,-59.508,279.964,286.219
103,-64.385,278.883,286.219
104,-69.243,277.717,286.219
105,-74.079,276.466,286.219
106,-78.893,275.131,286.219
107,-83.682,273.712,286.219
108,-88.446,272.210,286.219
109,-93.184,270.625,286.219
110,-97.893,268.958,286.219
111,-102.572,267.208,286.219
112,-107.219,265.377,286.219
113,-111.835,263.466,286.219
114,-116.416,261.474,286.219
115,-120.961,259.402,286.219
116,-125.470,257.252,286.219
117,-129.941,255.023,286.219
118,-134.372,252.716,286.219
119,-138.762,250.332,286.219
120,-143.109,247.873,286.219
121,-147.414,245.337,286.219
122,-151.673,242.727,286.219
123,-155.886,240.043,286.219
124,-160.051,237.286,286.219
125,-164.168,234.457,286.219
126,-168.235,231.556,286.219
127,-172.251,228.584,286.219
128,-176.214,225.543,286.219
129,-180.123,222.434,286.219
130,-183.978,219.256,286.219
131,-187.776,216.012,286.219
132,-191.518,212.702,286.219
133,-195.201,209.327,286.219
134,-198.824,205.888,286.219
135,-202.387,202.387,286.219
136,-205.888,198.824,286.219
137,-209.327,195.201,286.219
138,-212.702,191.518,286.219
139,-216.012,187.776,286.219
140,-219.256,183.978,286.219
141,-222.434,180.123,286.219
142,-225.543,176.214,286.219
143,-228.584,172.251,286.219
144,-231.556,168.235,286.219
145,-234.457,164.168,286.219
146,-237.286,160.051,286.219
147,-240.043,155.886,286.219
148,-242.727,151.673,286.219
149,-245.337,147.414,286.219
150,-247.873,143.109,286.219
151,-250.332,138.762,286.219
152,-252.716,134.372,286.219
